wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1776785772001482488,0.001466,30600,0,wlan0,7,L1
1776785772050074748,0.050066,30600,1,wlan0,7,L1
1776785772100061312,0.100058,30600,2,wlan0,7,L1
1776785772150070542,0.150065,30600,3,wlan0,7,L1
1776785772200060865,0.200058,30600,4,wlan0,7,L1
1776785772250073652,0.250065,30600,5,wlan0,7,L1
1776785772300071549,0.300065,30600,6,wlan0,7,L1
1776785772350067928,0.350063,30600,7,wlan0,7,L1
1776785772400068566,0.400064,30600,8,wlan0,7,L1
1776785772450077019,0.450069,30600,9,wlan0,7,L1
1776785772500077953,0.500068,30600,10,wlan0,7,L1
1776785772550078313,0.550070,30600,11,wlan0,7,L1
1776785772600069285,0.600065,30600,12,wlan0,7,L1
1776785772650077589,0.650068,30600,13,wlan0,7,L1
1776785772700069190,0.700062,30600,14,wlan0,7,L1
1776785772750069921,0.750064,30600,15,wlan0,7,L1
1776785772800069115,0.800062,30600,16,wlan0,7,L1
1776785772850072530,0.850065,30600,17,wlan0,7,L1
1776785772900078891,0.900068,30600,18,wlan0,7,L1
1776785772950083547,0.950074,30600,19,wlan0,7,L1
1776785773000095019,1.000078,30600,20,wlan0,7,L1
1776785773050082305,1.050072,30600,21,wlan0,7,L1
1776785773100070313,1.100063,30600,22,wlan0,7,L1
1776785773150068655,1.150064,30600,23,wlan0,7,L1
1776785773200094886,1.200089,30600,24,wlan0,7,L1
1776785773250099764,1.250080,30600,25,wlan0,7,L1
1776785773300102865,1.300096,30600,26,wlan0,7,L1
1776785773350069670,1.350064,30600,27,wlan0,7,L1
1776785773400071604,1.400065,30600,28,wlan0,7,L1
1776785773450075020,1.450066,30600,29,wlan0,7,L1
1776785773500095862,1.500077,30600,30,wlan0,7,L1
1776785773550067259,1.550062,30600,31,wlan0,7,L1
1776785773600064397,1.600060,30600,32,wlan0,7,L1
1776785773650063424,1.650059,30600,33,wlan0,7,L1
1776785773700069044,1.700062,30600,34,wlan0,7,L1
1776785773750064571,1.750060,30600,35,wlan0,7,L1
1776785773800064023,1.800060,30600,36,wlan0,7,L1
1776785773850075754,1.850067,30600,37,wlan0,7,L1
1776785773900172133,1.900163,30600,38,wlan0,7,L1
1776785773950062734,1.950058,30600,39,wlan0,7,L1
1776785774000583338,2.000576,30601,40,wlan0,7,L1
1776785774050067843,2.050063,30601,41,wlan0,7,L1
1776785774100061444,2.100058,30601,42,wlan0,7,L1
1776785774150064823,2.150059,30601,43,wlan0,7,L1
1776785774200061943,2.200058,30601,44,wlan0,7,L1
1776785774250064951,2.250059,30601,45,wlan0,7,L1
1776785774300080348,2.300068,30601,46,wlan0,7,L1
1776785774350085783,2.350074,30601,47,wlan0,7,L1
1776785774400076550,2.400068,30601,48,wlan0,7,L1
1776785774450064651,2.450059,30601,49,wlan0,7,L1
1776785774500078456,2.500070,30601,50,wlan0,7,L1
1776785774550063964,2.550058,30601,51,wlan0,7,L1
1776785774600067140,2.600059,30601,52,wlan0,7,L1
1776785774650062463,2.650058,30601,53,wlan0,7,L1
1776785774700062397,2.700058,30601,54,wlan0,7,L1
1776785774750066646,2.750060,30601,55,wlan0,7,L1
1776785774800078970,2.800068,30601,56,wlan0,7,L1
1776785774850072496,2.850064,30601,57,wlan0,7,L1
1776785774900076912,2.900065,30601,58,wlan0,7,L1
1776785774950062809,2.950058,30601,59,wlan0,7,L1
1776785775000362634,3.000355,30601,60,wlan0,7,L1
1776785775050063845,3.050059,30601,61,wlan0,7,L1
1776785775100095076,3.100075,30601,62,wlan0,7,L1
1776785775150066269,3.150062,30601,63,wlan0,7,L1
1776785775200065074,3.200059,30601,64,wlan0,7,L1
1776785775250100638,3.250080,30601,65,wlan0,7,L1
1776785775300084220,3.300071,30601,66,wlan0,7,L1
1776785775350073803,3.350065,30601,67,wlan0,7,L1
1776785775400071089,3.400063,30601,68,wlan0,7,L1
1776785775450072134,3.450065,30601,69,wlan0,7,L1
1776785775500076309,3.500067,30601,70,wlan0,7,L1
1776785775550068262,3.550060,30601,71,wlan0,7,L1
1776785775600072123,3.600064,30601,72,wlan0,7,L1
1776785775650071094,3.650063,30601,73,wlan0,7,L1
1776785775700091288,3.700077,30601,74,wlan0,7,L1
1776785775750063037,3.750058,30601,75,wlan0,7,L1
1776785775800071175,3.800063,30601,76,wlan0,7,L1
1776785775850066387,3.850061,30601,77,wlan0,7,L1
1776785775900065432,3.900061,30601,78,wlan0,7,L1
1776785775950073107,3.950063,30601,79,wlan0,7,L1
1776785776000097134,4.000081,30602,80,wlan0,7,L1
1776785776050075346,4.050066,30602,81,wlan0,7,L1
1776785776100085299,4.100075,30602,82,wlan0,7,L1
1776785776150074363,4.150064,30602,83,wlan0,7,L1
1776785776200073094,4.200065,30602,84,wlan0,7,L1
1776785776250074454,4.250065,30602,85,wlan0,7,L1
1776785776300070833,4.300062,30602,86,wlan0,7,L1
1776785776350074527,4.350067,30602,87,wlan0,7,L1
1776785776400064239,4.400057,30602,88,wlan0,7,L1
1776785776450074784,4.450066,30602,89,wlan0,7,L1
1776785776500073496,4.500066,30602,90,wlan0,7,L1
1776785776550069690,4.550063,30602,91,wlan0,7,L1
1776785776600073587,4.600064,30602,92,wlan0,7,L1
1776785776650067484,4.650061,30602,93,wlan0,7,L1
1776785776700061363,4.700057,30602,94,wlan0,7,L1
1776785776750068594,4.750061,30602,95,wlan0,7,L1
1776785776800075454,4.800065,30602,96,wlan0,7,L1
1776785776850071944,4.850065,30602,97,wlan0,7,L1
1776785776900097730,4.900079,30602,98,wlan0,7,L1
1776785776950095516,4.950079,30602,99,wlan0,7,L1
1776785777000075062,5.000065,30602,100,wlan0,7,L1
1776785777050069274,5.050063,30602,101,wlan0,7,L1
1776785777100058004,5.100055,30602,102,wlan0,7,L1
1776785777150068291,5.150062,30602,103,wlan0,7,L1
1776785777200066299,5.200059,30602,104,wlan0,7,L1
1776785777250069789,5.250064,30602,105,wlan0,7,L1
1776785777300075742,5.300065,30602,106,wlan0,7,L1
1776785777350074695,5.350066,30602,107,wlan0,7,L1
1776785777400063573,5.400057,30602,108,wlan0,7,L1
1776785777450058693,5.450055,30602,109,wlan0,7,L1
1776785777500062609,5.500057,30602,110,wlan0,7,L1
1776785777550067765,5.550061,30602,111,wlan0,7,L1
1776785777600061181,5.600056,30602,112,wlan0,7,L1
1776785777650057227,5.650054,30602,113,wlan0,7,L1
1776785777700059753,5.700055,30602,114,wlan0,7,L1
1776785777750055910,5.750053,30602,115,wlan0,7,L1
1776785777800061326,5.800056,30602,116,wlan0,7,L1
1776785777850056131,5.850053,30602,117,wlan0,7,L1
1776785777900061620,5.900056,30602,118,wlan0,7,L1
1776785777950056481,5.950054,30602,119,wlan0,7,L1
1776785778000061378,6.000056,30603,120,wlan0,7,L1
1776785778050077146,6.050072,30603,121,wlan0,7,L1
1776785778100061358,6.100055,30603,122,wlan0,7,L1
1776785778150055255,6.150052,30603,123,wlan0,7,L1
1776785778200064023,6.200058,30603,124,wlan0,7,L1
1776785778250062790,6.250058,30603,125,wlan0,7,L1
1776785778300060966,6.300055,30603,126,wlan0,7,L1
1776785778350059159,6.350055,30603,127,wlan0,7,L1
