wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1776785772010082389,0.010035,30600,0,A,1776785772001482488,8599901,wlan0,7,L1
1776785773095433508,1.011216,30600,1,A,1776785772050074748,1045358760,wlan0,7,L1
1776785773097417056,1.095482,30600,2,A,1776785772100061312,997355744,wlan0,7,L1
1776785773097509223,1.097486,30600,3,A,1776785772150070542,947438681,wlan0,7,L1
1776785773097533945,1.097528,30600,4,A,1776785772200060865,897473080,wlan0,7,L1
1776785773097553501,1.097546,30600,5,A,1776785772250073652,847479849,wlan0,7,L1
1776785773097571205,1.097566,30600,6,A,1776785772300071549,797499656,wlan0,7,L1
1776785773097585927,1.097581,30600,7,A,1776785772350067928,747517999,wlan0,7,L1
1776785773097601853,1.097596,30600,8,A,1776785772400068566,697533287,wlan0,7,L1
1776785773114373649,1.097612,30600,9,A,1776785772450077019,664296630,wlan0,7,L1
1776785773114481669,1.114416,30600,10,A,1776785772500077953,614403716,wlan0,7,L1
1776785773114629021,1.114496,30600,11,A,1776785772550078313,564550708,wlan0,7,L1
1776785773114796967,1.114641,30600,12,A,1776785772600069285,514727682,wlan0,7,L1
1776785773126567606,1.114808,30600,13,A,1776785772650077589,476490017,wlan0,7,L1
1776785773130351405,1.126580,30600,14,A,1776785772700069190,430282215,wlan0,7,L1
1776785773130368405,1.130363,30600,15,A,1776785772750069921,380298484,wlan0,7,L1
1776785773130385349,1.130380,30600,16,A,1776785772800069115,330316234,wlan0,7,L1
1776785773130401442,1.130397,30600,17,A,1776785772850072530,280328912,wlan0,7,L1
1776785773130416238,1.130412,30600,18,A,1776785772900078891,230337347,wlan0,7,L1
1776785773130430609,1.130426,30600,19,A,1776785772950083547,180347062,wlan0,7,L1
1776785773130445294,1.130440,30600,20,A,1776785773000095019,130350275,wlan0,7,L1
1776785773131137279,1.130455,30600,21,A,1776785773050082305,81054974,wlan0,7,L1
1776785773134343241,1.131148,30600,22,A,1776785773100070313,34272928,wlan0,7,L1
1776785773162830066,1.134356,30600,23,A,1776785773150068655,12761411,wlan0,7,L1
1776785773206469215,1.162885,30600,24,A,1776785773200094886,6374329,wlan0,7,L1
1776785773262953305,1.206492,30600,25,A,1776785773250099764,12853541,wlan0,7,L1
1776785773308882078,1.262999,30600,26,A,1776785773300102865,8779213,wlan0,7,L1
1776785773362929377,1.308922,30600,27,A,1776785773350069670,12859707,wlan0,7,L1
1776785773407026491,1.362978,30600,28,A,1776785773400071604,6954887,wlan0,7,L1
1776785773463669527,1.407063,30600,29,A,1776785773450075020,13594507,wlan0,7,L1
1776785773508341071,1.463715,30600,30,A,1776785773500095862,8245209,wlan0,7,L1
1776785773560383803,1.508379,30600,31,A,1776785773550067259,10316544,wlan0,7,L1
1776785773610632507,1.560434,30600,32,A,1776785773600064397,10568110,wlan0,7,L1
1776785773659349481,1.610689,30600,33,A,1776785773650063424,9286057,wlan0,7,L1
1776785773712860869,1.659379,30600,34,A,1776785773700069044,12791825,wlan0,7,L1
1776785773756982114,1.712897,30600,35,A,1776785773750064571,6917543,wlan0,7,L1
1776785773810227705,1.757022,30600,36,A,1776785773800064023,10163682,wlan0,7,L1
1776785773857151150,1.810266,30600,37,A,1776785773850075754,7075396,wlan0,7,L1
1776785773927881652,1.857193,30600,38,A,1776785773900172133,27709519,wlan0,7,L1
1776785773958225246,1.927917,30600,39,A,1776785773950062734,8162512,wlan0,7,L1
1776785774027055497,1.958262,30601,40,A,1776785774000583338,26472159,wlan0,7,L1
1776785774062213581,2.027109,30601,41,A,1776785774050067843,12145738,wlan0,7,L1
