wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1776785772010401461,0.001336,30600,0,B,1776785772007502208,2899253,wlan0,7,L1
1776785774096811408,2.012642,30601,1,B,1776785772050080796,2046730612,wlan0,7,L1
1776785774097004521,2.096867,30601,2,B,1776785772100075498,1996929023,wlan0,7,L1
1776785774097033595,2.097027,30601,3,B,1776785772150077257,1946956338,wlan0,7,L1
1776785774097051947,2.097047,30601,4,B,1776785772200078922,1896973025,wlan0,7,L1
1776785774097068373,2.097064,30601,5,B,1776785772250079847,1846988526,wlan0,7,L1
1776785774097084539,2.097079,30601,6,B,1776785772300082309,1797002230,wlan0,7,L1
1776785774097101040,2.097095,30601,7,B,1776785772350068141,1747032899,wlan0,7,L1
1776785774097117799,2.097112,30601,8,B,1776785772400079196,1697038603,wlan0,7,L1
1776785774097133669,2.097129,30601,9,B,1776785772450100825,1647032844,wlan0,7,L1
1776785774097150484,2.097145,30601,10,B,1776785772500075435,1597075049,wlan0,7,L1
1776785774097169355,2.097164,30601,11,B,1776785772550076933,1547092422,wlan0,7,L1
1776785774097185984,2.097181,30601,12,B,1776785772600072210,1497113774,wlan0,7,L1
1776785774097202262,2.097197,30601,13,B,1776785772650081135,1447121127,wlan0,7,L1
1776785774097218448,2.097213,30601,14,B,1776785772700075764,1397142684,wlan0,7,L1
1776785774097234633,2.097230,30601,15,B,1776785772750073374,1347161259,wlan0,7,L1
1776785774097250503,2.097246,30601,16,B,1776785772800075317,1297175186,wlan0,7,L1
1776785774098193064,2.097261,30601,17,B,1776785772850071742,1248121322,wlan0,7,L1
1776785774098214564,2.098208,30601,18,B,1776785772900079482,1198135082,wlan0,7,L1
1776785774098242675,2.098237,30601,19,B,1776785772950073555,1148169120,wlan0,7,L1
1776785774098259249,2.098254,30601,20,B,1776785773000077813,1098181436,wlan0,7,L1
1776785774098275120,2.098270,30601,21,B,1776785773050073682,1048201438,wlan0,7,L1
1776785774098291250,2.098286,30601,22,B,1776785773100258608,998032642,wlan0,7,L1
1776785774099901906,2.098303,30601,23,B,1776785773150072106,949829800,wlan0,7,L1
1776785774103252443,2.099916,30601,24,B,1776785773200071920,903180523,wlan0,7,L1
1776785774103391832,2.103377,30601,25,B,1776785773250078030,853313802,wlan0,7,L1
1776785774103413092,2.103407,30601,26,B,1776785773300078511,803334581,wlan0,7,L1
1776785774103429296,2.103425,30601,27,B,1776785773350078584,753350712,wlan0,7,L1
1776785774103445407,2.103440,30601,28,B,1776785773400075805,703369602,wlan0,7,L1
1776785774103461611,2.103456,30601,29,B,1776785773450078415,653383196,wlan0,7,L1
1776785774103477611,2.103473,30601,30,B,1776785773500080321,603397290,wlan0,7,L1
1776785774103493463,2.103488,30601,31,B,1776785773550083413,553410050,wlan0,7,L1
1776785774103509648,2.103505,30601,32,B,1776785773600072893,503436755,wlan0,7,L1
1776785774103526389,2.103521,30601,33,B,1776785773650070392,453455997,wlan0,7,L1
1776785774103542611,2.103537,30601,34,B,1776785773700071299,403471312,wlan0,7,L1
1776785774103558574,2.103554,30601,35,B,1776785773750074927,353483647,wlan0,7,L1
1776785774103574315,2.103570,30601,36,B,1776785773800076167,303498148,wlan0,7,L1
1776785774103589982,2.103585,30601,37,B,1776785773850075925,253514057,wlan0,7,L1
1776785774103605704,2.103601,30601,38,B,1776785773900078906,203526798,wlan0,7,L1
1776785774103622519,2.103617,30601,39,B,1776785773950077868,153544651,wlan0,7,L1
1776785774103638463,2.103633,30601,40,B,1776785774000845741,102792722,wlan0,7,L1
1776785774103839409,2.103649,30601,41,B,1776785774050060236,53779173,wlan0,7,L1
1776785774103878965,2.103871,30601,42,B,1776785774100067976,3810989,wlan0,7,L1
1776785774150244880,2.103892,30601,43,B,1776785774150073863,171017,wlan0,7,L1
1776785774203164663,2.150289,30601,44,B,1776785774200072122,3092541,wlan0,7,L1
1776785774250171433,2.203203,30601,45,B,1776785774250074973,96460,wlan0,7,L1
1776785774302429824,2.250217,30601,46,B,1776785774300073638,2356186,wlan0,7,L1
1776785774350210765,2.302498,30601,47,B,1776785774350077693,133072,wlan0,7,L1
1776785774403308105,2.350355,30601,48,B,1776785774400208229,3099876,wlan0,7,L1
1776785774452803092,2.403356,30601,49,B,1776785774450062728,2740364,wlan0,7,L1
1776785774503322659,2.452852,30601,50,B,1776785774500066912,3255747,wlan0,7,L1
1776785774552076605,2.503368,30601,51,B,1776785774550060151,2016454,wlan0,7,L1
1776785774603167823,2.552128,30601,52,B,1776785774600075169,3092654,wlan0,7,L1
1776785774650321538,2.603240,30601,53,B,1776785774650073964,247574,wlan0,7,L1
1776785774703267155,2.650366,30601,54,B,1776785774700072334,3194821,wlan0,7,L1
1776785774750203591,2.703307,30601,55,B,1776785774750072462,131129,wlan0,7,L1
1776785774802339296,2.750288,30601,56,B,1776785774800077443,2261853,wlan0,7,L1
1776785774853050253,2.802389,30601,57,B,1776785774850080701,2969552,wlan0,7,L1
1776785774900245172,2.853094,30601,58,B,1776785774900068663,176509,wlan0,7,L1
1776785774952872065,2.900287,30601,59,B,1776785774950066958,2805107,wlan0,7,L1
1776785775001188305,2.952913,30601,60,B,1776785775000071753,1116552,wlan0,7,L1
1776785775050205994,3.001234,30601,61,B,1776785775050066882,139112,wlan0,7,L1
1776785775105487697,3.050259,30601,62,B,1776785775100071587,5416110,wlan0,7,L1
1776785775151396832,3.105531,30601,63,B,1776785775150071333,1325499,wlan0,7,L1
1776785775202356642,3.151451,30601,64,B,1776785775200074134,2282508,wlan0,7,L1
1776785775253262266,3.202402,30601,65,B,1776785775250074472,3187794,wlan0,7,L1
1776785775302584363,3.253317,30601,66,B,1776785775300078773,2505590,wlan0,7,L1
1776785775351084049,3.302643,30601,67,B,1776785775350067815,1016234,wlan0,7,L1
1776785775400260923,3.351127,30601,68,B,1776785775400070616,190307,wlan0,7,L1
1776785775453288874,3.400304,30601,69,B,1776785775450065140,3223734,wlan0,7,L1
1776785775501451409,3.453341,30601,70,B,1776785775500064885,1386524,wlan0,7,L1
1776785775553288224,3.501508,30601,71,B,1776785775550072427,3215797,wlan0,7,L1
1776785775600201938,3.553337,30601,72,B,1776785775600071728,130210,wlan0,7,L1
1776785775653297796,3.600249,30601,73,B,1776785775650072752,3225044,wlan0,7,L1
1776785775700335289,3.653359,30601,74,B,1776785775700078238,257051,wlan0,7,L1
1776785775753255406,3.700383,30601,75,B,1776785775750073798,3181608,wlan0,7,L1
1776785775803183858,3.753299,30601,76,B,1776785775800067822,3116036,wlan0,7,L1
1776785775853173144,3.803231,30601,77,B,1776785775850069993,3103151,wlan0,7,L1
1776785775905219164,3.853217,30601,78,B,1776785775900074257,5144907,wlan0,7,L1
1776785775953286495,3.905265,30601,79,B,1776785775950075040,3211455,wlan0,7,L1
1776785776005845369,3.953334,30602,80,B,1776785776000071341,5774028,wlan0,7,L1
1776785776053276512,4.005929,30602,81,B,1776785776050071827,3204685,wlan0,7,L1
1776785776106834298,4.053318,30602,82,B,1776785776100073980,6760318,wlan0,7,L1
1776785776150456976,4.106900,30602,83,B,1776785776150081282,375694,wlan0,7,L1
1776785776202477570,4.150497,30602,84,B,1776785776200069731,2407839,wlan0,7,L1
1776785776250267677,4.202525,30602,85,B,1776785776250069310,198367,wlan0,7,L1
1776785776303152664,4.250312,30602,86,B,1776785776300070166,3082498,wlan0,7,L1
1776785776352532929,4.303195,30602,87,B,1776785776350074486,2458443,wlan0,7,L1
1776785776402372566,4.352578,30602,88,B,1776785776400077732,2294834,wlan0,7,L1
1776785776450462379,4.402416,30602,89,B,1776785776450074940,387439,wlan0,7,L1
1776785776502730881,4.450507,30602,90,B,1776785776500075260,2655621,wlan0,7,L1
1776785776550787638,4.502774,30602,91,B,1776785776550075005,712633,wlan0,7,L1
1776785776602363766,4.550831,30602,92,B,1776785776600080529,2283237,wlan0,7,L1
1776785776650736062,4.602407,30602,93,B,1776785776650070311,665751,wlan0,7,L1
1776785776702381024,4.650782,30602,94,B,1776785776700069687,2311337,wlan0,7,L1
1776785776753132295,4.702422,30602,95,B,1776785776750068580,3063715,wlan0,7,L1
1776785776802400874,4.753179,30602,96,B,1776785776800070863,2330011,wlan0,7,L1
1776785776850631669,4.802457,30602,97,B,1776785776850074553,557116,wlan0,7,L1
1776785776902476262,4.850671,30602,98,B,1776785776900082039,2394223,wlan0,7,L1
1776785776950855132,4.902554,30602,99,B,1776785776950073711,781421,wlan0,7,L1
1776785777002361315,4.950912,30602,100,B,1776785777000071567,2289748,wlan0,7,L1
1776785777051570912,5.002413,30602,101,B,1776785777050072998,1497914,wlan0,7,L1
1776785777103217336,5.051615,30602,102,B,1776785777100070818,3146518,wlan0,7,L1
1776785777151002814,5.103256,30602,103,B,1776785777150068100,934714,wlan0,7,L1
1776785777202498627,5.151048,30602,104,B,1776785777200070087,2428540,wlan0,7,L1
1776785777251278573,5.202549,30602,105,B,1776785777250073388,1205185,wlan0,7,L1
1776785777302373347,5.251328,30602,106,B,1776785777300071541,2301806,wlan0,7,L1
1776785777351909538,5.302419,30602,107,B,1776785777350071768,1837770,wlan0,7,L1
1776785777400823096,5.351963,30602,108,B,1776785777400073810,749286,wlan0,7,L1
1776785777453231025,5.400872,30602,109,B,1776785777450663151,2567874,wlan0,7,L1
1776785777501416116,5.453272,30602,110,B,1776785777500059116,1357000,wlan0,7,L1
1776785777553276023,5.501463,30602,111,B,1776785777550068195,3207828,wlan0,7,L1
1776785777601035686,5.553324,30602,112,B,1776785777600074144,961542,wlan0,7,L1
1776785777653199280,5.601081,30602,113,B,1776785777650069556,3129724,wlan0,7,L1
1776785777701524002,5.653231,30602,114,B,1776785777700075394,1448608,wlan0,7,L1
1776785777753196686,5.701568,30602,115,B,1776785777750071751,3124935,wlan0,7,L1
1776785777802510580,5.753227,30602,116,B,1776785777800071367,2439213,wlan0,7,L1
