wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1776785772007502208,0.007489,30600,0,wlan0,7,L1
1776785772050080796,0.050070,30600,1,wlan0,7,L1
1776785772100075498,0.100069,30600,2,wlan0,7,L1
1776785772150077257,0.150068,30600,3,wlan0,7,L1
1776785772200078922,0.200070,30600,4,wlan0,7,L1
1776785772250079847,0.250071,30600,5,wlan0,7,L1
1776785772300082309,0.300072,30600,6,wlan0,7,L1
1776785772350068141,0.350061,30600,7,wlan0,7,L1
1776785772400079196,0.400069,30600,8,wlan0,7,L1
1776785772450100825,0.450093,30600,9,wlan0,7,L1
1776785772500075435,0.500066,30600,10,wlan0,7,L1
1776785772550076933,0.550068,30600,11,wlan0,7,L1
1776785772600072210,0.600065,30600,12,wlan0,7,L1
1776785772650081135,0.650070,30600,13,wlan0,7,L1
1776785772700075764,0.700067,30600,14,wlan0,7,L1
1776785772750073374,0.750067,30600,15,wlan0,7,L1
1776785772800075317,0.800067,30600,16,wlan0,7,L1
1776785772850071742,0.850065,30600,17,wlan0,7,L1
1776785772900079482,0.900070,30600,18,wlan0,7,L1
1776785772950073555,0.950066,30600,19,wlan0,7,L1
1776785773000077813,1.000069,30600,20,wlan0,7,L1
1776785773050073682,1.050067,30600,21,wlan0,7,L1
1776785773100258608,1.100253,30600,22,wlan0,7,L1
1776785773150072106,1.150066,30600,23,wlan0,7,L1
1776785773200071920,1.200067,30600,24,wlan0,7,L1
1776785773250078030,1.250069,30600,25,wlan0,7,L1
1776785773300078511,1.300069,30600,26,wlan0,7,L1
1776785773350078584,1.350070,30600,27,wlan0,7,L1
1776785773400075805,1.400068,30600,28,wlan0,7,L1
1776785773450078415,1.450069,30600,29,wlan0,7,L1
1776785773500080321,1.500071,30600,30,wlan0,7,L1
1776785773550083413,1.550073,30600,31,wlan0,7,L1
1776785773600072893,1.600066,30600,32,wlan0,7,L1
1776785773650070392,1.650064,30600,33,wlan0,7,L1
1776785773700071299,1.700065,30600,34,wlan0,7,L1
1776785773750074927,1.750067,30600,35,wlan0,7,L1
1776785773800076167,1.800066,30600,36,wlan0,7,L1
1776785773850075925,1.850066,30600,37,wlan0,7,L1
1776785773900078906,1.900069,30600,38,wlan0,7,L1
1776785773950077868,1.950069,30600,39,wlan0,7,L1
1776785774000845741,2.000836,30601,40,wlan0,7,L1
1776785774050060236,2.050057,30601,41,wlan0,7,L1
1776785774100067976,2.100061,30601,42,wlan0,7,L1
1776785774150073863,2.150066,30601,43,wlan0,7,L1
1776785774200072122,2.200066,30601,44,wlan0,7,L1
1776785774250074973,2.250067,30601,45,wlan0,7,L1
1776785774300073638,2.300067,30601,46,wlan0,7,L1
1776785774350077693,2.350068,30601,47,wlan0,7,L1
1776785774400208229,2.400200,30601,48,wlan0,7,L1
1776785774450062728,2.450060,30601,49,wlan0,7,L1
1776785774500066912,2.500060,30601,50,wlan0,7,L1
1776785774550060151,2.550056,30601,51,wlan0,7,L1
1776785774600075169,2.600066,30601,52,wlan0,7,L1
1776785774650073964,2.650065,30601,53,wlan0,7,L1
1776785774700072334,2.700063,30601,54,wlan0,7,L1
1776785774750072462,2.750063,30601,55,wlan0,7,L1
1776785774800077443,2.800068,30601,56,wlan0,7,L1
1776785774850080701,2.850070,30601,57,wlan0,7,L1
1776785774900068663,2.900063,30601,58,wlan0,7,L1
1776785774950066958,2.950059,30601,59,wlan0,7,L1
1776785775000071753,3.000063,30601,60,wlan0,7,L1
1776785775050066882,3.050060,30601,61,wlan0,7,L1
1776785775100071587,3.100063,30601,62,wlan0,7,L1
1776785775150071333,3.150062,30601,63,wlan0,7,L1
1776785775200074134,3.200064,30601,64,wlan0,7,L1
1776785775250074472,3.250065,30601,65,wlan0,7,L1
1776785775300078773,3.300067,30601,66,wlan0,7,L1
1776785775350067815,3.350061,30601,67,wlan0,7,L1
1776785775400070616,3.400062,30601,68,wlan0,7,L1
1776785775450065140,3.450059,30601,69,wlan0,7,L1
1776785775500064885,3.500060,30601,70,wlan0,7,L1
1776785775550072427,3.550065,30601,71,wlan0,7,L1
1776785775600071728,3.600063,30601,72,wlan0,7,L1
1776785775650072752,3.650065,30601,73,wlan0,7,L1
1776785775700078238,3.700067,30601,74,wlan0,7,L1
1776785775750073798,3.750065,30601,75,wlan0,7,L1
1776785775800067822,3.800061,30601,76,wlan0,7,L1
1776785775850069993,3.850063,30601,77,wlan0,7,L1
1776785775900074257,3.900064,30601,78,wlan0,7,L1
1776785775950075040,3.950066,30601,79,wlan0,7,L1
1776785776000071341,4.000063,30602,80,wlan0,7,L1
1776785776050071827,4.050062,30602,81,wlan0,7,L1
1776785776100073980,4.100065,30602,82,wlan0,7,L1
1776785776150081282,4.150070,30602,83,wlan0,7,L1
1776785776200069731,4.200063,30602,84,wlan0,7,L1
1776785776250069310,4.250063,30602,85,wlan0,7,L1
1776785776300070166,4.300064,30602,86,wlan0,7,L1
1776785776350074486,4.350065,30602,87,wlan0,7,L1
1776785776400077732,4.400069,30602,88,wlan0,7,L1
1776785776450074940,4.450067,30602,89,wlan0,7,L1
1776785776500075260,4.500066,30602,90,wlan0,7,L1
1776785776550075005,4.550065,30602,91,wlan0,7,L1
1776785776600080529,4.600069,30602,92,wlan0,7,L1
1776785776650070311,4.650065,30602,93,wlan0,7,L1
1776785776700069687,4.700063,30602,94,wlan0,7,L1
1776785776750068580,4.750063,30602,95,wlan0,7,L1
1776785776800070863,4.800064,30602,96,wlan0,7,L1
1776785776850074553,4.850065,30602,97,wlan0,7,L1
1776785776900082039,4.900075,30602,98,wlan0,7,L1
1776785776950073711,4.950065,30602,99,wlan0,7,L1
1776785777000071567,5.000065,30602,100,wlan0,7,L1
1776785777050072998,5.050061,30602,101,wlan0,7,L1
1776785777100070818,5.100064,30602,102,wlan0,7,L1
1776785777150068100,5.150062,30602,103,wlan0,7,L1
1776785777200070087,5.200062,30602,104,wlan0,7,L1
1776785777250073388,5.250064,30602,105,wlan0,7,L1
1776785777300071541,5.300063,30602,106,wlan0,7,L1
1776785777350071768,5.350063,30602,107,wlan0,7,L1
1776785777400073810,5.400064,30602,108,wlan0,7,L1
1776785777450663151,5.450653,30602,109,wlan0,7,L1
1776785777500059116,5.500056,30602,110,wlan0,7,L1
1776785777550068195,5.550061,30602,111,wlan0,7,L1
1776785777600074144,5.600065,30602,112,wlan0,7,L1
1776785777650069556,5.650063,30602,113,wlan0,7,L1
1776785777700075394,5.700066,30602,114,wlan0,7,L1
1776785777750071751,5.750063,30602,115,wlan0,7,L1
1776785777800071367,5.800063,30602,116,wlan0,7,L1
1776785777850070816,5.850062,30602,117,wlan0,7,L1
1776785777900076988,5.900066,30602,118,wlan0,7,L1
1776785777950069733,5.950062,30602,119,wlan0,7,L1
1776785778000068812,6.000063,30603,120,wlan0,7,L1
1776785778050069502,6.050062,30603,121,wlan0,7,L1
1776785778100071766,6.100062,30603,122,wlan0,7,L1
1776785778150067512,6.150061,30603,123,wlan0,7,L1
1776785778200073906,6.200065,30603,124,wlan0,7,L1
1776785778250059355,6.250054,30603,125,wlan0,7,L1
1776785778300075064,6.300066,30603,126,wlan0,7,L1
1776785778350857517,6.350848,30603,127,wlan0,7,L1
1776785778400065740,6.400061,30603,128,wlan0,7,L1
1776785778450061041,6.450055,30603,129,wlan0,7,L1
1776785778500071509,6.500063,30603,130,wlan0,7,L1
1776785778550127699,6.550122,30603,131,wlan0,7,L1
1776785778600073037,6.600063,30603,132,wlan0,7,L1
1776785778650066634,6.650061,30603,133,wlan0,7,L1
1776785778700073750,6.700064,30603,134,wlan0,7,L1
1776785778750080015,6.750065,30603,135,wlan0,7,L1
1776785778800061575,6.800056,30603,136,wlan0,7,L1
1776785778850068765,6.850063,30603,137,wlan0,7,L1
1776785778900059825,6.900055,30603,138,wlan0,7,L1
1776785778950074812,6.950066,30603,139,wlan0,7,L1
1776785779000073872,7.000065,30603,140,wlan0,7,L1
1776785779050070951,7.050062,30603,141,wlan0,7,L1
1776785779100072271,7.100064,30603,142,wlan0,7,L1
1776785779150072146,7.150064,30603,143,wlan0,7,L1
1776785779200075410,7.200065,30603,144,wlan0,7,L1
1776785779250054618,7.250051,30603,145,wlan0,7,L1
1776785779300056012,7.300052,30603,146,wlan0,7,L1
1776785779350066887,7.350061,30603,147,wlan0,7,L1
1776785779400057429,7.400053,30603,148,wlan0,7,L1
1776785779450066230,7.450058,30603,149,wlan0,7,L1
1776785779500057976,7.500053,30603,150,wlan0,7,L1
1776785779550066370,7.550059,30603,151,wlan0,7,L1
1776785779600068189,7.600059,30603,152,wlan0,7,L1
1776785779650070602,7.650061,30603,153,wlan0,7,L1
1776785779700074699,7.700066,30603,154,wlan0,7,L1
1776785779750059685,7.750056,30603,155,wlan0,7,L1
1776785779800059153,7.800054,30603,156,wlan0,7,L1
1776785779850066713,7.850058,30603,157,wlan0,7,L1
1776785779900062255,7.900057,30603,158,wlan0,7,L1
1776785779950068797,7.950060,30603,159,wlan0,7,L1
1776785780000070598,8.000060,30604,160,wlan0,7,L1
1776785780050067899,8.050059,30604,161,wlan0,7,L1
1776785780100072849,8.100062,30604,162,wlan0,7,L1
1776785780150057224,8.150053,30604,163,wlan0,7,L1
1776785780200059358,8.200055,30604,164,wlan0,7,L1
1776785780250060122,8.250054,30604,165,wlan0,7,L1
1776785780300064998,8.300056,30604,166,wlan0,7,L1
1776785780350063151,8.350055,30604,167,wlan0,7,L1
1776785780400065118,8.400057,30604,168,wlan0,7,L1
1776785780450064179,8.450056,30604,169,wlan0,7,L1
1776785780500072147,8.500063,30604,170,wlan0,7,L1
1776785780550064929,8.550057,30604,171,wlan0,7,L1
1776785780600058082,8.600054,30604,172,wlan0,7,L1
1776785780650055069,8.650050,30604,173,wlan0,7,L1
1776785780700061999,8.700055,30604,174,wlan0,7,L1
1776785780750061226,8.750056,30604,175,wlan0,7,L1
1776785780800065824,8.800057,30604,176,wlan0,7,L1
1776785780850067458,8.850058,30604,177,wlan0,7,L1
1776785780900069722,8.900060,30604,178,wlan0,7,L1
1776785780950069320,8.950059,30604,179,wlan0,7,L1
1776785781000069751,9.000062,30604,180,wlan0,7,L1
1776785781050070404,9.050062,30604,181,wlan0,7,L1
1776785781100064038,9.100058,30604,182,wlan0,7,L1
1776785781150065580,9.150059,30604,183,wlan0,7,L1
1776785781200067696,9.200060,30604,184,wlan0,7,L1
1776785781250063997,9.250057,30604,185,wlan0,7,L1
1776785781300069131,9.300061,30604,186,wlan0,7,L1
1776785781350072840,9.350063,30604,187,wlan0,7,L1
1776785781400073586,9.400064,30604,188,wlan0,7,L1
1776785781450062609,9.450058,30604,189,wlan0,7,L1
1776785781500067614,9.500059,30604,190,wlan0,7,L1
1776785781550067063,9.550059,30604,191,wlan0,7,L1
1776785781600069716,9.600061,30604,192,wlan0,7,L1
1776785781650069462,9.650061,30604,193,wlan0,7,L1
1776785781700068929,9.700059,30604,194,wlan0,7,L1
1776785781750067342,9.750058,30604,195,wlan0,7,L1
1776785781800068587,9.800059,30604,196,wlan0,7,L1
1776785781850116611,9.850105,30604,197,wlan0,7,L1
1776785781900067727,9.900061,30604,198,wlan0,7,L1
1776785781950069491,9.950061,30604,199,wlan0,7,L1
1776785782000064199,10.000058,30605,200,wlan0,7,L1
1776785782050065704,10.050057,30605,201,wlan0,7,L1
1776785782100062264,10.100056,30605,202,wlan0,7,L1
1776785782150066510,10.150057,30605,203,wlan0,7,L1
1776785782200067811,10.200059,30605,204,wlan0,7,L1
1776785782250068297,10.250058,30605,205,wlan0,7,L1
