wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1776805754010229947,0.009813,30600,0,B,1776805754009473511,756436,wlan0,5,L3
1776805755083382786,1.011380,30600,1,B,1776805754050438460,1032944326,wlan0,5,L3
1776805755083545287,1.083532,30600,2,B,1776805754100235350,983309937,wlan0,5,L3
1776805755083655213,1.083590,30600,3,B,1776805754150226259,933428954,wlan0,5,L3
1776805755083826695,1.083708,30600,4,B,1776805754200235149,883591546,wlan0,5,L3
1776805755086668246,1.083871,30600,5,B,1776805754250257780,836410466,wlan0,5,L3
1776805755086723857,1.086716,30600,6,B,1776805754300265633,786458224,wlan0,5,L3
1776805755086767469,1.086758,30600,7,B,1776805754350206542,736560927,wlan0,5,L3
1776805755086806024,1.086799,30600,8,B,1776805754400238155,686567869,wlan0,5,L3
1776805755086842413,1.086836,30600,9,B,1776805754450208971,636633442,wlan0,5,L3
1776805755086878951,1.086873,30600,10,B,1776805754500230750,586648201,wlan0,5,L3
1776805755086915766,1.086910,30600,11,B,1776805754550239011,536676755,wlan0,5,L3
1776805755086951932,1.086946,30600,12,B,1776805754600244568,486707364,wlan0,5,L3
1776805755086986766,1.086981,30600,13,B,1776805754650249477,436737289,wlan0,5,L3
1776805755087021877,1.087016,30600,14,B,1776805754700246219,386775658,wlan0,5,L3
1776805755087056803,1.087051,30600,15,B,1776805754750287609,336769194,wlan0,5,L3
1776805755087091674,1.087086,30600,16,B,1776805754800237203,286854471,wlan0,5,L3
1776805755087126693,1.087121,30600,17,B,1776805754850389835,236736858,wlan0,5,L3
1776805755087161267,1.087155,30600,18,B,1776805754900233854,186927413,wlan0,5,L3
1776805755087195786,1.087190,30600,19,B,1776805754950254522,136941264,wlan0,5,L3
1776805755089908761,1.087224,30600,20,B,1776805755000249338,89659423,wlan0,5,L3
1776805755089960910,1.089953,30600,21,B,1776805755050263840,39697070,wlan0,5,L3
1776805755100870277,1.089994,30600,22,B,1776805755100130396,739881,wlan0,5,L3
1776805755153529103,1.100920,30600,23,B,1776805755150120564,3408539,wlan0,5,L3
1776805755203302860,1.153632,30600,24,B,1776805755200245659,3057201,wlan0,5,L3
1776805755253301025,1.203368,30600,25,B,1776805755250179049,3121976,wlan0,5,L3
1776805755302524186,1.253379,30600,26,B,1776805755300234977,2289209,wlan0,5,L3
1776805755350744565,1.302584,30600,27,B,1776805755350230922,513643,wlan0,5,L3
1776805755400738452,1.350852,30600,28,B,1776805755400233424,505028,wlan0,5,L3
1776805755450676710,1.400804,30600,29,B,1776805755450268518,408192,wlan0,5,L3
1776805755502510680,1.450851,30600,30,B,1776805755500215260,2295420,wlan0,5,L3
1776805755550937504,1.502640,30600,31,B,1776805755550209465,728039,wlan0,5,L3
1776805755602175490,1.551066,30600,32,B,1776805755600218448,1957042,wlan0,5,L3
1776805755651042483,1.602306,30600,33,B,1776805755650210838,831645,wlan0,5,L3
1776805755702742564,1.651170,30600,34,B,1776805755700214284,2528280,wlan0,5,L3
1776805755750836757,1.702858,30600,35,B,1776805755750173730,663027,wlan0,5,L3
1776805755800901089,1.750973,30600,36,B,1776805755800214731,686358,wlan0,5,L3
1776805755850975125,1.801029,30600,37,B,1776805755850254955,720170,wlan0,5,L3
1776805755900892382,1.851180,30600,38,B,1776805755900238383,653999,wlan0,5,L3
1776805755950613731,1.901019,30600,39,B,1776805755950215958,397773,wlan0,5,L3
1776805756002888278,1.950736,30601,40,B,1776805756000246404,2641874,wlan1,6,L3
1776805756051206287,2.003058,30601,41,B,1776805756050435295,770992,wlan1,6,L3
1776805756101037118,2.051383,30601,42,B,1776805756100294685,742433,wlan1,6,L3
1776805756150890579,2.101199,30601,43,B,1776805756150233519,657060,wlan1,6,L3
1776805756205326209,2.150988,30601,44,B,1776805756200232447,5093762,wlan1,6,L3
1776805756251796246,2.205472,30601,45,B,1776805756250420912,1375334,wlan1,6,L3
1776805756300829777,2.251983,30601,46,B,1776805756300194875,634902,wlan1,6,L3
1776805756355432446,2.300990,30601,47,B,1776805756350205858,5226588,wlan1,6,L3
1776805756400932256,2.355571,30601,48,B,1776805756400239360,692896,wlan1,6,L3
1776805756450822347,2.401078,30601,49,B,1776805756450234861,587486,wlan1,6,L3
1776805756500932031,2.450927,30601,50,B,1776805756500242251,689780,wlan1,6,L3
1776805756550930715,2.501080,30601,51,B,1776805756550199086,731629,wlan1,6,L3
1776805756600950380,2.551068,30601,52,B,1776805756600236958,713422,wlan1,6,L3
1776805756650854971,2.601104,30601,53,B,1776805756650201996,652975,wlan1,6,L3
