wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1776805754010514774,0.002470,30600,0,A,1776805754009991206,523568,wlan0,5,L3
1776805755063805520,1.011744,30600,1,A,1776805754050185953,1013619567,wlan0,5,L3
1776805755064029188,1.064016,30600,2,A,1776805754100107452,963921736,wlan0,5,L3
1776805755064114947,1.064107,30600,3,A,1776805754150137284,913977663,wlan0,5,L3
1776805755064179818,1.064173,30600,4,A,1776805754200099911,864079907,wlan0,5,L3
1776805755064239707,1.064234,30600,5,A,1776805754250167781,814071926,wlan0,5,L3
1776805755064297300,1.064291,30600,6,A,1776805754300114723,764182577,wlan0,5,L3
1776805755064353059,1.064347,30600,7,A,1776805754350147259,714205800,wlan0,5,L3
1776805755064408245,1.064402,30600,8,A,1776805754400114998,664293247,wlan0,5,L3
1776805755064463263,1.064457,30600,9,A,1776805754450146923,614316340,wlan0,5,L3
1776805755064518541,1.064512,30600,10,A,1776805754500108328,564410213,wlan0,5,L3
1776805755064573116,1.064567,30600,11,A,1776805754550161086,514412030,wlan0,5,L3
1776805755064627671,1.064622,30600,12,A,1776805754600153307,464474364,wlan0,5,L3
1776805755064681542,1.064676,30600,13,A,1776805754650369751,414311791,wlan0,5,L3
1776805755064737209,1.064731,30600,14,A,1776805754700161508,364575701,wlan0,5,L3
1776805755064792783,1.064786,30600,15,A,1776805754750164729,314628054,wlan0,5,L3
1776805755066407511,1.064842,30600,16,A,1776805754800150023,266257488,wlan0,5,L3
1776805755066488493,1.066481,30600,17,A,1776805754850146077,216342416,wlan0,5,L3
1776805755066550790,1.066545,30600,18,A,1776805754900175909,166374881,wlan0,5,L3
1776805755066608716,1.066603,30600,19,A,1776805754950149333,116459383,wlan0,5,L3
1776805755066664827,1.066658,30600,20,A,1776805755000110054,66554773,wlan0,5,L3
1776805755066721031,1.066715,30600,21,A,1776805755050176794,16544237,wlan0,5,L3
1776805755100577676,1.066770,30600,22,A,1776805755100113940,463736,wlan0,5,L3
1776805755153697911,1.100657,30600,23,A,1776805755150176550,3521361,wlan0,5,L3
1776805755203423782,1.153781,30600,24,A,1776805755200104696,3319086,wlan0,5,L3
1776805755253413765,1.203553,30600,25,A,1776805755250106361,3307404,wlan0,5,L3
1776805755302642115,1.253528,30600,26,A,1776805755300129675,2512440,wlan0,5,L3
1776805755350454794,1.302755,30600,27,A,1776805755350140858,313936,wlan0,5,L3
1776805755400416610,1.350568,30600,28,A,1776805755400105597,311013,wlan0,5,L3
1776805755452398526,1.400530,30600,29,A,1776805755450258245,2140281,wlan0,5,L3
1776805755502117397,1.452580,30600,30,A,1776805755500182039,1935358,wlan0,5,L3
1776805755550467966,1.502243,30600,31,A,1776805755550190223,277743,wlan0,5,L3
1776805755601870880,1.550573,30600,32,A,1776805755600188073,1682807,wlan0,5,L3
1776805755650459969,1.601988,30600,33,A,1776805755650183350,276619,wlan0,5,L3
1776805755700424211,1.650560,30600,34,A,1776805755700154663,269548,wlan0,5,L3
1776805755750885733,1.700530,30600,35,A,1776805755750185680,700053,wlan0,5,L3
1776805755800435603,1.750997,30600,36,A,1776805755800162178,273425,wlan0,5,L3
1776805755850807309,1.800544,30600,37,A,1776805755850219084,588225,wlan0,5,L3
1776805755900546587,1.850945,30600,38,A,1776805755900177879,368708,wlan0,5,L3
1776805755950826090,1.900678,30600,39,A,1776805755950173359,652731,wlan0,5,L3
1776805756003886362,1.950932,30601,40,A,1776805756000196765,3689597,wlan1,6,L3
1776805756050835445,2.004074,30601,41,A,1776805756050254041,581404,wlan1,6,L3
1776805756100760520,2.051009,30601,42,A,1776805756100208206,552314,wlan1,6,L3
1776805756150622484,2.100882,30601,43,A,1776805756150140390,482094,wlan1,6,L3
1776805756203129365,2.150733,30601,44,A,1776805756200188222,2941143,wlan1,6,L3
1776805756252411882,2.203244,30601,45,A,1776805756250242758,2169124,wlan1,6,L3
1776805756325295913,2.252603,30601,46,A,1776805756300210941,25084972,wlan1,6,L3
1776805756358515685,2.325521,30601,47,A,1776805756350196217,8319468,wlan1,6,L3
1776805756400643620,2.358633,30601,48,A,1776805756400195382,448238,wlan1,6,L3
1776805756450654974,2.400759,30601,49,A,1776805756450151659,503315,wlan1,6,L3
1776805756500653790,2.450763,30601,50,A,1776805756500199750,454040,wlan1,6,L3
1776805756550661569,2.500781,30601,51,A,1776805756550209211,452358,wlan1,6,L3
1776805756600656941,2.550769,30601,52,A,1776805756600213173,443768,wlan1,6,L3
1776805756650676850,2.600766,30601,53,A,1776805756650150578,526272,wlan1,6,L3
1776805756701549540,2.650791,30601,54,A,1776805756700214188,1335352,wlan1,6,L3
1776805756750672371,2.701654,30601,55,A,1776805756750163927,508444,wlan1,6,L3
1776805756801944729,2.750783,30601,56,A,1776805756800356093,1588636,wlan1,6,L3
1776805756850695374,2.802048,30601,57,A,1776805756850189406,505968,wlan1,6,L3
1776805756900972469,2.850806,30601,58,A,1776805756900179293,793176,wlan1,6,L3
1776805756951128916,2.901117,30601,59,A,1776805756950194607,934309,wlan1,6,L3
1776805757001484437,2.951255,30601,60,A,1776805757000153123,1331314,wlan1,6,L3
1776805757051000270,3.001611,30601,61,A,1776805757050205752,794518,wlan1,6,L3
1776805757100583881,3.051217,30601,62,A,1776805757100161602,422279,wlan1,6,L3
1776805757150760976,3.100753,30601,63,A,1776805757150204897,556079,wlan1,6,L3
1776805757200587458,3.150896,30601,64,A,1776805757200151432,436026,wlan1,6,L3
1776805757250744904,3.200756,30601,65,A,1776805757250206820,538084,wlan1,6,L3
1776805757300597720,3.250909,30601,66,A,1776805757300157225,440495,wlan1,6,L3
1776805757350755000,3.300756,30601,67,A,1776805757350190280,564720,wlan1,6,L3
1776805757400605797,3.350888,30601,68,A,1776805757400152222,453575,wlan1,6,L3
1776805757450749447,3.400737,30601,69,A,1776805757450205851,543596,wlan1,6,L3
1776805757500609133,3.450891,30601,70,A,1776805757500156516,452617,wlan1,6,L3
1776805757550765024,3.500779,30601,71,A,1776805757550214459,550565,wlan1,6,L3
1776805757600761062,3.550931,30601,72,A,1776805757600221828,539234,wlan1,6,L3
1776805757650620248,3.600916,30601,73,A,1776805757650153511,466737,wlan1,6,L3
1776805757701010122,3.650776,30601,74,A,1776805757700186491,823631,wlan1,6,L3
1776805757750664511,3.701138,30601,75,A,1776805757750150508,514003,wlan1,6,L3
1776805757800662179,3.750797,30601,76,A,1776805757800195266,466913,wlan1,6,L3
1776805757850636717,3.800791,30601,77,A,1776805757850196931,439786,wlan1,6,L3
1776805757900791756,3.850802,30601,78,A,1776805757900211837,579919,wlan1,6,L3
1776805757950682350,3.900921,30601,79,A,1776805757950148576,533774,wlan1,6,L3
1776805758005262183,3.950864,30602,80,A,1776805758000203334,5058849,wlan0,5,L3
1776805758054224051,4.005573,30602,81,A,1776805758050383426,3840625,wlan0,5,L3
1776805758103438883,4.054361,30602,82,A,1776805758100229831,3209052,wlan0,5,L3
1776805758153799645,4.103593,30602,83,A,1776805758150206052,3593593,wlan0,5,L3
1776805758203589442,4.154111,30602,84,A,1776805758200146217,3443225,wlan0,5,L3
1776805758254392650,4.203733,30602,85,A,1776805758250152937,4239713,wlan0,5,L3
1776805758303641241,4.254558,30602,86,A,1776805758300164084,3477157,wlan0,5,L3
1776805758353446038,4.303774,30602,87,A,1776805758350166768,3279270,wlan0,5,L3
1776805758403799708,4.353579,30602,88,A,1776805758400259230,3540478,wlan0,5,L3
1776805758453668486,4.404181,30602,89,A,1776805758450180135,3488351,wlan0,5,L3
1776805758504074786,4.453819,30602,90,A,1776805758500220004,3854782,wlan0,5,L3
1776805758553875860,4.504216,30602,91,A,1776805758550346855,3529005,wlan0,5,L3
1776805758603844862,4.554004,30602,92,A,1776805758600213242,3631620,wlan0,5,L3
1776805758653583658,4.603959,30602,93,A,1776805758650183092,3400566,wlan0,5,L3
1776805758703524030,4.653721,30602,94,A,1776805758700131461,3392569,wlan0,5,L3
1776805758753182123,4.703654,30602,95,A,1776805758750204811,2977312,wlan0,5,L3
1776805758804128609,4.753313,30602,96,A,1776805758800255903,3872706,wlan0,5,L3
1776805758850765987,4.804259,30602,97,A,1776805758850182531,583456,wlan0,5,L3
1776805758900599765,4.850889,30602,98,A,1776805758900187751,412014,wlan0,5,L3
1776805758950644934,4.900732,30602,99,A,1776805758950190046,454888,wlan0,5,L3
1776805759000576046,4.950788,30602,100,A,1776805759000148211,427835,wlan0,5,L3
1776805759051711663,5.000686,30602,101,A,1776805759050226210,1485453,wlan0,5,L3
1776805759100555493,5.051864,30602,102,A,1776805759100168597,386896,wlan0,5,L3
1776805759152684077,5.100676,30602,103,A,1776805759150185040,2499037,wlan0,5,L3
1776805759200527033,5.152804,30602,104,A,1776805759200148520,378513,wlan0,5,L3
1776805759250579275,5.200654,30602,105,A,1776805759250181981,397294,wlan0,5,L3
1776805759300541869,5.250709,30602,106,A,1776805759300154072,387797,wlan0,5,L3
1776805759350695556,5.300668,30602,107,A,1776805759350188590,506966,wlan0,5,L3
1776805759403643532,5.350830,30602,108,A,1776805759400176532,3467000,wlan0,5,L3
1776805759450623337,5.403841,30602,109,A,1776805759450194420,428917,wlan0,5,L3
1776805759503634664,5.450746,30602,110,A,1776805759500149233,3485431,wlan0,5,L3
1776805759551209712,5.503755,30602,111,A,1776805759550218676,991036,wlan0,5,L3
1776805759603651926,5.551362,30602,112,A,1776805759600210415,3441511,wlan0,5,L3
1776805759650563879,5.603780,30602,113,A,1776805759650181154,382725,wlan0,5,L3
1776805759700532306,5.650695,30602,114,A,1776805759700147782,384524,wlan0,5,L3
1776805759750858346,5.700667,30602,115,A,1776805759750185614,672732,wlan0,5,L3
1776805759803567876,5.750996,30602,116,A,1776805759800148742,3419134,wlan0,5,L3
1776805759853562526,5.803710,30602,117,A,1776805759850183185,3379341,wlan0,5,L3
1776805759904068362,5.853759,30602,118,A,1776805759900193314,3875048,wlan0,5,L3
1776805759953659047,5.904199,30602,119,A,1776805759950161312,3497735,wlan0,5,L3
1776805760002908916,5.953789,30603,120,A,1776805760000183737,2725179,wlan1,9,L3
1776805760051035800,6.003039,30603,121,A,1776805760050246365,789435,wlan1,9,L3
1776805760100692078,6.051228,30603,122,A,1776805760100194659,497419,wlan1,9,L3
1776805760150696561,6.100855,30603,123,A,1776805760150141510,555051,wlan1,9,L3
1776805760200704432,6.150848,30603,124,A,1776805760200191601,512831,wlan1,9,L3
1776805760250721304,6.200877,30603,125,A,1776805760250243637,477667,wlan1,9,L3
1776805760334142356,6.250907,30603,126,A,1776805760300202950,33939406,wlan1,9,L3
1776805760351709255,6.334361,30603,127,A,1776805760350803118,906137,wlan1,9,L3
1776805760400717031,6.352955,30603,128,A,1776805760400191058,525973,wlan1,9,L3
1776805760450714088,6.400869,30603,129,A,1776805760450150501,563587,wlan1,9,L3
1776805760500986831,6.450902,30603,130,A,1776805760500182314,804517,wlan1,9,L3
1776805760551975540,6.501127,30603,131,A,1776805760550196350,1779190,wlan1,9,L3
1776805760601015871,6.552145,30603,132,A,1776805760600195885,819986,wlan1,9,L3
1776805760650603686,6.601165,30603,133,A,1776805760650147457,456229,wlan1,9,L3
1776805760700726150,6.650789,30603,134,A,1776805760700198697,527453,wlan1,9,L3
