wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1776805754009473511,0.009280,30600,0,wlan0,5,L3
1776805754050438460,0.050087,30600,1,wlan0,5,L3
1776805754100235350,0.100071,30600,2,wlan0,5,L3
1776805754150226259,0.150066,30600,3,wlan0,5,L3
1776805754200235149,0.200071,30600,4,wlan0,5,L3
1776805754250257780,0.250073,30600,5,wlan0,5,L3
1776805754300265633,0.300070,30600,6,wlan0,5,L3
1776805754350206542,0.350060,30600,7,wlan0,5,L3
1776805754400238155,0.400068,30600,8,wlan0,5,L3
1776805754450208971,0.450059,30600,9,wlan0,5,L3
1776805754500230750,0.500067,30600,10,wlan0,5,L3
1776805754550239011,0.550069,30600,11,wlan0,5,L3
1776805754600244568,0.600072,30600,12,wlan0,5,L3
1776805754650249477,0.650064,30600,13,wlan0,5,L3
1776805754700246219,0.700064,30600,14,wlan0,5,L3
1776805754750287609,0.750069,30600,15,wlan0,5,L3
1776805754800237203,0.800068,30600,16,wlan0,5,L3
1776805754850389835,0.850204,30600,17,wlan0,5,L3
1776805754900233854,0.900067,30600,18,wlan0,5,L3
1776805754950254522,0.950070,30600,19,wlan0,5,L3
1776805755000249338,1.000069,30600,20,wlan0,5,L3
1776805755050263840,1.050063,30600,21,wlan0,5,L3
1776805755100130396,1.100058,30600,22,wlan0,5,L3
1776805755150120564,1.150058,30600,23,wlan0,5,L3
1776805755200245659,1.200070,30600,24,wlan0,5,L3
1776805755250179049,1.250061,30600,25,wlan0,5,L3
1776805755300234977,1.300065,30600,26,wlan0,5,L3
1776805755350230922,1.350066,30600,27,wlan0,5,L3
1776805755400233424,1.400068,30600,28,wlan0,5,L3
1776805755450268518,1.450072,30600,29,wlan0,5,L3
1776805755500215260,1.500066,30600,30,wlan0,5,L3
1776805755550209465,1.550066,30600,31,wlan0,5,L3
1776805755600218448,1.600066,30600,32,wlan0,5,L3
1776805755650210838,1.650065,30600,33,wlan0,5,L3
1776805755700214284,1.700066,30600,34,wlan0,5,L3
1776805755750173730,1.750062,30600,35,wlan0,5,L3
1776805755800214731,1.800065,30600,36,wlan0,5,L3
1776805755850254955,1.850072,30600,37,wlan0,5,L3
1776805755900238383,1.900066,30600,38,wlan0,5,L3
1776805755950215958,1.950066,30600,39,wlan0,5,L3
1776805756000246404,2.000098,30601,40,wlan1,6,L3
1776805756050435295,2.050086,30601,41,wlan1,6,L3
1776805756100294685,2.100101,30601,42,wlan1,6,L3
1776805756150233519,2.150069,30601,43,wlan1,6,L3
1776805756200232447,2.200069,30601,44,wlan1,6,L3
1776805756250420912,2.250216,30601,45,wlan1,6,L3
1776805756300194875,2.300060,30601,46,wlan1,6,L3
1776805756350205858,2.350060,30601,47,wlan1,6,L3
1776805756400239360,2.400066,30601,48,wlan1,6,L3
1776805756450234861,2.450066,30601,49,wlan1,6,L3
1776805756500242251,2.500068,30601,50,wlan1,6,L3
1776805756550199086,2.550060,30601,51,wlan1,6,L3
1776805756600236958,2.600067,30601,52,wlan1,6,L3
1776805756650201996,2.650058,30601,53,wlan1,6,L3
1776805756700210479,2.700066,30601,54,wlan1,6,L3
1776805756750190684,2.750058,30601,55,wlan1,6,L3
1776805756800206575,2.800068,30601,56,wlan1,6,L3
1776805756850393595,2.850237,30601,57,wlan1,6,L3
1776805756900157985,2.900060,30601,58,wlan1,6,L3
1776805756950204783,2.950063,30601,59,wlan1,6,L3
1776805757000210858,3.000065,30601,60,wlan1,6,L3
1776805757050339342,3.050076,30601,61,wlan1,6,L3
1776805757100248806,3.100069,30601,62,wlan1,6,L3
1776805757150237770,3.150067,30601,63,wlan1,6,L3
1776805757200235568,3.200067,30601,64,wlan1,6,L3
1776805757250343810,3.250162,30601,65,wlan1,6,L3
1776805757300191422,3.300059,30601,66,wlan1,6,L3
1776805757350243868,3.350068,30601,67,wlan1,6,L3
1776805757400207481,3.400057,30601,68,wlan1,6,L3
1776805757450245019,3.450066,30601,69,wlan1,6,L3
1776805757500251021,3.500069,30601,70,wlan1,6,L3
1776805757550309096,3.550114,30601,71,wlan1,6,L3
1776805757600194912,3.600056,30601,72,wlan1,6,L3
1776805757650227747,3.650067,30601,73,wlan1,6,L3
1776805757700191396,3.700055,30601,74,wlan1,6,L3
1776805757750236324,3.750067,30601,75,wlan1,6,L3
1776805757800205085,3.800058,30601,76,wlan1,6,L3
1776805757850229734,3.850065,30601,77,wlan1,6,L3
1776805757900203847,3.900059,30601,78,wlan1,6,L3
1776805757950246737,3.950069,30601,79,wlan1,6,L3
1776805758000200164,4.000057,30602,80,wlan0,5,L3
1776805758050418407,4.050085,30602,81,wlan0,5,L3
1776805758100240760,4.100070,30602,82,wlan0,5,L3
1776805758150261724,4.150065,30602,83,wlan0,5,L3
1776805758200246596,4.200065,30602,84,wlan0,5,L3
1776805758250181264,4.250061,30602,85,wlan0,5,L3
1776805758300184765,4.300058,30602,86,wlan0,5,L3
1776805758350234878,4.350064,30602,87,wlan0,5,L3
1776805758400258194,4.400067,30602,88,wlan0,5,L3
1776805758450244011,4.450069,30602,89,wlan0,5,L3
1776805758500173067,4.500058,30602,90,wlan0,5,L3
1776805758550129420,4.550054,30602,91,wlan0,5,L3
1776805758600115588,4.600054,30602,92,wlan0,5,L3
1776805758650262516,4.650065,30602,93,wlan0,5,L3
1776805758700231481,4.700065,30602,94,wlan0,5,L3
1776805758750235149,4.750065,30602,95,wlan0,5,L3
1776805758800189372,4.800057,30602,96,wlan0,5,L3
1776805758850211300,4.850065,30602,97,wlan0,5,L3
1776805758900233857,4.900066,30602,98,wlan0,5,L3
1776805758950233747,4.950068,30602,99,wlan0,5,L3
1776805759000153433,5.000056,30602,100,wlan0,5,L3
1776805759050325046,5.050080,30602,101,wlan0,5,L3
1776805759100210196,5.100065,30602,102,wlan0,5,L3
1776805759150206438,5.150063,30602,103,wlan0,5,L3
1776805759200226550,5.200067,30602,104,wlan0,5,L3
1776805759250209829,5.250062,30602,105,wlan0,5,L3
1776805759300212312,5.300062,30602,106,wlan0,5,L3
1776805759350229629,5.350065,30602,107,wlan0,5,L3
1776805759400236408,5.400064,30602,108,wlan0,5,L3
1776805759450212280,5.450063,30602,109,wlan0,5,L3
1776805759500214022,5.500063,30602,110,wlan0,5,L3
1776805759550341727,5.550085,30602,111,wlan0,5,L3
1776805759600231265,5.600064,30602,112,wlan0,5,L3
1776805759650232063,5.650062,30602,113,wlan0,5,L3
1776805759700237491,5.700063,30602,114,wlan0,5,L3
1776805759750279844,5.750099,30602,115,wlan0,5,L3
1776805759800232290,5.800063,30602,116,wlan0,5,L3
1776805759850236754,5.850062,30602,117,wlan0,5,L3
1776805759900214089,5.900063,30602,118,wlan0,5,L3
1776805759950240757,5.950066,30602,119,wlan0,5,L3
1776805760000230184,6.000063,30603,120,wlan1,9,L3
1776805760050403075,6.050077,30603,121,wlan1,9,L3
1776805760100258909,6.100065,30603,122,wlan1,9,L3
1776805760150224337,6.150062,30603,123,wlan1,9,L3
1776805760200379876,6.200202,30603,124,wlan1,9,L3
1776805760250263136,6.250069,30603,125,wlan1,9,L3
1776805760300177452,6.300056,30603,126,wlan1,9,L3
1776805760351626440,6.351196,30603,127,wlan1,9,L3
1776805760400231455,6.400067,30603,128,wlan1,9,L3
1776805760450324883,6.450142,30603,129,wlan1,9,L3
1776805760500212865,6.500059,30603,130,wlan1,9,L3
1776805760550237218,6.550061,30603,131,wlan1,9,L3
1776805760600225905,6.600062,30603,132,wlan1,9,L3
1776805760650241721,6.650061,30603,133,wlan1,9,L3
1776805760700219241,6.700063,30603,134,wlan1,9,L3
1776805760750210965,6.750064,30603,135,wlan1,9,L3
1776805760800214114,6.800066,30603,136,wlan1,9,L3
1776805760850165560,6.850055,30603,137,wlan1,9,L3
1776805760900210136,6.900063,30603,138,wlan1,9,L3
1776805760950219248,6.950066,30603,139,wlan1,9,L3
1776805761000556251,7.000060,30603,140,wlan1,9,L3
1776805761050330788,7.050077,30603,141,wlan1,9,L3
1776805761100238030,7.100064,30603,142,wlan1,9,L3
1776805761150237680,7.150064,30603,143,wlan1,9,L3
1776805761200233755,7.200065,30603,144,wlan1,9,L3
1776805761250239849,7.250065,30603,145,wlan1,9,L3
1776805761300474592,7.300364,30603,146,wlan1,9,L3
1776805761350215260,7.350063,30603,147,wlan1,9,L3
1776805761400230205,7.400066,30603,148,wlan1,9,L3
1776805761450236744,7.450061,30603,149,wlan1,9,L3
1776805761500229838,7.500060,30603,150,wlan1,9,L3
1776805761550233506,7.550062,30603,151,wlan1,9,L3
1776805761600229970,7.600061,30603,152,wlan1,9,L3
1776805761650235342,7.650066,30603,153,wlan1,9,L3
1776805761700343881,7.700167,30603,154,wlan1,9,L3
1776805761750210086,7.750060,30603,155,wlan1,9,L3
1776805761800215958,7.800060,30603,156,wlan1,9,L3
1776805761850217959,7.850059,30603,157,wlan1,9,L3
1776805761900237479,7.900064,30603,158,wlan1,9,L3
1776805761950219406,7.950062,30603,159,wlan1,9,L3
1776805762000232593,8.000065,30604,160,wlan0,9,L3
1776805762050487688,8.050083,30604,161,wlan0,9,L3
1776805762100154725,8.100052,30604,162,wlan0,9,L3
1776805762150242116,8.150057,30604,163,wlan0,9,L3
1776805762200232099,8.200063,30604,164,wlan0,9,L3
1776805762250234341,8.250063,30604,165,wlan0,9,L3
1776805762300247435,8.300066,30604,166,wlan0,9,L3
1776805762350239140,8.350062,30604,167,wlan0,9,L3
1776805762400235604,8.400060,30604,168,wlan0,9,L3
1776805762450224995,8.450057,30604,169,wlan0,9,L3
1776805762500128940,8.500051,30604,170,wlan0,9,L3
1776805762550116553,8.550050,30604,171,wlan0,9,L3
1776805762600236351,8.600060,30604,172,wlan0,9,L3
1776805762650236204,8.650064,30604,173,wlan0,9,L3
1776805762700234854,8.700064,30604,174,wlan0,9,L3
1776805762750230762,8.750062,30604,175,wlan0,9,L3
1776805762800235616,8.800066,30604,176,wlan0,9,L3
1776805762850270654,8.850087,30604,177,wlan0,9,L3
1776805762900196766,8.900055,30604,178,wlan0,9,L3
1776805762950205564,8.950058,30604,179,wlan0,9,L3
1776805763000195529,9.000055,30604,180,wlan0,9,L3
1776805763050321234,9.050071,30604,181,wlan0,9,L3
1776805763100203346,9.100060,30604,182,wlan0,9,L3
1776805763150216070,9.150062,30604,183,wlan0,9,L3
1776805763200218979,9.200059,30604,184,wlan0,9,L3
1776805763250666593,9.250408,30604,185,wlan0,9,L3
1776805763300215556,9.300061,30604,186,wlan0,9,L3
1776805763350202113,9.350055,30604,187,wlan0,9,L3
1776805763400222688,9.400056,30604,188,wlan0,9,L3
1776805763450233745,9.450057,30604,189,wlan0,9,L3
1776805763500230117,9.500057,30604,190,wlan0,9,L3
1776805763550233878,9.550058,30604,191,wlan0,9,L3
1776805763600226342,9.600056,30604,192,wlan0,9,L3
1776805763650235621,9.650063,30604,193,wlan0,9,L3
1776805763700251678,9.700064,30604,194,wlan0,9,L3
1776805763750206698,9.750057,30604,195,wlan0,9,L3
1776805763800208996,9.800054,30604,196,wlan0,9,L3
1776805763850197368,9.850052,30604,197,wlan0,9,L3
1776805763900230369,9.900057,30604,198,wlan0,9,L3
1776805763950231963,9.950058,30604,199,wlan0,9,L3
1776805764000229464,10.000056,30605,200,wlan1,11,L3
1776805764050483819,10.050085,30605,201,wlan1,11,L3
1776805764100233560,10.100062,30605,202,wlan1,11,L3
1776805764150200395,10.150057,30605,203,wlan1,11,L3
1776805764200252192,10.200083,30605,204,wlan1,11,L3
1776805764250255638,10.250065,30605,205,wlan1,11,L3
1776805764300278066,10.300090,30605,206,wlan1,11,L3
1776805764350259234,10.350106,30605,207,wlan1,11,L3
1776805764400229828,10.400058,30605,208,wlan1,11,L3
1776805764450248218,10.450063,30605,209,wlan1,11,L3
1776805764500214701,10.500060,30605,210,wlan1,11,L3
1776805764550225906,10.550059,30605,211,wlan1,11,L3
1776805764600238500,10.600064,30605,212,wlan1,11,L3
1776805764650232594,10.650060,30605,213,wlan1,11,L3
1776805764700214170,10.700062,30605,214,wlan1,11,L3
1776805764750211338,10.750059,30605,215,wlan1,11,L3
1776805764800265710,10.800084,30605,216,wlan1,11,L3
1776805764850189229,10.850056,30605,217,wlan1,11,L3
1776805764900198860,10.900059,30605,218,wlan1,11,L3
1776805764950208677,10.950058,30605,219,wlan1,11,L3
1776805765000218271,11.000059,30605,220,wlan1,11,L3
1776805765050343958,11.050069,30605,221,wlan1,11,L3
1776805765100226514,11.100058,30605,222,wlan1,11,L3
1776805765150232571,11.150059,30605,223,wlan1,11,L3
1776805765200210684,11.200053,30605,224,wlan1,11,L3
1776805765250240130,11.250093,30605,225,wlan1,11,L3
1776805765300212205,11.300058,30605,226,wlan1,11,L3
1776805765350192077,11.350056,30605,227,wlan1,11,L3
1776805765400211634,11.400058,30605,228,wlan1,11,L3
1776805765450230246,11.450060,30605,229,wlan1,11,L3
1776805765500212229,11.500055,30605,230,wlan1,11,L3
1776805765550256138,11.550063,30605,231,wlan1,11,L3
1776805765600209602,11.600056,30605,232,wlan1,11,L3
1776805765650214641,11.650061,30605,233,wlan1,11,L3
1776805765700223254,11.700059,30605,234,wlan1,11,L3
1776805765750231088,11.750057,30605,235,wlan1,11,L3
1776805765800231645,11.800057,30605,236,wlan1,11,L3
1776805765850226165,11.850060,30605,237,wlan1,11,L3
1776805765900245148,11.900060,30605,238,wlan1,11,L3
1776805765950215594,11.950057,30605,239,wlan1,11,L3
1776805766000230373,12.000060,30606,240,wlan0,9,L3
1776805766050417394,12.050069,30606,241,wlan0,9,L3
1776805766100240413,12.100060,30606,242,wlan0,9,L3
1776805766150193674,12.150049,30606,243,wlan0,9,L3
1776805766200217583,12.200052,30606,244,wlan0,9,L3
1776805766250233677,12.250061,30606,245,wlan0,9,L3
1776805766300233826,12.300059,30606,246,wlan0,9,L3
1776805766350231698,12.350059,30606,247,wlan0,9,L3
1776805766400254218,12.400068,30606,248,wlan0,9,L3
1776805766450239145,12.450060,30606,249,wlan0,9,L3
1776805766500176295,12.500051,30606,250,wlan0,9,L3
1776805766550123425,12.550046,30606,251,wlan0,9,L3
1776805766600116519,12.600045,30606,252,wlan0,9,L3
1776805766650258688,12.650056,30606,253,wlan0,9,L3
1776805766700229523,12.700057,30606,254,wlan0,9,L3
1776805766750225543,12.750054,30606,255,wlan0,9,L3
1776805766800223766,12.800056,30606,256,wlan0,9,L3
1776805766850211082,12.850055,30606,257,wlan0,9,L3
1776805766900254769,12.900065,30606,258,wlan0,9,L3
1776805766950193900,12.950057,30606,259,wlan0,9,L3
1776805767000200605,13.000053,30606,260,wlan0,9,L3
1776805767050469496,13.050071,30606,261,wlan0,9,L3
1776805767100201386,13.100054,30606,262,wlan0,9,L3
1776805767150205109,13.150053,30606,263,wlan0,9,L3
1776805767200200852,13.200055,30606,264,wlan0,9,L3
1776805767250207260,13.250056,30606,265,wlan0,9,L3
1776805767300211429,13.300057,30606,266,wlan0,9,L3
1776805767350824303,13.350617,30606,267,wlan0,9,L3
1776805767400191191,13.400054,30606,268,wlan0,9,L3
1776805767450206877,13.450058,30606,269,wlan0,9,L3
1776805767500225823,13.500054,30606,270,wlan0,9,L3
1776805767550234028,13.550054,30606,271,wlan0,9,L3
1776805767600237122,13.600058,30606,272,wlan0,9,L3
1776805767650239235,13.650058,30606,273,wlan0,9,L3
1776805767700240459,13.700059,30606,274,wlan0,9,L3
1776805767750236423,13.750061,30606,275,wlan0,9,L3
1776805767800205332,13.800055,30606,276,wlan0,9,L3
1776805767850196981,13.850056,30606,277,wlan0,9,L3
1776805767900208038,13.900056,30606,278,wlan0,9,L3
1776805767950234429,13.950057,30606,279,wlan0,9,L3
1776805768000209263,14.000055,30607,280,wlan1,10,L3
1776805768050472247,14.050070,30607,281,wlan1,10,L3
1776805768100226822,14.100057,30607,282,wlan1,10,L3
1776805768150228786,14.150057,30607,283,wlan1,10,L3
1776805768200244769,14.200064,30607,284,wlan1,10,L3
1776805768250234326,14.250057,30607,285,wlan1,10,L3
1776805768300321124,14.300061,30607,286,wlan1,10,L3
1776805768350222033,14.350055,30607,287,wlan1,10,L3
1776805768400216738,14.400057,30607,288,wlan1,10,L3
1776805768450131794,14.450045,30607,289,wlan1,10,L3
1776805768500210166,14.500051,30607,290,wlan1,10,L3
1776805768550226464,14.550056,30607,291,wlan1,10,L3
1776805768600220614,14.600053,30607,292,wlan1,10,L3
1776805768650240282,14.650058,30607,293,wlan1,10,L3
1776805768700201283,14.700053,30607,294,wlan1,10,L3
1776805768750226136,14.750055,30607,295,wlan1,10,L3
1776805768800224601,14.800056,30607,296,wlan1,10,L3
1776805768850273232,14.850059,30607,297,wlan1,10,L3
1776805768900185696,14.900050,30607,298,wlan1,10,L3
1776805768950202901,14.950050,30607,299,wlan1,10,L3
1776805769000197532,15.000051,30607,300,wlan1,10,L3
1776805769050394183,15.050065,30607,301,wlan1,10,L3
1776805769100224424,15.100052,30607,302,wlan1,10,L3
1776805769150219963,15.150053,30607,303,wlan1,10,L3
1776805769200405206,15.200243,30607,304,wlan1,10,L3
1776805769250456133,15.250287,30607,305,wlan1,10,L3
1776805769300139189,15.300045,30607,306,wlan1,10,L3
1776805769350226135,15.350078,30607,307,wlan1,10,L3
1776805769400196914,15.400051,30607,308,wlan1,10,L3
1776805769450212508,15.450052,30607,309,wlan1,10,L3
1776805769500221306,15.500055,30607,310,wlan1,10,L3
1776805769550211622,15.550054,30607,311,wlan1,10,L3
1776805769600229698,15.600058,30607,312,wlan1,10,L3
1776805769650209829,15.650053,30607,313,wlan1,10,L3
1776805769700261978,15.700061,30607,314,wlan1,10,L3
1776805769750196794,15.750051,30607,315,wlan1,10,L3
1776805769800206592,15.800054,30607,316,wlan1,10,L3
1776805769850208834,15.850054,30607,317,wlan1,10,L3
1776805769900189891,15.900050,30607,318,wlan1,10,L3
1776805769950222411,15.950054,30607,319,wlan1,10,L3
1776805770000228413,16.000056,30608,320,wlan0,10,L3
1776805770050359044,16.050065,30608,321,wlan0,10,L3
1776805770100199064,16.100051,30608,322,wlan0,10,L3
1776805770150209843,16.150052,30608,323,wlan0,10,L3
1776805770200220104,16.200055,30608,324,wlan0,10,L3
1776805770250215698,16.250052,30608,325,wlan0,10,L3
1776805770300217625,16.300052,30608,326,wlan0,10,L3
1776805770350237849,16.350055,30608,327,wlan0,10,L3
1776805770400199943,16.400052,30608,328,wlan0,10,L3
1776805770450205944,16.450052,30608,329,wlan0,10,L3
1776805770500121223,16.500045,30608,330,wlan0,10,L3
1776805770550107946,16.550043,30608,331,wlan0,10,L3
1776805770600256041,16.600053,30608,332,wlan0,10,L3
1776805770650206635,16.650053,30608,333,wlan0,10,L3
1776805770700223192,16.700052,30608,334,wlan0,10,L3
1776805770750224953,16.750053,30608,335,wlan0,10,L3
1776805770800205639,16.800053,30608,336,wlan0,10,L3
1776805770850195622,16.850054,30608,337,wlan0,10,L3
1776805770900251642,16.900059,30608,338,wlan0,10,L3
1776805770950341829,16.950203,30608,339,wlan0,10,L3
1776805771000183867,17.000050,30608,340,wlan0,10,L3
1776805771050379758,17.050064,30608,341,wlan0,10,L3
1776805771100182314,17.100049,30608,342,wlan0,10,L3
1776805771150195427,17.150051,30608,343,wlan0,10,L3
1776805771200202076,17.200053,30608,344,wlan0,10,L3
1776805771250221004,17.250054,30608,345,wlan0,10,L3
1776805771300224098,17.300055,30608,346,wlan0,10,L3
1776805771350285711,17.350085,30608,347,wlan0,10,L3
1776805771400204360,17.400053,30608,348,wlan0,10,L3
1776805771450213232,17.450054,30608,349,wlan0,10,L3
1776805771500222196,17.500048,30608,350,wlan0,10,L3
1776805771550220438,17.550053,30608,351,wlan0,10,L3
1776805771600223421,17.600053,30608,352,wlan0,10,L3
1776805771650224867,17.650053,30608,353,wlan0,10,L3
1776805771700225350,17.700055,30608,354,wlan0,10,L3
1776805771750242370,17.750056,30608,355,wlan0,10,L3
1776805771800155297,17.800049,30608,356,wlan0,10,L3
1776805771850183928,17.850047,30608,357,wlan0,10,L3
1776805771900215985,17.900052,30608,358,wlan0,10,L3
1776805771950215172,17.950051,30608,359,wlan0,10,L3
1776805772000238636,18.000055,30609,360,wlan1,6,L3
1776805772050453601,18.050070,30609,361,wlan1,6,L3
1776805772100218380,18.100055,30609,362,wlan1,6,L3
1776805772150216474,18.150052,30609,363,wlan1,6,L3
1776805772200224290,18.200060,30609,364,wlan1,6,L3
1776805772250225680,18.250053,30609,365,wlan1,6,L3
1776805772300259441,18.300054,30609,366,wlan1,6,L3
1776805772350232609,18.350064,30609,367,wlan1,6,L3
1776805772400219296,18.400051,30609,368,wlan1,6,L3
1776805772450207779,18.450052,30609,369,wlan1,6,L3
1776805772500235854,18.500054,30609,370,wlan1,6,L3
1776805772550199448,18.550050,30609,371,wlan1,6,L3
1776805772600168801,18.600043,30609,372,wlan1,6,L3
1776805772650237729,18.650053,30609,373,wlan1,6,L3
1776805772700193341,18.700050,30609,374,wlan1,6,L3
1776805772750195083,18.750049,30609,375,wlan1,6,L3
1776805772800204529,18.800050,30609,376,wlan1,6,L3
1776805772850234938,18.850053,30609,377,wlan1,6,L3
1776805772900208680,18.900049,30609,378,wlan1,6,L3
1776805772950238978,18.950057,30609,379,wlan1,6,L3
1776805773000184035,19.000051,30609,380,wlan1,6,L3
