wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1776805754009991206,0.009903,30600,0,wlan0,5,L3
1776805754050185953,0.050073,30600,1,wlan0,5,L3
1776805754100107452,0.100060,30600,2,wlan0,5,L3
1776805754150137284,0.150058,30600,3,wlan0,5,L3
1776805754200099911,0.200059,30600,4,wlan0,5,L3
1776805754250167781,0.250067,30600,5,wlan0,5,L3
1776805754300114723,0.300059,30600,6,wlan0,5,L3
1776805754350147259,0.350065,30600,7,wlan0,5,L3
1776805754400114998,0.400059,30600,8,wlan0,5,L3
1776805754450146923,0.450065,30600,9,wlan0,5,L3
1776805754500108328,0.500059,30600,10,wlan0,5,L3
1776805754550161086,0.550064,30600,11,wlan0,5,L3
1776805754600153307,0.600062,30600,12,wlan0,5,L3
1776805754650369751,0.650254,30600,13,wlan0,5,L3
1776805754700161508,0.700058,30600,14,wlan0,5,L3
1776805754750164729,0.750062,30600,15,wlan0,5,L3
1776805754800150023,0.800064,30600,16,wlan0,5,L3
1776805754850146077,0.850065,30600,17,wlan0,5,L3
1776805754900175909,0.900097,30600,18,wlan0,5,L3
1776805754950149333,0.950067,30600,19,wlan0,5,L3
1776805755000110054,1.000057,30600,20,wlan0,5,L3
1776805755050176794,1.050066,30600,21,wlan0,5,L3
1776805755100113940,1.100060,30600,22,wlan0,5,L3
1776805755150176550,1.150068,30600,23,wlan0,5,L3
1776805755200104696,1.200058,30600,24,wlan0,5,L3
1776805755250106361,1.250057,30600,25,wlan0,5,L3
1776805755300129675,1.300083,30600,26,wlan0,5,L3
1776805755350140858,1.350059,30600,27,wlan0,5,L3
1776805755400105597,1.400057,30600,28,wlan0,5,L3
1776805755450258245,1.450064,30600,29,wlan0,5,L3
1776805755500182039,1.500059,30600,30,wlan0,5,L3
1776805755550190223,1.550059,30600,31,wlan0,5,L3
1776805755600188073,1.600060,30600,32,wlan0,5,L3
1776805755650183350,1.650059,30600,33,wlan0,5,L3
1776805755700154663,1.700057,30600,34,wlan0,5,L3
1776805755750185680,1.750060,30600,35,wlan0,5,L3
1776805755800162178,1.800059,30600,36,wlan0,5,L3
1776805755850219084,1.850098,30600,37,wlan0,5,L3
1776805755900177879,1.900060,30600,38,wlan0,5,L3
1776805755950173359,1.950076,30600,39,wlan0,5,L3
1776805756000196765,2.000060,30601,40,wlan1,6,L3
1776805756050254041,2.050066,30601,41,wlan1,6,L3
1776805756100208206,2.100059,30601,42,wlan1,6,L3
1776805756150140390,2.150057,30601,43,wlan1,6,L3
1776805756200188222,2.200055,30601,44,wlan1,6,L3
1776805756250242758,2.250070,30601,45,wlan1,6,L3
1776805756300210941,2.300062,30601,46,wlan1,6,L3
1776805756350196217,2.350065,30601,47,wlan1,6,L3
1776805756400195382,2.400057,30601,48,wlan1,6,L3
1776805756450151659,2.450058,30601,49,wlan1,6,L3
1776805756500199750,2.500064,30601,50,wlan1,6,L3
1776805756550209211,2.550061,30601,51,wlan1,6,L3
1776805756600213173,2.600064,30601,52,wlan1,6,L3
1776805756650150578,2.650058,30601,53,wlan1,6,L3
1776805756700214188,2.700067,30601,54,wlan1,6,L3
1776805756750163927,2.750060,30601,55,wlan1,6,L3
1776805756800356093,2.800253,30601,56,wlan1,6,L3
1776805756850189406,2.850063,30601,57,wlan1,6,L3
1776805756900179293,2.900058,30601,58,wlan1,6,L3
1776805756950194607,2.950063,30601,59,wlan1,6,L3
1776805757000153123,3.000057,30601,60,wlan1,6,L3
1776805757050205752,3.050062,30601,61,wlan1,6,L3
1776805757100161602,3.100057,30601,62,wlan1,6,L3
1776805757150204897,3.150063,30601,63,wlan1,6,L3
1776805757200151432,3.200055,30601,64,wlan1,6,L3
1776805757250206820,3.250063,30601,65,wlan1,6,L3
1776805757300157225,3.300060,30601,66,wlan1,6,L3
1776805757350190280,3.350061,30601,67,wlan1,6,L3
1776805757400152222,3.400058,30601,68,wlan1,6,L3
1776805757450205851,3.450063,30601,69,wlan1,6,L3
1776805757500156516,3.500057,30601,70,wlan1,6,L3
1776805757550214459,3.550061,30601,71,wlan1,6,L3
1776805757600221828,3.600065,30601,72,wlan1,6,L3
1776805757650153511,3.650057,30601,73,wlan1,6,L3
1776805757700186491,3.700056,30601,74,wlan1,6,L3
1776805757750150508,3.750057,30601,75,wlan1,6,L3
1776805757800195266,3.800063,30601,76,wlan1,6,L3
1776805757850196931,3.850063,30601,77,wlan1,6,L3
1776805757900211837,3.900063,30601,78,wlan1,6,L3
1776805757950148576,3.950055,30601,79,wlan1,6,L3
1776805758000203334,4.000062,30602,80,wlan0,5,L3
1776805758050383426,4.050075,30602,81,wlan0,5,L3
1776805758100229831,4.100061,30602,82,wlan0,5,L3
1776805758150206052,4.150063,30602,83,wlan0,5,L3
1776805758200146217,4.200053,30602,84,wlan0,5,L3
1776805758250152937,4.250058,30602,85,wlan0,5,L3
1776805758300164084,4.300056,30602,86,wlan0,5,L3
1776805758350166768,4.350056,30602,87,wlan0,5,L3
1776805758400259230,4.400065,30602,88,wlan0,5,L3
1776805758450180135,4.450055,30602,89,wlan0,5,L3
1776805758500220004,4.500062,30602,90,wlan0,5,L3
1776805758550346855,4.550064,30602,91,wlan0,5,L3
1776805758600213242,4.600060,30602,92,wlan0,5,L3
1776805758650183092,4.650066,30602,93,wlan0,5,L3
1776805758700131461,4.700052,30602,94,wlan0,5,L3
1776805758750204811,4.750062,30602,95,wlan0,5,L3
1776805758800255903,4.800127,30602,96,wlan0,5,L3
1776805758850182531,4.850056,30602,97,wlan0,5,L3
1776805758900187751,4.900061,30602,98,wlan0,5,L3
1776805758950190046,4.950057,30602,99,wlan0,5,L3
1776805759000148211,5.000055,30602,100,wlan0,5,L3
1776805759050226210,5.050059,30602,101,wlan0,5,L3
1776805759100168597,5.100057,30602,102,wlan0,5,L3
1776805759150185040,5.150056,30602,103,wlan0,5,L3
1776805759200148520,5.200053,30602,104,wlan0,5,L3
1776805759250181981,5.250055,30602,105,wlan0,5,L3
1776805759300154072,5.300057,30602,106,wlan0,5,L3
1776805759350188590,5.350053,30602,107,wlan0,5,L3
1776805759400176532,5.400055,30602,108,wlan0,5,L3
1776805759450194420,5.450055,30602,109,wlan0,5,L3
1776805759500149233,5.500056,30602,110,wlan0,5,L3
1776805759550218676,5.550056,30602,111,wlan0,5,L3
1776805759600210415,5.600060,30602,112,wlan0,5,L3
1776805759650181154,5.650054,30602,113,wlan0,5,L3
1776805759700147782,5.700052,30602,114,wlan0,5,L3
1776805759750185614,5.750053,30602,115,wlan0,5,L3
1776805759800148742,5.800055,30602,116,wlan0,5,L3
1776805759850183185,5.850055,30602,117,wlan0,5,L3
1776805759900193314,5.900060,30602,118,wlan0,5,L3
1776805759950161312,5.950055,30602,119,wlan0,5,L3
1776805760000183737,6.000057,30603,120,wlan1,9,L3
1776805760050246365,6.050062,30603,121,wlan1,9,L3
1776805760100194659,6.100055,30603,122,wlan1,9,L3
1776805760150141510,6.150053,30603,123,wlan1,9,L3
1776805760200191601,6.200053,30603,124,wlan1,9,L3
1776805760250243637,6.250061,30603,125,wlan1,9,L3
1776805760300202950,6.300057,30603,126,wlan1,9,L3
1776805760350803118,6.350694,30603,127,wlan1,9,L3
1776805760400191058,6.400054,30603,128,wlan1,9,L3
1776805760450150501,6.450054,30603,129,wlan1,9,L3
1776805760500182314,6.500053,30603,130,wlan1,9,L3
1776805760550196350,6.550058,30603,131,wlan1,9,L3
1776805760600195885,6.600053,30603,132,wlan1,9,L3
1776805760650147457,6.650054,30603,133,wlan1,9,L3
1776805760700198697,6.700057,30603,134,wlan1,9,L3
1776805760750161862,6.750057,30603,135,wlan1,9,L3
1776805760800189935,6.800056,30603,136,wlan1,9,L3
1776805760850161322,6.850057,30603,137,wlan1,9,L3
1776805760900201135,6.900059,30603,138,wlan1,9,L3
1776805760950151559,6.950054,30603,139,wlan1,9,L3
1776805761000206040,7.000060,30603,140,wlan1,9,L3
1776805761050205909,7.050059,30603,141,wlan1,9,L3
1776805761100668391,7.100480,30603,142,wlan1,9,L3
1776805761150174665,7.150059,30603,143,wlan1,9,L3
1776805761200145515,7.200052,30603,144,wlan1,9,L3
1776805761250193810,7.250061,30603,145,wlan1,9,L3
1776805761300152179,7.300056,30603,146,wlan1,9,L3
1776805761350191455,7.350060,30603,147,wlan1,9,L3
1776805761400176773,7.400052,30603,148,wlan1,9,L3
1776805761450185772,7.450058,30603,149,wlan1,9,L3
1776805761500154752,7.500054,30603,150,wlan1,9,L3
1776805761550233604,7.550061,30603,151,wlan1,9,L3
1776805761600202158,7.600056,30603,152,wlan1,9,L3
1776805761650206010,7.650062,30603,153,wlan1,9,L3
1776805761700145990,7.700050,30603,154,wlan1,9,L3
1776805761750203563,7.750058,30603,155,wlan1,9,L3
1776805761800152155,7.800053,30603,156,wlan1,9,L3
1776805761850201840,7.850059,30603,157,wlan1,9,L3
1776805761900173209,7.900053,30603,158,wlan1,9,L3
1776805761950202171,7.950058,30603,159,wlan1,9,L3
1776805762000144448,8.000051,30604,160,wlan0,9,L3
1776805762050242318,8.050062,30604,161,wlan0,9,L3
1776805762100171113,8.100053,30604,162,wlan0,9,L3
1776805762150167297,8.150056,30604,163,wlan0,9,L3
1776805762200138797,8.200049,30604,164,wlan0,9,L3
1776805762250203870,8.250058,30604,165,wlan0,9,L3
1776805762300146350,8.300055,30604,166,wlan0,9,L3
1776805762350289961,8.350068,30604,167,wlan0,9,L3
1776805762400236257,8.400057,30604,168,wlan0,9,L3
1776805762450215200,8.450055,30604,169,wlan0,9,L3
1776805762500156421,8.500052,30604,170,wlan0,9,L3
1776805762550170921,8.550055,30604,171,wlan0,9,L3
1776805762600226253,8.600056,30604,172,wlan0,9,L3
1776805762650144567,8.650055,30604,173,wlan0,9,L3
1776805762700191307,8.700050,30604,174,wlan0,9,L3
1776805762750140454,8.750051,30604,175,wlan0,9,L3
1776805762800189342,8.800059,30604,176,wlan0,9,L3
1776805762850145230,8.850051,30604,177,wlan0,9,L3
1776805762900184804,8.900058,30604,178,wlan0,9,L3
1776805762950146136,8.950051,30604,179,wlan0,9,L3
1776805763000183469,9.000057,30604,180,wlan0,9,L3
1776805763050149968,9.050051,30604,181,wlan0,9,L3
1776805763100186338,9.100055,30604,182,wlan0,9,L3
1776805763150153077,9.150053,30604,183,wlan0,9,L3
1776805763200183262,9.200056,30604,184,wlan0,9,L3
1776805763250149835,9.250052,30604,185,wlan0,9,L3
1776805763300196649,9.300055,30604,186,wlan0,9,L3
1776805763350145815,9.350051,30604,187,wlan0,9,L3
1776805763400212870,9.400068,30604,188,wlan0,9,L3
1776805763450149295,9.450052,30604,189,wlan0,9,L3
1776805763500199553,9.500057,30604,190,wlan0,9,L3
1776805763550146108,9.550052,30604,191,wlan0,9,L3
1776805763600342441,9.600195,30604,192,wlan0,9,L3
1776805763650169162,9.650058,30604,193,wlan0,9,L3
1776805763700139328,9.700050,30604,194,wlan0,9,L3
1776805763750220568,9.750087,30604,195,wlan0,9,L3
1776805763800141382,9.800051,30604,196,wlan0,9,L3
1776805763850181733,9.850057,30604,197,wlan0,9,L3
1776805763900136565,9.900050,30604,198,wlan0,9,L3
1776805763950194268,9.950057,30604,199,wlan0,9,L3
1776805764000137508,10.000050,30605,200,wlan1,11,L3
1776805764050241841,10.050059,30605,201,wlan1,11,L3
1776805764100187340,10.100051,30605,202,wlan1,11,L3
