wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1772500378008483715,0.008450,0,0,B,1772500378001887602,6596113,wlan0,7,L5
1772500379104398714,1.009647,0,1,B,1772500378050141467,1054257247,wlan0,7,L5
1772500379105129698,1.104496,0,2,B,1772500378100136598,1004993100,wlan0,7,L5
1772500379105192458,1.105184,0,3,B,1772500378150134748,955057710,wlan0,7,L5
1772500379105221569,1.105216,0,4,B,1772500378200132786,905088783,wlan0,7,L5
1772500379105246310,1.105241,0,5,B,1772500378250150176,855096134,wlan0,7,L5
1772500379105289680,1.105284,0,6,B,1772500378300141789,805147891,wlan0,7,L5
1772500379105316829,1.105311,0,7,B,1772500378350116068,755200761,wlan0,7,L5
1772500379105341940,1.105335,0,8,B,1772500378400132792,705209148,wlan0,7,L5
1772500379105366532,1.105361,0,9,B,1772500378450131404,655235128,wlan0,7,L5
1772500379105390514,1.105385,0,10,B,1772500378500135202,605255312,wlan0,7,L5
1772500379105414236,1.105409,0,11,B,1772500378550136185,555278051,wlan0,7,L5
1772500379105437885,1.105433,0,12,B,1772500378600137223,505300662,wlan0,7,L5
1772500379105461200,1.105456,0,13,B,1772500378650145651,455315549,wlan0,7,L5
1772500379105484607,1.105479,0,14,B,1772500378700100948,405383659,wlan0,7,L5
1772500379105508181,1.105503,0,15,B,1772500378750121042,355387139,wlan0,7,L5
1772500379105531329,1.105526,0,16,B,1772500378800153988,305377341,wlan0,7,L5
1772500379107713283,1.105549,0,17,B,1772500378850132786,257580497,wlan0,7,L5
1772500379107853932,1.107842,0,18,B,1772500378900131824,207722108,wlan0,7,L5
1772500379108065636,1.108022,0,19,B,1772500378950143437,157922199,wlan0,7,L5
1772500379108126933,1.108119,0,20,B,1772500379000115735,108011198,wlan0,7,L5
1772500379111361391,1.108180,0,21,B,1772500379050129625,61231766,wlan0,7,L5
1772500379111429169,1.111421,0,22,B,1772500379100108423,11320746,wlan0,7,L5
1772500379154342036,1.111452,0,23,B,1772500379150099535,4242501,wlan0,7,L5
1772500379204382006,1.154429,0,24,B,1772500379200077462,4304544,wlan0,7,L5
1772500379254375088,1.204459,0,25,B,1772500379250118575,4256513,wlan0,7,L5
1772500379304350021,1.254450,0,26,B,1772500379300131873,4218148,wlan0,7,L5
1772500379354353695,1.304465,0,27,B,1772500379350132745,4220950,wlan0,7,L5
1772500379404509592,1.354411,0,28,B,1772500379400130765,4378827,wlan0,7,L5
1772500379454534229,1.404564,0,29,B,1772500379450139488,4394741,wlan0,7,L5
1772500379504446644,1.454589,0,30,B,1772500379500096286,4350358,wlan0,7,L5
1772500379554659115,1.504559,0,31,B,1772500379550109232,4549883,wlan0,7,L5
1772500379604556011,1.554735,0,32,B,1772500379600113733,4442278,wlan0,7,L5
1772500379654582241,1.604613,0,33,B,1772500379650105346,4476895,wlan0,7,L5
1772500379704589452,1.654665,0,34,B,1772500379700112477,4476975,wlan0,7,L5
1772500379754570163,1.704652,0,35,B,1772500379750109052,4461111,wlan0,7,L5
1772500379804663134,1.754638,0,36,B,1772500379800114128,4549006,wlan0,7,L5
1772500379854645549,1.804756,0,37,B,1772500379850118500,4527049,wlan0,7,L5
1772500379904751723,1.854711,0,38,B,1772500379900146057,4605666,wlan0,7,L5
1772500379954727934,1.904857,0,39,B,1772500379950093650,4634284,wlan0,7,L5
1772500380003657511,1.954886,1,40,B,1772500380000105893,3551618,wlan1,9,L5
1772500380052932979,2.003717,1,41,B,1772500380050140172,2792807,wlan1,9,L5
1772500380101571017,2.053005,1,42,B,1772500380100136099,1434918,wlan1,9,L5
1772500380153165958,2.101641,1,43,B,1772500380150129841,3036117,wlan1,9,L5
1772500380201080104,2.153236,1,44,B,1772500380200150399,929705,wlan1,9,L5
1772500380253726567,2.201150,1,45,B,1772500380250198530,3528037,wlan1,9,L5
1772500380304083984,2.253852,1,46,B,1772500380300187587,3896397,wlan1,9,L5
1772500380353958898,2.304166,1,47,B,1772500380350106773,3852125,wlan1,9,L5
1772500380400588780,2.354045,1,48,B,1772500380400114367,474413,wlan1,9,L5
1772500380456729184,2.400662,1,49,B,1772500380450130128,6599056,wlan1,9,L5
1772500380504397719,2.456837,1,50,B,1772500380500113074,4284645,wlan1,9,L5
1772500380550595803,2.504516,1,51,B,1772500380550126760,469043,wlan1,9,L5
1772500380601349073,2.550669,1,52,B,1772500380600130243,1218830,wlan1,9,L5
1772500380651854119,2.601433,1,53,B,1772500380650135245,1718874,wlan1,9,L5
1772500380703860802,2.651934,1,54,B,1772500380700908360,2952442,wlan1,9,L5
1772500380752375655,2.703932,1,55,B,1772500380750112321,2263334,wlan1,9,L5
1772500380801871845,2.752466,1,56,B,1772500380800109693,1762152,wlan1,9,L5
1772500380854683457,2.801951,1,57,B,1772500380850120935,4562522,wlan1,9,L5
1772500380901039857,2.854833,1,58,B,1772500380900107789,932068,wlan1,9,L5
1772500380952044850,2.901153,1,59,B,1772500380950120235,1924615,wlan1,9,L5
1772500381000607648,2.952232,1,60,B,1772500381000108310,499338,wlan1,9,L5
1772500381052473663,3.000674,1,61,B,1772500381050121219,2352444,wlan1,9,L5
1772500381100620737,3.052548,1,62,B,1772500381100119202,501535,wlan1,9,L5
1772500381151148654,3.100689,1,63,B,1772500381150706409,442245,wlan1,9,L5
1772500381201146032,3.151232,1,64,B,1772500381200120260,1025772,wlan1,9,L5
1772500381251402948,3.201223,1,65,B,1772500381250134169,1268779,wlan1,9,L5
1772500381302681627,3.251481,1,66,B,1772500381300133319,2548308,wlan1,9,L5
1772500381351188610,3.302774,1,67,B,1772500381350128950,1059660,wlan1,9,L5
1772500381402398215,3.351315,1,68,B,1772500381400127247,2270968,wlan1,9,L5
1772500381450825401,3.402474,1,69,B,1772500381450131101,694300,wlan1,9,L5
1772500381500659760,3.450905,1,70,B,1772500381500129287,530473,wlan1,9,L5
1772500381550819897,3.500731,1,71,B,1772500381550144011,675886,wlan1,9,L5
1772500381600669386,3.550902,1,72,B,1772500381600099771,569615,wlan1,9,L5
1772500381652054936,3.600741,1,73,B,1772500381650124329,1930607,wlan1,9,L5
1772500381701346070,3.652135,1,74,B,1772500381700124015,1222055,wlan1,9,L5
1772500381751222725,3.701419,1,75,B,1772500381750125350,1097375,wlan1,9,L5
1772500381800569989,3.751331,1,76,B,1772500381800131629,438360,wlan1,9,L5
1772500381854949645,3.800650,1,77,B,1772500381850131482,4818163,wlan1,9,L5
1772500381900692393,3.855025,1,78,B,1772500381900129502,562891,wlan1,9,L5
1772500381953025985,3.900795,1,79,B,1772500381950142096,2883889,wlan1,9,L5
1772500382013288850,3.953146,2,80,B,1772500382000091579,13197271,wlan0,9,L5
1772500382055619159,4.013415,2,81,B,1772500382050127340,5491819,wlan0,9,L5
1772500382105699222,4.055708,2,82,B,1772500382100131582,5567640,wlan0,9,L5
1772500382155816304,4.105792,2,83,B,1772500382150142250,5674054,wlan0,9,L5
1772500382205870016,4.155911,2,84,B,1772500382200127696,5742320,wlan0,9,L5
1772500382255856060,4.205976,2,85,B,1772500382250127920,5728140,wlan0,9,L5
1772500382305822716,4.255994,2,86,B,1772500382300792424,5030292,wlan0,9,L5
1772500382355812316,4.305898,2,87,B,1772500382350148404,5663912,wlan0,9,L5
1772500382405782693,4.355942,2,88,B,1772500382400129646,5653047,wlan0,9,L5
1772500382456060683,4.405897,2,89,B,1772500382450132462,5928221,wlan0,9,L5
1772500382505940005,4.456191,2,90,B,1772500382500120519,5819486,wlan0,9,L5
1772500382555773067,4.506011,2,91,B,1772500382550084187,5688880,wlan0,9,L5
1772500382606025132,4.555834,2,92,B,1772500382600117522,5907610,wlan0,9,L5
1772500382656029509,4.606078,2,93,B,1772500382650127987,5901522,wlan0,9,L5
1772500382713378418,4.656082,2,94,B,1772500382700128692,13249726,wlan0,9,L5
1772500382755930339,4.713494,2,95,B,1772500382750131156,5799183,wlan0,9,L5
1772500382806077828,4.756041,2,96,B,1772500382800132343,5945485,wlan0,9,L5
1772500382856101428,4.806181,2,97,B,1772500382850089288,6012140,wlan0,9,L5
1772500382906092732,4.856206,2,98,B,1772500382900091271,6001461,wlan0,9,L5
1772500382961011297,4.906145,2,99,B,1772500382950093291,10918006,wlan0,9,L5
1772500383006121692,4.961122,2,100,B,1772500383000101867,6019825,wlan0,9,L5
1772500383061850094,5.006250,2,101,B,1772500383050093998,11756096,wlan0,9,L5
1772500383106037540,5.061989,2,102,B,1772500383100100962,5936578,wlan0,9,L5
1772500383156339345,5.106106,2,103,B,1772500383150121667,6217678,wlan0,9,L5
1772500383206194055,5.156412,2,104,B,1772500383200103798,6090257,wlan0,9,L5
1772500383256253267,5.206266,2,105,B,1772500383250127226,6126041,wlan0,9,L5
1772500383306116366,5.256324,2,106,B,1772500383300115690,6000676,wlan0,9,L5
1772500383373183631,5.306187,2,107,B,1772500383350095358,23088273,wlan0,9,L5
1772500383406227622,5.373295,2,108,B,1772500383400115378,6112244,wlan0,9,L5
1772500383456575038,5.406343,2,109,B,1772500383450093824,6481214,wlan0,9,L5
1772500383506654639,5.456817,2,110,B,1772500383500101196,6553443,wlan0,9,L5
1772500383556454164,5.506727,2,111,B,1772500383550118679,6335485,wlan0,9,L5
1772500383606519190,5.556542,2,112,B,1772500383600120662,6398528,wlan0,9,L5
1772500383656472253,5.606590,2,113,B,1772500383650130756,6341497,wlan0,9,L5
1772500383706509742,5.656586,2,114,B,1772500383700131294,6378448,wlan0,9,L5
1772500383763752076,5.706585,2,115,B,1772500383750144370,13607706,wlan0,9,L5
1772500383813238785,5.763849,2,116,B,1772500383800110056,13128729,wlan0,9,L5
1772500383857024748,5.813357,2,117,B,1772500383850088576,6936172,wlan0,9,L5
1772500383906530902,5.857153,2,118,B,1772500383900092670,6438232,wlan0,9,L5
1772500383956535094,5.906600,2,119,B,1772500383950108560,6426534,wlan0,9,L5
1772500384002979753,5.956627,3,120,B,1772500384000125210,2854543,wlan1,8,L5
1772500384053398429,6.003111,3,121,B,1772500384050190675,3207754,wlan1,8,L5
1772500384104642646,6.053469,3,122,B,1772500384100126046,4516600,wlan1,8,L5
1772500384151270324,6.104709,3,123,B,1772500384150139251,1131073,wlan1,8,L5
1772500384204750069,6.151347,3,124,B,1772500384200102031,4648038,wlan1,8,L5
1772500384250630985,6.204843,3,125,B,1772500384250131347,499638,wlan1,8,L5
1772500384334041429,6.250703,3,126,B,1772500384300117293,33924136,wlan1,8,L5
1772500384352248432,6.334161,3,127,B,1772500384350119202,2129230,wlan1,8,L5
1772500384405900548,6.352308,3,128,B,1772500384400127777,5772771,wlan1,8,L5
1772500384452579671,6.405972,3,129,B,1772500384450120612,2459059,wlan1,8,L5
1772500384502537067,6.452674,3,130,B,1772500384500121817,2415250,wlan1,8,L5
1772500384553510282,6.502607,3,131,B,1772500384550118337,3391945,wlan1,8,L5
1772500384603198455,6.553586,3,132,B,1772500384600126709,3071746,wlan1,8,L5
1772500384652392570,6.603319,3,133,B,1772500384650133580,2258990,wlan1,8,L5
1772500384703181544,6.652478,3,134,B,1772500384700116508,3065036,wlan1,8,L5
1772500384756182509,6.703283,3,135,B,1772500384750112287,6070222,wlan1,8,L5
1772500384801968313,6.756251,3,136,B,1772500384800124677,1843636,wlan1,8,L5
1772500384851408337,6.802047,3,137,B,1772500384850133105,1275232,wlan1,8,L5
1772500384903903169,6.851510,3,138,B,1772500384900097958,3805211,wlan1,8,L5
1772500384955587628,6.903972,3,139,B,1772500384950113200,5474428,wlan1,8,L5
1772500385003003329,6.955678,3,140,B,1772500385000100664,2902665,wlan1,8,L5
1772500385051575923,7.003114,3,141,B,1772500385050116203,1459720,wlan1,8,L5
1772500385101192003,7.051644,3,142,B,1772500385100129927,1062076,wlan1,8,L5
1772500385152590035,7.101262,3,143,B,1772500385150139224,2450811,wlan1,8,L5
1772500385202462560,7.152671,3,144,B,1772500385200102874,2359686,wlan1,8,L5
1772500385250607097,7.202536,3,145,B,1772500385250114468,492629,wlan1,8,L5
1772500385300726401,7.250681,3,146,B,1772500385300103395,623006,wlan1,8,L5
1772500385356098709,7.300801,3,147,B,1772500385350122230,5976479,wlan1,8,L5
1772500385402620313,7.356209,3,148,B,1772500385400107472,2512841,wlan1,8,L5
1772500385452651117,7.402695,3,149,B,1772500385450127140,2523977,wlan1,8,L5
1772500385504223001,7.452725,3,150,B,1772500385500161771,4061230,wlan1,8,L5
1772500385552359686,7.504293,3,151,B,1772500385550079550,2280136,wlan1,8,L5
1772500385601840358,7.552428,3,152,B,1772500385600118959,1721399,wlan1,8,L5
1772500385652245311,7.601909,3,153,B,1772500385650122831,2122480,wlan1,8,L5
1772500385709902333,7.652319,3,154,B,1772500385700122184,9780149,wlan1,8,L5
1772500385752495901,7.710012,3,155,B,1772500385750120686,2375215,wlan1,8,L5
