wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1772500378003766769,0.003695,0,0,wlan0,7,L5
1772500378050150557,0.050074,0,1,wlan0,7,L5
1772500378100137602,0.100072,0,2,wlan0,7,L5
1772500378150462407,0.150071,0,3,wlan0,7,L5
1772500378200173932,0.200104,0,4,wlan0,7,L5
1772500378250136328,0.250069,0,5,wlan0,7,L5
1772500378300134335,0.300067,0,6,wlan0,7,L5
1772500378350136343,0.350069,0,7,wlan0,7,L5
1772500378400136258,0.400069,0,8,wlan0,7,L5
1772500378450135524,0.450068,0,9,wlan0,7,L5
1772500378500134273,0.500068,0,10,wlan0,7,L5
1772500378550139928,0.550075,0,11,wlan0,7,L5
1772500378600157232,0.600071,0,12,wlan0,7,L5
1772500378650151851,0.650080,0,13,wlan0,7,L5
1772500378700155654,0.700068,0,14,wlan0,7,L5
1772500378750148884,0.750068,0,15,wlan0,7,L5
1772500378800134447,0.800069,0,16,wlan0,7,L5
1772500378850126140,0.850064,0,17,wlan0,7,L5
1772500378900133925,0.900067,0,18,wlan0,7,L5
1772500378950131655,0.950067,0,19,wlan0,7,L5
1772500379000138551,1.000071,0,20,wlan0,7,L5
1772500379050131892,1.050068,0,21,wlan0,7,L5
1772500379100160325,1.100071,0,22,wlan0,7,L5
1772500379150121999,1.150064,0,23,wlan0,7,L5
1772500379200108655,1.200063,0,24,wlan0,7,L5
1772500379250090347,1.250060,0,25,wlan0,7,L5
1772500379300129855,1.300066,0,26,wlan0,7,L5
1772500379350133696,1.350069,0,27,wlan0,7,L5
1772500379400128981,1.400066,0,28,wlan0,7,L5
1772500379450197952,1.450088,0,29,wlan0,7,L5
1772500379500143755,1.500075,0,30,wlan0,7,L5
1772500379550093522,1.550060,0,31,wlan0,7,L5
1772500379600112215,1.600066,0,32,wlan0,7,L5
1772500379650119963,1.650067,0,33,wlan0,7,L5
1772500379700119933,1.700067,0,34,wlan0,7,L5
1772500379750120830,1.750069,0,35,wlan0,7,L5
1772500379800123578,1.800066,0,36,wlan0,7,L5
1772500379850122474,1.850067,0,37,wlan0,7,L5
1772500379900125111,1.900070,0,38,wlan0,7,L5
1772500379950326360,1.950209,0,39,wlan0,7,L5
1772500380000113219,2.000071,1,40,wlan1,9,L5
1772500380050134819,2.050066,1,41,wlan1,9,L5
1772500380100136289,2.100070,1,42,wlan1,9,L5
1772500380150131093,2.150069,1,43,wlan1,9,L5
1772500380200132804,2.200069,1,44,wlan1,9,L5
1772500380250927482,2.250840,1,45,wlan1,9,L5
1772500380300131745,2.300067,1,46,wlan1,9,L5
1772500380350121660,2.350065,1,47,wlan1,9,L5
1772500380400130019,2.400067,1,48,wlan1,9,L5
1772500380450184990,2.450098,1,49,wlan1,9,L5
1772500380500108034,2.500062,1,50,wlan1,9,L5
1772500380550120097,2.550063,1,51,wlan1,9,L5
1772500380600129438,2.600065,1,52,wlan1,9,L5
1772500380650124686,2.650067,1,53,wlan1,9,L5
1772500380700120101,2.700069,1,54,wlan1,9,L5
1772500380750212831,2.750150,1,55,wlan1,9,L5
1772500380800134023,2.800067,1,56,wlan1,9,L5
1772500380850137790,2.850072,1,57,wlan1,9,L5
1772500380900149149,2.900077,1,58,wlan1,9,L5
1772500380950117305,2.950064,1,59,wlan1,9,L5
1772500381000123423,3.000073,1,60,wlan1,9,L5
1772500381050114672,3.050066,1,61,wlan1,9,L5
1772500381100123346,3.100068,1,62,wlan1,9,L5
1772500381150125612,3.150063,1,63,wlan1,9,L5
1772500381200128824,3.200064,1,64,wlan1,9,L5
1772500381250124942,3.250063,1,65,wlan1,9,L5
1772500381300132746,3.300069,1,66,wlan1,9,L5
1772500381350138865,3.350067,1,67,wlan1,9,L5
1772500381400116650,3.400060,1,68,wlan1,9,L5
1772500381450122713,3.450061,1,69,wlan1,9,L5
1772500381500117128,3.500060,1,70,wlan1,9,L5
1772500381550122543,3.550061,1,71,wlan1,9,L5
1772500381600117587,3.600060,1,72,wlan1,9,L5
1772500381650125094,3.650064,1,73,wlan1,9,L5
1772500381700131583,3.700067,1,74,wlan1,9,L5
1772500381750173554,3.750103,1,75,wlan1,9,L5
1772500381800120395,3.800063,1,76,wlan1,9,L5
1772500381850117235,3.850063,1,77,wlan1,9,L5
1772500381900118873,3.900063,1,78,wlan1,9,L5
1772500381950125787,3.950063,1,79,wlan1,9,L5
1772500382000117165,4.000061,2,80,wlan0,9,L5
1772500382050133395,4.050067,2,81,wlan0,9,L5
1772500382100111236,4.100059,2,82,wlan0,9,L5
1772500382150118428,4.150062,2,83,wlan0,9,L5
1772500382200170621,4.200103,2,84,wlan0,9,L5
1772500382250110110,4.250068,2,85,wlan0,9,L5
1772500382300120525,4.300062,2,86,wlan0,9,L5
1772500382350129329,4.350065,2,87,wlan0,9,L5
1772500382400176040,4.400069,2,88,wlan0,9,L5
1772500382450132603,4.450066,2,89,wlan0,9,L5
1772500382500105277,4.500060,2,90,wlan0,9,L5
1772500382550085321,4.550057,2,91,wlan0,9,L5
1772500382600074532,4.600055,2,92,wlan0,9,L5
1772500382650122077,4.650062,2,93,wlan0,9,L5
1772500382700133344,4.700066,2,94,wlan0,9,L5
1772500382750132203,4.750065,2,95,wlan0,9,L5
1772500382800129599,4.800067,2,96,wlan0,9,L5
1772500382850172144,4.850116,2,97,wlan0,9,L5
1772500382900130985,4.900065,2,98,wlan0,9,L5
1772500382950155770,4.950082,2,99,wlan0,9,L5
1772500383000115037,5.000065,2,100,wlan0,9,L5
1772500383050106840,5.050059,2,101,wlan0,9,L5
1772500383100114403,5.100061,2,102,wlan0,9,L5
1772500383150115892,5.150058,2,103,wlan0,9,L5
1772500383200118344,5.200063,2,104,wlan0,9,L5
1772500383250113204,5.250063,2,105,wlan0,9,L5
1772500383300118878,5.300063,2,106,wlan0,9,L5
1772500383350127811,5.350063,2,107,wlan0,9,L5
1772500383400149467,5.400075,2,108,wlan0,9,L5
1772500383450129270,5.450067,2,109,wlan0,9,L5
1772500383500125722,5.500062,2,110,wlan0,9,L5
1772500383550197545,5.550141,2,111,wlan0,9,L5
1772500383600126978,5.600062,2,112,wlan0,9,L5
1772500383650128134,5.650061,2,113,wlan0,9,L5
1772500383700129400,5.700063,2,114,wlan0,9,L5
1772500383750133297,5.750066,2,115,wlan0,9,L5
1772500383800167823,5.800091,2,116,wlan0,9,L5
1772500383850103960,5.850059,2,117,wlan0,9,L5
1772500383900113189,5.900057,2,118,wlan0,9,L5
1772500383950124715,5.950060,2,119,wlan0,9,L5
1772500384000125019,6.000061,3,120,wlan1,8,L5
1772500384050135360,6.050068,3,121,wlan1,8,L5
1772500384100126423,6.100064,3,122,wlan1,8,L5
1772500384150130856,6.150066,3,123,wlan1,8,L5
1772500384200137975,6.200069,3,124,wlan1,8,L5
1772500384250128760,6.250064,3,125,wlan1,8,L5
1772500384300118379,6.300061,3,126,wlan1,8,L5
1772500384350102219,6.350058,3,127,wlan1,8,L5
1772500384400120171,6.400061,3,128,wlan1,8,L5
1772500384450127234,6.450062,3,129,wlan1,8,L5
1772500384500124668,6.500063,3,130,wlan1,8,L5
1772500384550129768,6.550065,3,131,wlan1,8,L5
1772500384600722482,6.600647,3,132,wlan1,8,L5
1772500384650126264,6.650062,3,133,wlan1,8,L5
1772500384700110568,6.700058,3,134,wlan1,8,L5
1772500384750111705,6.750062,3,135,wlan1,8,L5
1772500384800124324,6.800066,3,136,wlan1,8,L5
1772500384850115313,6.850063,3,137,wlan1,8,L5
1772500384900113672,6.900064,3,138,wlan1,8,L5
1772500384950128439,6.950065,3,139,wlan1,8,L5
1772500385000147928,7.000073,3,140,wlan1,8,L5
1772500385050097824,7.050054,3,141,wlan1,8,L5
1772500385100117554,7.100061,3,142,wlan1,8,L5
1772500385150129635,7.150070,3,143,wlan1,8,L5
1772500385200125143,7.200062,3,144,wlan1,8,L5
1772500385250126206,7.250063,3,145,wlan1,8,L5
1772500385300125602,7.300063,3,146,wlan1,8,L5
1772500385350138406,7.350072,3,147,wlan1,8,L5
1772500385400116821,7.400060,3,148,wlan1,8,L5
1772500385450119013,7.450062,3,149,wlan1,8,L5
1772500385500124039,7.500062,3,150,wlan1,8,L5
1772500385550117362,7.550061,3,151,wlan1,8,L5
1772500385600126721,7.600063,3,152,wlan1,8,L5
1772500385650121691,7.650062,3,153,wlan1,8,L5
1772500385700128532,7.700064,3,154,wlan1,8,L5
1772500385750120503,7.750063,3,155,wlan1,8,L5
1772500385800119547,7.800061,3,156,wlan1,8,L5
1772500385850124980,7.850061,3,157,wlan1,8,L5
1772500385900115784,7.900059,3,158,wlan1,8,L5
1772500385950126347,7.950064,3,159,wlan1,8,L5
1772500386000125669,8.000063,4,160,wlan0,9,L5
1772500386050132677,8.050065,4,161,wlan0,9,L5
1772500386100112647,8.100056,4,162,wlan0,9,L5
1772500386150120007,8.150061,4,163,wlan0,9,L5
1772500386200119940,8.200058,4,164,wlan0,9,L5
1772500386250121485,8.250058,4,165,wlan0,9,L5
1772500386300121844,8.300060,4,166,wlan0,9,L5
1772500386350272296,8.350209,4,167,wlan0,9,L5
1772500386400104007,8.400058,4,168,wlan0,9,L5
1772500386450091903,8.450055,4,169,wlan0,9,L5
1772500386500087096,8.500051,4,170,wlan0,9,L5
1772500386550071862,8.550049,4,171,wlan0,9,L5
1772500386600112055,8.600052,4,172,wlan0,9,L5
1772500386650122600,8.650059,4,173,wlan0,9,L5
1772500386700123144,8.700059,4,174,wlan0,9,L5
1772500386750134504,8.750063,4,175,wlan0,9,L5
1772500386800116863,8.800061,4,176,wlan0,9,L5
1772500386850110537,8.850062,4,177,wlan0,9,L5
1772500386900121878,8.900065,4,178,wlan0,9,L5
1772500386950322201,8.950258,4,179,wlan0,9,L5
1772500387000099541,9.000055,4,180,wlan0,9,L5
1772500387050103956,9.050054,4,181,wlan0,9,L5
1772500387100096315,9.100052,4,182,wlan0,9,L5
1772500387150102841,9.150056,4,183,wlan0,9,L5
1772500387200099348,9.200055,4,184,wlan0,9,L5
1772500387250126523,9.250061,4,185,wlan0,9,L5
1772500387300125995,9.300062,4,186,wlan0,9,L5
1772500387350127693,9.350063,4,187,wlan0,9,L5
1772500387400131169,9.400065,4,188,wlan0,9,L5
1772500387450104886,9.450057,4,189,wlan0,9,L5
1772500387500103658,9.500051,4,190,wlan0,9,L5
1772500387550102060,9.550053,4,191,wlan0,9,L5
1772500387600103573,9.600049,4,192,wlan0,9,L5
1772500387650124475,9.650061,4,193,wlan0,9,L5
1772500387700111951,9.700052,4,194,wlan0,9,L5
1772500387750123890,9.750062,4,195,wlan0,9,L5
1772500387800123903,9.800063,4,196,wlan0,9,L5
1772500387850410139,9.850341,4,197,wlan0,9,L5
1772500387900097892,9.900053,4,198,wlan0,9,L5
1772500387950116516,9.950054,4,199,wlan0,9,L5
1772500388000118399,10.000055,5,200,wlan1,11,L5
1772500388050125764,10.050058,5,201,wlan1,11,L5
1772500388100119333,10.100058,5,202,wlan1,11,L5
1772500388150119438,10.150058,5,203,wlan1,11,L5
1772500388200122859,10.200059,5,204,wlan1,11,L5
1772500388250199798,10.250123,5,205,wlan1,11,L5
1772500388300119718,10.300058,5,206,wlan1,11,L5
1772500388350102250,10.350051,5,207,wlan1,11,L5
1772500388400123670,10.400060,5,208,wlan1,11,L5
1772500388450106183,10.450051,5,209,wlan1,11,L5
1772500388500129474,10.500061,5,210,wlan1,11,L5
