wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1772500378001887602,0.001781,0,0,wlan0,7,L5
1772500378050141467,0.050071,0,1,wlan0,7,L5
1772500378100136598,0.100068,0,2,wlan0,7,L5
1772500378150134748,0.150068,0,3,wlan0,7,L5
1772500378200132786,0.200069,0,4,wlan0,7,L5
1772500378250150176,0.250076,0,5,wlan0,7,L5
1772500378300141789,0.300074,0,6,wlan0,7,L5
1772500378350116068,0.350060,0,7,wlan0,7,L5
1772500378400132792,0.400068,0,8,wlan0,7,L5
1772500378450131404,0.450068,0,9,wlan0,7,L5
1772500378500135202,0.500069,0,10,wlan0,7,L5
1772500378550136185,0.550068,0,11,wlan0,7,L5
1772500378600137223,0.600072,0,12,wlan0,7,L5
1772500378650145651,0.650071,0,13,wlan0,7,L5
1772500378700100948,0.700033,0,14,wlan0,7,L5
1772500378750121042,0.750065,0,15,wlan0,7,L5
1772500378800153988,0.800065,0,16,wlan0,7,L5
1772500378850132786,0.850070,0,17,wlan0,7,L5
1772500378900131824,0.900069,0,18,wlan0,7,L5
1772500378950143437,0.950073,0,19,wlan0,7,L5
1772500379000115735,1.000060,0,20,wlan0,7,L5
1772500379050129625,1.050064,0,21,wlan0,7,L5
1772500379100108423,1.100065,0,22,wlan0,7,L5
1772500379150099535,1.150061,0,23,wlan0,7,L5
1772500379200077462,1.200057,0,24,wlan0,7,L5
1772500379250118575,1.250059,0,25,wlan0,7,L5
1772500379300131873,1.300066,0,26,wlan0,7,L5
1772500379350132745,1.350068,0,27,wlan0,7,L5
1772500379400130765,1.400066,0,28,wlan0,7,L5
1772500379450139488,1.450070,0,29,wlan0,7,L5
1772500379500096286,1.500063,0,30,wlan0,7,L5
1772500379550109232,1.550060,0,31,wlan0,7,L5
1772500379600113733,1.600065,0,32,wlan0,7,L5
1772500379650105346,1.650059,0,33,wlan0,7,L5
1772500379700112477,1.700063,0,34,wlan0,7,L5
1772500379750109052,1.750059,0,35,wlan0,7,L5
1772500379800114128,1.800063,0,36,wlan0,7,L5
1772500379850118500,1.850060,0,37,wlan0,7,L5
1772500379900146057,1.900079,0,38,wlan0,7,L5
1772500379950093650,1.950061,0,39,wlan0,7,L5
1772500380000105893,2.000061,1,40,wlan1,9,L5
1772500380050140172,2.050071,1,41,wlan1,9,L5
1772500380100136099,2.100069,1,42,wlan1,9,L5
1772500380150129841,2.150067,1,43,wlan1,9,L5
1772500380200150399,2.200090,1,44,wlan1,9,L5
1772500380250198530,2.250091,1,45,wlan1,9,L5
1772500380300187587,2.300117,1,46,wlan1,9,L5
1772500380350106773,2.350062,1,47,wlan1,9,L5
1772500380400114367,2.400059,1,48,wlan1,9,L5
1772500380450130128,2.450067,1,49,wlan1,9,L5
1772500380500113074,2.500057,1,50,wlan1,9,L5
1772500380550126760,2.550064,1,51,wlan1,9,L5
1772500380600130243,2.600067,1,52,wlan1,9,L5
1772500380650135245,2.650070,1,53,wlan1,9,L5
1772500380700908360,2.700839,1,54,wlan1,9,L5
1772500380750112321,2.750065,1,55,wlan1,9,L5
1772500380800109693,2.800058,1,56,wlan1,9,L5
1772500380850120935,2.850067,1,57,wlan1,9,L5
1772500380900107789,2.900057,1,58,wlan1,9,L5
1772500380950120235,2.950067,1,59,wlan1,9,L5
1772500381000108310,3.000059,1,60,wlan1,9,L5
1772500381050121219,3.050068,1,61,wlan1,9,L5
1772500381100119202,3.100060,1,62,wlan1,9,L5
1772500381150706409,3.150638,1,63,wlan1,9,L5
1772500381200120260,3.200068,1,64,wlan1,9,L5
1772500381250134169,3.250067,1,65,wlan1,9,L5
1772500381300133319,3.300068,1,66,wlan1,9,L5
1772500381350128950,3.350064,1,67,wlan1,9,L5
1772500381400127247,3.400063,1,68,wlan1,9,L5
1772500381450131101,3.450067,1,69,wlan1,9,L5
1772500381500129287,3.500066,1,70,wlan1,9,L5
1772500381550144011,3.550075,1,71,wlan1,9,L5
1772500381600099771,3.600065,1,72,wlan1,9,L5
1772500381650124329,3.650065,1,73,wlan1,9,L5
1772500381700124015,3.700068,1,74,wlan1,9,L5
1772500381750125350,3.750066,1,75,wlan1,9,L5
1772500381800131629,3.800066,1,76,wlan1,9,L5
1772500381850131482,3.850066,1,77,wlan1,9,L5
1772500381900129502,3.900066,1,78,wlan1,9,L5
1772500381950142096,3.950065,1,79,wlan1,9,L5
1772500382000091579,4.000062,2,80,wlan0,9,L5
1772500382050127340,4.050064,2,81,wlan0,9,L5
1772500382100131582,4.100064,2,82,wlan0,9,L5
1772500382150142250,4.150082,2,83,wlan0,9,L5
1772500382200127696,4.200064,2,84,wlan0,9,L5
1772500382250127920,4.250063,2,85,wlan0,9,L5
1772500382300792424,4.300725,2,86,wlan0,9,L5
1772500382350148404,4.350075,2,87,wlan0,9,L5
1772500382400129646,4.400065,2,88,wlan0,9,L5
1772500382450132462,4.450066,2,89,wlan0,9,L5
1772500382500120519,4.500065,2,90,wlan0,9,L5
1772500382550084187,4.550056,2,91,wlan0,9,L5
1772500382600117522,4.600058,2,92,wlan0,9,L5
1772500382650127987,4.650063,2,93,wlan0,9,L5
1772500382700128692,4.700063,2,94,wlan0,9,L5
1772500382750131156,4.750067,2,95,wlan0,9,L5
1772500382800132343,4.800068,2,96,wlan0,9,L5
1772500382850089288,4.850058,2,97,wlan0,9,L5
1772500382900091271,4.900054,2,98,wlan0,9,L5
1772500382950093291,4.950060,2,99,wlan0,9,L5
1772500383000101867,5.000056,2,100,wlan0,9,L5
1772500383050093998,5.050060,2,101,wlan0,9,L5
1772500383100100962,5.100057,2,102,wlan0,9,L5
1772500383150121667,5.150063,2,103,wlan0,9,L5
1772500383200103798,5.200057,2,104,wlan0,9,L5
1772500383250127226,5.250063,2,105,wlan0,9,L5
1772500383300115690,5.300060,2,106,wlan0,9,L5
1772500383350095358,5.350060,2,107,wlan0,9,L5
1772500383400115378,5.400060,2,108,wlan0,9,L5
1772500383450093824,5.450060,2,109,wlan0,9,L5
1772500383500101196,5.500060,2,110,wlan0,9,L5
1772500383550118679,5.550062,2,111,wlan0,9,L5
1772500383600120662,5.600063,2,112,wlan0,9,L5
1772500383650130756,5.650064,2,113,wlan0,9,L5
1772500383700131294,5.700066,2,114,wlan0,9,L5
1772500383750144370,5.750070,2,115,wlan0,9,L5
1772500383800110056,5.800061,2,116,wlan0,9,L5
1772500383850088576,5.850054,2,117,wlan0,9,L5
1772500383900092670,5.900058,2,118,wlan0,9,L5
1772500383950108560,5.950053,2,119,wlan0,9,L5
1772500384000125210,6.000064,3,120,wlan1,8,L5
1772500384050190675,6.050080,3,121,wlan1,8,L5
1772500384100126046,6.100065,3,122,wlan1,8,L5
1772500384150139251,6.150068,3,123,wlan1,8,L5
1772500384200102031,6.200063,3,124,wlan1,8,L5
1772500384250131347,6.250068,3,125,wlan1,8,L5
1772500384300117293,6.300061,3,126,wlan1,8,L5
1772500384350119202,6.350061,3,127,wlan1,8,L5
1772500384400127777,6.400064,3,128,wlan1,8,L5
1772500384450120612,6.450056,3,129,wlan1,8,L5
1772500384500121817,6.500065,3,130,wlan1,8,L5
1772500384550118337,6.550058,3,131,wlan1,8,L5
1772500384600126709,6.600063,3,132,wlan1,8,L5
1772500384650133580,6.650068,3,133,wlan1,8,L5
1772500384700116508,6.700064,3,134,wlan1,8,L5
1772500384750112287,6.750062,3,135,wlan1,8,L5
1772500384800124677,6.800063,3,136,wlan1,8,L5
1772500384850133105,6.850065,3,137,wlan1,8,L5
1772500384900097958,6.900055,3,138,wlan1,8,L5
1772500384950113200,6.950064,3,139,wlan1,8,L5
1772500385000100664,7.000055,3,140,wlan1,8,L5
1772500385050116203,7.050063,3,141,wlan1,8,L5
1772500385100129927,7.100065,3,142,wlan1,8,L5
1772500385150139224,7.150066,3,143,wlan1,8,L5
1772500385200102874,7.200054,3,144,wlan1,8,L5
1772500385250114468,7.250064,3,145,wlan1,8,L5
1772500385300103395,7.300054,3,146,wlan1,8,L5
1772500385350122230,7.350065,3,147,wlan1,8,L5
1772500385400107472,7.400053,3,148,wlan1,8,L5
1772500385450127140,7.450063,3,149,wlan1,8,L5
1772500385500161771,7.500108,3,150,wlan1,8,L5
1772500385550079550,7.550053,3,151,wlan1,8,L5
1772500385600118959,7.600061,3,152,wlan1,8,L5
1772500385650122831,7.650065,3,153,wlan1,8,L5
1772500385700122184,7.700061,3,154,wlan1,8,L5
1772500385750120686,7.750061,3,155,wlan1,8,L5
1772500385800114595,7.800059,3,156,wlan1,8,L5
1772500385850124040,7.850062,3,157,wlan1,8,L5
1772500385900140227,7.900071,3,158,wlan1,8,L5
1772500385950106006,7.950053,3,159,wlan1,8,L5
1772500386000120989,8.000062,4,160,wlan0,9,L5
1772500386050129379,8.050061,4,161,wlan0,9,L5
1772500386100119770,8.100058,4,162,wlan0,9,L5
1772500386150153179,8.150058,4,163,wlan0,9,L5
1772500386200126865,8.200064,4,164,wlan0,9,L5
1772500386250133996,8.250063,4,165,wlan0,9,L5
1772500386300111312,8.300059,4,166,wlan0,9,L5
1772500386350185722,8.350104,4,167,wlan0,9,L5
