wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1772500378005290429,0.001987,0,0,A,1772500378003766769,1523660,wlan0,7,L5
1772500379073262711,1.006085,0,1,A,1772500378050150557,1023112154,wlan0,7,L5
1772500379073405138,1.073391,0,2,A,1772500378100137602,973267536,wlan0,7,L5
1772500379073494046,1.073435,0,3,A,1772500378150462407,923031639,wlan0,7,L5
1772500379073651102,1.073523,0,4,A,1772500378200173932,873477170,wlan0,7,L5
1772500379073805917,1.073675,0,5,A,1772500378250136328,823669589,wlan0,7,L5
1772500379073975936,1.073829,0,6,A,1772500378300134335,773841601,wlan0,7,L5
1772500379074167122,1.073998,0,7,A,1772500378350136343,724030779,wlan0,7,L5
1772500379077782691,1.074189,0,8,A,1772500378400136258,677646433,wlan0,7,L5
1772500379077811765,1.077805,0,9,A,1772500378450135524,627676241,wlan0,7,L5
1772500379077838265,1.077832,0,10,A,1772500378500134273,577703992,wlan0,7,L5
1772500379077864173,1.077858,0,11,A,1772500378550139928,527724245,wlan0,7,L5
1772500379077889692,1.077883,0,12,A,1772500378600157232,477732460,wlan0,7,L5
1772500379077914784,1.077909,0,13,A,1772500378650151851,427762933,wlan0,7,L5
1772500379077940525,1.077934,0,14,A,1772500378700155654,377784871,wlan0,7,L5
1772500379077966488,1.077960,0,15,A,1772500378750148884,327817604,wlan0,7,L5
1772500379077991211,1.077986,0,16,A,1772500378800134447,277856764,wlan0,7,L5
1772500379078015933,1.078010,0,17,A,1772500378850126140,227889793,wlan0,7,L5
1772500379078040285,1.078035,0,18,A,1772500378900133925,177906360,wlan0,7,L5
1772500379078064822,1.078059,0,19,A,1772500378950131655,127933167,wlan0,7,L5
1772500379078089118,1.078084,0,20,A,1772500379000138551,77950567,wlan0,7,L5
1772500379078113489,1.078108,0,21,A,1772500379050131892,27981597,wlan0,7,L5
1772500379100755888,1.078132,0,22,A,1772500379100160325,595563,wlan0,7,L5
1772500379153764567,1.100789,0,23,A,1772500379150121999,3642568,wlan0,7,L5
1772500379203707013,1.153827,0,24,A,1772500379200108655,3598358,wlan0,7,L5
1772500379253702070,1.203737,0,25,A,1772500379250090347,3611723,wlan0,7,L5
1772500379300746301,1.253766,0,26,A,1772500379300129855,616446,wlan0,7,L5
1772500379350751395,1.300808,0,27,A,1772500379350133696,617699,wlan0,7,L5
1772500379400749897,1.350814,0,28,A,1772500379400128981,620916,wlan0,7,L5
1772500379451549105,1.400815,0,29,A,1772500379450197952,1351153,wlan0,7,L5
1772500379501581014,1.451644,0,30,A,1772500379500143755,1437259,wlan0,7,L5
1772500379550722216,1.501631,0,31,A,1772500379550093522,628694,wlan0,7,L5
1772500379600761384,1.550777,0,32,A,1772500379600112215,649169,wlan0,7,L5
