wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1772505460008401048,0.006260,41400,0,B,1772505460007709445,691603,wlan0,6,L5
1772505461077896817,1.009594,41400,1,B,1772505460050170770,1027726047,wlan0,6,L5
1772505461079149008,1.077982,41400,2,B,1772505460100137549,979011459,wlan0,6,L5
1772505461079181656,1.079176,41400,3,B,1772505460150135087,929046569,wlan0,6,L5
1772505461079201027,1.079197,41400,4,B,1772505460200721591,878479436,wlan0,6,L5
1772505461079219064,1.079216,41400,5,B,1772505460250137183,829081881,wlan0,6,L5
1772505461079236138,1.079232,41400,6,B,1772505460300126351,779109787,wlan0,6,L5
1772505461079253472,1.079250,41400,7,B,1772505460350134834,729118638,wlan0,6,L5
1772505461079271620,1.079268,41400,8,B,1772505460400133113,679138507,wlan0,6,L5
1772505461080899164,1.079286,41400,9,B,1772505460450133873,630765291,wlan0,6,L5
1772505461081060517,1.080916,41400,10,B,1772505460500137430,580923087,wlan0,6,L5
1772505461081224055,1.081076,41400,11,B,1772505460550146617,531077438,wlan0,6,L5
1772505461081387611,1.081240,41400,12,B,1772505460600121100,481266511,wlan0,6,L5
1772505461083151193,1.081403,41400,13,B,1772505460650138416,433012777,wlan0,6,L5
1772505461083860233,1.083170,41400,14,B,1772505460700159584,383700649,wlan0,6,L5
1772505461083881011,1.083877,41400,15,B,1772505460750175567,333705444,wlan0,6,L5
1772505461083899993,1.083896,41400,16,B,1772505460800137161,283762832,wlan0,6,L5
1772505461083917326,1.083914,41400,17,B,1772505460850133033,233784293,wlan0,6,L5
1772505461083936585,1.083933,41400,18,B,1772505460900109627,183826958,wlan0,6,L5
1772505461083953660,1.083950,41400,19,B,1772505460950191629,133762031,wlan0,6,L5
1772505461083970845,1.083967,41400,20,B,1772505461000133556,83837289,wlan0,6,L5
1772505461083988771,1.083985,41400,21,B,1772505461050103668,33885103,wlan0,6,L5
1772505461100780496,1.084002,41400,22,B,1772505461100078707,701789,wlan0,6,L5
1772505461158658223,1.100804,41400,23,B,1772505461150080245,8577978,wlan0,6,L5
1772505461201672364,1.158695,41400,24,B,1772505461200126858,1545506,wlan0,6,L5
1772505461250914236,1.201725,41400,25,B,1772505461250132748,781488,wlan0,6,L5
1772505461301370318,1.250970,41400,26,B,1772505461300134305,1236013,wlan0,6,L5
1772505461351175305,1.301426,41400,27,B,1772505461350134251,1041054,wlan0,6,L5
1772505461400974180,1.351273,41400,28,B,1772505461400134456,839724,wlan0,6,L5
1772505461450882056,1.401026,41400,29,B,1772505461450107235,774821,wlan0,6,L5
1772505461501915123,1.450929,41400,30,B,1772505461500112255,1802868,wlan0,6,L5
1772505461550928717,1.501988,41400,31,B,1772505461550123534,805183,wlan0,6,L5
1772505461600917297,1.550977,41400,32,B,1772505461600111591,805706,wlan0,6,L5
1772505461650941525,1.600968,41400,33,B,1772505461650114759,826766,wlan0,6,L5
1772505461700892049,1.650992,41400,34,B,1772505461700109168,782881,wlan0,6,L5
1772505461750817999,1.700958,41400,35,B,1772505461750122281,695718,wlan0,6,L5
1772505461800671467,1.750871,41400,36,B,1772505461800115504,555963,wlan0,6,L5
1772505461850900956,1.800742,41400,37,B,1772505461850129654,771302,wlan0,6,L5
1772505461900814184,1.850957,41400,38,B,1772505461900167063,647121,wlan0,6,L5
1772505461950889097,1.900862,41400,39,B,1772505461950117194,771903,wlan0,6,L5
1772505462004968585,1.950941,41401,40,B,1772505462000115492,4853093,wlan1,7,L5
1772505462051987207,2.005021,41401,41,B,1772505462050135512,1851695,wlan1,7,L5
1772505462101987694,2.052045,41401,42,B,1772505462100137420,1850274,wlan1,7,L5
1772505462151240345,2.102048,41401,43,B,1772505462150133126,1107219,wlan1,7,L5
1772505462201126573,2.151299,41401,44,B,1772505462200134979,991594,wlan1,7,L5
1772505462251793952,2.201182,41401,45,B,1772505462250145165,1648787,wlan1,7,L5
1772505462306153848,2.251899,41401,46,B,1772505462300123815,6030033,wlan1,7,L5
1772505462350749904,2.306261,41401,47,B,1772505462350138242,611662,wlan1,7,L5
1772505462404552001,2.350815,41401,48,B,1772505462400132947,4419054,wlan1,7,L5
1772505462451795402,2.404632,41401,49,B,1772505462450134264,1661138,wlan1,7,L5
1772505462505516943,2.451851,41401,50,B,1772505462500181802,5335141,wlan1,7,L5
1772505462555048688,2.505604,41401,51,B,1772505462550124692,4923996,wlan1,7,L5
1772505462600771489,2.555187,41401,52,B,1772505462600133286,638203,wlan1,7,L5
1772505462652306854,2.600824,41401,53,B,1772505462650128547,2178307,wlan1,7,L5
1772505462701144762,2.652360,41401,54,B,1772505462700118604,1026158,wlan1,7,L5
1772505462752404718,2.701197,41401,55,B,1772505462750121457,2283261,wlan1,7,L5
1772505462804557197,2.752454,41401,56,B,1772505462800118440,4438757,wlan1,7,L5
1772505462851292410,2.804692,41401,57,B,1772505462850124294,1168116,wlan1,7,L5
1772505462903331833,2.851345,41401,58,B,1772505462900121850,3209983,wlan1,7,L5
1772505462955180643,2.903385,41401,59,B,1772505462950163759,5016884,wlan1,7,L5
1772505463009570281,2.955270,41401,60,B,1772505463000119020,9451261,wlan1,7,L5
1772505463053213332,3.009658,41401,61,B,1772505463050124318,3089014,wlan1,7,L5
1772505463104064712,3.053392,41401,62,B,1772505463100133578,3931134,wlan1,7,L5
1772505463151340242,3.104136,41401,63,B,1772505463150130950,1209292,wlan1,7,L5
1772505463200964561,3.151399,41401,64,B,1772505463200130803,833758,wlan1,7,L5
1772505463251960590,3.201024,41401,65,B,1772505463250128990,1831600,wlan1,7,L5
1772505463303719012,3.252018,41401,66,B,1772505463300130862,3588150,wlan1,7,L5
1772505463352725495,3.303787,41401,67,B,1772505463350131271,2594224,wlan1,7,L5
1772505463403477060,3.352784,41401,68,B,1772505463400975664,2501396,wlan1,7,L5
1772505463451362519,3.403535,41401,69,B,1772505463450115329,1247190,wlan1,7,L5
1772505463502678605,3.451423,41401,70,B,1772505463500116923,2561682,wlan1,7,L5
1772505463551581624,3.502798,41401,71,B,1772505463550132999,1448625,wlan1,7,L5
1772505463601932521,3.551627,41401,72,B,1772505463600123722,1808799,wlan1,7,L5
1772505463650738132,3.602046,41401,73,B,1772505463650128316,609816,wlan1,7,L5
1772505463704730120,3.650812,41401,74,B,1772505463700126947,4603173,wlan1,7,L5
1772505463754726588,3.704788,41401,75,B,1772505463750138282,4588306,wlan1,7,L5
1772505463802364047,3.754792,41401,76,B,1772505463800120080,2243967,wlan1,7,L5
1772505463853241834,3.802424,41401,77,B,1772505463850117026,3124808,wlan1,7,L5
1772505463903999714,3.853301,41401,78,B,1772505463900120509,3879205,wlan1,7,L5
1772505463954265629,3.904070,41401,79,B,1772505463950129843,4135786,wlan1,7,L5
1772505464010206458,3.954369,41402,80,B,1772505464000125530,10080928,wlan0,7,L5
1772505466007622666,5.511950,41403,120,B,1772505466000121809,7500857,wlan1,5,L5
1772505466051116753,6.007761,41403,121,B,1772505466050136570,980183,wlan1,5,L5
1772505466105932744,6.051196,41403,122,B,1772505466100126682,5806062,wlan1,5,L5
1772505466151179451,6.106056,41403,123,B,1772505466150131221,1048230,wlan1,5,L5
1772505466202442073,6.151254,41403,124,B,1772505466200145092,2296981,wlan1,5,L5
1772505466256075689,6.202518,41403,125,B,1772505466250129464,5946225,wlan1,5,L5
1772505466304933430,6.256152,41403,126,B,1772505466300146003,4787427,wlan1,5,L5
1772505466352579740,6.305018,41403,127,B,1772505466350134597,2445143,wlan1,5,L5
1772505466404621533,6.352661,41403,128,B,1772505466400110654,4510879,wlan1,5,L5
1772505466456121250,6.404740,41403,129,B,1772505466450120044,6001206,wlan1,5,L5
1772505466507210446,6.456264,41403,130,B,1772505466500126656,7083790,wlan1,5,L5
1772505466556709153,6.507296,41403,131,B,1772505466550165714,6543439,wlan1,5,L5
1772505466606235453,6.556790,41403,132,B,1772505466600123956,6111497,wlan1,5,L5
1772505466656721073,6.606322,41403,133,B,1772505466650133698,6587375,wlan1,5,L5
1772505466706204632,6.656805,41403,134,B,1772505466700124458,6080174,wlan1,5,L5
1772505466756215730,6.706278,41403,135,B,1772505466750291053,5924677,wlan1,5,L5
1772505466807363649,6.756295,41403,136,B,1772505466800106183,7257466,wlan1,5,L5
1772505466857911935,6.807488,41403,137,B,1772505466850109129,7802806,wlan1,5,L5
1772505466907465198,6.858050,41403,138,B,1772505466900102594,7362604,wlan1,5,L5
1772505466962766358,6.907535,41403,139,B,1772505466950110632,12655726,wlan1,5,L5
1772505467006974301,6.962843,41403,140,B,1772505467000107985,6866316,wlan1,5,L5
1772505467063502503,7.007044,41403,141,B,1772505467050109691,13392812,wlan1,5,L5
1772505467105891326,7.063622,41403,142,B,1772505467100123544,5767782,wlan1,5,L5
1772505467174666677,7.105962,41403,143,B,1772505467150126305,24540372,wlan1,5,L5
1772505467207514068,7.174785,41403,144,B,1772505467200137936,7376132,wlan1,5,L5
1772505467253917631,7.207593,41403,145,B,1772505467250095067,3822564,wlan1,5,L5
1772505467301905832,7.254045,41403,146,B,1772505467300121142,1784690,wlan1,5,L5
1772505467353137991,7.301971,41403,147,B,1772505467350117032,3020959,wlan1,5,L5
1772505467403026682,7.353204,41403,148,B,1772505467400123256,2903426,wlan1,5,L5
1772505467456526130,7.403098,41403,149,B,1772505467450128869,6397261,wlan1,5,L5
1772505467506161227,7.456609,41403,150,B,1772505467500121740,6039487,wlan1,5,L5
1772505467556552957,7.506236,41403,151,B,1772505467550127501,6425456,wlan1,5,L5
1772505467609169826,7.556629,41403,152,B,1772505467600449578,8720248,wlan1,5,L5
1772505467656959174,7.609262,41403,153,B,1772505467650086170,6873004,wlan1,5,L5
1772505467708706484,7.657073,41403,154,B,1772505467700121746,8584738,wlan1,5,L5
1772505467756598184,7.708839,41403,155,B,1772505467750128340,6469844,wlan1,5,L5
1772505467805843205,7.756670,41403,156,B,1772505467800117397,5725808,wlan1,5,L5
1772505467858218500,7.805932,41403,157,B,1772505467850124639,8093861,wlan1,5,L5
1772505467906679147,7.858351,41403,158,B,1772505467900212567,6466580,wlan1,5,L5
1772505467956941562,7.906739,41403,159,B,1772505467950126235,6815327,wlan1,5,L5
1772505468005284597,7.956998,41404,160,B,1772505468000143829,5140768,wlan0,5,L5
1772505468054639433,8.005414,41404,161,B,1772505468050132238,4507195,wlan0,5,L5
1772505468103608749,8.054808,41404,162,B,1772505468100127461,3481288,wlan0,5,L5
