wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1772505460006906856,0.006826,41400,0,wlan0,6,L5
1772505460050217146,0.050094,41400,1,wlan0,6,L5
1772505460100131522,0.100070,41400,2,wlan0,6,L5
1772505460150137750,0.150071,41400,3,wlan0,6,L5
1772505460200131145,0.200068,41400,4,wlan0,6,L5
1772505460250141595,0.250075,41400,5,wlan0,6,L5
1772505460300132712,0.300067,41400,6,wlan0,6,L5
1772505460350114459,0.350061,41400,7,wlan0,6,L5
1772505460400145039,0.400077,41400,8,wlan0,6,L5
1772505460450135212,0.450071,41400,9,wlan0,6,L5
1772505460500132718,0.500070,41400,10,wlan0,6,L5
1772505460550146409,0.550071,41400,11,wlan0,6,L5
1772505460600135489,0.600070,41400,12,wlan0,6,L5
1772505460650155032,0.650082,41400,13,wlan0,6,L5
1772505460700125352,0.700063,41400,14,wlan0,6,L5
1772505460750126062,0.750065,41400,15,wlan0,6,L5
1772505460800133698,0.800068,41400,16,wlan0,6,L5
1772505460850114259,0.850064,41400,17,wlan0,6,L5
1772505460900116024,0.900061,41400,18,wlan0,6,L5
1772505460950122271,0.950066,41400,19,wlan0,6,L5
1772505461000122444,1.000067,41400,20,wlan0,6,L5
1772505461050118227,1.050063,41400,21,wlan0,6,L5
1772505461100075918,1.100057,41400,22,wlan0,6,L5
1772505461150078258,1.150056,41400,23,wlan0,6,L5
1772505461200108171,1.200061,41400,24,wlan0,6,L5
1772505461250117048,1.250064,41400,25,wlan0,6,L5
1772505461300117831,1.300066,41400,26,wlan0,6,L5
1772505461350130245,1.350069,41400,27,wlan0,6,L5
1772505461400104417,1.400061,41400,28,wlan0,6,L5
1772505461450102127,1.450064,41400,29,wlan0,6,L5
1772505461500104411,1.500064,41400,30,wlan0,6,L5
1772505461550099972,1.550062,41400,31,wlan0,6,L5
1772505461600100552,1.600061,41400,32,wlan0,6,L5
1772505461650099928,1.650062,41400,33,wlan0,6,L5
1772505461700123286,1.700066,41400,34,wlan0,6,L5
1772505461750104311,1.750064,41400,35,wlan0,6,L5
1772505461800204632,1.800090,41400,36,wlan0,6,L5
1772505461850102860,1.850064,41400,37,wlan0,6,L5
1772505461900098310,1.900061,41400,38,wlan0,6,L5
1772505461950094575,1.950059,41400,39,wlan0,6,L5
1772505462000100007,2.000061,41401,40,wlan1,7,L5
1772505462050122217,2.050066,41401,41,wlan1,7,L5
1772505462100124741,2.100067,41401,42,wlan1,7,L5
1772505462150117303,2.150064,41401,43,wlan1,7,L5
1772505462200116327,2.200063,41401,44,wlan1,7,L5
1772505462250126944,2.250071,41401,45,wlan1,7,L5
1772505462300120321,2.300062,41401,46,wlan1,7,L5
1772505462350123938,2.350065,41401,47,wlan1,7,L5
1772505462400119259,2.400063,41401,48,wlan1,7,L5
1772505462450121042,2.450064,41401,49,wlan1,7,L5
1772505462500360216,2.500302,41401,50,wlan1,7,L5
1772505462550107443,2.550058,41401,51,wlan1,7,L5
1772505462600122579,2.600064,41401,52,wlan1,7,L5
1772505462650101233,2.650056,41401,53,wlan1,7,L5
1772505462700107424,2.700063,41401,54,wlan1,7,L5
1772505462750100745,2.750056,41401,55,wlan1,7,L5
1772505462800120028,2.800061,41401,56,wlan1,7,L5
1772505462850098479,2.850057,41401,57,wlan1,7,L5
1772505462900119540,2.900064,41401,58,wlan1,7,L5
1772505462950361770,2.950312,41401,59,wlan1,7,L5
1772505463000126626,3.000066,41401,60,wlan1,7,L5
1772505463050104262,3.050065,41401,61,wlan1,7,L5
1772505463100115286,3.100063,41401,62,wlan1,7,L5
1772505463150119866,3.150063,41401,63,wlan1,7,L5
1772505463200116798,3.200061,41401,64,wlan1,7,L5
1772505463250115971,3.250061,41401,65,wlan1,7,L5
1772505463302830008,3.302775,41401,66,wlan1,7,L5
1772505463350119335,3.350064,41401,67,wlan1,7,L5
1772505463400115415,3.400063,41401,68,wlan1,7,L5
1772505463450115328,3.450063,41401,69,wlan1,7,L5
1772505463500127927,3.500068,41401,70,wlan1,7,L5
1772505463550094469,3.550061,41401,71,wlan1,7,L5
1772505463600212828,3.600083,41401,72,wlan1,7,L5
1772505463650116574,3.650062,41401,73,wlan1,7,L5
1772505463700099580,3.700055,41401,74,wlan1,7,L5
1772505463750112364,3.750061,41401,75,wlan1,7,L5
1772505463800103073,3.800056,41401,76,wlan1,7,L5
1772505463850114635,3.850063,41401,77,wlan1,7,L5
1772505463900115270,3.900063,41401,78,wlan1,7,L5
1772505463950122314,3.950064,41401,79,wlan1,7,L5
1772505464000098838,4.000055,41402,80,wlan0,7,L5
1772505464050119177,4.050062,41402,81,wlan0,7,L5
1772505464100105702,4.100057,41402,82,wlan0,7,L5
1772505464150107671,4.150058,41402,83,wlan0,7,L5
1772505464200104917,4.200052,41402,84,wlan0,7,L5
1772505464250114794,4.250062,41402,85,wlan0,7,L5
1772505464300116781,4.300062,41402,86,wlan0,7,L5
1772505464350134139,4.350068,41402,87,wlan0,7,L5
1772505464400190830,4.400133,41402,88,wlan0,7,L5
1772505464450108299,4.450059,41402,89,wlan0,7,L5
1772505464500084212,4.500053,41402,90,wlan0,7,L5
1772505464550077792,4.550052,41402,91,wlan0,7,L5
1772505464600118854,4.600061,41402,92,wlan0,7,L5
1772505464650114786,4.650060,41402,93,wlan0,7,L5
1772505464700104181,4.700052,41402,94,wlan0,7,L5
1772505464750112705,4.750061,41402,95,wlan0,7,L5
1772505464800109859,4.800062,41402,96,wlan0,7,L5
1772505464850114828,4.850060,41402,97,wlan0,7,L5
1772505464900101741,4.900059,41402,98,wlan0,7,L5
1772505464950116414,4.950062,41402,99,wlan0,7,L5
1772505465000296902,5.000228,41402,100,wlan0,7,L5
1772505465050097259,5.050057,41402,101,wlan0,7,L5
1772505465100092858,5.100057,41402,102,wlan0,7,L5
1772505465150104623,5.150060,41402,103,wlan0,7,L5
1772505465200091814,5.200055,41402,104,wlan0,7,L5
1772505465250112468,5.250058,41402,105,wlan0,7,L5
1772505465300103826,5.300056,41402,106,wlan0,7,L5
1772505465350110406,5.350058,41402,107,wlan0,7,L5
1772505465400104134,5.400055,41402,108,wlan0,7,L5
1772505465450116288,5.450062,41402,109,wlan0,7,L5
1772505465500108591,5.500058,41402,110,wlan0,7,L5
1772505465550122023,5.550066,41402,111,wlan0,7,L5
1772505465600103788,5.600060,41402,112,wlan0,7,L5
1772505465650111664,5.650058,41402,113,wlan0,7,L5
1772505465700105003,5.700058,41402,114,wlan0,7,L5
1772505465750111213,5.750057,41402,115,wlan0,7,L5
1772505465800113071,5.800060,41402,116,wlan0,7,L5
1772505465850111577,5.850057,41402,117,wlan0,7,L5
1772505465900111509,5.900058,41402,118,wlan0,7,L5
1772505465950125181,5.950060,41402,119,wlan0,7,L5
1772505466000129613,6.000066,41403,120,wlan1,5,L5
1772505466050883789,6.050815,41403,121,wlan1,5,L5
1772505466100156847,6.100067,41403,122,wlan1,5,L5
1772505466150117483,6.150058,41403,123,wlan1,5,L5
1772505466200126359,6.200063,41403,124,wlan1,5,L5
1772505466250134328,6.250067,41403,125,wlan1,5,L5
1772505466300172482,6.300068,41403,126,wlan1,5,L5
1772505466350130636,6.350066,41403,127,wlan1,5,L5
