wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1772505460007709445,0.007675,41400,0,wlan0,6,L5
1772505460050170770,0.050103,41400,1,wlan0,6,L5
1772505460100137549,0.100070,41400,2,wlan0,6,L5
1772505460150135087,0.150068,41400,3,wlan0,6,L5
1772505460200721591,0.200655,41400,4,wlan0,6,L5
1772505460250137183,0.250071,41400,5,wlan0,6,L5
1772505460300126351,0.300067,41400,6,wlan0,6,L5
1772505460350134834,0.350067,41400,7,wlan0,6,L5
1772505460400133113,0.400067,41400,8,wlan0,6,L5
1772505460450133873,0.450067,41400,9,wlan0,6,L5
1772505460500137430,0.500069,41400,10,wlan0,6,L5
1772505460550146617,0.550070,41400,11,wlan0,6,L5
1772505460600121100,0.600064,41400,12,wlan0,6,L5
1772505460650138416,0.650070,41400,13,wlan0,6,L5
1772505460700159584,0.700068,41400,14,wlan0,6,L5
1772505460750175567,0.750078,41400,15,wlan0,6,L5
1772505460800137161,0.800072,41400,16,wlan0,6,L5
1772505460850133033,0.850068,41400,17,wlan0,6,L5
1772505460900109627,0.900061,41400,18,wlan0,6,L5
1772505460950191629,0.950121,41400,19,wlan0,6,L5
1772505461000133556,1.000069,41400,20,wlan0,6,L5
1772505461050103668,1.050059,41400,21,wlan0,6,L5
1772505461100078707,1.100058,41400,22,wlan0,6,L5
1772505461150080245,1.150063,41400,23,wlan0,6,L5
1772505461200126858,1.200066,41400,24,wlan0,6,L5
1772505461250132748,1.250070,41400,25,wlan0,6,L5
1772505461300134305,1.300068,41400,26,wlan0,6,L5
1772505461350134251,1.350070,41400,27,wlan0,6,L5
1772505461400134456,1.400072,41400,28,wlan0,6,L5
1772505461450107235,1.450064,41400,29,wlan0,6,L5
1772505461500112255,1.500066,41400,30,wlan0,6,L5
1772505461550123534,1.550068,41400,31,wlan0,6,L5
1772505461600111591,1.600065,41400,32,wlan0,6,L5
1772505461650114759,1.650067,41400,33,wlan0,6,L5
1772505461700109168,1.700064,41400,34,wlan0,6,L5
1772505461750122281,1.750067,41400,35,wlan0,6,L5
1772505461800115504,1.800066,41400,36,wlan0,6,L5
1772505461850129654,1.850066,41400,37,wlan0,6,L5
1772505461900167063,1.900081,41400,38,wlan0,6,L5
1772505461950117194,1.950066,41400,39,wlan0,6,L5
1772505462000115492,2.000064,41401,40,wlan1,7,L5
1772505462050135512,2.050067,41401,41,wlan1,7,L5
1772505462100137420,2.100070,41401,42,wlan1,7,L5
1772505462150133126,2.150069,41401,43,wlan1,7,L5
1772505462200134979,2.200069,41401,44,wlan1,7,L5
1772505462250145165,2.250071,41401,45,wlan1,7,L5
1772505462300123815,2.300070,41401,46,wlan1,7,L5
1772505462350138242,2.350068,41401,47,wlan1,7,L5
1772505462400132947,2.400070,41401,48,wlan1,7,L5
1772505462450134264,2.450068,41401,49,wlan1,7,L5
1772505462500181802,2.500109,41401,50,wlan1,7,L5
1772505462550124692,2.550066,41401,51,wlan1,7,L5
1772505462600133286,2.600066,41401,52,wlan1,7,L5
1772505462650128547,2.650067,41401,53,wlan1,7,L5
1772505462700118604,2.700067,41401,54,wlan1,7,L5
1772505462750121457,2.750063,41401,55,wlan1,7,L5
1772505462800118440,2.800066,41401,56,wlan1,7,L5
1772505462850124294,2.850068,41401,57,wlan1,7,L5
1772505462900121850,2.900069,41401,58,wlan1,7,L5
1772505462950163759,2.950119,41401,59,wlan1,7,L5
1772505463000119020,3.000069,41401,60,wlan1,7,L5
1772505463050124318,3.050070,41401,61,wlan1,7,L5
1772505463100133578,3.100068,41401,62,wlan1,7,L5
1772505463150130950,3.150068,41401,63,wlan1,7,L5
1772505463200130803,3.200067,41401,64,wlan1,7,L5
1772505463250128990,3.250067,41401,65,wlan1,7,L5
1772505463300130862,3.300067,41401,66,wlan1,7,L5
1772505463350131271,3.350068,41401,67,wlan1,7,L5
1772505463400975664,3.400907,41401,68,wlan1,7,L5
