wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1772505460007444203,0.006224,41400,0,A,1772505460006906856,537347,wlan0,6,L5
1772505461084331259,1.008611,41400,1,A,1772505460050217146,1034114113,wlan0,6,L5
1772505461084534093,1.084438,41400,2,A,1772505460100131522,984402571,wlan0,6,L5
1772505461085426189,1.084581,41400,3,A,1772505460150137750,935288439,wlan0,6,L5
1772505461085472282,1.085464,41400,4,A,1772505460200131145,885341137,wlan0,6,L5
1772505461085514263,1.085508,41400,5,A,1772505460250141595,835372668,wlan0,6,L5
1772505461085556689,1.085535,41400,6,A,1772505460300132712,785423977,wlan0,6,L5
1772505461085582652,1.085577,41400,7,A,1772505460350114459,735468193,wlan0,6,L5
1772505461085607190,1.085601,41400,8,A,1772505460400145039,685462151,wlan0,6,L5
1772505461085630338,1.085625,41400,9,A,1772505460450135212,635495126,wlan0,6,L5
1772505461085653023,1.085648,41400,10,A,1772505460500132718,585520305,wlan0,6,L5
1772505461085686986,1.085682,41400,11,A,1772505460550146409,535540577,wlan0,6,L5
1772505461085712505,1.085707,41400,12,A,1772505460600135489,485577016,wlan0,6,L5
1772505461085735468,1.085730,41400,13,A,1772505460650155032,435580436,wlan0,6,L5
1772505461085759209,1.085754,41400,14,A,1772505460700125352,385633857,wlan0,6,L5
1772505461085783838,1.085779,41400,15,A,1772505460750126062,335657776,wlan0,6,L5
1772505461085825153,1.085820,41400,16,A,1772505460800133698,285691455,wlan0,6,L5
1772505461085848728,1.085844,41400,17,A,1772505460850114259,235734469,wlan0,6,L5
1772505461087932198,1.085866,41400,18,A,1772505460900116024,187816174,wlan0,6,L5
1772505461087967810,1.087961,41400,19,A,1772505460950122271,137845539,wlan0,6,L5
1772505461087992365,1.087987,41400,20,A,1772505461000122444,87869921,wlan0,6,L5
1772505461088015402,1.088011,41400,21,A,1772505461050118227,37897175,wlan0,6,L5
1772505461100404245,1.088033,41400,22,A,1772505461100075918,328327,wlan0,6,L5
1772505461153444369,1.100454,41400,23,A,1772505461150078258,3366111,wlan0,6,L5
1772505461201225325,1.153478,41400,24,A,1772505461200108171,1117154,wlan0,6,L5
1772505461250506305,1.201294,41400,25,A,1772505461250117048,389257,wlan0,6,L5
1772505461300581973,1.250571,41400,26,A,1772505461300117831,464142,wlan0,6,L5
1772505461350649549,1.300648,41400,27,A,1772505461350130245,519304,wlan0,6,L5
1772505461400519161,1.350713,41400,28,A,1772505461400104417,414744,wlan0,6,L5
1772505461450538533,1.400578,41400,29,A,1772505461450102127,436406,wlan0,6,L5
1772505461501384815,1.450645,41400,30,A,1772505461500104411,1280404,wlan0,6,L5
1772505461550475369,1.501472,41400,31,A,1772505461550099972,375397,wlan0,6,L5
1772505461600460463,1.550529,41400,32,A,1772505461600100552,359911,wlan0,6,L5
1772505461650454038,1.600523,41400,33,A,1772505461650099928,354110,wlan0,6,L5
1772505461700498596,1.650510,41400,34,A,1772505461700123286,375310,wlan0,6,L5
1772505461750463708,1.700558,41400,35,A,1772505461750104311,359397,wlan0,6,L5
1772505461800985934,1.750520,41400,36,A,1772505461800204632,781302,wlan0,6,L5
1772505461850543433,1.801041,41400,37,A,1772505461850102860,440573,wlan0,6,L5
1772505461900476583,1.850606,41400,38,A,1772505461900098310,378273,wlan0,6,L5
1772505461950450658,1.900601,41400,39,A,1772505461950094575,356083,wlan0,6,L5
1772505462004018969,1.950507,41401,40,A,1772505462000100007,3918962,wlan1,7,L5
1772505462057855040,2.004159,41401,41,A,1772505462050122217,7732823,wlan1,7,L5
1772505462101092183,2.057933,41401,42,A,1772505462100124741,967442,wlan1,7,L5
1772505462152213318,2.101167,41401,43,A,1772505462150117303,2096015,wlan1,7,L5
1772505462201337224,2.152278,41401,44,A,1772505462200116327,1220897,wlan1,7,L5
1772505462251625356,2.201407,41401,45,A,1772505462250126944,1498412,wlan1,7,L5
1772505462331011245,2.251755,41401,46,A,1772505462300120321,30890924,wlan1,7,L5
1772505462351986008,2.331103,41401,47,A,1772505462350123938,1862070,wlan1,7,L5
1772505462407964106,2.352063,41401,48,A,1772505462400119259,7844847,wlan1,7,L5
1772505462451397157,2.408048,41401,49,A,1772505462450121042,1276115,wlan1,7,L5
1772505462507980202,2.451468,41401,50,A,1772505462500360216,7619986,wlan1,7,L5
1772505462554662765,2.508083,41401,51,A,1772505462550107443,4555322,wlan1,7,L5
1772505462601003993,2.554774,41401,52,A,1772505462600122579,881414,wlan1,7,L5
1772505462651259366,2.601075,41401,53,A,1772505462650101233,1158133,wlan1,7,L5
1772505462703381209,2.651327,41401,54,A,1772505462700107424,3273785,wlan1,7,L5
1772505462752153132,2.703442,41401,55,A,1772505462750100745,2052387,wlan1,7,L5
1772505462801999281,2.752242,41401,56,A,1772505462800120028,1879253,wlan1,7,L5
1772505462850642370,2.802067,41401,57,A,1772505462850098479,543891,wlan1,7,L5
1772505462903642882,2.850716,41401,58,A,1772505462900119540,3523342,wlan1,7,L5
1772505462951684450,2.903711,41401,59,A,1772505462950361770,1322680,wlan1,7,L5
1772505463001270654,2.951784,41401,60,A,1772505463000126626,1144028,wlan1,7,L5
1772505463051541564,3.001327,41401,61,A,1772505463050104262,1437302,wlan1,7,L5
1772505463101782122,3.051605,41401,62,A,1772505463100115286,1666836,wlan1,7,L5
1772505463152062217,3.101850,41401,63,A,1772505463150119866,1942351,wlan1,7,L5
1772505463201419790,3.152130,41401,64,A,1772505463200116798,1302992,wlan1,7,L5
1772505463251185420,3.201560,41401,65,A,1772505463250115971,1069449,wlan1,7,L5
1772505463307790057,3.251252,41401,66,A,1772505463302830008,4960049,wlan1,7,L5
1772505463352307168,3.307860,41401,67,A,1772505463350119335,2187833,wlan1,7,L5
1772505463401607574,3.352375,41401,68,A,1772505463400115415,1492159,wlan1,7,L5
1772505463452580560,3.401680,41401,69,A,1772505463450115328,2465232,wlan1,7,L5
1772505463502081449,3.452641,41401,70,A,1772505463500127927,1953522,wlan1,7,L5
1772505463552709156,3.502146,41401,71,A,1772505463550094469,2614687,wlan1,7,L5
1772505463601235560,3.552779,41401,72,A,1772505463600212828,1022732,wlan1,7,L5
1772505463651744582,3.601302,41401,73,A,1772505463650116574,1628008,wlan1,7,L5
1772505463703991777,3.651812,41401,74,A,1772505463700099580,3892197,wlan1,7,L5
1772505463802344051,3.704056,41401,76,A,1772505463800103073,2240978,wlan1,7,L5
1772505463851628716,3.802451,41401,77,A,1772505463850114635,1514081,wlan1,7,L5
1772505463902519758,3.851687,41401,78,A,1772505463900115270,2404488,wlan1,7,L5
1772505463953335540,3.902582,41401,79,A,1772505463950122314,3213226,wlan1,7,L5
1772505464004063285,3.953405,41402,80,A,1772505464000098838,3964447,wlan0,7,L5
1772505464053626211,4.004132,41402,81,A,1772505464050119177,3507034,wlan0,7,L5
1772505464103429878,4.053718,41402,82,A,1772505464100105702,3324176,wlan0,7,L5
1772505464152531284,4.103551,41402,83,A,1772505464150107671,2423613,wlan0,7,L5
1772505464203334807,4.152593,41402,84,A,1772505464200104917,3229890,wlan0,7,L5
1772505464253336808,4.203397,41402,85,A,1772505464250114794,3222014,wlan0,7,L5
1772505464300395391,4.253403,41402,86,A,1772505464300116781,278610,wlan0,7,L5
1772505464350482282,4.300461,41402,87,A,1772505464350134139,348143,wlan0,7,L5
1772505464400497672,4.350551,41402,88,A,1772505464400190830,306842,wlan0,7,L5
1772505464453478240,4.400584,41402,89,A,1772505464450108299,3369941,wlan0,7,L5
1772505464503355445,4.453572,41402,90,A,1772505464500084212,3271233,wlan0,7,L5
1772505464553334872,4.503402,41402,91,A,1772505464550077792,3257080,wlan0,7,L5
1772505464603331614,4.553378,41402,92,A,1772505464600118854,3212760,wlan0,7,L5
1772505464654110119,4.603395,41402,93,A,1772505464650114786,3995333,wlan0,7,L5
1772505464702992023,4.654175,41402,94,A,1772505464700104181,2887842,wlan0,7,L5
1772505464750414663,4.703055,41402,95,A,1772505464750112705,301958,wlan0,7,L5
1772505464800371276,4.750481,41402,96,A,1772505464800109859,261417,wlan0,7,L5
1772505464850396259,4.800437,41402,97,A,1772505464850114828,281431,wlan0,7,L5
1772505464900365667,4.850456,41402,98,A,1772505464900101741,263926,wlan0,7,L5
1772505464950434114,4.900431,41402,99,A,1772505464950116414,317700,wlan0,7,L5
1772505465000558375,4.950509,41402,100,A,1772505465000296902,261473,wlan0,7,L5
1772505465050344931,5.000618,41402,101,A,1772505465050097259,247672,wlan0,7,L5
1772505465100332025,5.050407,41402,102,A,1772505465100092858,239167,wlan0,7,L5
1772505465150412064,5.100394,41402,103,A,1772505465150104623,307441,wlan0,7,L5
1772505465200370806,5.150472,41402,104,A,1772505465200091814,278992,wlan0,7,L5
1772505465250454770,5.200430,41402,105,A,1772505465250112468,342302,wlan0,7,L5
1772505465300483346,5.250521,41402,106,A,1772505465300103826,379520,wlan0,7,L5
1772505465350769441,5.300548,41402,107,A,1772505465350110406,659035,wlan0,7,L5
1772505465400714739,5.350840,41402,108,A,1772505465400104134,610605,wlan0,7,L5
1772505465450636036,5.400793,41402,109,A,1772505465450116288,519748,wlan0,7,L5
1772505465500556870,5.450697,41402,110,A,1772505465500108591,448279,wlan0,7,L5
1772505465550457557,5.500621,41402,111,A,1772505465550122023,335534,wlan0,7,L5
1772505465600437854,5.550519,41402,112,A,1772505465600103788,334066,wlan0,7,L5
1772505465653471978,5.600503,41402,113,A,1772505465650111664,3360314,wlan0,7,L5
1772505465700563913,5.653587,41402,114,A,1772505465700105003,458910,wlan0,7,L5
1772505465753476203,5.700630,41402,115,A,1772505465750111213,3364990,wlan0,7,L5
1772505465801794198,5.753553,41402,116,A,1772505465800113071,1681127,wlan0,7,L5
1772505465853398150,5.801877,41402,117,A,1772505465850111577,3286573,wlan0,7,L5
1772505465903305429,5.853473,41402,118,A,1772505465900111509,3193920,wlan0,7,L5
1772505465953297745,5.903372,41402,119,A,1772505465950125181,3172564,wlan0,7,L5
1772505466002540281,5.953362,41403,120,A,1772505466000129613,2410668,wlan1,5,L5
1772505466052887413,6.002611,41403,121,A,1772505466050883789,2003624,wlan1,5,L5
1772505466103394157,6.052958,41403,122,A,1772505466100156847,3237310,wlan1,5,L5
1772505466151541856,6.103460,41403,123,A,1772505466150117483,1424373,wlan1,5,L5
1772505466201558061,6.151612,41403,124,A,1772505466200126359,1431702,wlan1,5,L5
1772505466302788420,6.201639,41403,126,A,1772505466300172482,2615938,wlan1,5,L5
1772505466351930585,6.302861,41403,127,A,1772505466350130636,1799949,wlan1,5,L5
1772505466403021850,6.352029,41403,128,A,1772505466400138957,2882893,wlan1,5,L5
1772505466454292485,6.403141,41403,129,A,1772505466450103889,4188596,wlan1,5,L5
1772505466505455362,6.454358,41403,130,A,1772505466500120358,5335004,wlan1,5,L5
1772505466553216966,6.505539,41403,131,A,1772505466550109586,3107380,wlan1,5,L5
1772505466600850810,6.553305,41403,132,A,1772505466600120518,730292,wlan1,5,L5
1772505466655501903,6.600916,41403,133,A,1772505466650129265,5372638,wlan1,5,L5
1772505466704432808,6.655589,41403,134,A,1772505466700119159,4313649,wlan1,5,L5
1772505466752384487,6.704497,41403,135,A,1772505466750127647,2256840,wlan1,5,L5
1772505466805560333,6.752488,41403,136,A,1772505466800319617,5240716,wlan1,5,L5
1772505466852823565,6.805696,41403,137,A,1772505466850119140,2704425,wlan1,5,L5
1772505466910400799,6.852885,41403,138,A,1772505466902827714,7573085,wlan1,5,L5
1772505466972435086,6.910460,41403,139,A,1772505466950104652,22330434,wlan1,5,L5
1772505467014539595,6.972533,41403,140,A,1772505467000102751,14436844,wlan1,5,L5
1772505467066323455,7.014601,41403,141,A,1772505467050114220,16209235,wlan1,5,L5
1772505467103440075,7.066385,41403,142,A,1772505467100120633,3319442,wlan1,5,L5
1772505467163194650,7.103504,41403,143,A,1772505467150138621,13056029,wlan1,5,L5
1772505467204848787,7.163258,41403,144,A,1772505467200124182,4724605,wlan1,5,L5
1772505467251169571,7.204954,41403,145,A,1772505467250151058,1018513,wlan1,5,L5
1772505467302954893,7.251222,41403,146,A,1772505467300104675,2850218,wlan1,5,L5
