wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1776799957077534155,1.009820,41400,1,A,1776799956050146604,1027387551,wlan0,6,L2
1776799957077729970,1.077645,41400,2,A,1776799956100129474,977600496,wlan0,6,L2
1776799957078564455,1.077775,41400,3,A,1776799956150134214,928430241,wlan0,6,L2
1776799957078614196,1.078606,41400,4,A,1776799956200132843,878481353,wlan0,6,L2
1776799957078641214,1.078636,41400,5,A,1776799956250139527,828501687,wlan0,6,L2
1776799957078664122,1.078659,41400,6,A,1776799956300130563,778533559,wlan0,6,L2
1776799957078685752,1.078681,41400,7,A,1776799956350120803,728564949,wlan0,6,L2
1776799957078707604,1.078703,41400,8,A,1776799956400132784,678574820,wlan0,6,L2
1776799957078728993,1.078724,41400,9,A,1776799956450123339,628605654,wlan0,6,L2
1776799957078750659,1.078746,41400,10,A,1776799956500130635,578620024,wlan0,6,L2
1776799957078772437,1.078767,41400,11,A,1776799956550128245,528644192,wlan0,6,L2
1776799957078793974,1.078789,41400,12,A,1776799956600129411,478664563,wlan0,6,L2
1776799957078815363,1.078811,41400,13,A,1776799956650277041,428538322,wlan0,6,L2
1776799957078837604,1.078833,41400,14,A,1776799956700135743,378701861,wlan0,6,L2
1776799957078860197,1.078855,41400,15,A,1776799956750128446,328731751,wlan0,6,L2
1776799957078883975,1.078878,41400,16,A,1776799956800131649,278752326,wlan0,6,L2
1776799957078906975,1.078902,41400,17,A,1776799956850192185,228714790,wlan0,6,L2
1776799957082083320,1.078924,41400,18,A,1776799956900726724,181356596,wlan0,6,L2
1776799957082122579,1.082116,41400,19,A,1776799956950106258,132016321,wlan0,6,L2
1776799957082146227,1.082141,41400,20,A,1776799957000141979,82004248,wlan0,6,L2
1776799957082168839,1.082164,41400,21,A,1776799957050133553,32035286,wlan0,6,L2
1776799957100491907,1.082186,41400,22,A,1776799957100076478,415429,wlan0,6,L2
1776799957154062810,1.100539,41400,23,A,1776799957150070032,3992778,wlan0,6,L2
1776799957200614427,1.154117,41400,24,A,1776799957200126569,487858,wlan0,6,L2
1776799957250615946,1.200693,41400,25,A,1776799957250131568,484378,wlan0,6,L2
1776799957300689114,1.250693,41400,26,A,1776799957300135030,554084,wlan0,6,L2
1776799957352776363,1.300766,41400,27,A,1776799957350135233,2641130,wlan0,6,L2
1776799957401389617,1.352864,41400,28,A,1776799957400119288,1270329,wlan0,6,L2
1776799957450630486,1.401500,41400,29,A,1776799957450148491,481995,wlan0,6,L2
1776799957500614153,1.450700,41400,30,A,1776799957500125268,488885,wlan0,6,L2
1776799957551526842,1.500682,41400,31,A,1776799957550109730,1417112,wlan0,6,L2
1776799957600585413,1.551593,41400,32,A,1776799957600127637,457776,wlan0,6,L2
1776799957651619492,1.600654,41400,33,A,1776799957650134155,1485337,wlan0,6,L2
1776799957700710989,1.651686,41400,34,A,1776799957700117784,593205,wlan0,6,L2
1776799957750677619,1.700778,41400,35,A,1776799957750150191,527428,wlan0,6,L2
1776799957800698323,1.750744,41400,36,A,1776799957800138245,560078,wlan0,6,L2
1776799957850583212,1.800786,41400,37,A,1776799957850100856,482356,wlan0,6,L2
1776799957900612102,1.850640,41400,38,A,1776799957900112855,499247,wlan0,6,L2
1776799957950549084,1.900676,41400,39,A,1776799957950115076,434008,wlan0,6,L2
1776799958002656074,1.950618,41401,40,A,1776799958000109687,2546387,wlan1,7,L2
1776799958051425033,2.002725,41401,41,A,1776799958050138482,1286551,wlan1,7,L2
1776799958100795142,2.051506,41401,42,A,1776799958100131908,663234,wlan1,7,L2
1776799958151568572,2.100917,41401,43,A,1776799958150278185,1290387,wlan1,7,L2
1776799958200947144,2.151640,41401,44,A,1776799958200131610,815534,wlan1,7,L2
1776799958250969589,2.201043,41401,45,A,1776799958250140017,829572,wlan1,7,L2
1776799958332361132,2.251071,41401,46,A,1776799958300135405,32225727,wlan1,7,L2
1776799958352310077,2.332466,41401,47,A,1776799958350120552,2189525,wlan1,7,L2
1776799958401444648,2.352360,41401,48,A,1776799958400130977,1313671,wlan1,7,L2
1776799958451087851,2.401493,41401,49,A,1776799958450185606,902245,wlan1,7,L2
1776799958501391371,2.451135,41401,50,A,1776799958500120642,1270729,wlan1,7,L2
1776799958550707073,2.501488,41401,51,A,1776799958550127531,579542,wlan1,7,L2
1776799958600631166,2.550753,41401,52,A,1776799958600128697,502469,wlan1,7,L2
1776799958650716019,2.600680,41401,53,A,1776799958650134326,581693,wlan1,7,L2
1776799958700958076,2.650763,41401,54,A,1776799958700114103,843973,wlan1,7,L2
1776799958751221096,2.701008,41401,55,A,1776799958750115435,1105661,wlan1,7,L2
1776799958800857706,2.751269,41401,56,A,1776799958800130305,727401,wlan1,7,L2
1776799958851234153,2.800903,41401,57,A,1776799958850139526,1094627,wlan1,7,L2
1776799958900860282,2.851315,41401,58,A,1776799958900110951,749331,wlan1,7,L2
1776799958950759504,2.900923,41401,59,A,1776799958950119525,639979,wlan1,7,L2
1776799959000868098,2.950802,41401,60,A,1776799959000103024,765074,wlan1,7,L2
1776799959051112951,3.000913,41401,61,A,1776799959050138931,974020,wlan1,7,L2
1776799959101857491,3.051156,41401,62,A,1776799959100121523,1735968,wlan1,7,L2
1776799959151253675,3.101904,41401,63,A,1776799959150128244,1125431,wlan1,7,L2
1776799959200807952,3.151304,41401,64,A,1776799959200128855,679097,wlan1,7,L2
1776799959251885938,3.200859,41401,65,A,1776799959250565522,1320416,wlan1,7,L2
1776799959300913120,3.251938,41401,66,A,1776799959300101909,811211,wlan1,7,L2
1776799959351029954,3.300962,41401,67,A,1776799959350109445,920509,wlan1,7,L2
1776799959400679009,3.351120,41401,68,A,1776799959400116259,562750,wlan1,7,L2
1776799959451009011,3.400747,41401,69,A,1776799959450123629,885382,wlan1,7,L2
1776799959501527051,3.451059,41401,70,A,1776799959500120850,1406201,wlan1,7,L2
1776799959551169161,3.501578,41401,71,A,1776799959550125627,1043534,wlan1,7,L2
1776799959602278092,3.551217,41401,72,A,1776799959600120682,2157410,wlan1,7,L2
1776799959650934902,3.602324,41401,73,A,1776799959650128348,806554,wlan1,7,L2
1776799959701166459,3.650982,41401,74,A,1776799959700139958,1026501,wlan1,7,L2
1776799959751172200,3.701215,41401,75,A,1776799959750116680,1055520,wlan1,7,L2
1776799959800705051,3.751219,41401,76,A,1776799959800116401,588650,wlan1,7,L2
1776799959851031868,3.800775,41401,77,A,1776799959850110549,921319,wlan1,7,L2
1776799959900681978,3.851079,41401,78,A,1776799959900115659,566319,wlan1,7,L2
1776799959950819368,3.900729,41401,79,A,1776799959950122621,696747,wlan1,7,L2
1776799960004173011,3.950865,41402,80,A,1776799960000118602,4054409,wlan0,7,L2
1776799960050924666,4.004222,41402,81,A,1776799960050138046,786620,wlan0,7,L2
1776799960103800751,4.050997,41402,82,A,1776799960100101471,3699280,wlan0,7,L2
1776799960153243750,4.103856,41402,83,A,1776799960150118841,3124909,wlan0,7,L2
1776799960203333436,4.153289,41402,84,A,1776799960200132951,3200485,wlan0,7,L2
1776799960253340937,4.203384,41402,85,A,1776799960250139117,3201820,wlan0,7,L2
1776799960301161337,4.253392,41402,86,A,1776799960300128727,1032610,wlan0,7,L2
1776799960351869081,4.301210,41402,87,A,1776799960350262079,1607002,wlan0,7,L2
1776799960404245868,4.351918,41402,88,A,1776799960400130522,4115346,wlan0,7,L2
1776799960454494221,4.404330,41402,89,A,1776799960450124596,4369625,wlan0,7,L2
1776799960504281128,4.454545,41402,90,A,1776799960500099687,4181441,wlan0,7,L2
1776799960556746323,4.504327,41402,91,A,1776799960550078168,6668155,wlan0,7,L2
1776799960603206718,4.556781,41402,92,A,1776799960600120001,3086717,wlan0,7,L2
1776799960653398090,4.603240,41402,93,A,1776799960650130667,3267423,wlan0,7,L2
1776799960701327231,4.653450,41402,94,A,1776799960700132407,1194824,wlan0,7,L2
1776799960750899526,4.701378,41402,95,A,1776799960750151036,748490,wlan0,7,L2
1776799960801340510,4.750954,41402,96,A,1776799960800111850,1228660,wlan0,7,L2
1776799960851268029,4.801391,41402,97,A,1776799960850119293,1148736,wlan0,7,L2
1776799960901373178,4.851327,41402,98,A,1776799960900111663,1261515,wlan0,7,L2
1776799960951377067,4.901475,41402,99,A,1776799960950116662,1260405,wlan0,7,L2
1776799961001313012,4.951419,41402,100,A,1776799961000111143,1201869,wlan0,7,L2
1776799961050427232,5.001360,41402,101,A,1776799961050114494,312738,wlan0,7,L2
1776799961101485051,5.050471,41402,102,A,1776799961100112142,1372909,wlan0,7,L2
1776799961151413866,5.101530,41402,103,A,1776799961150125641,1288225,wlan0,7,L2
1776799961200754124,5.151458,41402,104,A,1776799961200133511,620613,wlan0,7,L2
1776799961250509901,5.200799,41402,105,A,1776799961250112306,397595,wlan0,7,L2
1776799961304810714,5.250555,41402,106,A,1776799961300127898,4682816,wlan0,7,L2
1776799961354489843,5.304856,41402,107,A,1776799961350115416,4374427,wlan0,7,L2
1776799961403211431,5.354587,41402,108,A,1776799961400124248,3087183,wlan0,7,L2
1776799961451607482,5.403250,41402,109,A,1776799961450124655,1482827,wlan0,7,L2
1776799961503304081,5.451654,41402,110,A,1776799961500129451,3174630,wlan0,7,L2
1776799961551733094,5.503351,41402,111,A,1776799961550128246,1604848,wlan0,7,L2
1776799961601553168,5.551831,41402,112,A,1776799961600124079,1429089,wlan0,7,L2
1776799961653526825,5.601608,41402,113,A,1776799961650226967,3299858,wlan0,7,L2
1776799961703512473,5.653620,41402,114,A,1776799961700104077,3408396,wlan0,7,L2
1776799961755100998,5.703562,41402,115,A,1776799961750206929,4894069,wlan0,7,L2
1776799961803509474,5.755147,41402,116,A,1776799961800123150,3386324,wlan0,7,L2
