wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1776799956008966536,0.008895,41400,0,wlan0,6,L2
1776799956050136078,0.050069,41400,1,wlan0,6,L2
1776799956100128412,0.100069,41400,2,wlan0,6,L2
1776799956150135579,0.150071,41400,3,wlan0,6,L2
1776799956200136191,0.200072,41400,4,wlan0,6,L2
1776799956250203007,0.250088,41400,5,wlan0,6,L2
1776799956300135877,0.300069,41400,6,wlan0,6,L2
1776799956350123452,0.350065,41400,7,wlan0,6,L2
1776799956400118582,0.400063,41400,8,wlan0,6,L2
1776799956450125620,0.450068,41400,9,wlan0,6,L2
1776799956500132898,0.500067,41400,10,wlan0,6,L2
1776799956550129584,0.550067,41400,11,wlan0,6,L2
1776799956600135307,0.600070,41400,12,wlan0,6,L2
1776799956650154085,0.650077,41400,13,wlan0,6,L2
1776799956700147271,0.700067,41400,14,wlan0,6,L2
1776799956750910274,0.750842,41400,15,wlan0,6,L2
1776799956800151698,0.800076,41400,16,wlan0,6,L2
1776799956850132884,0.850071,41400,17,wlan0,6,L2
1776799956900124514,0.900066,41400,18,wlan0,6,L2
1776799956950136144,0.950070,41400,19,wlan0,6,L2
1776799957000156349,1.000073,41400,20,wlan0,6,L2
1776799957050105979,1.050059,41400,21,wlan0,6,L2
1776799957100077979,1.100059,41400,22,wlan0,6,L2
1776799957150079628,1.150059,41400,23,wlan0,6,L2
1776799957200127870,1.200064,41400,24,wlan0,6,L2
1776799957250131722,1.250069,41400,25,wlan0,6,L2
1776799957300134797,1.300071,41400,26,wlan0,6,L2
1776799957350139612,1.350067,41400,27,wlan0,6,L2
1776799957400111316,1.400064,41400,28,wlan0,6,L2
1776799957450143706,1.450096,41400,29,wlan0,6,L2
1776799957500108836,1.500064,41400,30,wlan0,6,L2
1776799957550110781,1.550066,41400,31,wlan0,6,L2
1776799957600118819,1.600065,41400,32,wlan0,6,L2
1776799957650112245,1.650065,41400,33,wlan0,6,L2
1776799957700123913,1.700067,41400,34,wlan0,6,L2
1776799957750112395,1.750066,41400,35,wlan0,6,L2
1776799957800421415,1.800358,41400,36,wlan0,6,L2
1776799957850092303,1.850061,41400,37,wlan0,6,L2
1776799957900106582,1.900064,41400,38,wlan0,6,L2
1776799957950115379,1.950066,41400,39,wlan0,6,L2
1776799958000116527,2.000068,41401,40,wlan1,7,L2
1776799958050138398,2.050071,41401,41,wlan1,7,L2
1776799958100197640,2.100088,41401,42,wlan1,7,L2
1776799958150130214,2.150069,41401,43,wlan1,7,L2
1776799958200150289,2.200071,41401,44,wlan1,7,L2
1776799958250151419,2.250072,41401,45,wlan1,7,L2
1776799958300139975,2.300069,41401,46,wlan1,7,L2
1776799958350116143,2.350060,41401,47,wlan1,7,L2
1776799958400119014,2.400064,41401,48,wlan1,7,L2
1776799958450132403,2.450068,41401,49,wlan1,7,L2
1776799958500087700,2.500060,41401,50,wlan1,7,L2
1776799958550112608,2.550060,41401,51,wlan1,7,L2
1776799958600120034,2.600063,41401,52,wlan1,7,L2
1776799958650111202,2.650057,41401,53,wlan1,7,L2
1776799958700116499,2.700066,41401,54,wlan1,7,L2
1776799958750112833,2.750059,41401,55,wlan1,7,L2
1776799958800120185,2.800068,41401,56,wlan1,7,L2
1776799958850267686,2.850223,41401,57,wlan1,7,L2
1776799958900141983,2.900074,41401,58,wlan1,7,L2
1776799958950121446,2.950067,41401,59,wlan1,7,L2
1776799959000102984,3.000057,41401,60,wlan1,7,L2
1776799959050116151,3.050067,41401,61,wlan1,7,L2
1776799959100112559,3.100063,41401,62,wlan1,7,L2
1776799959150127967,3.150067,41401,63,wlan1,7,L2
1776799959200128542,3.200067,41401,64,wlan1,7,L2
1776799959250130357,3.250068,41401,65,wlan1,7,L2
1776799959300133599,3.300069,41401,66,wlan1,7,L2
1776799959350136081,3.350072,41401,67,wlan1,7,L2
1776799959400225989,3.400167,41401,68,wlan1,7,L2
1776799959450121285,3.450068,41401,69,wlan1,7,L2
1776799959500111323,3.500058,41401,70,wlan1,7,L2
1776799959550128972,3.550067,41401,71,wlan1,7,L2
1776799959600116658,3.600060,41401,72,wlan1,7,L2
1776799959650129214,3.650065,41401,73,wlan1,7,L2
1776799959700126066,3.700064,41401,74,wlan1,7,L2
1776799959750127493,3.750065,41401,75,wlan1,7,L2
1776799959800143234,3.800068,41401,76,wlan1,7,L2
1776799959850116309,3.850065,41401,77,wlan1,7,L2
1776799959900111402,3.900057,41401,78,wlan1,7,L2
1776799959950130440,3.950065,41401,79,wlan1,7,L2
1776799960000108551,4.000056,41402,80,wlan0,7,L2
1776799960050187441,4.050075,41402,81,wlan0,7,L2
1776799960100121164,4.100061,41402,82,wlan0,7,L2
1776799960150079627,4.150055,41402,83,wlan0,7,L2
1776799960200122665,4.200061,41402,84,wlan0,7,L2
1776799960250127091,4.250064,41402,85,wlan0,7,L2
1776799960300127536,4.300065,41402,86,wlan0,7,L2
1776799960350124963,4.350062,41402,87,wlan0,7,L2
1776799960400156797,4.400073,41402,88,wlan0,7,L2
1776799960450139872,4.450071,41402,89,wlan0,7,L2
1776799960500088928,4.500058,41402,90,wlan0,7,L2
1776799960550069095,4.550054,41402,91,wlan0,7,L2
1776799960600067244,4.600053,41402,92,wlan0,7,L2
1776799960650132318,4.650064,41402,93,wlan0,7,L2
1776799960700136838,4.700073,41402,94,wlan0,7,L2
1776799960750132134,4.750067,41402,95,wlan0,7,L2
1776799960800122857,4.800075,41402,96,wlan0,7,L2
1776799960850129284,4.850065,41402,97,wlan0,7,L2
1776799960900381767,4.900313,41402,98,wlan0,7,L2
1776799960950107248,4.950061,41402,99,wlan0,7,L2
1776799961000108897,5.000062,41402,100,wlan0,7,L2
1776799961050110342,5.050061,41402,101,wlan0,7,L2
1776799961100111509,5.100063,41402,102,wlan0,7,L2
1776799961150115473,5.150063,41402,103,wlan0,7,L2
1776799961200114343,5.200064,41402,104,wlan0,7,L2
1776799961250123177,5.250065,41402,105,wlan0,7,L2
1776799961300117011,5.300064,41402,106,wlan0,7,L2
1776799961350131512,5.350065,41402,107,wlan0,7,L2
1776799961400076512,5.400056,41402,108,wlan0,7,L2
1776799961450119532,5.450064,41402,109,wlan0,7,L2
1776799961500124236,5.500062,41402,110,wlan0,7,L2
1776799961550122774,5.550062,41402,111,wlan0,7,L2
1776799961600123182,5.600062,41402,112,wlan0,7,L2
1776799961650128442,5.650065,41402,113,wlan0,7,L2
1776799961700127201,5.700064,41402,114,wlan0,7,L2
1776799961750131869,5.750067,41402,115,wlan0,7,L2
1776799961800141980,5.800063,41402,116,wlan0,7,L2
1776799961850116203,5.850060,41402,117,wlan0,7,L2
1776799961900120963,5.900064,41402,118,wlan0,7,L2
1776799961950133353,5.950065,41402,119,wlan0,7,L2
1776799962000133094,6.000067,41403,120,wlan1,5,L2
1776799962050148520,6.050071,41403,121,wlan1,5,L2
1776799962100123762,6.100063,41403,122,wlan1,5,L2
1776799962150125503,6.150065,41403,123,wlan1,5,L2
1776799962200126837,6.200067,41403,124,wlan1,5,L2
1776799962250161653,6.250075,41403,125,wlan1,5,L2
1776799962300121338,6.300066,41403,126,wlan1,5,L2
1776799962350125468,6.350061,41403,127,wlan1,5,L2
1776799962400121895,6.400065,41403,128,wlan1,5,L2
1776799962450124747,6.450062,41403,129,wlan1,5,L2
1776799962500127118,6.500063,41403,130,wlan1,5,L2
1776799962550170471,6.550107,41403,131,wlan1,5,L2
1776799962600118064,6.600061,41403,132,wlan1,5,L2
1776799962650124916,6.650061,41403,133,wlan1,5,L2
1776799962700122436,6.700063,41403,134,wlan1,5,L2
1776799962750120195,6.750068,41403,135,wlan1,5,L2
1776799962800118752,6.800066,41403,136,wlan1,5,L2
1776799962850115937,6.850062,41403,137,wlan1,5,L2
1776799962900112956,6.900063,41403,138,wlan1,5,L2
1776799962950130142,6.950066,41403,139,wlan1,5,L2
1776799963000181625,7.000129,41403,140,wlan1,5,L2
1776799963050110199,7.050062,41403,141,wlan1,5,L2
1776799963100117181,7.100063,41403,142,wlan1,5,L2
1776799963150109497,7.150055,41403,143,wlan1,5,L2
1776799963200123793,7.200062,41403,144,wlan1,5,L2
1776799963250128850,7.250063,41403,145,wlan1,5,L2
1776799963300123961,7.300061,41403,146,wlan1,5,L2
1776799963350123740,7.350059,41403,147,wlan1,5,L2
1776799963400136481,7.400063,41403,148,wlan1,5,L2
1776799963450107259,7.450053,41403,149,wlan1,5,L2
1776799963500106038,7.500059,41403,150,wlan1,5,L2
1776799963550106520,7.550053,41403,151,wlan1,5,L2
1776799963600115687,7.600055,41403,152,wlan1,5,L2
1776799963650116854,7.650059,41403,153,wlan1,5,L2
1776799963700127614,7.700062,41403,154,wlan1,5,L2
1776799963750108819,7.750055,41403,155,wlan1,5,L2
1776799963800120115,7.800061,41403,156,wlan1,5,L2
1776799963850104060,7.850052,41403,157,wlan1,5,L2
