wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1776799956001968576,0.001886,41400,0,wlan0,6,L2
1776799956050146604,0.050075,41400,1,wlan0,6,L2
1776799956100129474,0.100068,41400,2,wlan0,6,L2
1776799956150134214,0.150069,41400,3,wlan0,6,L2
1776799956200132843,0.200066,41400,4,wlan0,6,L2
1776799956250139527,0.250069,41400,5,wlan0,6,L2
1776799956300130563,0.300066,41400,6,wlan0,6,L2
1776799956350120803,0.350063,41400,7,wlan0,6,L2
1776799956400132784,0.400066,41400,8,wlan0,6,L2
1776799956450123339,0.450067,41400,9,wlan0,6,L2
1776799956500130635,0.500067,41400,10,wlan0,6,L2
1776799956550128245,0.550067,41400,11,wlan0,6,L2
1776799956600129411,0.600067,41400,12,wlan0,6,L2
1776799956650277041,0.650105,41400,13,wlan0,6,L2
1776799956700135743,0.700068,41400,14,wlan0,6,L2
1776799956750128446,0.750070,41400,15,wlan0,6,L2
1776799956800131649,0.800068,41400,16,wlan0,6,L2
1776799956850192185,0.850107,41400,17,wlan0,6,L2
1776799956900726724,0.900661,41400,18,wlan0,6,L2
1776799956950106258,0.950063,41400,19,wlan0,6,L2
1776799957000141979,1.000070,41400,20,wlan0,6,L2
1776799957050133553,1.050068,41400,21,wlan0,6,L2
1776799957100076478,1.100059,41400,22,wlan0,6,L2
1776799957150070032,1.150056,41400,23,wlan0,6,L2
1776799957200126569,1.200065,41400,24,wlan0,6,L2
1776799957250131568,1.250067,41400,25,wlan0,6,L2
1776799957300135030,1.300072,41400,26,wlan0,6,L2
1776799957350135233,1.350070,41400,27,wlan0,6,L2
1776799957400119288,1.400067,41400,28,wlan0,6,L2
1776799957450148491,1.450099,41400,29,wlan0,6,L2
1776799957500125268,1.500068,41400,30,wlan0,6,L2
1776799957550109730,1.550063,41400,31,wlan0,6,L2
1776799957600127637,1.600070,41400,32,wlan0,6,L2
1776799957650134155,1.650069,41400,33,wlan0,6,L2
1776799957700117784,1.700065,41400,34,wlan0,6,L2
1776799957750150191,1.750069,41400,35,wlan0,6,L2
1776799957800138245,1.800075,41400,36,wlan0,6,L2
1776799957850100856,1.850060,41400,37,wlan0,6,L2
1776799957900112855,1.900065,41400,38,wlan0,6,L2
1776799957950115076,1.950065,41400,39,wlan0,6,L2
1776799958000109687,2.000064,41401,40,wlan1,7,L2
1776799958050138482,2.050069,41401,41,wlan1,7,L2
1776799958100131908,2.100064,41401,42,wlan1,7,L2
1776799958150278185,2.150208,41401,43,wlan1,7,L2
1776799958200131610,2.200067,41401,44,wlan1,7,L2
1776799958250140017,2.250070,41401,45,wlan1,7,L2
1776799958300135405,2.300067,41401,46,wlan1,7,L2
1776799958350120552,2.350064,41401,47,wlan1,7,L2
1776799958400130977,2.400068,41401,48,wlan1,7,L2
1776799958450185606,2.450097,41401,49,wlan1,7,L2
1776799958500120642,2.500066,41401,50,wlan1,7,L2
1776799958550127531,2.550068,41401,51,wlan1,7,L2
1776799958600128697,2.600065,41401,52,wlan1,7,L2
1776799958650134326,2.650064,41401,53,wlan1,7,L2
1776799958700114103,2.700066,41401,54,wlan1,7,L2
1776799958750115435,2.750065,41401,55,wlan1,7,L2
1776799958800130305,2.800069,41401,56,wlan1,7,L2
1776799958850139526,2.850071,41401,57,wlan1,7,L2
1776799958900110951,2.900064,41401,58,wlan1,7,L2
1776799958950119525,2.950068,41401,59,wlan1,7,L2
1776799959000103024,3.000061,41401,60,wlan1,7,L2
1776799959050138931,3.050092,41401,61,wlan1,7,L2
1776799959100121523,3.100061,41401,62,wlan1,7,L2
1776799959150128244,3.150063,41401,63,wlan1,7,L2
1776799959200128855,3.200064,41401,64,wlan1,7,L2
1776799959250565522,3.250456,41401,65,wlan1,7,L2
1776799959300101909,3.300058,41401,66,wlan1,7,L2
1776799959350109445,3.350062,41401,67,wlan1,7,L2
1776799959400116259,3.400061,41401,68,wlan1,7,L2
1776799959450123629,3.450061,41401,69,wlan1,7,L2
1776799959500120850,3.500062,41401,70,wlan1,7,L2
1776799959550125627,3.550061,41401,71,wlan1,7,L2
1776799959600120682,3.600058,41401,72,wlan1,7,L2
1776799959650128348,3.650066,41401,73,wlan1,7,L2
1776799959700139958,3.700074,41401,74,wlan1,7,L2
1776799959750116680,3.750065,41401,75,wlan1,7,L2
1776799959800116401,3.800060,41401,76,wlan1,7,L2
1776799959850110549,3.850061,41401,77,wlan1,7,L2
1776799959900115659,3.900060,41401,78,wlan1,7,L2
1776799959950122621,3.950062,41401,79,wlan1,7,L2
1776799960000118602,4.000061,41402,80,wlan0,7,L2
1776799960050138046,4.050067,41402,81,wlan0,7,L2
1776799960100101471,4.100057,41402,82,wlan0,7,L2
1776799960150118841,4.150061,41402,83,wlan0,7,L2
1776799960200132951,4.200067,41402,84,wlan0,7,L2
1776799960250139117,4.250066,41402,85,wlan0,7,L2
1776799960300128727,4.300065,41402,86,wlan0,7,L2
1776799960350262079,4.350198,41402,87,wlan0,7,L2
1776799960400130522,4.400063,41402,88,wlan0,7,L2
1776799960450124596,4.450064,41402,89,wlan0,7,L2
1776799960500099687,4.500059,41402,90,wlan0,7,L2
1776799960550078168,4.550053,41402,91,wlan0,7,L2
1776799960600120001,4.600062,41402,92,wlan0,7,L2
1776799960650130667,4.650067,41402,93,wlan0,7,L2
1776799960700132407,4.700066,41402,94,wlan0,7,L2
1776799960750151036,4.750065,41402,95,wlan0,7,L2
1776799960800111850,4.800065,41402,96,wlan0,7,L2
1776799960850119293,4.850068,41402,97,wlan0,7,L2
1776799960900111663,4.900063,41402,98,wlan0,7,L2
1776799960950116662,4.950063,41402,99,wlan0,7,L2
1776799961000111143,5.000063,41402,100,wlan0,7,L2
1776799961050114494,5.050062,41402,101,wlan0,7,L2
1776799961100112142,5.100062,41402,102,wlan0,7,L2
1776799961150125641,5.150063,41402,103,wlan0,7,L2
1776799961200133511,5.200073,41402,104,wlan0,7,L2
1776799961250112306,5.250061,41402,105,wlan0,7,L2
1776799961300127898,5.300063,41402,106,wlan0,7,L2
1776799961350115416,5.350062,41402,107,wlan0,7,L2
1776799961400124248,5.400063,41402,108,wlan0,7,L2
1776799961450124655,5.450062,41402,109,wlan0,7,L2
1776799961500129451,5.500064,41402,110,wlan0,7,L2
1776799961550128246,5.550063,41402,111,wlan0,7,L2
1776799961600124079,5.600062,41402,112,wlan0,7,L2
1776799961650226967,5.650157,41402,113,wlan0,7,L2
1776799961700104077,5.700058,41402,114,wlan0,7,L2
1776799961750206929,5.750159,41402,115,wlan0,7,L2
1776799961800123150,5.800059,41402,116,wlan0,7,L2
1776799961850116371,5.850057,41402,117,wlan0,7,L2
1776799961900118871,5.900058,41402,118,wlan0,7,L2
1776799961950120277,5.950058,41402,119,wlan0,7,L2
1776799962000129647,6.000065,41403,120,wlan1,5,L2
1776799962050141035,6.050070,41403,121,wlan1,5,L2
1776799962100119238,6.100064,41403,122,wlan1,5,L2
1776799962150116904,6.150061,41403,123,wlan1,5,L2
1776799962200126144,6.200063,41403,124,wlan1,5,L2
1776799962250131903,6.250064,41403,125,wlan1,5,L2
1776799962300136495,6.300068,41403,126,wlan1,5,L2
1776799962350121068,6.350063,41403,127,wlan1,5,L2
1776799962400128845,6.400064,41403,128,wlan1,5,L2
1776799962450127344,6.450062,41403,129,wlan1,5,L2
1776799962500109584,6.500058,41403,130,wlan1,5,L2
1776799962550124639,6.550059,41403,131,wlan1,5,L2
1776799962600247620,6.600208,41403,132,wlan1,5,L2
1776799962650130841,6.650065,41403,133,wlan1,5,L2
1776799962700119489,6.700065,41403,134,wlan1,5,L2
1776799962750128544,6.750065,41403,135,wlan1,5,L2
1776799962800122746,6.800066,41403,136,wlan1,5,L2
1776799962850130801,6.850067,41403,137,wlan1,5,L2
1776799962900131597,6.900068,41403,138,wlan1,5,L2
1776799962950105837,6.950060,41403,139,wlan1,5,L2
1776799963000107947,7.000061,41403,140,wlan1,5,L2
1776799963050112743,7.050062,41403,141,wlan1,5,L2
1776799963100106483,7.100053,41403,142,wlan1,5,L2
1776799963150126482,7.150062,41403,143,wlan1,5,L2
1776799963200123907,7.200061,41403,144,wlan1,5,L2
1776799963250128388,7.250061,41403,145,wlan1,5,L2
1776799963300152850,7.300087,41403,146,wlan1,5,L2
1776799963350079553,7.350053,41403,147,wlan1,5,L2
1776799963400106275,7.400054,41403,148,wlan1,5,L2
1776799963450114700,7.450062,41403,149,wlan1,5,L2
1776799963500107903,7.500053,41403,150,wlan1,5,L2
