wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1776799956009622684,0.002630,41400,0,B,1776799956008966536,656148,wlan0,6,L2
1776799957073620138,1.010836,41400,1,B,1776799956050136078,1023484060,wlan0,6,L2
1776799957073795787,1.073741,41400,2,B,1776799956100128412,973667375,wlan0,6,L2
1776799957073834435,1.073828,41400,3,B,1776799956150135579,923698856,wlan0,6,L2
1776799957073861602,1.073856,41400,4,B,1776799956200136191,873725411,wlan0,6,L2
1776799957073885973,1.073881,41400,5,B,1776799956250203007,823682966,wlan0,6,L2
1776799957073909880,1.073905,41400,6,B,1776799956300135877,773774003,wlan0,6,L2
1776799957073933084,1.073928,41400,7,B,1776799956350123452,723809632,wlan0,6,L2
1776799957073956473,1.073951,41400,8,B,1776799956400118582,673837891,wlan0,6,L2
1776799957073980899,1.073975,41400,9,B,1776799956450125620,623855279,wlan0,6,L2
1776799957074005436,1.074000,41400,10,B,1776799956500132898,573872538,wlan0,6,L2
1776799957074029510,1.074024,41400,11,B,1776799956550129584,523899926,wlan0,6,L2
1776799957074053177,1.074048,41400,12,B,1776799956600135307,473917870,wlan0,6,L2
1776799957076012797,1.074071,41400,13,B,1776799956650154085,425858712,wlan0,6,L2
1776799957076962245,1.076033,41400,14,B,1776799956700147271,376814974,wlan0,6,L2
1776799957076988153,1.076982,41400,15,B,1776799956750910274,326077879,wlan0,6,L2
1776799957077011949,1.077007,41400,16,B,1776799956800151698,276860251,wlan0,6,L2
1776799957077035505,1.077030,41400,17,B,1776799956850132884,226902621,wlan0,6,L2
1776799957077058653,1.077054,41400,18,B,1776799956900124514,176934139,wlan0,6,L2
1776799957077081616,1.077077,41400,19,B,1776799956950136144,126945472,wlan0,6,L2
1776799957077104598,1.077100,41400,20,B,1776799957000156349,76948249,wlan0,6,L2
1776799957077127802,1.077123,41400,21,B,1776799957050105979,27021823,wlan0,6,L2
1776799957101338298,1.077146,41400,22,B,1776799957100077979,1260319,wlan0,6,L2
1776799957153518862,1.101370,41400,23,B,1776799957150079628,3439234,wlan0,6,L2
1776799957201288926,1.153561,41400,24,B,1776799957200127870,1161056,wlan0,6,L2
1776799957251705149,1.201340,41400,25,B,1776799957250131722,1573427,wlan0,6,L2
1776799957301544407,1.251756,41400,26,B,1776799957300134797,1409610,wlan0,6,L2
1776799957352361669,1.301601,41400,27,B,1776799957350139612,2222057,wlan0,6,L2
1776799957401837499,1.352417,41400,28,B,1776799957400111316,1726183,wlan0,6,L2
1776799957451397460,1.401891,41400,29,B,1776799957450143706,1253754,wlan0,6,L2
1776799957502572001,1.451454,41400,30,B,1776799957500108836,2463165,wlan0,6,L2
1776799957553824839,1.502629,41400,31,B,1776799957550110781,3714058,wlan0,6,L2
1776799957601314939,1.553884,41400,32,B,1776799957600118819,1196120,wlan0,6,L2
1776799957659060583,1.601376,41400,33,B,1776799957650112245,8948338,wlan0,6,L2
1776799957701830014,1.659133,41400,34,B,1776799957700123913,1706101,wlan0,6,L2
1776799957756885220,1.701939,41400,35,B,1776799957750112395,6772825,wlan0,6,L2
1776799957801666030,1.756959,41400,36,B,1776799957800421415,1244615,wlan0,6,L2
1776799957856725922,1.801781,41400,37,B,1776799957850092303,6633619,wlan0,6,L2
1776799957901424824,1.856862,41400,38,B,1776799957900106582,1318242,wlan0,6,L2
1776799957951621953,1.901477,41400,39,B,1776799957950115379,1506574,wlan0,6,L2
1776799958003314275,1.951681,41401,40,B,1776799958000116527,3197748,wlan1,7,L2
1776799958050714059,2.003364,41401,41,B,1776799958050138398,575661,wlan1,7,L2
1776799958101251876,2.050769,41401,42,B,1776799958100197640,1054236,wlan1,7,L2
1776799958150725928,2.101306,41401,43,B,1776799958150130214,595714,wlan1,7,L2
1776799958201085466,2.150780,41401,44,B,1776799958200150289,935177,wlan1,7,L2
1776799958250735093,2.201138,41401,45,B,1776799958250151419,583674,wlan1,7,L2
1776799958333143088,2.250798,41401,46,B,1776799958300139975,33003113,wlan1,7,L2
1776799958351975616,2.333270,41401,47,B,1776799958350116143,1859473,wlan1,7,L2
1776799958400742036,2.352029,41401,48,B,1776799958400119014,623022,wlan1,7,L2
1776799958450752868,2.400796,41401,49,B,1776799958450132403,620465,wlan1,7,L2
1776799958500622515,2.450830,41401,50,B,1776799958500087700,534815,wlan1,7,L2
1776799958551119757,2.500674,41401,51,B,1776799958550112608,1007149,wlan1,7,L2
1776799958601119534,2.551172,41401,52,B,1776799958600120034,999500,wlan1,7,L2
1776799958651128237,2.601175,41401,53,B,1776799958650111202,1017035,wlan1,7,L2
1776799958701247737,2.651184,41401,54,B,1776799958700116499,1131238,wlan1,7,L2
1776799958750895476,2.701300,41401,55,B,1776799958750112833,782643,wlan1,7,L2
1776799958801762053,2.750949,41401,56,B,1776799958800120185,1641868,wlan1,7,L2
1776799958851304532,2.801816,41401,57,B,1776799958850267686,1036846,wlan1,7,L2
1776799958901631791,2.851409,41401,58,B,1776799958900141983,1489808,wlan1,7,L2
1776799958950628101,2.901680,41401,59,B,1776799958950121446,506655,wlan1,7,L2
1776799959000636656,2.950679,41401,60,B,1776799959000102984,533672,wlan1,7,L2
