wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1772499036001955120,0.001882,41400,0,wlan0,6,L4
1772499036050132596,0.050066,41400,1,wlan0,6,L4
1772499036100120745,0.100069,41400,2,wlan0,6,L4
1772499036150136191,0.150073,41400,3,wlan0,6,L4
1772499036200132341,0.200069,41400,4,wlan0,6,L4
1772499036250220009,0.250103,41400,5,wlan0,6,L4
1772499036300136714,0.300069,41400,6,wlan0,6,L4
1772499036350125437,0.350067,41400,7,wlan0,6,L4
1772499036400137402,0.400071,41400,8,wlan0,6,L4
1772499036450128477,0.450070,41400,9,wlan0,6,L4
1772499036500136571,0.500071,41400,10,wlan0,6,L4
1772499036550138851,0.550071,41400,11,wlan0,6,L4
1772499036600134408,0.600070,41400,12,wlan0,6,L4
1772499036650146798,0.650073,41400,13,wlan0,6,L4
1772499036700108392,0.700063,41400,14,wlan0,6,L4
1772499036750106819,0.750062,41400,15,wlan0,6,L4
1772499036800112487,0.800064,41400,16,wlan0,6,L4
1772499036850250971,0.850194,41400,17,wlan0,6,L4
1772499036900116897,0.900066,41400,18,wlan0,6,L4
1772499036950125325,0.950068,41400,19,wlan0,6,L4
1772499037000116308,1.000066,41400,20,wlan0,6,L4
1772499037050347884,1.050266,41400,21,wlan0,6,L4
1772499037100092551,1.100062,41400,22,wlan0,6,L4
1772499037150110831,1.150062,41400,23,wlan0,6,L4
1772499037200126925,1.200064,41400,24,wlan0,6,L4
1772499037250126704,1.250065,41400,25,wlan0,6,L4
1772499037300137390,1.300076,41400,26,wlan0,6,L4
1772499037350127021,1.350064,41400,27,wlan0,6,L4
1772499037400128745,1.400065,41400,28,wlan0,6,L4
1772499037450130265,1.450066,41400,29,wlan0,6,L4
1772499037500135211,1.500067,41400,30,wlan0,6,L4
1772499037550100601,1.550062,41400,31,wlan0,6,L4
1772499037600121251,1.600062,41400,32,wlan0,6,L4
1772499037650114308,1.650063,41400,33,wlan0,6,L4
1772499037700120179,1.700062,41400,34,wlan0,6,L4
1772499037750126736,1.750065,41400,35,wlan0,6,L4
1772499037800129516,1.800067,41400,36,wlan0,6,L4
1772499037850132221,1.850068,41400,37,wlan0,6,L4
1772499037900126278,1.900065,41400,38,wlan0,6,L4
1772499037950089298,1.950058,41400,39,wlan0,6,L4
1772499038000111077,2.000060,41401,40,wlan0,7,L4
1772499038050135504,2.050066,41401,41,wlan0,7,L4
1772499038100115487,2.100060,41401,42,wlan0,7,L4
1772499038150133859,2.150069,41401,43,wlan0,7,L4
1772499038200112916,2.200058,41401,44,wlan0,7,L4
1772499038250140399,2.250069,41401,45,wlan0,7,L4
1772499038300233530,2.300154,41401,46,wlan0,7,L4
1772499038350131883,2.350065,41401,47,wlan0,7,L4
1772499038400135885,2.400071,41401,48,wlan0,7,L4
1772499038450130608,2.450068,41401,49,wlan0,7,L4
1772499038500134091,2.500070,41401,50,wlan0,7,L4
1772499038550367908,2.550302,41401,51,wlan0,7,L4
1772499038600125909,2.600068,41401,52,wlan0,7,L4
1772499038650113577,2.650058,41401,53,wlan0,7,L4
1772499038700119597,2.700065,41401,54,wlan0,7,L4
1772499038750103283,2.750060,41401,55,wlan0,7,L4
1772499038800111618,2.800063,41401,56,wlan0,7,L4
1772499038850102490,2.850061,41401,57,wlan0,7,L4
1772499038900114751,2.900065,41401,58,wlan0,7,L4
1772499038950172512,2.950115,41401,59,wlan0,7,L4
1772499039000112105,3.000064,41401,60,wlan0,7,L4
1772499039050156903,3.050104,41401,61,wlan0,7,L4
1772499039100092441,3.100064,41401,62,wlan0,7,L4
1772499039150116184,3.150061,41401,63,wlan0,7,L4
1772499039200132463,3.200069,41401,64,wlan0,7,L4
1772499039250132112,3.250066,41401,65,wlan0,7,L4
1772499039300129855,3.300066,41401,66,wlan0,7,L4
1772499039350131152,3.350068,41401,67,wlan0,7,L4
1772499039400131080,3.400068,41401,68,wlan0,7,L4
1772499039450102100,3.450065,41401,69,wlan0,7,L4
1772499039500120101,3.500064,41401,70,wlan0,7,L4
1772499039550108491,3.550054,41401,71,wlan0,7,L4
1772499039600118159,3.600060,41401,72,wlan0,7,L4
1772499039650118439,3.650062,41401,73,wlan0,7,L4
1772499039700125940,3.700064,41401,74,wlan0,7,L4
1772499039750129830,3.750065,41401,75,wlan0,7,L4
1772499039800130573,3.800066,41401,76,wlan0,7,L4
1772499039850130537,3.850063,41401,77,wlan0,7,L4
1772499039900118372,3.900063,41401,78,wlan0,7,L4
1772499039950126151,3.950065,41401,79,wlan0,7,L4
1772499040000120819,4.000064,41402,80,wlan0,7,L4
1772499040050133987,4.050068,41402,81,wlan0,7,L4
1772499040100121840,4.100065,41402,82,wlan0,7,L4
1772499040150131860,4.150068,41402,83,wlan0,7,L4
1772499040200131991,4.200066,41402,84,wlan0,7,L4
1772499040250314456,4.250244,41402,85,wlan0,7,L4
1772499040300126346,4.300064,41402,86,wlan0,7,L4
1772499040350123662,4.350065,41402,87,wlan0,7,L4
1772499040400130701,4.400067,41402,88,wlan0,7,L4
1772499040450131424,4.450067,41402,89,wlan0,7,L4
1772499040500131222,4.500067,41402,90,wlan0,7,L4
1772499040550938189,4.550869,41402,91,wlan0,7,L4
1772499040600130373,4.600068,41402,92,wlan0,7,L4
1772499040650112004,4.650058,41402,93,wlan0,7,L4
1772499040700110931,4.700062,41402,94,wlan0,7,L4
1772499040750100729,4.750058,41402,95,wlan0,7,L4
1772499040800111101,4.800061,41402,96,wlan0,7,L4
1772499040850105658,4.850055,41402,97,wlan0,7,L4
1772499040900111659,4.900064,41402,98,wlan0,7,L4
1772499040950131735,4.950064,41402,99,wlan0,7,L4
1772499041000104199,5.000060,41402,100,wlan0,7,L4
1772499041050103645,5.050058,41402,101,wlan0,7,L4
1772499041100069331,5.100056,41402,102,wlan0,7,L4
1772499041150107648,5.150056,41402,103,wlan0,7,L4
1772499041200122131,5.200061,41402,104,wlan0,7,L4
1772499041250130558,5.250067,41402,105,wlan0,7,L4
1772499041300121448,5.300061,41402,106,wlan0,7,L4
1772499041350128876,5.350067,41402,107,wlan0,7,L4
1772499041400125877,5.400063,41402,108,wlan0,7,L4
1772499041450100916,5.450060,41402,109,wlan0,7,L4
1772499041500111843,5.500056,41402,110,wlan0,7,L4
1772499041550135696,5.550085,41402,111,wlan0,7,L4
1772499041600112975,5.600057,41402,112,wlan0,7,L4
1772499041650109477,5.650056,41402,113,wlan0,7,L4
1772499041700124219,5.700062,41402,114,wlan0,7,L4
1772499041750127980,5.750066,41402,115,wlan0,7,L4
1772499041800131278,5.800068,41402,116,wlan0,7,L4
1772499041850088501,5.850055,41402,117,wlan0,7,L4
1772499041900113410,5.900057,41402,118,wlan0,7,L4
1772499041950122967,5.950059,41402,119,wlan0,7,L4
1772499042000111079,6.000056,41403,120,wlan0,5,L4
1772499042050126988,6.050062,41403,121,wlan0,5,L4
1772499042100122582,6.100063,41403,122,wlan0,5,L4
1772499042150125250,6.150063,41403,123,wlan0,5,L4
1772499042200124104,6.200067,41403,124,wlan0,5,L4
1772499042250151864,6.250066,41403,125,wlan0,5,L4
1772499042300604071,6.300541,41403,126,wlan0,5,L4
1772499042350124830,6.350065,41403,127,wlan0,5,L4
1772499042400131665,6.400065,41403,128,wlan0,5,L4
1772499042450130296,6.450065,41403,129,wlan0,5,L4
1772499042500126131,6.500065,41403,130,wlan0,5,L4
1772499042550133336,6.550081,41403,131,wlan0,5,L4
1772499042600129634,6.600066,41403,132,wlan0,5,L4
1772499042650368728,6.650300,41403,133,wlan0,5,L4
1772499042700108988,6.700061,41403,134,wlan0,5,L4
1772499042750107619,6.750060,41403,135,wlan0,5,L4
1772499042800113010,6.800061,41403,136,wlan0,5,L4
1772499042850107826,6.850060,41403,137,wlan0,5,L4
1772499042900128142,6.900065,41403,138,wlan0,5,L4
1772499042950113292,6.950055,41403,139,wlan0,5,L4
1772499043000082163,7.000053,41403,140,wlan0,5,L4
1772499043050101109,7.050053,41403,141,wlan0,5,L4
1772499043100088018,7.100059,41403,142,wlan0,5,L4
1772499043150127371,7.150065,41403,143,wlan0,5,L4
1772499043200124058,7.200062,41403,144,wlan0,5,L4
1772499043250129615,7.250063,41403,145,wlan0,5,L4
1772499043300123376,7.300061,41403,146,wlan0,5,L4
1772499043350122136,7.350059,41403,147,wlan0,5,L4
1772499043400135138,7.400067,41403,148,wlan0,5,L4
1772499043450104972,7.450058,41403,149,wlan0,5,L4
1772499043500101029,7.500053,41403,150,wlan0,5,L4
1772499043550116068,7.550056,41403,151,wlan0,5,L4
1772499043600120736,7.600059,41403,152,wlan0,5,L4
1772499043650123052,7.650059,41403,153,wlan0,5,L4
1772499043700123128,7.700060,41403,154,wlan0,5,L4
1772499043750128463,7.750063,41403,155,wlan0,5,L4
1772499043800127557,7.800062,41403,156,wlan0,5,L4
1772499043850139206,7.850063,41403,157,wlan0,5,L4
1772499043900113652,7.900058,41403,158,wlan0,5,L4
1772499043950122450,7.950058,41403,159,wlan0,5,L4
1772499044000113821,8.000057,41404,160,wlan0,5,L4
1772499044050122341,8.050057,41404,161,wlan0,5,L4
1772499044100118398,8.100061,41404,162,wlan0,5,L4
1772499044150124492,8.150061,41404,163,wlan0,5,L4
1772499044200126994,8.200063,41404,164,wlan0,5,L4
1772499044250159162,8.250067,41404,165,wlan0,5,L4
1772499044300131163,8.300071,41404,166,wlan0,5,L4
1772499044350115239,8.350057,41404,167,wlan0,5,L4
1772499044400127925,8.400062,41404,168,wlan0,5,L4
1772499044450123297,8.450060,41404,169,wlan0,5,L4
1772499044500122262,8.500059,41404,170,wlan0,5,L4
1772499044550132263,8.550065,41404,171,wlan0,5,L4
1772499044600117709,8.600058,41404,172,wlan0,5,L4
1772499044650133340,8.650066,41404,173,wlan0,5,L4
1772499044700113230,8.700066,41404,174,wlan0,5,L4
1772499044750111787,8.750060,41404,175,wlan0,5,L4
1772499044800108492,8.800058,41404,176,wlan0,5,L4
1772499044850102531,8.850055,41404,177,wlan0,5,L4
1772499044900116551,8.900062,41404,178,wlan0,5,L4
1772499044950126886,8.950064,41404,179,wlan0,5,L4
1772499045000124609,9.000066,41404,180,wlan0,5,L4
1772499045050136462,9.050065,41404,181,wlan0,5,L4
1772499045100114501,9.100063,41404,182,wlan0,5,L4
1772499045150113687,9.150060,41404,183,wlan0,5,L4
1772499045200116078,9.200060,41404,184,wlan0,5,L4
1772499045250120727,9.250059,41404,185,wlan0,5,L4
1772499045300124544,9.300061,41404,186,wlan0,5,L4
1772499045350126564,9.350060,41404,187,wlan0,5,L4
1772499045400130380,9.400065,41404,188,wlan0,5,L4
1772499045450704013,9.450637,41404,189,wlan0,5,L4
1772499045500106290,9.500058,41404,190,wlan0,5,L4
1772499045550121106,9.550060,41404,191,wlan0,5,L4
1772499045600111589,9.600062,41404,192,wlan0,5,L4
1772499045650121220,9.650060,41404,193,wlan0,5,L4
1772499045700113333,9.700058,41404,194,wlan0,5,L4
1772499045750126630,9.750062,41404,195,wlan0,5,L4
1772499045800126299,9.800063,41404,196,wlan0,5,L4
1772499045850130207,9.850064,41404,197,wlan0,5,L4
1772499045900114987,9.900058,41404,198,wlan0,5,L4
1772499045950122766,9.950060,41404,199,wlan0,5,L4
1772499046000112767,10.000057,41405,200,wlan0,10,L4
1772499046050126861,10.050059,41405,201,wlan0,10,L4
1772499046100118807,10.100059,41405,202,wlan0,10,L4
1772499046150124308,10.150061,41405,203,wlan0,10,L4
1772499046200128903,10.200064,41405,204,wlan0,10,L4
1772499046250142571,10.250065,41405,205,wlan0,10,L4
1772499046300113516,10.300055,41405,206,wlan0,10,L4
1772499046350114759,10.350059,41405,207,wlan0,10,L4
1772499046400123112,10.400060,41405,208,wlan0,10,L4
1772499046450125743,10.450059,41405,209,wlan0,10,L4
1772499046500130633,10.500065,41405,210,wlan0,10,L4
1772499046550484247,10.550403,41405,211,wlan0,10,L4
1772499046600122655,10.600058,41405,212,wlan0,10,L4
1772499046650143971,10.650072,41405,213,wlan0,10,L4
1772499046700108139,10.700060,41405,214,wlan0,10,L4
1772499046750102437,10.750057,41405,215,wlan0,10,L4
1772499046800111790,10.800059,41405,216,wlan0,10,L4
1772499046850112069,10.850057,41405,217,wlan0,10,L4
1772499046900111533,10.900060,41405,218,wlan0,10,L4
1772499046950255572,10.950175,41405,219,wlan0,10,L4
1772499047000100499,11.000057,41405,220,wlan0,10,L4
1772499047050102760,11.050055,41405,221,wlan0,10,L4
1772499047100084372,11.100056,41405,222,wlan0,10,L4
1772499047150124559,11.150062,41405,223,wlan0,10,L4
1772499047200113949,11.200058,41405,224,wlan0,10,L4
1772499047250122488,11.250059,41405,225,wlan0,10,L4
1772499047300121193,11.300058,41405,226,wlan0,10,L4
1772499047350124620,11.350060,41405,227,wlan0,10,L4
1772499047400143196,11.400064,41405,228,wlan0,10,L4
1772499047450101901,11.450058,41405,229,wlan0,10,L4
1772499047500099291,11.500056,41405,230,wlan0,10,L4
1772499047550106348,11.550056,41405,231,wlan0,10,L4
1772499047600109850,11.600055,41405,232,wlan0,10,L4
1772499047650119110,11.650057,41405,233,wlan0,10,L4
1772499047700256909,11.700201,41405,234,wlan0,10,L4
1772499047750134632,11.750071,41405,235,wlan0,10,L4
1772499047800121726,11.800059,41405,236,wlan0,10,L4
1772499047850122690,11.850056,41405,237,wlan0,10,L4
1772499047900112895,11.900057,41405,238,wlan0,10,L4
1772499047950122674,11.950059,41405,239,wlan0,10,L4
1772499048000113305,12.000053,41406,240,wlan0,10,L4
1772499048050115955,12.050052,41406,241,wlan0,10,L4
1772499048100113419,12.100055,41406,242,wlan0,10,L4
1772499048150118069,12.150055,41406,243,wlan0,10,L4
1772499048200120293,12.200055,41406,244,wlan0,10,L4
1772499048250125442,12.250058,41406,245,wlan0,10,L4
1772499048300120888,12.300060,41406,246,wlan0,10,L4
1772499048350116741,12.350057,41406,247,wlan0,10,L4
1772499048400119039,12.400055,41406,248,wlan0,10,L4
1772499048450119170,12.450057,41406,249,wlan0,10,L4
1772499048500121597,12.500059,41406,250,wlan0,10,L4
1772499048550364192,12.550290,41406,251,wlan0,10,L4
1772499048600109989,12.600054,41406,252,wlan0,10,L4
1772499048650205713,12.650079,41406,253,wlan0,10,L4
1772499048700109492,12.700058,41406,254,wlan0,10,L4
1772499048750100049,12.750054,41406,255,wlan0,10,L4
1772499048800109421,12.800058,41406,256,wlan0,10,L4
1772499048850108885,12.850055,41406,257,wlan0,10,L4
1772499048900110387,12.900058,41406,258,wlan0,10,L4
1772499048950111351,12.950054,41406,259,wlan0,10,L4
1772499049000798836,13.000739,41406,260,wlan0,10,L4
1772499049050101724,13.050053,41406,261,wlan0,10,L4
1772499049100079281,13.100051,41406,262,wlan0,10,L4
1772499049150108912,13.150054,41406,263,wlan0,10,L4
1772499049200120377,13.200055,41406,264,wlan0,10,L4
1772499049250124063,13.250059,41406,265,wlan0,10,L4
1772499049300118287,13.300057,41406,266,wlan0,10,L4
1772499049350120548,13.350057,41406,267,wlan0,10,L4
1772499049400121919,13.400058,41406,268,wlan0,10,L4
1772499049450126069,13.450057,41406,269,wlan0,10,L4
1772499049500099126,13.500051,41406,270,wlan0,10,L4
1772499049550111738,13.550053,41406,271,wlan0,10,L4
1772499049600108758,13.600054,41406,272,wlan0,10,L4
1772499049650121260,13.650057,41406,273,wlan0,10,L4
1772499049700122465,13.700059,41406,274,wlan0,10,L4
1772499049750125152,13.750059,41406,275,wlan0,10,L4
1772499049800119468,13.800057,41406,276,wlan0,10,L4
1772499049850127136,13.850060,41406,277,wlan0,10,L4
1772499049900108526,13.900054,41406,278,wlan0,10,L4
1772499049950116046,13.950056,41406,279,wlan0,10,L4
1772499050000108010,14.000051,41407,280,wlan0,11,L4
1772499050050118290,14.050054,41407,281,wlan0,11,L4
1772499050100112698,14.100055,41407,282,wlan0,11,L4
1772499050150121515,14.150056,41407,283,wlan0,11,L4
1772499050200118720,14.200058,41407,284,wlan0,11,L4
1772499050250542945,14.250470,41407,285,wlan0,11,L4
1772499050300302020,14.300242,41407,286,wlan0,11,L4
1772499050350109909,14.350054,41407,287,wlan0,11,L4
1772499050400119392,14.400053,41407,288,wlan0,11,L4
1772499050450121820,14.450059,41407,289,wlan0,11,L4
1772499050500118414,14.500057,41407,290,wlan0,11,L4
1772499050550120896,14.550057,41407,291,wlan0,11,L4
1772499050600109176,14.600051,41407,292,wlan0,11,L4
1772499050650137029,14.650065,41407,293,wlan0,11,L4
1772499050700100993,14.700053,41407,294,wlan0,11,L4
1772499050750095995,14.750051,41407,295,wlan0,11,L4
1772499050800108144,14.800057,41407,296,wlan0,11,L4
1772499050850108627,14.850053,41407,297,wlan0,11,L4
1772499050900111406,14.900057,41407,298,wlan0,11,L4
1772499050950115482,14.950055,41407,299,wlan0,11,L4
1772499051000323503,15.000241,41407,300,wlan0,11,L4
1772499051050099299,15.050051,41407,301,wlan0,11,L4
1772499051100080727,15.100052,41407,302,wlan0,11,L4
1772499051150105839,15.150053,41407,303,wlan0,11,L4
1772499051200117952,15.200056,41407,304,wlan0,11,L4
1772499051250107787,15.250052,41407,305,wlan0,11,L4
1772499051300115973,15.300054,41407,306,wlan0,11,L4
1772499051350117901,15.350055,41407,307,wlan0,11,L4
1772499051400123902,15.400054,41407,308,wlan0,11,L4
1772499051450093866,15.450053,41407,309,wlan0,11,L4
1772499051500097368,15.500048,41407,310,wlan0,11,L4
1772499051550109629,15.550050,41407,311,wlan0,11,L4
1772499051600100741,15.600045,41407,312,wlan0,11,L4
1772499051650116428,15.650054,41407,313,wlan0,11,L4
1772499051700115837,15.700054,41407,314,wlan0,11,L4
1772499051750116245,15.750053,41407,315,wlan0,11,L4
1772499051800122580,15.800057,41407,316,wlan0,11,L4
1772499051850232082,15.850150,41407,317,wlan0,11,L4
1772499051900109027,15.900054,41407,318,wlan0,11,L4
1772499051950119288,15.950055,41407,319,wlan0,11,L4
1772499052000099697,16.000046,41408,320,wlan0,7,L4
1772499052050114180,16.050051,41408,321,wlan0,7,L4
1772499052100106570,16.100051,41408,322,wlan0,7,L4
1772499052150115997,16.150055,41408,323,wlan0,7,L4
1772499052200121832,16.200057,41408,324,wlan0,7,L4
1772499052250120297,16.250056,41408,325,wlan0,7,L4
1772499052300110705,16.300052,41408,326,wlan0,7,L4
1772499052350109151,16.350053,41408,327,wlan0,7,L4
1772499052400118282,16.400052,41408,328,wlan0,7,L4
1772499052450118580,16.450055,41408,329,wlan0,7,L4
1772499052500116452,16.500054,41408,330,wlan0,7,L4
1772499052550116861,16.550054,41408,331,wlan0,7,L4
1772499052600131436,16.600056,41408,332,wlan0,7,L4
1772499052650140419,16.650064,41408,333,wlan0,7,L4
1772499052700101902,16.700055,41408,334,wlan0,7,L4
1772499052750102385,16.750049,41408,335,wlan0,7,L4
1772499052800105331,16.800054,41408,336,wlan0,7,L4
1772499052850089184,16.850045,41408,337,wlan0,7,L4
1772499052900105352,16.900055,41408,338,wlan0,7,L4
1772499052950112428,16.950054,41408,339,wlan0,7,L4
1772499053000125059,17.000057,41408,340,wlan0,7,L4
1772499053050098893,17.050052,41408,341,wlan0,7,L4
1772499053100088913,17.100060,41408,342,wlan0,7,L4
1772499053150115896,17.150053,41408,343,wlan0,7,L4
1772499053200113768,17.200052,41408,344,wlan0,7,L4
1772499053250104325,17.250051,41408,345,wlan0,7,L4
1772499053300115363,17.300054,41408,346,wlan0,7,L4
1772499053350117420,17.350053,41408,347,wlan0,7,L4
1772499053400118533,17.400055,41408,348,wlan0,7,L4
1772499053450122368,17.450055,41408,349,wlan0,7,L4
1772499053500087869,17.500045,41408,350,wlan0,7,L4
1772499053550108093,17.550053,41408,351,wlan0,7,L4
1772499053600098890,17.600051,41408,352,wlan0,7,L4
1772499053650113559,17.650052,41408,353,wlan0,7,L4
1772499053700115227,17.700053,41408,354,wlan0,7,L4
1772499053750679915,17.750617,41408,355,wlan0,7,L4
1772499053800117600,17.800055,41408,356,wlan0,7,L4
1772499053850120453,17.850055,41408,357,wlan0,7,L4
1772499053900125714,17.900054,41408,358,wlan0,7,L4
1772499053950110882,17.950055,41408,359,wlan0,7,L4
1772499054000102661,18.000045,41409,360,wlan0,7,L4
1772499054050117274,18.050051,41409,361,wlan0,7,L4
1772499054100098664,18.100043,41409,362,wlan0,7,L4
1772499054150112425,18.150051,41409,363,wlan0,7,L4
