wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1772499036000851333,0.000779,41400,0,wlan0,6,L4
1772499036050139034,0.050073,41400,1,wlan0,6,L4
1772499036100130331,0.100070,41400,2,wlan0,6,L4
1772499036150135387,0.150072,41400,3,wlan0,6,L4
1772499036200121665,0.200066,41400,4,wlan0,6,L4
1772499036250129925,0.250069,41400,5,wlan0,6,L4
1772499036300128332,0.300066,41400,6,wlan0,6,L4
1772499036350130111,0.350070,41400,7,wlan0,6,L4
1772499036400131796,0.400071,41400,8,wlan0,6,L4
1772499036450125019,0.450066,41400,9,wlan0,6,L4
1772499036500134982,0.500068,41400,10,wlan0,6,L4
1772499036550117760,0.550066,41400,11,wlan0,6,L4
1772499036600122798,0.600064,41400,12,wlan0,6,L4
1772499036650238632,0.650190,41400,13,wlan0,6,L4
1772499036700103761,0.700061,41400,14,wlan0,6,L4
1772499036750103151,0.750063,41400,15,wlan0,6,L4
1772499036800117040,0.800065,41400,16,wlan0,6,L4
1772499036850112392,0.850067,41400,17,wlan0,6,L4
1772499036900127430,0.900069,41400,18,wlan0,6,L4
1772499036950339339,0.950282,41400,19,wlan0,6,L4
1772499037000104171,1.000062,41400,20,wlan0,6,L4
1772499037050108209,1.050059,41400,21,wlan0,6,L4
1772499037100079098,1.100060,41400,22,wlan0,6,L4
1772499037150107821,1.150059,41400,23,wlan0,6,L4
1772499037200117025,1.200062,41400,24,wlan0,6,L4
1772499037250109433,1.250060,41400,25,wlan0,6,L4
1772499037300121322,1.300064,41400,26,wlan0,6,L4
1772499037350109007,1.350060,41400,27,wlan0,6,L4
1772499037400129971,1.400067,41400,28,wlan0,6,L4
1772499037450101508,1.450060,41400,29,wlan0,6,L4
1772499037500115972,1.500064,41400,30,wlan0,6,L4
1772499037550112028,1.550064,41400,31,wlan0,6,L4
1772499037600121046,1.600064,41400,32,wlan0,6,L4
1772499037650123677,1.650065,41400,33,wlan0,6,L4
1772499037700116807,1.700060,41400,34,wlan0,6,L4
1772499037750124381,1.750067,41400,35,wlan0,6,L4
1772499037800126326,1.800065,41400,36,wlan0,6,L4
1772499037850187030,1.850090,41400,37,wlan0,6,L4
1772499037900108567,1.900059,41400,38,wlan0,6,L4
1772499037950115975,1.950060,41400,39,wlan0,6,L4
1772499038000108068,2.000058,41401,40,wlan0,7,L4
1772499038050126624,2.050065,41401,41,wlan0,7,L4
1772499038100108476,2.100058,41401,42,wlan0,7,L4
1772499038150126606,2.150066,41401,43,wlan0,7,L4
1772499038200122755,2.200064,41401,44,wlan0,7,L4
1772499038250134441,2.250066,41401,45,wlan0,7,L4
1772499038300108385,2.300058,41401,46,wlan0,7,L4
1772499038350128164,2.350068,41401,47,wlan0,7,L4
1772499038400170794,2.400076,41401,48,wlan0,7,L4
1772499038450127127,2.450067,41401,49,wlan0,7,L4
1772499038500130961,2.500068,41401,50,wlan0,7,L4
1772499038550081998,2.550055,41401,51,wlan0,7,L4
1772499038600106462,2.600056,41401,52,wlan0,7,L4
1772499038650122258,2.650062,41401,53,wlan0,7,L4
1772499038700588946,2.700530,41401,54,wlan0,7,L4
1772499038750112407,2.750066,41401,55,wlan0,7,L4
1772499038800114223,2.800066,41401,56,wlan0,7,L4
1772499038850126038,2.850067,41401,57,wlan0,7,L4
1772499038900124075,2.900073,41401,58,wlan0,7,L4
1772499038950134094,2.950069,41401,59,wlan0,7,L4
1772499039000110446,3.000065,41401,60,wlan0,7,L4
1772499039050162929,3.050086,41401,61,wlan0,7,L4
1772499039100073947,3.100059,41401,62,wlan0,7,L4
1772499039150131800,3.150071,41401,63,wlan0,7,L4
1772499039200160633,3.200075,41401,64,wlan0,7,L4
1772499039250134745,3.250071,41401,65,wlan0,7,L4
