wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1772499036005049113,0.002118,41400,0,A,1772499036000851333,4197780,wlan0,6,L4
1772499037088419878,1.006063,41400,1,A,1772499036050139034,1038280844,wlan0,6,L4
1772499037088593990,1.088512,41400,2,A,1772499036100130331,988463659,wlan0,6,L4
1772499037089516715,1.088632,41400,3,A,1772499036150135387,939381328,wlan0,6,L4
1772499037089557142,1.089550,41400,4,A,1772499036200121665,889435477,wlan0,6,L4
1772499037089583308,1.089578,41400,5,A,1772499036250129925,839453383,wlan0,6,L4
1772499037089607734,1.089602,41400,6,A,1772499036300128332,789479402,wlan0,6,L4
1772499037089630531,1.089626,41400,7,A,1772499036350130111,739500420,wlan0,6,L4
1772499037089653975,1.089649,41400,8,A,1772499036400131796,689522179,wlan0,6,L4
1772499037089677679,1.089672,41400,9,A,1772499036450125019,639552660,wlan0,6,L4
1772499037089700605,1.089695,41400,10,A,1772499036500134982,589565623,wlan0,6,L4
1772499037089723901,1.089719,41400,11,A,1772499036550117760,539606141,wlan0,6,L4
1772499037089746957,1.089742,41400,12,A,1772499036600122798,489624159,wlan0,6,L4
1772499037089769716,1.089765,41400,13,A,1772499036650238632,439531084,wlan0,6,L4
1772499037089792476,1.089787,41400,14,A,1772499036700103761,389688715,wlan0,6,L4
1772499037089815124,1.089810,41400,15,A,1772499036750103151,339711973,wlan0,6,L4
1772499037089839198,1.089834,41400,16,A,1772499036800117040,289722158,wlan0,6,L4
1772499037089863920,1.089859,41400,17,A,1772499036850112392,239751528,wlan0,6,L4
1772499037092290892,1.089882,41400,18,A,1772499036900127430,192163462,wlan0,6,L4
1772499037092323874,1.092317,41400,19,A,1772499036950339339,141984535,wlan0,6,L4
1772499037092348170,1.092343,41400,20,A,1772499037000104171,92243999,wlan0,6,L4
1772499037092371319,1.092366,41400,21,A,1772499037050108209,42263110,wlan0,6,L4
1772499037100605683,1.092389,41400,22,A,1772499037100079098,526585,wlan0,6,L4
1772499037153377602,1.100635,41400,23,A,1772499037150107821,3269781,wlan0,6,L4
1772499037203334937,1.153449,41400,24,A,1772499037200117025,3217912,wlan0,6,L4
1772499037253378179,1.203396,41400,25,A,1772499037250109433,3268746,wlan0,6,L4
1772499037300778485,1.253438,41400,26,A,1772499037300121322,657163,wlan0,6,L4
1772499037350724801,1.300844,41400,27,A,1772499037350109007,615794,wlan0,6,L4
1772499037402587606,1.350786,41400,28,A,1772499037400129971,2457635,wlan0,6,L4
1772499037450724489,1.402651,41400,29,A,1772499037450101508,622981,wlan0,6,L4
1772499037503331186,1.450788,41400,30,A,1772499037500115972,3215214,wlan0,6,L4
1772499037553305539,1.503439,41400,31,A,1772499037550112028,3193511,wlan0,6,L4
1772499037604390767,1.553358,41400,32,A,1772499037600121046,4269721,wlan0,6,L4
1772499037653301227,1.604459,41400,33,A,1772499037650123677,3177550,wlan0,6,L4
1772499037700744811,1.653363,41400,34,A,1772499037700116807,628004,wlan0,6,L4
1772499037750749424,1.700808,41400,35,A,1772499037750124381,625043,wlan0,6,L4
1772499037800787203,1.750815,41400,36,A,1772499037800126326,660877,wlan0,6,L4
1772499037850854316,1.800853,41400,37,A,1772499037850187030,667286,wlan0,6,L4
1772499037903310679,1.850920,41400,38,A,1772499037900108567,3202112,wlan0,6,L4
1772499037956228024,1.903378,41400,39,A,1772499037950115975,6112049,wlan0,6,L4
1772499038003314644,1.956335,41401,40,A,1772499038000108068,3206576,wlan0,7,L4
1772499039065242071,3.004452,41401,41,A,1772499038050126624,1015115447,wlan0,7,L4
1772499039065460442,3.065353,41401,42,A,1772499038100108476,965351966,wlan0,7,L4
1772499039068011136,3.065542,41401,43,A,1772499038150126606,917884530,wlan0,7,L4
1772499039068052396,3.068046,41401,44,A,1772499038200122755,867929641,wlan0,7,L4
1772499039068079229,3.068074,41401,45,A,1772499038250134441,817944788,wlan0,7,L4
1772499039068103266,3.068098,41401,46,A,1772499038300108385,767994881,wlan0,7,L4
1772499039068127285,3.068122,41401,47,A,1772499038350128164,717999121,wlan0,7,L4
1772499039068150933,3.068146,41401,48,A,1772499038400170794,667980139,wlan0,7,L4
1772499039068174285,3.068169,41401,49,A,1772499038450127127,618047158,wlan0,7,L4
1772499039068197285,3.068192,41401,50,A,1772499038500130961,568066324,wlan0,7,L4
