wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1772497766009306947,0.002591,30600,0,B,1772497766008429874,877073,wlan0,5,L4
1772497767094880609,1.010525,30600,1,B,1772497766050146456,1044734153,wlan0,5,L4
1772497767095081109,1.095067,30600,2,B,1772497766100138013,994943096,wlan0,5,L4
1772497767095126554,1.095118,30600,3,B,1772497766150140551,944986003,wlan0,5,L4
1772497767095156647,1.095151,30600,4,B,1772497766200152941,895003706,wlan0,5,L4
1772497767095182999,1.095177,30600,5,B,1772497766250138165,845044834,wlan0,5,L4
1772497767095208351,1.095203,30600,6,B,1772497766300138500,795069851,wlan0,5,L4
1772497767095233573,1.095228,30600,7,B,1772497766350118816,745114757,wlan0,5,L4
1772497767095258610,1.095253,30600,8,B,1772497766400133558,695125052,wlan0,5,L4
1772497767095283610,1.095278,30600,9,B,1772497766450117022,645166588,wlan0,5,L4
1772497767095309203,1.095303,30600,10,B,1772497766500134598,595174605,wlan0,5,L4
1772497767095334203,1.095329,30600,11,B,1772497766550129766,545204437,wlan0,5,L4
1772497767095359240,1.095354,30600,12,B,1772497766600129786,495229454,wlan0,5,L4
1772497767095384092,1.095379,30600,13,B,1772497766650130843,445253249,wlan0,5,L4
1772497767095408944,1.095403,30600,14,B,1772497766700115493,395293451,wlan0,5,L4
1772497767095433759,1.095428,30600,15,B,1772497766750105142,345328617,wlan0,5,L4
1772497767095459648,1.095454,30600,16,B,1772497766800115903,295343745,wlan0,5,L4
1772497767096238078,1.095480,30600,17,B,1772497766850106071,246132007,wlan0,5,L4
1772497767096277096,1.096270,30600,18,B,1772497766900114128,196162968,wlan0,5,L4
1772497767096304615,1.096299,30600,19,B,1772497766950114629,146189986,wlan0,5,L4
1772497767096330060,1.096325,30600,20,B,1772497767000113983,96216077,wlan0,5,L4
1772497767096355189,1.096350,30600,21,B,1772497767050146447,46208742,wlan0,5,L4
1772497767102695829,1.096375,30600,22,B,1772497767100079022,2616807,wlan0,5,L4
1772497767153185870,1.102733,30600,23,B,1772497767150105765,3080105,wlan0,5,L4
1772497767207912115,1.153255,30600,24,B,1772497767200132877,7779238,wlan0,5,L4
1772497767259178863,1.207985,30600,25,B,1772497767250130527,9048336,wlan0,5,L4
1772497767302547262,1.259266,30600,26,B,1772497767300130232,2417030,wlan0,5,L4
1772497767352513800,1.302604,30600,27,B,1772497767350130159,2383641,wlan0,5,L4
1772497767402551358,1.352577,30600,28,B,1772497767400128364,2422994,wlan0,5,L4
1772497767452114617,1.402624,30600,29,B,1772497767450132736,1981881,wlan0,5,L4
1772497767508148683,1.452165,30600,30,B,1772497767500134923,8013760,wlan0,5,L4
1772497767552559456,1.508206,30600,31,B,1772497767550137924,2421532,wlan0,5,L4
1772497767604438559,1.552615,30600,32,B,1772497767600113666,4324893,wlan0,5,L4
1772497767652220014,1.604501,30600,33,B,1772497767650114927,2105087,wlan0,5,L4
1772497767702688203,1.652274,30600,34,B,1772497767700115021,2573182,wlan0,5,L4
1772497767752739353,1.702743,30600,35,B,1772497767750123874,2615479,wlan0,5,L4
1772497767803220968,1.752794,30600,36,B,1772497767800129820,3091148,wlan0,5,L4
1772497767855976760,1.803300,30600,37,B,1772497767850130562,5846198,wlan0,5,L4
1772497767902789192,1.856087,30600,38,B,1772497767900127804,2661388,wlan0,5,L4
1772497767953336530,1.902857,30600,39,B,1772497767950139713,3196817,wlan0,5,L4
1772497768002951956,1.953412,30601,40,B,1772497768000125159,2826797,wlan0,6,L4
1772497769069927368,3.004128,30601,41,B,1772497768050124086,1019803282,wlan0,6,L4
1772497769070134184,3.070031,30601,42,B,1772497768100122162,970012022,wlan0,6,L4
1772497769073151734,3.070196,30601,43,B,1772497768150127034,923024700,wlan0,6,L4
1772497769073202716,3.073194,30601,44,B,1772497768200123294,873079422,wlan0,6,L4
1772497769073231290,3.073226,30601,45,B,1772497768250139777,823091513,wlan0,6,L4
1772497769073256142,3.073251,30601,46,B,1772497768300139390,773116752,wlan0,6,L4
1772497769073279920,3.073275,30601,47,B,1772497768350135262,723144658,wlan0,6,L4
1772497769073303661,3.073298,30601,48,B,1772497768400132485,673171176,wlan0,6,L4
