wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1772497766008429874,0.008404,30600,0,wlan0,5,L4
1772497766050146456,0.050073,30600,1,wlan0,5,L4
1772497766100138013,0.100073,30600,2,wlan0,5,L4
1772497766150140551,0.150072,30600,3,wlan0,5,L4
1772497766200152941,0.200094,30600,4,wlan0,5,L4
1772497766250138165,0.250070,30600,5,wlan0,5,L4
1772497766300138500,0.300070,30600,6,wlan0,5,L4
1772497766350118816,0.350060,30600,7,wlan0,5,L4
1772497766400133558,0.400067,30600,8,wlan0,5,L4
1772497766450117022,0.450061,30600,9,wlan0,5,L4
1772497766500134598,0.500069,30600,10,wlan0,5,L4
1772497766550129766,0.550066,30600,11,wlan0,5,L4
1772497766600129786,0.600068,30600,12,wlan0,5,L4
1772497766650130843,0.650068,30600,13,wlan0,5,L4
1772497766700115493,0.700066,30600,14,wlan0,5,L4
1772497766750105142,0.750062,30600,15,wlan0,5,L4
1772497766800115903,0.800066,30600,16,wlan0,5,L4
1772497766850106071,0.850063,30600,17,wlan0,5,L4
1772497766900114128,0.900065,30600,18,wlan0,5,L4
1772497766950114629,0.950060,30600,19,wlan0,5,L4
1772497767000113983,1.000066,30600,20,wlan0,5,L4
1772497767050146447,1.050074,30600,21,wlan0,5,L4
1772497767100079022,1.100059,30600,22,wlan0,5,L4
1772497767150105765,1.150062,30600,23,wlan0,5,L4
1772497767200132877,1.200068,30600,24,wlan0,5,L4
1772497767250130527,1.250068,30600,25,wlan0,5,L4
1772497767300130232,1.300068,30600,26,wlan0,5,L4
1772497767350130159,1.350067,30600,27,wlan0,5,L4
1772497767400128364,1.400068,30600,28,wlan0,5,L4
1772497767450132736,1.450069,30600,29,wlan0,5,L4
1772497767500134923,1.500070,30600,30,wlan0,5,L4
1772497767550137924,1.550068,30600,31,wlan0,5,L4
1772497767600113666,1.600061,30600,32,wlan0,5,L4
1772497767650114927,1.650064,30600,33,wlan0,5,L4
1772497767700115021,1.700060,30600,34,wlan0,5,L4
1772497767750123874,1.750068,30600,35,wlan0,5,L4
1772497767800129820,1.800066,30600,36,wlan0,5,L4
1772497767850130562,1.850068,30600,37,wlan0,5,L4
1772497767900127804,1.900066,30600,38,wlan0,5,L4
1772497767950139713,1.950071,30600,39,wlan0,5,L4
1772497768000125159,2.000066,30601,40,wlan0,6,L4
1772497768050124086,2.050067,30601,41,wlan0,6,L4
1772497768100122162,2.100064,30601,42,wlan0,6,L4
1772497768150127034,2.150063,30601,43,wlan0,6,L4
1772497768200123294,2.200065,30601,44,wlan0,6,L4
1772497768250139777,2.250070,30601,45,wlan0,6,L4
1772497768300139390,2.300070,30601,46,wlan0,6,L4
1772497768350135262,2.350066,30601,47,wlan0,6,L4
1772497768400132485,2.400067,30601,48,wlan0,6,L4
1772497768450132265,2.450068,30601,49,wlan0,6,L4
1772497768500132025,2.500068,30601,50,wlan0,6,L4
1772497768550790714,2.550720,30601,51,wlan0,6,L4
1772497768600133361,2.600067,30601,52,wlan0,6,L4
1772497768650136826,2.650070,30601,53,wlan0,6,L4
1772497768700121438,2.700069,30601,54,wlan0,6,L4
1772497768750110088,2.750063,30601,55,wlan0,6,L4
1772497768800117663,2.800064,30601,56,wlan0,6,L4
1772497768850123831,2.850069,30601,57,wlan0,6,L4
1772497768900117333,2.900065,30601,58,wlan0,6,L4
1772497768950164057,2.950076,30601,59,wlan0,6,L4
1772497769000109632,3.000066,30601,60,wlan0,6,L4
1772497769050178208,3.050140,30601,61,wlan0,6,L4
1772497769100070561,3.100058,30601,62,wlan0,6,L4
1772497769150121581,3.150060,30601,63,wlan0,6,L4
1772497769200127786,3.200064,30601,64,wlan0,6,L4
1772497769250130732,3.250064,30601,65,wlan0,6,L4
1772497769300133678,3.300069,30601,66,wlan0,6,L4
1772497769350130401,3.350067,30601,67,wlan0,6,L4
1772497769400142458,3.400072,30601,68,wlan0,6,L4
1772497769450078330,3.450057,30601,69,wlan0,6,L4
1772497769500121498,3.500065,30601,70,wlan0,6,L4
1772497769550120129,3.550065,30601,71,wlan0,6,L4
1772497769600121871,3.600064,30601,72,wlan0,6,L4
1772497769650123132,3.650062,30601,73,wlan0,6,L4
1772497769700131152,3.700068,30601,74,wlan0,6,L4
1772497769750131690,3.750066,30601,75,wlan0,6,L4
1772497769800134933,3.800068,30601,76,wlan0,6,L4
1772497769850132601,3.850065,30601,77,wlan0,6,L4
1772497769900121732,3.900064,30601,78,wlan0,6,L4
1772497769950132103,3.950068,30601,79,wlan0,6,L4
1772497770000121771,4.000063,30602,80,wlan0,5,L4
1772497770050132217,4.050064,30602,81,wlan0,5,L4
1772497770100125997,4.100065,30602,82,wlan0,5,L4
1772497770150122813,4.150062,30602,83,wlan0,5,L4
1772497770200120944,4.200063,30602,84,wlan0,5,L4
1772497770250145464,4.250074,30602,85,wlan0,5,L4
1772497770300130928,4.300066,30602,86,wlan0,5,L4
1772497770350128078,4.350066,30602,87,wlan0,5,L4
1772497770400131450,4.400063,30602,88,wlan0,5,L4
1772497770450128507,4.450064,30602,89,wlan0,5,L4
1772497770500131101,4.500066,30602,90,wlan0,5,L4
1772497770550148806,4.550072,30602,91,wlan0,5,L4
1772497770600120159,4.600064,30602,92,wlan0,5,L4
1772497770650148179,4.650074,30602,93,wlan0,5,L4
1772497770700118736,4.700063,30602,94,wlan0,5,L4
1772497770750116052,4.750065,30602,95,wlan0,5,L4
1772497770800120239,4.800065,30602,96,wlan0,5,L4
