wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1772497766008197910,0.008158,30600,0,A,1772497766002743547,5454363,wlan0,5,L4
1772497767063714016,1.009357,30600,1,A,1772497766050144167,1013569849,wlan0,5,L4
1772497767063851443,1.063819,30600,2,A,1772497766100107280,963744163,wlan0,5,L4
1772497767063991017,1.063884,30600,3,A,1772497766150137337,913853680,wlan0,5,L4
1772497767064153425,1.064019,30600,4,A,1772497766200541989,863611436,wlan0,5,L4
1772497767064321907,1.064179,30600,5,A,1772497766250133897,814188010,wlan0,5,L4
1772497767064493278,1.064348,30600,6,A,1772497766300134435,764358843,wlan0,5,L4
1772497767064663260,1.064518,30600,7,A,1772497766350114345,714548915,wlan0,5,L4
1772497767064764168,1.064688,30600,8,A,1772497766400133569,664630599,wlan0,5,L4
1772497767065263485,1.064789,30600,9,A,1772497766450132997,615130488,wlan0,5,L4
1772497767065413578,1.065288,30600,10,A,1772497766500134610,565278968,wlan0,5,L4
1772497767065577931,1.065439,30600,11,A,1772497766550161371,515416560,wlan0,5,L4
1772497767065747968,1.065604,30600,12,A,1772497766600126317,465621651,wlan0,5,L4
1772497767065918765,1.065773,30600,13,A,1772497766650155764,415763001,wlan0,5,L4
1772497767066088321,1.065943,30600,14,A,1772497766700115006,365973315,wlan0,5,L4
1772497767066261378,1.066112,30600,15,A,1772497766750122008,316139370,wlan0,5,L4
1772497767066430137,1.066287,30600,16,A,1772497766800119232,266310905,wlan0,5,L4
1772497767066602175,1.066456,30600,17,A,1772497766850119086,216483089,wlan0,5,L4
1772497767066771602,1.066627,30600,18,A,1772497766900121791,166649811,wlan0,5,L4
1772497767066944213,1.066795,30600,19,A,1772497766950130997,116813216,wlan0,5,L4
1772497767069906447,1.066968,30600,20,A,1772497767000114795,69791652,wlan0,5,L4
1772497767069941113,1.069935,30600,21,A,1772497767050121464,19819649,wlan0,5,L4
1772497767100669358,1.069962,30600,22,A,1772497767100099836,569522,wlan0,5,L4
1772497767153004220,1.100703,30600,23,A,1772497767150115967,2888253,wlan0,5,L4
1772497767203323852,1.153084,30600,24,A,1772497767200128543,3195309,wlan0,5,L4
1772497767253319057,1.203371,30600,25,A,1772497767250130193,3188864,wlan0,5,L4
1772497767300740012,1.253367,30600,26,A,1772497767300133677,606335,wlan0,5,L4
1772497767350741236,1.300789,30600,27,A,1772497767350137623,603613,wlan0,5,L4
1772497767402195965,1.350789,30600,28,A,1772497767400138551,2057414,wlan0,5,L4
1772497767450687960,1.402243,30600,29,A,1772497767450114978,572982,wlan0,5,L4
1772497767503303601,1.450736,30600,30,A,1772497767500111777,3191824,wlan0,5,L4
1772497767551912394,1.503354,30600,31,A,1772497767550121834,1790560,wlan0,5,L4
1772497767600780539,1.551994,30600,32,A,1772497767600114891,665648,wlan0,5,L4
1772497767650702170,1.600827,30600,33,A,1772497767650123523,578647,wlan0,5,L4
1772497767700728282,1.650748,30600,34,A,1772497767700131692,596590,wlan0,5,L4
1772497767750732062,1.700776,30600,35,A,1772497767750133286,598776,wlan0,5,L4
1772497767800744026,1.750780,30600,36,A,1772497767800134677,609349,wlan0,5,L4
1772497767851010306,1.800794,30600,37,A,1772497767850390421,619885,wlan0,5,L4
1772497767900710177,1.851058,30600,38,A,1772497767900119588,590589,wlan0,5,L4
1772497767953771505,1.900761,30600,39,A,1772497767950129534,3641971,wlan0,5,L4
