wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1772497766002743547,0.002684,30600,0,wlan0,5,L4
1772497766050144167,0.050074,30600,1,wlan0,5,L4
1772497766100107280,0.100068,30600,2,wlan0,5,L4
1772497766150137337,0.150073,30600,3,wlan0,5,L4
1772497766200541989,0.200475,30600,4,wlan0,5,L4
1772497766250133897,0.250071,30600,5,wlan0,5,L4
1772497766300134435,0.300068,30600,6,wlan0,5,L4
1772497766350114345,0.350060,30600,7,wlan0,5,L4
1772497766400133569,0.400067,30600,8,wlan0,5,L4
1772497766450132997,0.450069,30600,9,wlan0,5,L4
1772497766500134610,0.500070,30600,10,wlan0,5,L4
1772497766550161371,0.550095,30600,11,wlan0,5,L4
1772497766600126317,0.600065,30600,12,wlan0,5,L4
1772497766650155764,0.650078,30600,13,wlan0,5,L4
1772497766700115006,0.700066,30600,14,wlan0,5,L4
1772497766750122008,0.750067,30600,15,wlan0,5,L4
1772497766800119232,0.800066,30600,16,wlan0,5,L4
1772497766850119086,0.850067,30600,17,wlan0,5,L4
1772497766900121791,0.900069,30600,18,wlan0,5,L4
1772497766950130997,0.950073,30600,19,wlan0,5,L4
1772497767000114795,1.000082,30600,20,wlan0,5,L4
1772497767050121464,1.050066,30600,21,wlan0,5,L4
1772497767100099836,1.100065,30600,22,wlan0,5,L4
1772497767150115967,1.150065,30600,23,wlan0,5,L4
1772497767200128543,1.200064,30600,24,wlan0,5,L4
1772497767250130193,1.250067,30600,25,wlan0,5,L4
1772497767300133677,1.300068,30600,26,wlan0,5,L4
1772497767350137623,1.350070,30600,27,wlan0,5,L4
1772497767400138551,1.400069,30600,28,wlan0,5,L4
1772497767450114978,1.450068,30600,29,wlan0,5,L4
1772497767500111777,1.500058,30600,30,wlan0,5,L4
1772497767550121834,1.550068,30600,31,wlan0,5,L4
1772497767600114891,1.600059,30600,32,wlan0,5,L4
1772497767650123523,1.650064,30600,33,wlan0,5,L4
1772497767700131692,1.700068,30600,34,wlan0,5,L4
1772497767750133286,1.750070,30600,35,wlan0,5,L4
1772497767800134677,1.800066,30600,36,wlan0,5,L4
1772497767850390421,1.850320,30600,37,wlan0,5,L4
1772497767900119588,1.900062,30600,38,wlan0,5,L4
1772497767950129534,1.950067,30600,39,wlan0,5,L4
1772497768000113610,2.000059,30601,40,wlan0,6,L4
1772497768050136834,2.050069,30601,41,wlan0,6,L4
1772497768100123151,2.100065,30601,42,wlan0,6,L4
1772497768150127505,2.150066,30601,43,wlan0,6,L4
1772497768200124192,2.200066,30601,44,wlan0,6,L4
1772497768250142120,2.250072,30601,45,wlan0,6,L4
1772497768300130936,2.300069,30601,46,wlan0,6,L4
1772497768350130309,2.350068,30601,47,wlan0,6,L4
1772497768400134662,2.400068,30601,48,wlan0,6,L4
1772497768450135405,2.450068,30601,49,wlan0,6,L4
1772497768500136925,2.500068,30601,50,wlan0,6,L4
1772497768550133131,2.550070,30601,51,wlan0,6,L4
1772497768600137299,2.600069,30601,52,wlan0,6,L4
1772497768650156672,2.650075,30601,53,wlan0,6,L4
1772497768700118451,2.700068,30601,54,wlan0,6,L4
1772497768750114379,2.750066,30601,55,wlan0,6,L4
1772497768800116788,2.800067,30601,56,wlan0,6,L4
1772497768850111864,2.850065,30601,57,wlan0,6,L4
1772497768900117033,2.900065,30601,58,wlan0,6,L4
1772497768950125016,2.950065,30601,59,wlan0,6,L4
1772497769000118111,3.000067,30601,60,wlan0,6,L4
1772497769050137168,3.050070,30601,61,wlan0,6,L4
1772497769100092948,3.100064,30601,62,wlan0,6,L4
1772497769150120431,3.150064,30601,63,wlan0,6,L4
1772497769200124914,3.200069,30601,64,wlan0,6,L4
1772497769250127213,3.250068,30601,65,wlan0,6,L4
1772497769300128196,3.300067,30601,66,wlan0,6,L4
1772497769350126698,3.350068,30601,67,wlan0,6,L4
1772497769400128327,3.400064,30601,68,wlan0,6,L4
1772497769450130888,3.450066,30601,69,wlan0,6,L4
1772497769500134763,3.500068,30601,70,wlan0,6,L4
1772497769550085250,3.550057,30601,71,wlan0,6,L4
1772497769600122348,3.600066,30601,72,wlan0,6,L4
1772497769650110723,3.650059,30601,73,wlan0,6,L4
1772497769700127303,3.700066,30601,74,wlan0,6,L4
1772497769750130827,3.750067,30601,75,wlan0,6,L4
1772497769800131610,3.800066,30601,76,wlan0,6,L4
1772497769850129467,3.850067,30601,77,wlan0,6,L4
1772497769900133213,3.900069,30601,78,wlan0,6,L4
1772497769950138329,3.950071,30601,79,wlan0,6,L4
1772497770000118705,4.000063,30602,80,wlan0,5,L4
1772497770050135525,4.050067,30602,81,wlan0,5,L4
1772497770100121826,4.100064,30602,82,wlan0,5,L4
