wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1776807024003022770,0.002945,41400,0,wlan0,6,L3
1776807024050152423,0.050063,41400,1,wlan0,6,L3
1776807024100143584,0.100060,41400,2,wlan0,6,L3
1776807024150143301,0.150063,41400,3,wlan0,6,L3
1776807024200131759,0.200061,41400,4,wlan0,6,L3
1776807024250156642,0.250067,41400,5,wlan0,6,L3
1776807024300114859,0.300060,41400,6,wlan0,6,L3
1776807024350148354,0.350064,41400,7,wlan0,6,L3
1776807024400128515,0.400062,41400,8,wlan0,6,L3
1776807024450136047,0.450060,41400,9,wlan0,6,L3
1776807024500110023,0.500058,41400,10,wlan0,6,L3
1776807024550132832,0.550064,41400,11,wlan0,6,L3
1776807024600130846,0.600060,41400,12,wlan0,6,L3
1776807024650153452,0.650064,41400,13,wlan0,6,L3
1776807024700116353,0.700058,41400,14,wlan0,6,L3
1776807024750145348,0.750066,41400,15,wlan0,6,L3
1776807024800140954,0.800063,41400,16,wlan0,6,L3
1776807024850155967,0.850063,41400,17,wlan0,6,L3
1776807024900142869,0.900064,41400,18,wlan0,6,L3
1776807024950115197,0.950057,41400,19,wlan0,6,L3
1776807025000167840,1.000074,41400,20,wlan0,6,L3
1776807025050150335,1.050064,41400,21,wlan0,6,L3
1776807025100156052,1.100071,41400,22,wlan0,6,L3
1776807025150105953,1.150063,41400,23,wlan0,6,L3
1776807025200099800,1.200064,41400,24,wlan0,6,L3
1776807025250102017,1.250058,41400,25,wlan0,6,L3
1776807025300092363,1.300058,41400,26,wlan0,6,L3
1776807025350135673,1.350062,41400,27,wlan0,6,L3
1776807025400124686,1.400063,41400,28,wlan0,6,L3
1776807025450213052,1.450066,41400,29,wlan0,6,L3
1776807025500126324,1.500056,41400,30,wlan0,6,L3
1776807025550166467,1.550059,41400,31,wlan0,6,L3
1776807025600158702,1.600060,41400,32,wlan0,6,L3
1776807025650158197,1.650059,41400,33,wlan0,6,L3
1776807025700132117,1.700057,41400,34,wlan0,6,L3
1776807025750170705,1.750059,41400,35,wlan0,6,L3
1776807025800128995,1.800058,41400,36,wlan0,6,L3
1776807025850170842,1.850059,41400,37,wlan0,6,L3
1776807025900153337,1.900058,41400,38,wlan0,6,L3
1776807025950162757,1.950058,41400,39,wlan0,6,L3
1776807026000125937,2.000056,41401,40,wlan1,7,L3
1776807026050188265,2.050059,41401,41,wlan1,7,L3
1776807026100124685,2.100055,41401,42,wlan1,7,L3
1776807026150174421,2.150061,41401,43,wlan1,7,L3
1776807026200122230,2.200056,41401,44,wlan1,7,L3
1776807026250239633,2.250096,41401,45,wlan1,7,L3
1776807026300139275,2.300061,41401,46,wlan1,7,L3
1776807026350171030,2.350060,41401,47,wlan1,7,L3
1776807026400166154,2.400057,41401,48,wlan1,7,L3
1776807026450122926,2.450056,41401,49,wlan1,7,L3
1776807026500192884,2.500073,41401,50,wlan1,7,L3
1776807026550125045,2.550057,41401,51,wlan1,7,L3
1776807026600206874,2.600070,41401,52,wlan1,7,L3
1776807026650175220,2.650059,41401,53,wlan1,7,L3
1776807026700152288,2.700055,41401,54,wlan1,7,L3
1776807026750127264,2.750054,41401,55,wlan1,7,L3
1776807026800180408,2.800077,41401,56,wlan1,7,L3
1776807026850164013,2.850060,41401,57,wlan1,7,L3
1776807026900164156,2.900063,41401,58,wlan1,7,L3
1776807026950127854,2.950054,41401,59,wlan1,7,L3
1776807027000163293,3.000062,41401,60,wlan1,7,L3
1776807027050159140,3.050057,41401,61,wlan1,7,L3
1776807027100174987,3.100060,41401,62,wlan1,7,L3
1776807027150125240,3.150055,41401,63,wlan1,7,L3
1776807027200175383,3.200060,41401,64,wlan1,7,L3
1776807027250125785,3.250056,41401,65,wlan1,7,L3
1776807027300172780,3.300060,41401,66,wlan1,7,L3
1776807027350175293,3.350059,41401,67,wlan1,7,L3
1776807027400179732,3.400060,41401,68,wlan1,7,L3
1776807027450131504,3.450057,41401,69,wlan1,7,L3
1776807027500173055,3.500058,41401,70,wlan1,7,L3
1776807027550134031,3.550056,41401,71,wlan1,7,L3
1776807027600188378,3.600060,41401,72,wlan1,7,L3
1776807027650127205,3.650056,41401,73,wlan1,7,L3
1776807027700214979,3.700066,41401,74,wlan1,7,L3
1776807027750153473,3.750058,41401,75,wlan1,7,L3
1776807027800230635,3.800063,41401,76,wlan1,7,L3
1776807027850230611,3.850066,41401,77,wlan1,7,L3
1776807027900206124,3.900068,41401,78,wlan1,7,L3
1776807027950218026,3.950064,41401,79,wlan1,7,L3
1776807028000147353,4.000056,41402,80,wlan0,7,L3
1776807028050262442,4.050065,41402,81,wlan0,7,L3
