wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1776807024007040031,0.003966,41400,0,A,1776807024003022770,4017261,wlan0,6,L3
1776807025076948839,1.008573,41400,1,A,1776807024050152423,1026796416,wlan0,6,L3
1776807025077178266,1.077165,41400,2,A,1776807024100143584,977034682,wlan0,6,L3
1776807025078034065,1.077250,41400,3,A,1776807024150143301,927890764,wlan0,6,L3
1776807025078116399,1.078109,41400,4,A,1776807024200131759,877984640,wlan0,6,L3
1776807025078180955,1.078174,41400,5,A,1776807024250156642,828024313,wlan0,6,L3
1776807025078241011,1.078235,41400,6,A,1776807024300114859,778126152,wlan0,6,L3
1776807025078298363,1.078292,41400,7,A,1776807024350148354,728150009,wlan0,6,L3
1776807025078356289,1.078350,41400,8,A,1776807024400128515,678227774,wlan0,6,L3
1776807025078413289,1.078407,41400,9,A,1776807024450136047,628277242,wlan0,6,L3
1776807025078469160,1.078463,41400,10,A,1776807024500110023,578359137,wlan0,6,L3
1776807025078525419,1.078519,41400,11,A,1776807024550132832,528392587,wlan0,6,L3
1776807025078580808,1.078575,41400,12,A,1776807024600130846,478449962,wlan0,6,L3
1776807025078635419,1.078629,41400,13,A,1776807024650153452,428481967,wlan0,6,L3
1776807025078691346,1.078685,41400,14,A,1776807024700116353,378574993,wlan0,6,L3
1776807025078747790,1.078742,41400,15,A,1776807024750145348,328602442,wlan0,6,L3
1776807025078803531,1.078797,41400,16,A,1776807024800140954,278662577,wlan0,6,L3
1776807025078858920,1.078853,41400,17,A,1776807024850155967,228702953,wlan0,6,L3
1776807025080549223,1.078907,41400,18,A,1776807024900142869,180406354,wlan0,6,L3
1776807025080614890,1.080608,41400,19,A,1776807024950115197,130499693,wlan0,6,L3
1776807025080672649,1.080667,41400,20,A,1776807025000167840,80504809,wlan0,6,L3
1776807025080727909,1.080722,41400,21,A,1776807025050150335,30577574,wlan0,6,L3
1776807025100567372,1.080777,41400,22,A,1776807025100156052,411320,wlan0,6,L3
1776807025153842904,1.100628,41400,23,A,1776807025150105953,3736951,wlan0,6,L3
1776807025203573552,1.153931,41400,24,A,1776807025200099800,3473752,wlan0,6,L3
1776807025250509561,1.203754,41400,25,A,1776807025250102017,407544,wlan0,6,L3
1776807025303561222,1.250660,41400,26,A,1776807025300092363,3468859,wlan0,6,L3
1776807025353581408,1.303718,41400,27,A,1776807025350135673,3445735,wlan0,6,L3
1776807025401875774,1.353746,41400,28,A,1776807025400124686,1751088,wlan0,6,L3
1776807025450639048,1.402092,41400,29,A,1776807025450213052,425996,wlan0,6,L3
1776807025500533475,1.450758,41400,30,A,1776807025500126324,407151,wlan0,6,L3
1776807025550581255,1.500661,41400,31,A,1776807025550166467,414788,wlan0,6,L3
1776807025601958372,1.550720,41400,32,A,1776807025600158702,1799670,wlan0,6,L3
1776807025650567721,1.602110,41400,33,A,1776807025650158197,409524,wlan0,6,L3
1776807025700517722,1.650713,41400,34,A,1776807025700132117,385605,wlan0,6,L3
1776807025751702672,1.700660,41400,35,A,1776807025750170705,1531967,wlan0,6,L3
1776807025801401228,1.751843,41400,36,A,1776807025800128995,1272233,wlan0,6,L3
1776807025852726660,1.801605,41400,37,A,1776807025850170842,2555818,wlan0,6,L3
1776807025900606932,1.852849,41400,38,A,1776807025900153337,453595,wlan0,6,L3
1776807025951006897,1.900746,41400,39,A,1776807025950162757,844140,wlan0,6,L3
1776807026003261278,1.951147,41401,40,A,1776807026000125937,3135341,wlan1,7,L3
1776807026050957807,2.003399,41401,41,A,1776807026050188265,769542,wlan1,7,L3
1776807026100650123,2.051257,41401,42,A,1776807026100124685,525438,wlan1,7,L3
1776807026151260108,2.100800,41401,43,A,1776807026150174421,1085687,wlan1,7,L3
1776807026208793211,2.151420,41401,44,A,1776807026200122230,8670981,wlan1,7,L3
1776807026252415670,2.209005,41401,45,A,1776807026250239633,2176037,wlan1,7,L3
1776807026321646484,2.252633,41401,46,A,1776807026300139275,21507209,wlan1,7,L3
1776807026351163743,2.321864,41401,47,A,1776807026350171030,992713,wlan1,7,L3
1776807026401151096,2.351312,41401,48,A,1776807026400166154,984942,wlan1,7,L3
1776807026450650632,2.401306,41401,49,A,1776807026450122926,527706,wlan1,7,L3
1776807026500693153,2.450808,41401,50,A,1776807026500192884,500269,wlan1,7,L3
1776807026550556228,2.500869,41401,51,A,1776807026550125045,431183,wlan1,7,L3
1776807026601038768,2.550698,41401,52,A,1776807026600206874,831894,wlan1,7,L3
1776807026650678398,2.601197,41401,53,A,1776807026650175220,503178,wlan1,7,L3
1776807026701278253,2.650828,41401,54,A,1776807026700152288,1125965,wlan1,7,L3
1776807026750547363,2.701490,41401,55,A,1776807026750127264,420099,wlan1,7,L3
1776807026802290186,2.750689,41401,56,A,1776807026800180408,2109778,wlan1,7,L3
1776807026850565903,2.802444,41401,57,A,1776807026850164013,401890,wlan1,7,L3
1776807026903307118,2.850739,41401,58,A,1776807026900164156,3142962,wlan1,7,L3
1776807026951306001,2.903493,41401,59,A,1776807026950127854,1178147,wlan1,7,L3
1776807027000596389,2.951449,41401,60,A,1776807027000163293,433096,wlan1,7,L3
1776807027050860169,3.000726,41401,61,A,1776807027050159140,701029,wlan1,7,L3
1776807027100589262,3.051083,41401,62,A,1776807027100174987,414275,wlan1,7,L3
1776807027150573115,3.100745,41401,63,A,1776807027150125240,447875,wlan1,7,L3
1776807027201080637,3.150718,41401,64,A,1776807027200175383,905254,wlan1,7,L3
1776807027250617507,3.201232,41401,65,A,1776807027250125785,491722,wlan1,7,L3
1776807027300593897,3.250744,41401,66,A,1776807027300172780,421117,wlan1,7,L3
1776807027350855714,3.300741,41401,67,A,1776807027350175293,680421,wlan1,7,L3
1776807027400632048,3.351039,41401,68,A,1776807027400179732,452316,wlan1,7,L3
1776807027451251534,3.400781,41401,69,A,1776807027450131504,1120030,wlan1,7,L3
1776807027500635588,3.451393,41401,70,A,1776807027500173055,462533,wlan1,7,L3
1776807027551009961,3.500779,41401,71,A,1776807027550134031,875930,wlan1,7,L3
1776807027600636239,3.551161,41401,72,A,1776807027600188378,447861,wlan1,7,L3
1776807027650515314,3.600780,41401,73,A,1776807027650127205,388109,wlan1,7,L3
1776807027700650631,3.650662,41401,74,A,1776807027700214979,435652,wlan1,7,L3
1776807027752137842,3.700793,41401,75,A,1776807027750153473,1984369,wlan1,7,L3
1776807027800661745,3.752325,41401,76,A,1776807027800230635,431110,wlan1,7,L3
1776807027851007692,3.800794,41401,77,A,1776807027850230611,777081,wlan1,7,L3
