wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1776807024007410386,0.002931,41400,0,B,1776807024003746741,3663645,wlan0,6,L3
1776807025072396676,1.008623,41400,1,B,1776807024050488693,1021907983,wlan0,6,L3
1776807025072517640,1.072508,41400,2,B,1776807024100246101,972271539,wlan0,6,L3
1776807025072665068,1.072549,41400,3,B,1776807024150238214,922426854,wlan0,6,L3
1776807025072848755,1.072692,41400,4,B,1776807024200232956,872615799,wlan0,6,L3
1776807025073015034,1.072871,41400,5,B,1776807024250490495,822524539,wlan0,6,L3
1776807025073197888,1.073036,41400,6,B,1776807024300251255,772946633,wlan0,6,L3
1776807025076484437,1.073219,41400,7,B,1776807024350220423,726264014,wlan0,6,L3
1776807025076531216,1.076524,41400,8,B,1776807024400272073,676259143,wlan0,6,L3
1776807025076562920,1.076559,41400,9,B,1776807024450225778,626337142,wlan0,6,L3
1776807025076586457,1.076583,41400,10,B,1776807024500244872,576341585,wlan0,6,L3
1776807025076609087,1.076605,41400,11,B,1776807024550226318,526382769,wlan0,6,L3
1776807025076632291,1.076628,41400,12,B,1776807024600241708,476390583,wlan0,6,L3
1776807025076655180,1.076651,41400,13,B,1776807024650329321,426325859,wlan0,6,L3
1776807025076677347,1.076674,41400,14,B,1776807024700205396,376471951,wlan0,6,L3
1776807025076699217,1.076695,41400,15,B,1776807024750396602,326302615,wlan0,6,L3
1776807025076721625,1.076718,41400,16,B,1776807024800244658,276476967,wlan0,6,L3
1776807025076743607,1.076740,41400,17,B,1776807024850242734,226500873,wlan0,6,L3
1776807025076765051,1.076761,41400,18,B,1776807024900250031,176515020,wlan0,6,L3
1776807025076786570,1.076783,41400,19,B,1776807024950234644,126551926,wlan0,6,L3
1776807025076807978,1.076804,41400,20,B,1776807025000274812,76533166,wlan0,6,L3
1776807025076829996,1.076826,41400,21,B,1776807025050486074,26343922,wlan0,6,L3
1776807025100895262,1.076848,41400,22,B,1776807025100185518,709744,wlan0,6,L3
1776807025154862906,1.100981,41400,23,B,1776807025150147112,4715794,wlan0,6,L3
1776807025203254682,1.154907,41400,24,B,1776807025200252540,3002142,wlan0,6,L3
1776807025250803912,1.203292,41400,25,B,1776807025250226023,577889,wlan0,6,L3
1776807025303226689,1.250862,41400,26,B,1776807025300241172,2985517,wlan0,6,L3
1776807025353341370,1.303262,41400,27,B,1776807025350238266,3103104,wlan0,6,L3
1776807025400981250,1.353418,41400,28,B,1776807025400214101,767149,wlan0,6,L3
1776807025451128375,1.401051,41400,29,B,1776807025450205176,923199,wlan0,6,L3
1776807025500891072,1.451266,41400,30,B,1776807025500206919,684153,wlan0,6,L3
1776807025551004401,1.500965,41400,31,B,1776807025550225716,778685,wlan0,6,L3
1776807025602402705,1.551102,41400,32,B,1776807025600221922,2180783,wlan0,6,L3
1776807025650944704,1.602491,41400,33,B,1776807025650228201,716503,wlan0,6,L3
1776807025700913347,1.651042,41400,34,B,1776807025700223036,690311,wlan0,6,L3
1776807025751392087,1.700983,41400,35,B,1776807025750224241,1167846,wlan0,6,L3
1776807025801009152,1.751498,41400,36,B,1776807025800242298,766854,wlan0,6,L3
1776807025852439845,1.801077,41400,37,B,1776807025850189354,2250491,wlan0,6,L3
1776807025900966085,1.852552,41400,38,B,1776807025900210023,756062,wlan0,6,L3
1776807025950710244,1.901057,41400,39,B,1776807025950210450,499794,wlan0,6,L3
1776807026004311606,1.950813,41401,40,B,1776807026000209229,4102377,wlan1,7,L3
1776807026051083718,2.004382,41401,41,B,1776807026050299620,784098,wlan1,7,L3
1776807026101057583,2.051205,41401,42,B,1776807026100228991,828592,wlan1,7,L3
1776807026151567731,2.101127,41401,43,B,1776807026150226530,1341201,wlan1,7,L3
1776807026201573818,2.151674,41401,44,B,1776807026200206698,1367120,wlan1,7,L3
1776807026252826528,2.201640,41401,45,B,1776807026250248311,2578217,wlan1,7,L3
1776807026327210792,2.252979,41401,46,B,1776807026300268053,26942739,wlan1,7,L3
1776807026351722989,2.327381,41401,47,B,1776807026350215276,1507713,wlan1,7,L3
1776807026402346378,2.351808,41401,48,B,1776807026400223518,2122860,wlan1,7,L3
1776807026452705191,2.402455,41401,49,B,1776807026450233131,2472060,wlan1,7,L3
1776807026501013485,2.452784,41401,50,B,1776807026500252281,761204,wlan1,7,L3
1776807026550842126,2.501127,41401,51,B,1776807026550206504,635622,wlan1,7,L3
1776807026602500951,2.550905,41401,52,B,1776807026600224487,2276464,wlan1,7,L3
1776807026651276582,2.602627,41401,53,B,1776807026650210044,1066538,wlan1,7,L3
1776807026701100501,2.651406,41401,54,B,1776807026700212175,888326,wlan1,7,L3
1776807026751272997,2.701209,41401,55,B,1776807026750207602,1065395,wlan1,7,L3
1776807026802871563,2.751343,41401,56,B,1776807026800211456,2660107,wlan1,7,L3
1776807026850871131,2.802983,41401,57,B,1776807026850202790,668341,wlan1,7,L3
1776807026904365955,2.850958,41401,58,B,1776807026900260199,4105756,wlan1,7,L3
1776807026950742564,2.904472,41401,59,B,1776807026950189626,552938,wlan1,7,L3
1776807027000886467,2.950808,41401,60,B,1776807027000214017,672450,wlan1,7,L3
1776807027051254873,3.001692,41401,61,B,1776807027050326648,928225,wlan1,7,L3
1776807027100894919,3.051341,41401,62,B,1776807027100247409,647510,wlan1,7,L3
1776807027150883951,3.101008,41401,63,B,1776807027150234706,649245,wlan1,7,L3
1776807027200908168,3.150954,41401,64,B,1776807027200227078,681090,wlan1,7,L3
1776807027250914181,3.201020,41401,65,B,1776807027250196283,717898,wlan1,7,L3
1776807027300914954,3.250984,41401,66,B,1776807027300239488,675466,wlan1,7,L3
1776807027351160858,3.301026,41401,67,B,1776807027350593806,567052,wlan1,7,L3
1776807027400928351,3.351264,41401,68,B,1776807027400214287,714064,wlan1,7,L3
1776807027450923790,3.401043,41401,69,B,1776807027450220289,703501,wlan1,7,L3
1776807027500928118,3.450995,41401,70,B,1776807027500210661,717457,wlan1,7,L3
1776807027551699286,3.501038,41401,71,B,1776807027550231088,1468198,wlan1,7,L3
1776807027603102794,3.551774,41401,72,B,1776807027600218145,2884649,wlan1,7,L3
1776807027651088418,3.603227,41401,73,B,1776807027650233739,854679,wlan1,7,L3
1776807027701213877,3.651156,41401,74,B,1776807027700231148,982729,wlan1,7,L3
1776807027751195834,3.701360,41401,75,B,1776807027750232612,963222,wlan1,7,L3
1776807027800997086,3.751286,41401,76,B,1776807027800201188,795898,wlan1,7,L3
1776807027851267232,3.801163,41401,77,B,1776807027850220763,1046469,wlan1,7,L3
1776807027901223819,3.851407,41401,78,B,1776807027900204487,1019332,wlan1,7,L3
1776807027950856791,3.901379,41401,79,B,1776807027950230933,625858,wlan1,7,L3
1776807028007185142,3.951008,41402,80,B,1776807028000196453,6988689,wlan0,7,L3
1776807030003963360,5.508979,41403,120,B,1776807030000234436,3728924,wlan1,5,L3
1776807030051417629,6.004216,41403,121,B,1776807030050483475,934154,wlan1,5,L3
1776807030101034518,6.051600,41403,122,B,1776807030100231475,803043,wlan1,5,L3
1776807030151551207,6.101134,41403,123,B,1776807030150230236,1320971,wlan1,5,L3
1776807030201903155,6.151700,41403,124,B,1776807030200278867,1624288,wlan1,5,L3
1776807030251070672,6.201999,41403,125,B,1776807030250254406,816266,wlan1,5,L3
1776807030343290807,6.251276,41403,126,B,1776807030300211500,43079307,wlan1,5,L3
1776807030352047902,6.343486,41403,127,B,1776807030350204353,1843549,wlan1,5,L3
1776807030401160900,6.352175,41403,128,B,1776807030400233299,927601,wlan1,5,L3
1776807030451475625,6.401250,41403,129,B,1776807030450234041,1241584,wlan1,5,L3
1776807030501053070,6.451629,41403,130,B,1776807030500234931,818139,wlan1,5,L3
1776807030551097553,6.501159,41403,131,B,1776807030550262118,835435,wlan1,5,L3
1776807030600993166,6.551249,41403,132,B,1776807030600237545,755621,wlan1,5,L3
1776807030651322188,6.601176,41403,133,B,1776807030650211658,1110530,wlan1,5,L3
1776807030700850076,6.651470,41403,134,B,1776807030700208215,641861,wlan1,5,L3
1776807030750811504,6.700991,41403,135,B,1776807030750217438,594066,wlan1,5,L3
