wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1776807024003746741,0.003548,41400,0,wlan0,6,L3
1776807024050488693,0.050092,41400,1,wlan0,6,L3
1776807024100246101,0.100072,41400,2,wlan0,6,L3
1776807024150238214,0.150069,41400,3,wlan0,6,L3
1776807024200232956,0.200068,41400,4,wlan0,6,L3
1776807024250490495,0.250092,41400,5,wlan0,6,L3
1776807024300251255,0.300071,41400,6,wlan0,6,L3
1776807024350220423,0.350067,41400,7,wlan0,6,L3
1776807024400272073,0.400093,41400,8,wlan0,6,L3
1776807024450225778,0.450068,41400,9,wlan0,6,L3
1776807024500244872,0.500070,41400,10,wlan0,6,L3
1776807024550226318,0.550069,41400,11,wlan0,6,L3
1776807024600241708,0.600071,41400,12,wlan0,6,L3
1776807024650329321,0.650086,41400,13,wlan0,6,L3
1776807024700205396,0.700063,41400,14,wlan0,6,L3
1776807024750396602,0.750086,41400,15,wlan0,6,L3
1776807024800244658,0.800066,41400,16,wlan0,6,L3
1776807024850242734,0.850067,41400,17,wlan0,6,L3
1776807024900250031,0.900070,41400,18,wlan0,6,L3
1776807024950234644,0.950069,41400,19,wlan0,6,L3
1776807025000274812,1.000068,41400,20,wlan0,6,L3
1776807025050486074,1.050126,41400,21,wlan0,6,L3
1776807025100185518,1.100065,41400,22,wlan0,6,L3
1776807025150147112,1.150057,41400,23,wlan0,6,L3
1776807025200252540,1.200068,41400,24,wlan0,6,L3
1776807025250226023,1.250068,41400,25,wlan0,6,L3
1776807025300241172,1.300070,41400,26,wlan0,6,L3
1776807025350238266,1.350070,41400,27,wlan0,6,L3
1776807025400214101,1.400067,41400,28,wlan0,6,L3
1776807025450205176,1.450068,41400,29,wlan0,6,L3
1776807025500206919,1.500066,41400,30,wlan0,6,L3
1776807025550225716,1.550071,41400,31,wlan0,6,L3
1776807025600221922,1.600066,41400,32,wlan0,6,L3
1776807025650228201,1.650069,41400,33,wlan0,6,L3
1776807025700223036,1.700063,41400,34,wlan0,6,L3
1776807025750224241,1.750066,41400,35,wlan0,6,L3
1776807025800242298,1.800066,41400,36,wlan0,6,L3
1776807025850189354,1.850065,41400,37,wlan0,6,L3
1776807025900210023,1.900065,41400,38,wlan0,6,L3
1776807025950210450,1.950066,41400,39,wlan0,6,L3
