wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1772523260009210136,0.009153,30600,0,wlan0,5,L6
1772523260050188630,0.050071,30600,1,wlan0,5,L6
1772523260100144377,0.100065,30600,2,wlan0,5,L6
1772523260150201977,0.150059,30600,3,wlan0,5,L6
1772523260200223317,0.200066,30600,4,wlan0,5,L6
1772523260250228323,0.250067,30600,5,wlan0,5,L6
1772523260300227515,0.300067,30600,6,wlan0,5,L6
1772523260350248114,0.350067,30600,7,wlan0,5,L6
1772523260400223232,0.400066,30600,8,wlan0,5,L6
1772523260450237238,0.450068,30600,9,wlan0,5,L6
1772523260500285838,0.500103,30600,10,wlan0,5,L6
1772523260550220158,0.550066,30600,11,wlan0,5,L6
1772523260600208054,0.600069,30600,12,wlan0,5,L6
1772523260650222653,0.650066,30600,13,wlan0,5,L6
1772523260700218956,0.700064,30600,14,wlan0,5,L6
1772523260750224055,0.750067,30600,15,wlan0,5,L6
1772523260800223432,0.800067,30600,16,wlan0,5,L6
1772523260850257549,0.850069,30600,17,wlan0,5,L6
1772523260900226759,0.900068,30600,18,wlan0,5,L6
1772523260950284248,0.950069,30600,19,wlan0,5,L6
1772523261000207957,1.000070,30600,20,wlan0,5,L6
1772523261050217908,1.050065,30600,21,wlan0,5,L6
1772523261100199118,1.100065,30600,22,wlan0,5,L6
1772523261150222495,1.150066,30600,23,wlan0,5,L6
1772523261200220020,1.200065,30600,24,wlan0,5,L6
1772523261250247546,1.250065,30600,25,wlan0,5,L6
1772523261300225144,1.300069,30600,26,wlan0,5,L6
1772523261350237540,1.350069,30600,27,wlan0,5,L6
1772523261400184120,1.400061,30600,28,wlan0,5,L6
1772523261450228886,1.450066,30600,29,wlan0,5,L6
1772523261500206781,1.500065,30600,30,wlan0,5,L6
1772523261550229640,1.550067,30600,31,wlan0,5,L6
1772523261600231017,1.600069,30600,32,wlan0,5,L6
1772523261650207634,1.650065,30600,33,wlan0,5,L6
1772523261700215326,1.700060,30600,34,wlan0,5,L6
1772523261750231480,1.750066,30600,35,wlan0,5,L6
1772523261800222228,1.800066,30600,36,wlan0,5,L6
1772523261850281420,1.850072,30600,37,wlan0,5,L6
1772523261900197888,1.900064,30600,38,wlan0,5,L6
1772523261950240988,1.950065,30600,39,wlan0,5,L6
1772523262000210605,2.000065,30601,40,wlan1,6,L6
1772523262050236834,2.050068,30601,41,wlan1,6,L6
1772523262100242137,2.100068,30601,42,wlan1,6,L6
1772523262150234514,2.150063,30601,43,wlan1,6,L6
1772523262200225816,2.200068,30601,44,wlan1,6,L6
1772523262250259064,2.250071,30601,45,wlan1,6,L6
1772523262300202070,2.300065,30601,46,wlan1,6,L6
1772523262350186021,2.350061,30601,47,wlan1,6,L6
1772523262400208620,2.400064,30601,48,wlan1,6,L6
1772523262450259794,2.450068,30601,49,wlan1,6,L6
1772523262500209040,2.500065,30601,50,wlan1,6,L6
1772523262550262677,2.550066,30601,51,wlan1,6,L6
1772523262600216220,2.600066,30601,52,wlan1,6,L6
1772523262650241338,2.650068,30601,53,wlan1,6,L6
1772523262700224196,2.700068,30601,54,wlan1,6,L6
1772523262750167942,2.750057,30601,55,wlan1,6,L6
1772523262800208931,2.800067,30601,56,wlan1,6,L6
1772523262850222400,2.850067,30601,57,wlan1,6,L6
1772523262900221351,2.900064,30601,58,wlan1,6,L6
1772523262950246469,2.950063,30601,59,wlan1,6,L6
1772523263000230457,3.000067,30601,60,wlan1,6,L6
1772523263050319594,3.050080,30601,61,wlan1,6,L6
1772523263100244044,3.100061,30601,62,wlan1,6,L6
1772523263150286033,3.150068,30601,63,wlan1,6,L6
1772523263200456523,3.200077,30601,64,wlan1,6,L6
1772523263250237749,3.250062,30601,65,wlan1,6,L6
1772523263300299404,3.300065,30601,66,wlan1,6,L6
1772523263350411190,3.350076,30601,67,wlan1,6,L6
1772523263400188619,3.400060,30601,68,wlan1,6,L6
1772523263450220774,3.450062,30601,69,wlan1,6,L6
1772523263500195855,3.500060,30601,70,wlan1,6,L6
1772523263550342715,3.550117,30601,71,wlan1,6,L6
1772523263600266091,3.600069,30601,72,wlan1,6,L6
1772523263650426821,3.650116,30601,73,wlan1,6,L6
1772523263700253918,3.700064,30601,74,wlan1,6,L6
1772523263750278758,3.750060,30601,75,wlan1,6,L6
1772523263800306210,3.800071,30601,76,wlan1,6,L6
1772523263850231104,3.850069,30601,77,wlan1,6,L6
1772523263900268241,3.900061,30601,78,wlan1,6,L6
1772523263950373119,3.950063,30601,79,wlan1,6,L6
1772523264000230642,4.000062,30602,80,wlan0,5,L6
1772523264050253334,4.050063,30602,81,wlan0,5,L6
1772523264100274118,4.100048,30602,82,wlan0,5,L6
1772523264150311292,4.150071,30602,83,wlan0,5,L6
1772523264200186575,4.200060,30602,84,wlan0,5,L6
1772523264250196081,4.250061,30602,85,wlan0,5,L6
1772523264300702371,4.300539,30602,86,wlan0,5,L6
1772523264350267354,4.350070,30602,87,wlan0,5,L6
1772523264400273731,4.400080,30602,88,wlan0,5,L6
1772523264450269775,4.450070,30602,89,wlan0,5,L6
1772523264500252651,4.500072,30602,90,wlan0,5,L6
1772523264550314714,4.550141,30602,91,wlan0,5,L6
1772523264600506964,4.600092,30602,92,wlan0,5,L6
1772523264650234115,4.650064,30602,93,wlan0,5,L6
1772523264700162380,4.700058,30602,94,wlan0,5,L6
1772523264750222776,4.750060,30602,95,wlan0,5,L6
1772523264800181541,4.800061,30602,96,wlan0,5,L6
1772523264850222678,4.850059,30602,97,wlan0,5,L6
1772523264900180517,4.900063,30602,98,wlan0,5,L6
1772523264950205672,4.950062,30602,99,wlan0,5,L6
1772523265000169734,5.000059,30602,100,wlan0,5,L6
1772523265050194074,5.050059,30602,101,wlan0,5,L6
1772523265100161135,5.100059,30602,102,wlan0,5,L6
1772523265150180920,5.150060,30602,103,wlan0,5,L6
1772523265200162185,5.200055,30602,104,wlan0,5,L6
1772523265250187340,5.250059,30602,105,wlan0,5,L6
1772523265300157791,5.300057,30602,106,wlan0,5,L6
1772523265350193038,5.350060,30602,107,wlan0,5,L6
1772523265400185619,5.400059,30602,108,wlan0,5,L6
1772523265450323349,5.450073,30602,109,wlan0,5,L6
1772523265500187836,5.500059,30602,110,wlan0,5,L6
1772523265550255232,5.550081,30602,111,wlan0,5,L6
1772523265600159459,5.600053,30602,112,wlan0,5,L6
1772523265650186929,5.650056,30602,113,wlan0,5,L6
1772523265700157805,5.700053,30602,114,wlan0,5,L6
1772523265750196442,5.750058,30602,115,wlan0,5,L6
1772523265800160781,5.800054,30602,116,wlan0,5,L6
1772523265850203437,5.850060,30602,117,wlan0,5,L6
1772523265900192739,5.900063,30602,118,wlan0,5,L6
1772523265950363062,5.950072,30602,119,wlan0,5,L6
1772523266000190234,6.000061,30603,120,wlan1,9,L6
1772523266050241241,6.050068,30603,121,wlan1,9,L6
1772523266100208450,6.100057,30603,122,wlan1,9,L6
1772523266150173753,6.150052,30603,123,wlan1,9,L6
