wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1772523260008130679,0.006235,30600,0,B,1772523260007498281,632398,wlan0,5,L6
1772523260052855809,0.008272,30600,1,B,1772523260050265185,2590624,wlan0,5,L6
1772523260103776790,0.052960,30600,2,B,1772523260100197573,3579217,wlan0,5,L6
1772523260151003634,0.103865,30600,3,B,1772523260150209017,794617,wlan0,5,L6
1772523260203579059,0.151155,30600,4,B,1772523260200238647,3340412,wlan0,5,L6
1772523260250904665,0.203712,30600,5,B,1772523260250234757,669908,wlan0,5,L6
1772523260301088451,0.251035,30600,6,B,1772523260300246090,842361,wlan0,5,L6
1772523260350795695,0.301219,30600,7,B,1772523260350240942,554753,wlan0,5,L6
1772523260404076906,0.350928,30600,8,B,1772523260400238812,3838094,wlan0,5,L6
1772523260451019432,0.404216,30600,9,B,1772523260450244330,775102,wlan0,5,L6
1772523260505556992,0.451149,30600,10,B,1772523260501055635,4501357,wlan0,5,L6
1772523260553397936,0.505745,30600,11,B,1772523260550229385,3168551,wlan0,5,L6
1772523260604193489,0.553528,30600,12,B,1772523260600217403,3976086,wlan0,5,L6
1772523260650852549,0.604325,30600,13,B,1772523260650237292,615257,wlan0,5,L6
1772523260701019446,0.650978,30600,14,B,1772523260700239866,779580,wlan0,5,L6
1772523260751062898,0.701150,30600,15,B,1772523260750225217,837681,wlan0,5,L6
1772523260801140813,0.751188,30600,16,B,1772523260800236235,904578,wlan0,5,L6
1772523260851973921,0.801267,30600,17,B,1772523260850234513,1739408,wlan0,5,L6
1772523260902045614,0.852107,30600,18,B,1772523260900249420,1796194,wlan0,5,L6
1772523260950819087,0.902183,30600,19,B,1772523260950224753,594334,wlan0,5,L6
1772523261007322762,0.950975,30600,20,B,1772523261000232531,7090231,wlan0,5,L6
1772523261050720099,1.007535,30600,21,B,1772523261050223308,496791,wlan0,5,L6
1772523261103380229,1.050834,30600,22,B,1772523261100241197,3139032,wlan0,5,L6
1772523261150896522,1.103488,30600,23,B,1772523261150217937,678585,wlan0,5,L6
1772523261200895824,1.151019,30600,24,B,1772523261200233529,662295,wlan0,5,L6
1772523261250874645,1.201010,30600,25,B,1772523261250229955,644690,wlan0,5,L6
1772523261300987746,1.251023,30600,26,B,1772523261300235918,751828,wlan0,5,L6
1772523261355217746,1.301101,30600,27,B,1772523261350250806,4966940,wlan0,5,L6
1772523261403565381,1.355398,30600,28,B,1772523261400201546,3363835,wlan0,5,L6
1772523261454515677,1.403759,30600,29,B,1772523261450245398,4270279,wlan0,5,L6
1772523261503554968,1.454664,30600,30,B,1772523261500227157,3327811,wlan0,5,L6
1772523261553403695,1.503659,30600,31,B,1772523261550232824,3170871,wlan0,5,L6
1772523261600956747,1.553508,30600,32,B,1772523261600231212,725535,wlan0,5,L6
1772523261651097255,1.601071,30600,33,B,1772523261650246342,850913,wlan0,5,L6
1772523261700726683,1.651204,30600,34,B,1772523261700239045,487638,wlan0,5,L6
1772523261750743820,1.700834,30600,35,B,1772523261750254952,488868,wlan0,5,L6
1772523261800890550,1.750851,30600,36,B,1772523261800202099,688451,wlan0,5,L6
1772523261857123036,1.800993,30600,37,B,1772523261850217970,6905066,wlan0,5,L6
1772523261900938841,1.857321,30600,38,B,1772523261900216414,722427,wlan0,5,L6
1772523261953443284,1.901048,30600,39,B,1772523261950243451,3199833,wlan0,5,L6
1772523262064104458,1.953557,30601,41,B,1772523262050450767,13653691,wlan1,6,L6
1772523262116700884,2.064233,30601,42,B,1772523262100242987,16457897,wlan1,6,L6
1772523262159960960,2.116855,30601,43,B,1772523262150227486,9733474,wlan1,6,L6
1772523262205202967,2.160090,30601,44,B,1772523262200240375,4962592,wlan1,6,L6
1772523262256879715,2.205323,30601,45,B,1772523262250201282,6678433,wlan1,6,L6
1772523262310244835,2.257024,30601,46,B,1772523262300199393,10045442,wlan1,6,L6
1772523262361988083,2.310434,30601,47,B,1772523262350222744,11765339,wlan1,6,L6
1772523262408860091,2.362570,30601,48,B,1772523262400201262,8658829,wlan1,6,L6
1772523262459363807,2.408982,30601,49,B,1772523262450242522,9121285,wlan1,6,L6
1772523262503832379,2.459485,30601,50,B,1772523262500208225,3624154,wlan1,6,L6
1772523262553857719,2.503954,30601,51,B,1772523262550233188,3624531,wlan1,6,L6
1772523262607192523,2.553996,30601,52,B,1772523262600217539,6974984,wlan1,6,L6
1772523262658809696,2.607325,30601,53,B,1772523262650252058,8557638,wlan1,6,L6
1772523262704044259,2.658981,30601,54,B,1772523262700225705,3818554,wlan1,6,L6
1772523262757253006,2.704280,30601,55,B,1772523262750199964,7053042,wlan1,6,L6
1772523262806211704,2.757463,30601,56,B,1772523262800236094,5975610,wlan1,6,L6
1772523262853840313,2.806648,30601,57,B,1772523262850237168,3603145,wlan1,6,L6
1772523262908766154,2.853957,30601,58,B,1772523262900236389,8529765,wlan1,6,L6
1772523262953941660,2.908916,30601,59,B,1772523262950235000,3706660,wlan1,6,L6
1772523263003836684,2.954065,30601,60,B,1772523263000238222,3598462,wlan1,6,L6
1772523263058214760,3.003963,30601,61,B,1772523263050262352,7952408,wlan1,6,L6
1772523263105127434,3.058393,30601,62,B,1772523263100165776,4961658,wlan1,6,L6
1772523263153996279,3.105387,30601,63,B,1772523263150196702,3799577,wlan1,6,L6
1772523263206382999,3.154148,30601,64,B,1772523263200233202,6149797,wlan1,6,L6
1772523263253953292,3.206818,30601,65,B,1772523263250201109,3752183,wlan1,6,L6
1772523263304074040,3.254078,30601,66,B,1772523263300232498,3841542,wlan1,6,L6
1772523263353473244,3.304242,30601,67,B,1772523263350234683,3238561,wlan1,6,L6
1772523263403839791,3.353859,30601,68,B,1772523263400235257,3604534,wlan1,6,L6
1772523263453931188,3.403930,30601,69,B,1772523263450241442,3689746,wlan1,6,L6
1772523263505533305,3.454019,30601,70,B,1772523263500235238,5298067,wlan1,6,L6
1772523263554076702,3.505693,30601,71,B,1772523263550208348,3868354,wlan1,6,L6
1772523263608496168,3.554459,30601,72,B,1772523263600218478,8277690,wlan1,6,L6
1772523263654964800,3.608658,30601,73,B,1772523263650252681,4712119,wlan1,6,L6
1772523263706952422,3.655333,30601,74,B,1772523263700235588,6716834,wlan1,6,L6
1772523263753853041,3.707130,30601,75,B,1772523263750199939,3653102,wlan1,6,L6
1772523263806550949,3.753974,30601,76,B,1772523263800229847,6321102,wlan1,6,L6
1772523263854699267,3.806783,30601,77,B,1772523263850222365,4476902,wlan1,6,L6
1772523263906204754,3.854817,30601,78,B,1772523263900253698,5951056,wlan1,6,L6
1772523263956128426,3.906459,30601,79,B,1772523263950219309,5909117,wlan1,6,L6
1772523264003622959,3.956394,30602,80,B,1772523264000239846,3383113,wlan0,5,L6
1772523264053748319,4.003746,30602,81,B,1772523264050246697,3501622,wlan0,5,L6
