wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1772523260007498281,0.007339,30600,0,wlan0,5,L6
1772523260050265185,0.050073,30600,1,wlan0,5,L6
1772523260100197573,0.100067,30600,2,wlan0,5,L6
1772523260150209017,0.150067,30600,3,wlan0,5,L6
1772523260200238647,0.200069,30600,4,wlan0,5,L6
1772523260250234757,0.250069,30600,5,wlan0,5,L6
1772523260300246090,0.300070,30600,6,wlan0,5,L6
1772523260350240942,0.350072,30600,7,wlan0,5,L6
1772523260400238812,0.400071,30600,8,wlan0,5,L6
1772523260450244330,0.450075,30600,9,wlan0,5,L6
1772523260501055635,0.500851,30600,10,wlan0,5,L6
1772523260550229385,0.550068,30600,11,wlan0,5,L6
1772523260600217403,0.600067,30600,12,wlan0,5,L6
1772523260650237292,0.650068,30600,13,wlan0,5,L6
1772523260700239866,0.700069,30600,14,wlan0,5,L6
1772523260750225217,0.750068,30600,15,wlan0,5,L6
1772523260800236235,0.800071,30600,16,wlan0,5,L6
1772523260850234513,0.850067,30600,17,wlan0,5,L6
1772523260900249420,0.900069,30600,18,wlan0,5,L6
1772523260950224753,0.950069,30600,19,wlan0,5,L6
1772523261000232531,1.000083,30600,20,wlan0,5,L6
1772523261050223308,1.050067,30600,21,wlan0,5,L6
1772523261100241197,1.100071,30600,22,wlan0,5,L6
1772523261150217937,1.150066,30600,23,wlan0,5,L6
1772523261200233529,1.200067,30600,24,wlan0,5,L6
1772523261250229955,1.250065,30600,25,wlan0,5,L6
1772523261300235918,1.300067,30600,26,wlan0,5,L6
1772523261350250806,1.350066,30600,27,wlan0,5,L6
1772523261400201546,1.400065,30600,28,wlan0,5,L6
1772523261450245398,1.450069,30600,29,wlan0,5,L6
1772523261500227157,1.500070,30600,30,wlan0,5,L6
1772523261550232824,1.550063,30600,31,wlan0,5,L6
1772523261600231212,1.600066,30600,32,wlan0,5,L6
1772523261650246342,1.650068,30600,33,wlan0,5,L6
1772523261700239045,1.700071,30600,34,wlan0,5,L6
1772523261750254952,1.750070,30600,35,wlan0,5,L6
1772523261800202099,1.800068,30600,36,wlan0,5,L6
1772523261850217970,1.850069,30600,37,wlan0,5,L6
1772523261900216414,1.900065,30600,38,wlan0,5,L6
1772523261950243451,1.950068,30600,39,wlan0,5,L6
1772523262000214580,2.000060,30601,40,wlan1,6,L6
1772523262050450767,2.050080,30601,41,wlan1,6,L6
1772523262100242987,2.100072,30601,42,wlan1,6,L6
1772523262150227486,2.150066,30601,43,wlan1,6,L6
1772523262200240375,2.200066,30601,44,wlan1,6,L6
1772523262250201282,2.250066,30601,45,wlan1,6,L6
1772523262300199393,2.300058,30601,46,wlan1,6,L6
1772523262350222744,2.350066,30601,47,wlan1,6,L6
1772523262400201262,2.400058,30601,48,wlan1,6,L6
1772523262450242522,2.450067,30601,49,wlan1,6,L6
1772523262500208225,2.500059,30601,50,wlan1,6,L6
1772523262550233188,2.550067,30601,51,wlan1,6,L6
1772523262600217539,2.600060,30601,52,wlan1,6,L6
1772523262650252058,2.650071,30601,53,wlan1,6,L6
1772523262700225705,2.700066,30601,54,wlan1,6,L6
1772523262750199964,2.750064,30601,55,wlan1,6,L6
1772523262800236094,2.800068,30601,56,wlan1,6,L6
1772523262850237168,2.850068,30601,57,wlan1,6,L6
1772523262900236389,2.900068,30601,58,wlan1,6,L6
1772523262950235000,2.950067,30601,59,wlan1,6,L6
1772523263000238222,3.000067,30601,60,wlan1,6,L6
1772523263050262352,3.050075,30601,61,wlan1,6,L6
1772523263100165776,3.100060,30601,62,wlan1,6,L6
1772523263150196702,3.150058,30601,63,wlan1,6,L6
1772523263200233202,3.200064,30601,64,wlan1,6,L6
1772523263250201109,3.250064,30601,65,wlan1,6,L6
1772523263300232498,3.300066,30601,66,wlan1,6,L6
1772523263350234683,3.350064,30601,67,wlan1,6,L6
1772523263400235257,3.400067,30601,68,wlan1,6,L6
1772523263450241442,3.450068,30601,69,wlan1,6,L6
1772523263500235238,3.500070,30601,70,wlan1,6,L6
1772523263550208348,3.550061,30601,71,wlan1,6,L6
1772523263600218478,3.600066,30601,72,wlan1,6,L6
1772523263650252681,3.650065,30601,73,wlan1,6,L6
1772523263700235588,3.700066,30601,74,wlan1,6,L6
1772523263750199939,3.750062,30601,75,wlan1,6,L6
1772523263800229847,3.800064,30601,76,wlan1,6,L6
1772523263850222365,3.850067,30601,77,wlan1,6,L6
1772523263900253698,3.900065,30601,78,wlan1,6,L6
1772523263950219309,3.950060,30601,79,wlan1,6,L6
1772523264000239846,4.000062,30602,80,wlan0,5,L6
1772523264050246697,4.050062,30602,81,wlan0,5,L6
1772523264100245401,4.100065,30602,82,wlan0,5,L6
1772523264150276790,4.150069,30602,83,wlan0,5,L6
1772523264200270975,4.200073,30602,84,wlan0,5,L6
1772523264250241029,4.250068,30602,85,wlan0,5,L6
1772523264300247603,4.300068,30602,86,wlan0,5,L6
1772523264350225714,4.350066,30602,87,wlan0,5,L6
1772523264400267788,4.400068,30602,88,wlan0,5,L6
1772523264450242713,4.450064,30602,89,wlan0,5,L6
1772523264500145157,4.500055,30602,90,wlan0,5,L6
1772523264550141601,4.550058,30602,91,wlan0,5,L6
1772523264600130582,4.600053,30602,92,wlan0,5,L6
1772523264650425122,4.650079,30602,93,wlan0,5,L6
1772523264700232879,4.700064,30602,94,wlan0,5,L6
1772523264750241063,4.750073,30602,95,wlan0,5,L6
1772523264800221915,4.800067,30602,96,wlan0,5,L6
1772523264850229526,4.850075,30602,97,wlan0,5,L6
1772523264900212081,4.900062,30602,98,wlan0,5,L6
1772523264950229358,4.950065,30602,99,wlan0,5,L6
1772523265000162080,5.000060,30602,100,wlan0,5,L6
