wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1772523260009509210,0.005383,30600,0,A,1772523260009210136,299074,wlan0,5,L6
1772523260052806305,0.009711,30600,1,A,1772523260050188630,2617675,wlan0,5,L6
1772523260103431848,0.052985,30600,2,A,1772523260100144377,3287471,wlan0,5,L6
1772523260150470260,0.103559,30600,3,A,1772523260150201977,268283,wlan0,5,L6
1772523260203802944,0.150595,30600,4,A,1772523260200223317,3579627,wlan0,5,L6
1772523260250501445,0.203928,30600,5,A,1772523260250228323,273122,wlan0,5,L6
1772523260300500482,0.250633,30600,6,A,1772523260300227515,272967,wlan0,5,L6
1772523260350919671,0.300632,30600,7,A,1772523260350248114,671557,wlan0,5,L6
1772523260400572834,0.351051,30600,8,A,1772523260400223232,349602,wlan0,5,L6
1772523260450524963,0.400705,30600,9,A,1772523260450237238,287725,wlan0,5,L6
1772523260504387930,0.450655,30600,10,A,1772523260500285838,4102092,wlan0,5,L6
1772523260553920999,0.504589,30600,11,A,1772523260550220158,3700841,wlan0,5,L6
1772523260603323992,0.554053,30600,12,A,1772523260600208054,3115938,wlan0,5,L6
1772523260650507462,0.603446,30600,13,A,1772523260650222653,284809,wlan0,5,L6
1772523260700501813,0.650637,30600,14,A,1772523260700218956,282857,wlan0,5,L6
1772523260750550258,0.700630,30600,15,A,1772523260750224055,326203,wlan0,5,L6
1772523260800551146,0.750675,30600,16,A,1772523260800223432,327714,wlan0,5,L6
1772523260851618269,0.800684,30600,17,A,1772523260850257549,1360720,wlan0,5,L6
1772523260901761659,0.851748,30600,18,A,1772523260900226759,1534900,wlan0,5,L6
1772523260951074429,0.901897,30600,19,A,1772523260950284248,790181,wlan0,5,L6
1772523261003956737,0.951211,30600,20,A,1772523261000207957,3748780,wlan0,5,L6
1772523261051022891,1.004074,30600,21,A,1772523261050217908,804983,wlan0,5,L6
1772523261103490954,1.051161,30600,22,A,1772523261100199118,3291836,wlan0,5,L6
1772523261150502514,1.103620,30600,23,A,1772523261150222495,280019,wlan0,5,L6
1772523261200558311,1.150631,30600,24,A,1772523261200220020,338291,wlan0,5,L6
1772523261250996648,1.200688,30600,25,A,1772523261250247546,749102,wlan0,5,L6
1772523261300557495,1.251158,30600,26,A,1772523261300225144,332351,wlan0,5,L6
1772523261353555046,1.300686,30600,27,A,1772523261350237540,3317506,wlan0,5,L6
1772523261403161189,1.353767,30600,28,A,1772523261400184120,2977069,wlan0,5,L6
1772523261453528174,1.403281,30600,29,A,1772523261450228886,3299288,wlan0,5,L6
1772523261503943604,1.453668,30600,30,A,1772523261500206781,3736823,wlan0,5,L6
1772523261554126532,1.504074,30600,31,A,1772523261550229640,3896892,wlan0,5,L6
1772523261600513160,1.554254,30600,32,A,1772523261600231017,282143,wlan0,5,L6
1772523261650505789,1.600642,30600,33,A,1772523261650207634,298155,wlan0,5,L6
1772523261700924145,1.650636,30600,34,A,1772523261700215326,708819,wlan0,5,L6
1772523261751063165,1.701051,30600,35,A,1772523261750231480,831685,wlan0,5,L6
1772523261800481936,1.751256,30600,36,A,1772523261800222228,259708,wlan0,5,L6
1772523261853842712,1.800604,30600,37,A,1772523261850281420,3561292,wlan0,5,L6
1772523261900475583,1.853964,30600,38,A,1772523261900197888,277695,wlan0,5,L6
1772523261953555190,1.900604,30600,39,A,1772523261950240988,3314202,wlan0,5,L6
1772523262059119823,1.953704,30601,41,A,1772523262050236834,8882989,wlan1,6,L6
1772523262109115990,2.059285,30601,42,A,1772523262100242137,8873853,wlan1,6,L6
1772523262155321060,2.109246,30601,43,A,1772523262150234514,5086546,wlan1,6,L6
1772523262209120526,2.155451,30601,44,A,1772523262200225816,8894710,wlan1,6,L6
1772523262259369788,2.209311,30601,45,A,1772523262250259064,9110724,wlan1,6,L6
1772523262305925454,2.259575,30601,46,A,1772523262300202070,5723384,wlan1,6,L6
1772523262356485534,2.306055,30601,47,A,1772523262350186021,6299513,wlan1,6,L6
1772523262403473427,2.356614,30601,48,A,1772523262400208620,3264807,wlan1,6,L6
