wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1776797416009386251,0.009322,21300,0,wlan0,8,L2
1776797416050140006,0.050072,21300,1,wlan0,8,L2
1776797416100122116,0.100065,21300,2,wlan0,8,L2
1776797416150110393,0.150058,21300,3,wlan0,8,L2
1776797416200131985,0.200070,21300,4,wlan0,8,L2
1776797416250127243,0.250067,21300,5,wlan0,8,L2
1776797416300131002,0.300071,21300,6,wlan0,8,L2
1776797416350117594,0.350066,21300,7,wlan0,8,L2
1776797416400127389,0.400069,21300,8,wlan0,8,L2
1776797416450119592,0.450065,21300,9,wlan0,8,L2
1776797416500108980,0.500060,21300,10,wlan0,8,L2
1776797416550126961,0.550068,21300,11,wlan0,8,L2
1776797416600126423,0.600067,21300,12,wlan0,8,L2
1776797416650142664,0.650070,21300,13,wlan0,8,L2
1776797416700125292,0.700066,21300,14,wlan0,8,L2
1776797416750110477,0.750060,21300,15,wlan0,8,L2
1776797416800128272,0.800068,21300,16,wlan0,8,L2
1776797416850109938,0.850060,21300,17,wlan0,8,L2
1776797416900131493,0.900069,21300,18,wlan0,8,L2
1776797416950113270,0.950061,21300,19,wlan0,8,L2
1776797417000121029,1.000067,21300,20,wlan0,8,L2
1776797417050102750,1.050060,21300,21,wlan0,8,L2
1776797417100079268,1.100059,21300,22,wlan0,8,L2
1776797417150074656,1.150055,21300,23,wlan0,8,L2
1776797417200134359,1.200071,21300,24,wlan0,8,L2
1776797417250125007,1.250068,21300,25,wlan0,8,L2
1776797417300135061,1.300072,21300,26,wlan0,8,L2
1776797417350079820,1.350057,21300,27,wlan0,8,L2
1776797417400109467,1.400065,21300,28,wlan0,8,L2
1776797417450108818,1.450063,21300,29,wlan0,8,L2
1776797417500117762,1.500066,21300,30,wlan0,8,L2
1776797417550109465,1.550063,21300,31,wlan0,8,L2
1776797417600119483,1.600065,21300,32,wlan0,8,L2
1776797417650105852,1.650059,21300,33,wlan0,8,L2
1776797417700117389,1.700064,21300,34,wlan0,8,L2
1776797417750108721,1.750065,21300,35,wlan0,8,L2
1776797417800187684,1.800083,21300,36,wlan0,8,L2
1776797417850107813,1.850064,21300,37,wlan0,8,L2
1776797417900139312,1.900093,21300,38,wlan0,8,L2
1776797417950108256,1.950063,21300,39,wlan0,8,L2
1776797418000107218,2.000063,21301,40,wlan1,9,L2
1776797418050136995,2.050068,21301,41,wlan1,9,L2
1776797418100112013,2.100061,21301,42,wlan1,9,L2
1776797418150129179,2.150066,21301,43,wlan1,9,L2
1776797418200106104,2.200058,21301,44,wlan1,9,L2
1776797418250116844,2.250064,21301,45,wlan1,9,L2
1776797418300126936,2.300065,21301,46,wlan1,9,L2
1776797418350128250,2.350069,21301,47,wlan1,9,L2
1776797418400132138,2.400069,21301,48,wlan1,9,L2
1776797418450115545,2.450063,21301,49,wlan1,9,L2
1776797418500124618,2.500065,21301,50,wlan1,9,L2
1776797418550124895,2.550064,21301,51,wlan1,9,L2
1776797418600125709,2.600065,21301,52,wlan1,9,L2
1776797418650112171,2.650056,21301,53,wlan1,9,L2
1776797418700097708,2.700059,21301,54,wlan1,9,L2
1776797418750126800,2.750068,21301,55,wlan1,9,L2
1776797418800138225,2.800084,21301,56,wlan1,9,L2
1776797418850112576,2.850066,21301,57,wlan1,9,L2
1776797418900106297,2.900064,21301,58,wlan1,9,L2
1776797418950116722,2.950066,21301,59,wlan1,9,L2
1776797419000116185,3.000067,21301,60,wlan1,9,L2
1776797419050121591,3.050066,21301,61,wlan1,9,L2
1776797419100125424,3.100066,21301,62,wlan1,9,L2
1776797419150461740,3.150401,21301,63,wlan1,9,L2
1776797419200107034,3.200058,21301,64,wlan1,9,L2
1776797419250121366,3.250065,21301,65,wlan1,9,L2
1776797419300122088,3.300066,21301,66,wlan1,9,L2
1776797419350125180,3.350067,21301,67,wlan1,9,L2
1776797419400120716,3.400066,21301,68,wlan1,9,L2
1776797419450129104,3.450068,21301,69,wlan1,9,L2
1776797419500868977,3.500803,21301,70,wlan1,9,L2
1776797419550106510,3.550061,21301,71,wlan1,9,L2
1776797419600115380,3.600065,21301,72,wlan1,9,L2
1776797419650115064,3.650055,21301,73,wlan1,9,L2
1776797419700153101,3.700102,21301,74,wlan1,9,L2
1776797419750125766,3.750067,21301,75,wlan1,9,L2
1776797419800130062,3.800068,21301,76,wlan1,9,L2
1776797419850124061,3.850063,21301,77,wlan1,9,L2
1776797419900086783,3.900056,21301,78,wlan1,9,L2
1776797419950114504,3.950062,21301,79,wlan1,9,L2
1776797420000121300,4.000064,21302,80,wlan0,3,L2
1776797420050123632,4.050062,21302,81,wlan0,3,L2
1776797420100117206,4.100061,21302,82,wlan0,3,L2
1776797420150107242,4.150055,21302,83,wlan0,3,L2
