wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1776797416009938856,0.008630,21300,0,A,1776797416009386251,552605,wlan0,8,L2
1776797417075267692,1.011187,21300,1,A,1776797416050140006,1025127686,wlan0,8,L2
1776797417075401396,1.075376,21300,2,A,1776797416100122116,975279280,wlan0,8,L2
1776797417076329529,1.075432,21300,3,A,1776797416150110393,926219136,wlan0,8,L2
1776797417076357603,1.076352,21300,4,A,1776797416200131985,876225618,wlan0,8,L2
1776797417076382122,1.076377,21300,5,A,1776797416250127243,826254879,wlan0,8,L2
1776797417076406344,1.076401,21300,6,A,1776797416300131002,776275342,wlan0,8,L2
1776797417076429548,1.076424,21300,7,A,1776797416350117594,726311954,wlan0,8,L2
1776797417076452696,1.076447,21300,8,A,1776797416400127389,676325307,wlan0,8,L2
1776797417076475826,1.076471,21300,9,A,1776797416450119592,626356234,wlan0,8,L2
1776797417076499030,1.076494,21300,10,A,1776797416500108980,576390050,wlan0,8,L2
1776797417076522678,1.076517,21300,11,A,1776797416550126961,526395717,wlan0,8,L2
1776797417076546215,1.076541,21300,12,A,1776797416600126423,476419792,wlan0,8,L2
1776797417076569308,1.076564,21300,13,A,1776797416650142664,426426644,wlan0,8,L2
1776797417076593141,1.076588,21300,14,A,1776797416700125292,376467849,wlan0,8,L2
1776797417076617678,1.076612,21300,15,A,1776797416750110477,326507201,wlan0,8,L2
1776797417076640993,1.076636,21300,16,A,1776797416800128272,276512721,wlan0,8,L2
1776797417076664216,1.076659,21300,17,A,1776797416850109938,226554278,wlan0,8,L2
1776797417078872464,1.076682,21300,18,A,1776797416900131493,178740971,wlan0,8,L2
1776797417078903094,1.078897,21300,19,A,1776797416950113270,128789824,wlan0,8,L2
1776797417078927094,1.078922,21300,20,A,1776797417000121029,78806065,wlan0,8,L2
1776797417078950668,1.078945,21300,21,A,1776797417050102750,28847918,wlan0,8,L2
1776797417100485321,1.078969,21300,22,A,1776797417100079268,406053,wlan0,8,L2
1776797417153609829,1.100520,21300,23,A,1776797417150074656,3535173,wlan0,8,L2
1776797417200962557,1.153640,21300,24,A,1776797417200134359,828198,wlan0,8,L2
1776797417250586385,1.201014,21300,25,A,1776797417250125007,461378,wlan0,8,L2
1776797417300989624,1.250633,21300,26,A,1776797417300135061,854563,wlan0,8,L2
1776797417353696834,1.301038,21300,27,A,1776797417350079820,3617014,wlan0,8,L2
1776797417401757009,1.353748,21300,28,A,1776797417400109467,1647542,wlan0,8,L2
1776797417450532112,1.401872,21300,29,A,1776797417450108818,423294,wlan0,8,L2
1776797417500578572,1.450581,21300,30,A,1776797417500117762,460810,wlan0,8,L2
1776797417550862792,1.500629,21300,31,A,1776797417550109465,753327,wlan0,8,L2
1776797417600891900,1.550910,21300,32,A,1776797417600119483,772417,wlan0,8,L2
1776797417651795455,1.600937,21300,33,A,1776797417650105852,1689603,wlan0,8,L2
1776797417701218172,1.651839,21300,34,A,1776797417700117389,1100783,wlan0,8,L2
1776797417752965564,1.701349,21300,35,A,1776797417750108721,2856843,wlan0,8,L2
1776797417800979349,1.753022,21300,36,A,1776797417800187684,791665,wlan0,8,L2
1776797417854417007,1.801029,21300,37,A,1776797417850107813,4309194,wlan0,8,L2
1776797417900857509,1.854522,21300,38,A,1776797417900139312,718197,wlan0,8,L2
1776797417950551930,1.900903,21300,39,A,1776797417950108256,443674,wlan0,8,L2
1776797418003012954,1.950599,21301,40,A,1776797418000107218,2905736,wlan1,9,L2
1776797418051039240,2.003061,21301,41,A,1776797418050136995,902245,wlan1,9,L2
1776797418100720495,2.051091,21301,42,A,1776797418100112013,608482,wlan1,9,L2
1776797418150918085,2.100781,21301,43,A,1776797418150129179,788906,wlan1,9,L2
1776797418200926081,2.150967,21301,44,A,1776797418200106104,819977,wlan1,9,L2
1776797418251492136,2.200992,21301,45,A,1776797418250116844,1375292,wlan1,9,L2
1776797418303061082,2.251631,21301,46,A,1776797418300126936,2934146,wlan1,9,L2
1776797418350687478,2.303109,21301,47,A,1776797418350128250,559228,wlan1,9,L2
1776797418400694011,2.350739,21301,48,A,1776797418400132138,561873,wlan1,9,L2
1776797418450719638,2.400743,21301,49,A,1776797418450115545,604093,wlan1,9,L2
1776797418500695690,2.450779,21301,50,A,1776797418500124618,571072,wlan1,9,L2
1776797418550707686,2.500742,21301,51,A,1776797418550124895,582791,wlan1,9,L2
1776797418600704535,2.550755,21301,52,A,1776797418600125709,578826,wlan1,9,L2
1776797418651153774,2.600754,21301,53,A,1776797418650112171,1041603,wlan1,9,L2
1776797418700939140,2.651242,21301,54,A,1776797418700097708,841432,wlan1,9,L2
1776797418750949229,2.700988,21301,55,A,1776797418750126800,822429,wlan1,9,L2
1776797418800953004,2.750995,21301,56,A,1776797418800138225,814779,wlan1,9,L2
1776797418850862074,2.801007,21301,57,A,1776797418850112576,749498,wlan1,9,L2
1776797418900980145,2.850904,21301,58,A,1776797418900106297,873848,wlan1,9,L2
