wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1776797416008785259,0.008720,21300,0,wlan0,8,L2
1776797416050141928,0.050073,21300,1,wlan0,8,L2
1776797416100135054,0.100072,21300,2,wlan0,8,L2
1776797416150134569,0.150070,21300,3,wlan0,8,L2
1776797416200133158,0.200069,21300,4,wlan0,8,L2
1776797416250141710,0.250074,21300,5,wlan0,8,L2
1776797416300130411,0.300068,21300,6,wlan0,8,L2
1776797416350125500,0.350069,21300,7,wlan0,8,L2
1776797416400137885,0.400071,21300,8,wlan0,8,L2
1776797416450126808,0.450071,21300,9,wlan0,8,L2
1776797416500137694,0.500072,21300,10,wlan0,8,L2
1776797416550131135,0.550070,21300,11,wlan0,8,L2
1776797416600134872,0.600071,21300,12,wlan0,8,L2
1776797416650154276,0.650079,21300,13,wlan0,8,L2
1776797416700126328,0.700061,21300,14,wlan0,8,L2
1776797416750126769,0.750068,21300,15,wlan0,8,L2
1776797416800130284,0.800068,21300,16,wlan0,8,L2
1776797416850133762,0.850066,21300,17,wlan0,8,L2
1776797416900134666,0.900071,21300,18,wlan0,8,L2
1776797416950165330,0.950095,21300,19,wlan0,8,L2
1776797417000126345,1.000065,21300,20,wlan0,8,L2
1776797417050119508,1.050060,21300,21,wlan0,8,L2
1776797417100075745,1.100062,21300,22,wlan0,8,L2
1776797417150081334,1.150068,21300,23,wlan0,8,L2
1776797417200122072,1.200061,21300,24,wlan0,8,L2
1776797417250132217,1.250068,21300,25,wlan0,8,L2
1776797417300131621,1.300067,21300,26,wlan0,8,L2
1776797417350131506,1.350067,21300,27,wlan0,8,L2
1776797417400126836,1.400065,21300,28,wlan0,8,L2
1776797417450111907,1.450064,21300,29,wlan0,8,L2
1776797417500112792,1.500059,21300,30,wlan0,8,L2
1776797417550114456,1.550065,21300,31,wlan0,8,L2
1776797417600112637,1.600060,21300,32,wlan0,8,L2
1776797417650112893,1.650064,21300,33,wlan0,8,L2
1776797417700170909,1.700118,21300,34,wlan0,8,L2
1776797417750142461,1.750072,21300,35,wlan0,8,L2
1776797417800137865,1.800073,21300,36,wlan0,8,L2
1776797417850104861,1.850062,21300,37,wlan0,8,L2
1776797417900108043,1.900064,21300,38,wlan0,8,L2
1776797417950115540,1.950065,21300,39,wlan0,8,L2
1776797418000108333,2.000062,21301,40,wlan1,9,L2
1776797418050132589,2.050066,21301,41,wlan1,9,L2
1776797418100182604,2.100077,21301,42,wlan1,9,L2
1776797418150130026,2.150067,21301,43,wlan1,9,L2
1776797418200144986,2.200074,21301,44,wlan1,9,L2
1776797418250144353,2.250074,21301,45,wlan1,9,L2
1776797418300142535,2.300072,21301,46,wlan1,9,L2
1776797418350121550,2.350065,21301,47,wlan1,9,L2
1776797418400128731,2.400067,21301,48,wlan1,9,L2
1776797418450475007,2.450397,21301,49,wlan1,9,L2
1776797418500111354,2.500059,21301,50,wlan1,9,L2
1776797418550123221,2.550065,21301,51,wlan1,9,L2
1776797418600128829,2.600067,21301,52,wlan1,9,L2
1776797418650249030,2.650187,21301,53,wlan1,9,L2
1776797418700113156,2.700064,21301,54,wlan1,9,L2
1776797418750115134,2.750065,21301,55,wlan1,9,L2
1776797418800134241,2.800070,21301,56,wlan1,9,L2
1776797418850090868,2.850059,21301,57,wlan1,9,L2
1776797418900104031,2.900060,21301,58,wlan1,9,L2
1776797418950111065,2.950062,21301,59,wlan1,9,L2
1776797419000103228,3.000061,21301,60,wlan1,9,L2
1776797419050113280,3.050064,21301,61,wlan1,9,L2
1776797419100126610,3.100064,21301,62,wlan1,9,L2
1776797419150126625,3.150064,21301,63,wlan1,9,L2
1776797419200220270,3.200154,21301,64,wlan1,9,L2
1776797419250111989,3.250065,21301,65,wlan1,9,L2
1776797419300124208,3.300066,21301,66,wlan1,9,L2
1776797419350136408,3.350066,21301,67,wlan1,9,L2
1776797419400125553,3.400066,21301,68,wlan1,9,L2
1776797419450132864,3.450065,21301,69,wlan1,9,L2
1776797419500132398,3.500067,21301,70,wlan1,9,L2
1776797419550136543,3.550071,21301,71,wlan1,9,L2
1776797419600122798,3.600066,21301,72,wlan1,9,L2
1776797419650124332,3.650069,21301,73,wlan1,9,L2
1776797419700122051,3.700063,21301,74,wlan1,9,L2
1776797419750132640,3.750067,21301,75,wlan1,9,L2
1776797419800277934,3.800215,21301,76,wlan1,9,L2
1776797419850135356,3.850068,21301,77,wlan1,9,L2
1776797419900138574,3.900071,21301,78,wlan1,9,L2
1776797419950128867,3.950064,21301,79,wlan1,9,L2
1776797420000162660,4.000060,21302,80,wlan0,3,L2
1776797420050140138,4.050070,21302,81,wlan0,3,L2
1776797420100149265,4.100063,21302,82,wlan0,3,L2
1776797420150124372,4.150063,21302,83,wlan0,3,L2
1776797420200161295,4.200088,21302,84,wlan0,3,L2
1776797420250118291,4.250066,21302,85,wlan0,3,L2
1776797420300127844,4.300066,21302,86,wlan0,3,L2
1776797420350130118,4.350065,21302,87,wlan0,3,L2
1776797420400832599,4.400762,21302,88,wlan0,3,L2
1776797420450151630,4.450068,21302,89,wlan0,3,L2
1776797420500113311,4.500063,21302,90,wlan0,3,L2
1776797420550083919,4.550056,21302,91,wlan0,3,L2
1776797420600076434,4.600054,21302,92,wlan0,3,L2
1776797420650123894,4.650064,21302,93,wlan0,3,L2
1776797420700127446,4.700063,21302,94,wlan0,3,L2
1776797420750131313,4.750065,21302,95,wlan0,3,L2
1776797420800123476,4.800070,21302,96,wlan0,3,L2
1776797420850127029,4.850066,21302,97,wlan0,3,L2
1776797420900122136,4.900066,21302,98,wlan0,3,L2
1776797420950170911,4.950093,21302,99,wlan0,3,L2
1776797421000114092,5.000066,21302,100,wlan0,3,L2
1776797421050109422,5.050062,21302,101,wlan0,3,L2
1776797421100113697,5.100063,21302,102,wlan0,3,L2
1776797421150108971,5.150061,21302,103,wlan0,3,L2
1776797421200115227,5.200066,21302,104,wlan0,3,L2
1776797421250118279,5.250062,21302,105,wlan0,3,L2
1776797421300114924,5.300065,21302,106,wlan0,3,L2
1776797421350126717,5.350065,21302,107,wlan0,3,L2
1776797421400136677,5.400065,21302,108,wlan0,3,L2
1776797421450116284,5.450064,21302,109,wlan0,3,L2
1776797421500120188,5.500064,21302,110,wlan0,3,L2
1776797421550123907,5.550066,21302,111,wlan0,3,L2
1776797421600130441,5.600067,21302,112,wlan0,3,L2
1776797421650126623,5.650065,21302,113,wlan0,3,L2
1776797421700130082,5.700066,21302,114,wlan0,3,L2
1776797421750132931,5.750068,21302,115,wlan0,3,L2
1776797421800162761,5.800096,21302,116,wlan0,3,L2
1776797421850097350,5.850064,21302,117,wlan0,3,L2
1776797421900122198,5.900060,21302,118,wlan0,3,L2
1776797421950131676,5.950065,21302,119,wlan0,3,L2
1776797422000126247,6.000064,21303,120,wlan1,3,L2
1776797422050199781,6.050080,21303,121,wlan1,3,L2
1776797422100132518,6.100068,21303,122,wlan1,3,L2
1776797422150125663,6.150064,21303,123,wlan1,3,L2
1776797422200126678,6.200066,21303,124,wlan1,3,L2
1776797422250135952,6.250068,21303,125,wlan1,3,L2
