wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1776797416009463251,0.007207,21300,0,B,1776797416008785259,677992,wlan0,8,L2
1776797417069287113,1.011967,21300,1,B,1776797416050141928,1019145185,wlan0,8,L2
1776797417069447447,1.069436,21300,2,B,1776797416100135054,969312393,wlan0,8,L2
1776797417069581781,1.069573,21300,3,B,1776797416150134569,919447212,wlan0,8,L2
1776797417069618948,1.069612,21300,4,B,1776797416200133158,869485790,wlan0,8,L2
1776797417069645818,1.069640,21300,5,B,1776797416250141710,819504108,wlan0,8,L2
1776797417069671170,1.069666,21300,6,B,1776797416300130411,769540759,wlan0,8,L2
1776797417069696392,1.069691,21300,7,B,1776797416350125500,719570892,wlan0,8,L2
1776797417069720744,1.069715,21300,8,B,1776797416400137885,669582859,wlan0,8,L2
1776797417069744411,1.069739,21300,9,B,1776797416450126808,619617603,wlan0,8,L2
1776797417069767745,1.069762,21300,10,B,1776797416500137694,569630051,wlan0,8,L2
1776797417069791041,1.069786,21300,11,B,1776797416550131135,519659906,wlan0,8,L2
1776797417069814782,1.069809,21300,12,B,1776797416600134872,469679910,wlan0,8,L2
1776797417069838152,1.069833,21300,13,B,1776797416650154276,419683876,wlan0,8,L2
1776797417072381127,1.069856,21300,14,B,1776797416700126328,372254799,wlan0,8,L2
1776797417072416442,1.072409,21300,15,B,1776797416750126769,322289673,wlan0,8,L2
1776797417072442405,1.072437,21300,16,B,1776797416800130284,272312121,wlan0,8,L2
1776797417072466405,1.072461,21300,17,B,1776797416850133762,222332643,wlan0,8,L2
1776797417072489646,1.072484,21300,18,B,1776797416900134666,172354980,wlan0,8,L2
1776797417072512960,1.072508,21300,19,B,1776797416950165330,122347630,wlan0,8,L2
1776797417072536090,1.072531,21300,20,B,1776797417000126345,72409745,wlan0,8,L2
1776797417072559387,1.072554,21300,21,B,1776797417050119508,22439879,wlan0,8,L2
1776797417100811178,1.072577,21300,22,B,1776797417100075745,735433,wlan0,8,L2
1776797417153962821,1.100853,21300,23,B,1776797417150081334,3881487,wlan0,8,L2
1776797417200616195,1.154002,21300,24,B,1776797417200122072,494123,wlan0,8,L2
1776797417250963121,1.200698,21300,25,B,1776797417250132217,830904,wlan0,8,L2
1776797417300630453,1.251034,21300,26,B,1776797417300131621,498832,wlan0,8,L2
1776797417353446075,1.300707,21300,27,B,1776797417350131506,3314569,wlan0,8,L2
1776797417400890656,1.353583,21300,28,B,1776797417400126836,763820,wlan0,8,L2
1776797417450931915,1.400956,21300,29,B,1776797417450111907,820008,wlan0,8,L2
1776797417500899617,1.450996,21300,30,B,1776797417500112792,786825,wlan0,8,L2
1776797417550576004,1.500967,21300,31,B,1776797417550114456,461548,wlan0,8,L2
1776797417600574078,1.550640,21300,32,B,1776797417600112637,461441,wlan0,8,L2
1776797417651517766,1.600641,21300,33,B,1776797417650112893,1404873,wlan0,8,L2
1776797417700735003,1.651583,21300,34,B,1776797417700170909,564094,wlan0,8,L2
1776797417750607501,1.700800,21300,35,B,1776797417750142461,465040,wlan0,8,L2
1776797417801433208,1.750673,21300,36,B,1776797417800137865,1295343,wlan0,8,L2
1776797417851883543,1.801641,21300,37,B,1776797417850104861,1778682,wlan0,8,L2
1776797417900537203,1.851951,21300,38,B,1776797417900108043,429160,wlan0,8,L2
1776797417952918416,1.900605,21300,39,B,1776797417950115540,2802876,wlan0,8,L2
1776797418002699544,1.952985,21301,40,B,1776797418000108333,2591211,wlan1,9,L2
1776797418050723849,2.002769,21301,41,B,1776797418050132589,591260,wlan1,9,L2
1776797418100846238,2.050803,21301,42,B,1776797418100182604,663634,wlan1,9,L2
