wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1776796146006401782,0.006314,9000,0,wlan0,10,L2
1776796146050143110,0.050074,9000,1,wlan0,10,L2
1776796146100131721,0.100068,9000,2,wlan0,10,L2
1776796146150132814,0.150069,9000,3,wlan0,10,L2
1776796146200130387,0.200068,9000,4,wlan0,10,L2
1776796146250139906,0.250073,9000,5,wlan0,10,L2
1776796146300137702,0.300072,9000,6,wlan0,10,L2
1776796146350129368,0.350069,9000,7,wlan0,10,L2
1776796146400140479,0.400074,9000,8,wlan0,10,L2
1776796146450125609,0.450066,9000,9,wlan0,10,L2
1776796146500130683,0.500067,9000,10,wlan0,10,L2
1776796146550133812,0.550068,9000,11,wlan0,10,L2
1776796146600146701,0.600071,9000,12,wlan0,10,L2
1776796146650136367,0.650069,9000,13,wlan0,10,L2
1776796146700134311,0.700068,9000,14,wlan0,10,L2
1776796146750127348,0.750068,9000,15,wlan0,10,L2
1776796146800133867,0.800069,9000,16,wlan0,10,L2
1776796146850125792,0.850066,9000,17,wlan0,10,L2
1776796146900129903,0.900067,9000,18,wlan0,10,L2
1776796146950137681,0.950069,9000,19,wlan0,10,L2
1776796147000130940,1.000068,9000,20,wlan0,10,L2
1776796147050137440,1.050070,9000,21,wlan0,10,L2
1776796147100081495,1.100061,9000,22,wlan0,10,L2
1776796147150099550,1.150062,9000,23,wlan0,10,L2
1776796147200131106,1.200065,9000,24,wlan0,10,L2
1776796147250133531,1.250070,9000,25,wlan0,10,L2
1776796147300134494,1.300070,9000,26,wlan0,10,L2
1776796147350132216,1.350070,9000,27,wlan0,10,L2
1776796147400128179,1.400066,9000,28,wlan0,10,L2
1776796147450105845,1.450064,9000,29,wlan0,10,L2
1776796147500110475,1.500060,9000,30,wlan0,10,L2
1776796147550111419,1.550065,9000,31,wlan0,10,L2
1776796147600108511,1.600058,9000,32,wlan0,10,L2
1776796147650112122,1.650065,9000,33,wlan0,10,L2
1776796147700111641,1.700059,9000,34,wlan0,10,L2
1776796147750112326,1.750066,9000,35,wlan0,10,L2
1776796147800118529,1.800064,9000,36,wlan0,10,L2
1776796147850136955,1.850072,9000,37,wlan0,10,L2
1776796147900082677,1.900059,9000,38,wlan0,10,L2
1776796147950117973,1.950065,9000,39,wlan0,10,L2
1776796148000116454,2.000066,9001,40,wlan1,4,L2
1776796148050134621,2.050068,9001,41,wlan1,4,L2
1776796148100201621,2.100080,9001,42,wlan1,4,L2
1776796148150131620,2.150067,9001,43,wlan1,4,L2
1776796148200134676,2.200069,9001,44,wlan1,4,L2
1776796148250142657,2.250067,9001,45,wlan1,4,L2
1776796148300135509,2.300067,9001,46,wlan1,4,L2
1776796148350122212,2.350064,9001,47,wlan1,4,L2
1776796148400132138,2.400069,9001,48,wlan1,4,L2
1776796148450130916,2.450069,9001,49,wlan1,4,L2
1776796148500129545,2.500066,9001,50,wlan1,4,L2
1776796148550117619,2.550064,9001,51,wlan1,4,L2
1776796148600136137,2.600072,9001,52,wlan1,4,L2
1776796148650125304,2.650066,9001,53,wlan1,4,L2
1776796148700103266,2.700058,9001,54,wlan1,4,L2
1776796148750118507,2.750064,9001,55,wlan1,4,L2
1776796148800126840,2.800065,9001,56,wlan1,4,L2
1776796148850125192,2.850064,9001,57,wlan1,4,L2
1776796148900111192,2.900065,9001,58,wlan1,4,L2
1776796148950120728,2.950066,9001,59,wlan1,4,L2
1776796149000125636,3.000069,9001,60,wlan1,4,L2
1776796149050123598,3.050068,9001,61,wlan1,4,L2
1776796149100127135,3.100066,9001,62,wlan1,4,L2
1776796149150128024,3.150066,9001,63,wlan1,4,L2
1776796149200636785,3.200573,9001,64,wlan1,4,L2
1776796149250097597,3.250060,9001,65,wlan1,4,L2
1776796149300119542,3.300064,9001,66,wlan1,4,L2
1776796149350129005,3.350067,9001,67,wlan1,4,L2
1776796149400123467,3.400064,9001,68,wlan1,4,L2
1776796149450130838,3.450065,9001,69,wlan1,4,L2
1776796149500127911,3.500065,9001,70,wlan1,4,L2
1776796149550171060,3.550101,9001,71,wlan1,4,L2
1776796149600119818,3.600065,9001,72,wlan1,4,L2
1776796149650118855,3.650065,9001,73,wlan1,4,L2
1776796149700270893,3.700212,9001,74,wlan1,4,L2
1776796149750129651,3.750066,9001,75,wlan1,4,L2
1776796149800127132,3.800066,9001,76,wlan1,4,L2
1776796149850133280,3.850066,9001,77,wlan1,4,L2
1776796149900222818,3.900142,9001,78,wlan1,4,L2
1776796149950115669,3.950058,9001,79,wlan1,4,L2
1776796150000123317,4.000060,9002,80,wlan0,9,L2
1776796150050136243,4.050066,9002,81,wlan0,9,L2
1776796150100128705,4.100065,9002,82,wlan0,9,L2
1776796150150112150,4.150056,9002,83,wlan0,9,L2
1776796150200130001,4.200066,9002,84,wlan0,9,L2
1776796150250114408,4.250058,9002,85,wlan0,9,L2
1776796150300127686,4.300066,9002,86,wlan0,9,L2
1776796150350130315,4.350069,9002,87,wlan0,9,L2
1776796150400138741,4.400069,9002,88,wlan0,9,L2
1776796150450129241,4.450063,9002,89,wlan0,9,L2
1776796150500091778,4.500057,9002,90,wlan0,9,L2
1776796150550072352,4.550055,9002,91,wlan0,9,L2
1776796150600068092,4.600052,9002,92,wlan0,9,L2
1776796150650114555,4.650057,9002,93,wlan0,9,L2
1776796150700127944,4.700066,9002,94,wlan0,9,L2
1776796150750130147,4.750065,9002,95,wlan0,9,L2
1776796150800110628,4.800061,9002,96,wlan0,9,L2
1776796150850107869,4.850060,9002,97,wlan0,9,L2
1776796150900132480,4.900068,9002,98,wlan0,9,L2
1776796150950115054,4.950065,9002,99,wlan0,9,L2
1776796151000623444,5.000553,9002,100,wlan0,9,L2
1776796151050109739,5.050062,9002,101,wlan0,9,L2
1776796151100115201,5.100066,9002,102,wlan0,9,L2
1776796151150112572,5.150063,9002,103,wlan0,9,L2
1776796151200114386,5.200065,9002,104,wlan0,9,L2
1776796151250124275,5.250064,9002,105,wlan0,9,L2
1776796151300118126,5.300063,9002,106,wlan0,9,L2
1776796151350120163,5.350061,9002,107,wlan0,9,L2
1776796151400132422,5.400063,9002,108,wlan0,9,L2
1776796151450126256,5.450065,9002,109,wlan0,9,L2
1776796151500121552,5.500064,9002,110,wlan0,9,L2
1776796151550129218,5.550062,9002,111,wlan0,9,L2
1776796151600129477,5.600064,9002,112,wlan0,9,L2
1776796151650128903,5.650063,9002,113,wlan0,9,L2
1776796151700128347,5.700063,9002,114,wlan0,9,L2
1776796151750129625,5.750063,9002,115,wlan0,9,L2
1776796151800129180,5.800064,9002,116,wlan0,9,L2
1776796151850186995,5.850106,9002,117,wlan0,9,L2
1776796151900117143,5.900061,9002,118,wlan0,9,L2
1776796151950129717,5.950064,9002,119,wlan0,9,L2
1776796152000124790,6.000063,9003,120,wlan1,11,L2
1776796152050135050,6.050066,9003,121,wlan1,11,L2
1776796152100203401,6.100081,9003,122,wlan1,11,L2
1776796152150124012,6.150064,9003,123,wlan1,11,L2
1776796152200134308,6.200068,9003,124,wlan1,11,L2
1776796152250865366,6.250788,9003,125,wlan1,11,L2
1776796152300129863,6.300074,9003,126,wlan1,11,L2
1776796152350204123,6.350081,9003,127,wlan1,11,L2
1776796152400124863,6.400065,9003,128,wlan1,11,L2
1776796152450127678,6.450064,9003,129,wlan1,11,L2
1776796152500116844,6.500061,9003,130,wlan1,11,L2
1776796152550127918,6.550065,9003,131,wlan1,11,L2
1776796152600120177,6.600061,9003,132,wlan1,11,L2
1776796152650127399,6.650063,9003,133,wlan1,11,L2
1776796152700105899,6.700060,9003,134,wlan1,11,L2
1776796152750112269,6.750063,9003,135,wlan1,11,L2
1776796152800118491,6.800063,9003,136,wlan1,11,L2
1776796152850133232,6.850065,9003,137,wlan1,11,L2
1776796152900117842,6.900061,9003,138,wlan1,11,L2
1776796152950115787,6.950063,9003,139,wlan1,11,L2
1776796153000116064,7.000062,9003,140,wlan1,11,L2
1776796153050114768,7.050061,9003,141,wlan1,11,L2
1776796153100124379,7.100061,9003,142,wlan1,11,L2
1776796153150122249,7.150060,9003,143,wlan1,11,L2
1776796153200121008,7.200060,9003,144,wlan1,11,L2
1776796153250128563,7.250064,9003,145,wlan1,11,L2
1776796153300381805,7.300300,9003,146,wlan1,11,L2
1776796153350111878,7.350059,9003,147,wlan1,11,L2
1776796153400114952,7.400063,9003,148,wlan1,11,L2
1776796153450122433,7.450061,9003,149,wlan1,11,L2
1776796153500124951,7.500060,9003,150,wlan1,11,L2
1776796153550125321,7.550060,9003,151,wlan1,11,L2
1776796153600124099,7.600060,9003,152,wlan1,11,L2
1776796153650128395,7.650065,9003,153,wlan1,11,L2
1776796153700127024,7.700064,9003,154,wlan1,11,L2
1776796153750112913,7.750058,9003,155,wlan1,11,L2
1776796153800111080,7.800061,9003,156,wlan1,11,L2
1776796153850114468,7.850060,9003,157,wlan1,11,L2
1776796153900122894,7.900062,9003,158,wlan1,11,L2
1776796153950114357,7.950058,9003,159,wlan1,11,L2
1776796154000122820,8.000062,9004,160,wlan0,11,L2
1776796154050131431,8.050061,9004,161,wlan0,11,L2
1776796154100112486,8.100055,9004,162,wlan0,11,L2
1776796154150194227,8.150075,9004,163,wlan0,11,L2
1776796154200125763,8.200062,9004,164,wlan0,11,L2
1776796154250117744,8.250057,9004,165,wlan0,11,L2
1776796154300122855,8.300060,9004,166,wlan0,11,L2
1776796154350231115,8.350147,9004,167,wlan0,11,L2
1776796154400131948,8.400067,9004,168,wlan0,11,L2
1776796154450120429,8.450060,9004,169,wlan0,11,L2
1776796154500093410,8.500055,9004,170,wlan0,11,L2
1776796154550079373,8.550050,9004,171,wlan0,11,L2
1776796154600117465,8.600057,9004,172,wlan0,11,L2
1776796154650126743,8.650062,9004,173,wlan0,11,L2
1776796154700126539,8.700060,9004,174,wlan0,11,L2
1776796154750114335,8.750057,9004,175,wlan0,11,L2
1776796154800129446,8.800064,9004,176,wlan0,11,L2
1776796154850304650,8.850232,9004,177,wlan0,11,L2
1776796154900099983,8.900057,9004,178,wlan0,11,L2
1776796154950106279,8.950058,9004,179,wlan0,11,L2
1776796155000104649,9.000060,9004,180,wlan0,11,L2
1776796155050110019,9.050060,9004,181,wlan0,11,L2
1776796155100101241,9.100058,9004,182,wlan0,11,L2
1776796155150108796,9.150059,9004,183,wlan0,11,L2
1776796155200122222,9.200057,9004,184,wlan0,11,L2
1776796155250503020,9.250441,9004,185,wlan0,11,L2
1776796155300114222,9.300061,9004,186,wlan0,11,L2
1776796155350112036,9.350059,9004,187,wlan0,11,L2
1776796155400108592,9.400056,9004,188,wlan0,11,L2
1776796155450119925,9.450062,9004,189,wlan0,11,L2
1776796155500123536,9.500059,9004,190,wlan0,11,L2
1776796155550126499,9.550062,9004,191,wlan0,11,L2
1776796155600100554,9.600059,9004,192,wlan0,11,L2
1776796155650121443,9.650059,9004,193,wlan0,11,L2
1776796155700176369,9.700110,9004,194,wlan0,11,L2
1776796155750110998,9.750058,9004,195,wlan0,11,L2
1776796155800113905,9.800059,9004,196,wlan0,11,L2
1776796155850105831,9.850056,9004,197,wlan0,11,L2
1776796155900123460,9.900058,9004,198,wlan0,11,L2
1776796155950124867,9.950058,9004,199,wlan0,11,L2
1776796156000123626,10.000058,9005,200,wlan1,6,L2
1776796156050133626,10.050067,9005,201,wlan1,6,L2
1776796156100129459,10.100062,9005,202,wlan1,6,L2
1776796156150145441,10.150073,9005,203,wlan1,6,L2
1776796156200127329,10.200060,9005,204,wlan1,6,L2
1776796156250144403,10.250071,9005,205,wlan1,6,L2
1776796156300133996,10.300061,9005,206,wlan1,6,L2
1776796156350117421,10.350059,9005,207,wlan1,6,L2
1776796156400122532,10.400059,9005,208,wlan1,6,L2
1776796156450124865,10.450059,9005,209,wlan1,6,L2
1776796156500128625,10.500065,9005,210,wlan1,6,L2
1776796156550202939,10.550142,9005,211,wlan1,6,L2
1776796156600127124,10.600061,9005,212,wlan1,6,L2
