wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1776796146007736861,0.007691,9000,0,A,1776796146003670723,4066138,wlan0,10,L2
1776796147066521185,1.008944,9000,1,A,1776796146050139558,1016381627,wlan0,10,L2
1776796147066767464,1.066607,9000,2,A,1776796146100109742,966657722,wlan0,10,L2
1776796147066805075,1.066798,9000,3,A,1776796146150111519,916693556,wlan0,10,L2
1776796147066831242,1.066826,9000,4,A,1776796146200123723,866707519,wlan0,10,L2
1776796147066854983,1.066850,9000,5,A,1776796146250130555,816724428,wlan0,10,L2
1776796147066878335,1.066873,9000,6,A,1776796146300127054,766751281,wlan0,10,L2
1776796147066901798,1.066897,9000,7,A,1776796146350121220,716780578,wlan0,10,L2
1776796147066924817,1.066919,9000,8,A,1776796146400128034,666796783,wlan0,10,L2
1776796147066948150,1.066942,9000,9,A,1776796146450130015,616818135,wlan0,10,L2
1776796147066972335,1.066966,9000,10,A,1776796146500129422,566842913,wlan0,10,L2
1776796147066995872,1.066991,9000,11,A,1776796146550125458,516870414,wlan0,10,L2
1776796147067018798,1.067014,9000,12,A,1776796146600125920,466892878,wlan0,10,L2
1776796147067042539,1.067037,9000,13,A,1776796146650134790,416907749,wlan0,10,L2
1776796147069436807,1.067061,9000,14,A,1776796146700112234,369324573,wlan0,10,L2
1776796147069464548,1.069459,9000,15,A,1776796146750116289,319348259,wlan0,10,L2
1776796147069489882,1.069484,9000,16,A,1776796146800406159,269083723,wlan0,10,L2
1776796147069512937,1.069508,9000,17,A,1776796146850119306,219393631,wlan0,10,L2
1776796147069536048,1.069531,9000,18,A,1776796146900112805,169423243,wlan0,10,L2
1776796147069558715,1.069554,9000,19,A,1776796146950128786,119429929,wlan0,10,L2
1776796147069581289,1.069576,9000,20,A,1776796147000134396,69446893,wlan0,10,L2
1776796147069603826,1.069599,9000,21,A,1776796147050087284,19516542,wlan0,10,L2
1776796147100486422,1.069621,9000,22,A,1776796147100092172,394250,wlan0,10,L2
1776796147153477303,1.100510,9000,23,A,1776796147150077634,3399669,wlan0,10,L2
1776796147200565478,1.153510,9000,24,A,1776796147200114189,451289,wlan0,10,L2
1776796147250952831,1.200624,9000,25,A,1776796147250119985,832846,wlan0,10,L2
1776796147300567200,1.251017,9000,26,A,1776796147300126244,440956,wlan0,10,L2
1776796147350567810,1.300632,9000,27,A,1776796147350127891,439919,wlan0,10,L2
1776796147401312443,1.350632,9000,28,A,1776796147400136705,1175738,wlan0,10,L2
1776796147451100590,1.401415,9000,29,A,1776796147450101038,999552,wlan0,10,L2
1776796147501235479,1.451145,9000,30,A,1776796147500115204,1120275,wlan0,10,L2
1776796147550814051,1.501289,9000,31,A,1776796147550108462,705589,wlan0,10,L2
1776796147600958848,1.550857,9000,32,A,1776796147600119609,839239,wlan0,10,L2
1776796147650840329,1.601007,9000,33,A,1776796147650109664,730665,wlan0,10,L2
1776796147701153626,1.650887,9000,34,A,1776796147700117312,1036314,wlan0,10,L2
1776796147751050181,1.701204,9000,35,A,1776796147750112255,937926,wlan0,10,L2
1776796147801099311,1.751102,9000,36,A,1776796147800119995,979316,wlan0,10,L2
1776796147852365056,1.801186,9000,37,A,1776796147850111847,2253209,wlan0,10,L2
1776796147901110329,1.852458,9000,38,A,1776796147900689219,421110,wlan0,10,L2
1776796147951156866,1.901150,9000,39,A,1776796147950111882,1044984,wlan0,10,L2
1776796148002735390,1.951203,9001,40,A,1776796148000107622,2627768,wlan1,4,L2
1776796148050888494,2.002784,9001,41,A,1776796148050128603,759891,wlan1,4,L2
1776796148100707697,2.050939,9001,42,A,1776796148100126084,581613,wlan1,4,L2
1776796148150650067,2.100778,9001,43,A,1776796148150126713,523354,wlan1,4,L2
1776796148200920864,2.150701,9001,44,A,1776796148200125786,795078,wlan1,4,L2
1776796148250907290,2.200970,9001,45,A,1776796148250223434,683856,wlan1,4,L2
1776796148301033160,2.250965,9001,46,A,1776796148300110692,922468,wlan1,4,L2
1776796148350660473,2.301083,9001,47,A,1776796148350122728,537745,wlan1,4,L2
1776796148403658577,2.350709,9001,48,A,1776796148400125209,3533368,wlan1,4,L2
1776796148450667158,2.403716,9001,49,A,1776796148450124023,543135,wlan1,4,L2
1776796148500677195,2.450715,9001,50,A,1776796148500124596,552599,wlan1,4,L2
1776796148550672417,2.500725,9001,51,A,1776796148550119447,552970,wlan1,4,L2
1776796148600682861,2.550718,9001,52,A,1776796148600122817,560044,wlan1,4,L2
1776796148650686824,2.600733,9001,53,A,1776796148650118816,568008,wlan1,4,L2
1776796148701039751,2.650738,9001,54,A,1776796148700108038,931713,wlan1,4,L2
1776796148751058270,2.701082,9001,55,A,1776796148750117796,940474,wlan1,4,L2
1776796148802561516,2.751107,9001,56,A,1776796148800110555,2450961,wlan1,4,L2
1776796148851207455,2.802612,9001,57,A,1776796148850121665,1085790,wlan1,4,L2
1776796148900796435,2.851261,9001,58,A,1776796148900127868,668567,wlan1,4,L2
1776796148950946102,2.900842,9001,59,A,1776796148950108090,838012,wlan1,4,L2
1776796149000579545,2.950991,9001,60,A,1776796149000102182,477363,wlan1,4,L2
1776796149050588174,3.000626,9001,61,A,1776796149050106440,481734,wlan1,4,L2
1776796149100715045,3.050637,9001,62,A,1776796149100122106,592939,wlan1,4,L2
1776796149150723656,3.100762,9001,63,A,1776796149150120587,603069,wlan1,4,L2
1776796149200781285,3.150769,9001,64,A,1776796149200123512,657773,wlan1,4,L2
1776796149250853730,3.200828,9001,65,A,1776796149250136993,716737,wlan1,4,L2
1776796149300860322,3.250895,9001,66,A,1776796149300114696,745626,wlan1,4,L2
1776796149350728062,3.300907,9001,67,A,1776796149350108417,619645,wlan1,4,L2
1776796149400613803,3.350775,9001,68,A,1776796149400105509,508294,wlan1,4,L2
1776796149450754747,3.400660,9001,69,A,1776796149450120175,634572,wlan1,4,L2
1776796149500625098,3.450804,9001,70,A,1776796149500111397,513701,wlan1,4,L2
1776796149550861544,3.500671,9001,71,A,1776796149550119859,741685,wlan1,4,L2
1776796149600627265,3.550948,9001,72,A,1776796149600122969,504296,wlan1,4,L2
1776796149650870080,3.600672,9001,73,A,1776796149650136413,733667,wlan1,4,L2
1776796149700798469,3.650915,9001,74,A,1776796149700106838,691631,wlan1,4,L2
1776796149751130359,3.700856,9001,75,A,1776796149750117874,1012485,wlan1,4,L2
1776796149800652560,3.751178,9001,76,A,1776796149800105985,546575,wlan1,4,L2
1776796149850650653,3.800700,9001,77,A,1776796149850118503,532150,wlan1,4,L2
1776796149901143895,3.850699,9001,78,A,1776796149900148409,995486,wlan1,4,L2
1776796149950651652,3.901279,9001,79,A,1776796149950121038,530614,wlan1,4,L2
1776796150010163854,3.950716,9002,80,A,1776796150000124723,10039131,wlan0,9,L2
1776796150053686385,4.010265,9002,81,A,1776796150050130240,3556145,wlan0,9,L2
1776796150103615107,4.053755,9002,82,A,1776796150100127592,3487515,wlan0,9,L2
1776796150150585596,4.103686,9002,83,A,1776796150150113017,472579,wlan0,9,L2
1776796150200597410,4.150649,9002,84,A,1776796150200123572,473838,wlan0,9,L2
1776796150252583103,4.200677,9002,85,A,1776796150250135849,2447254,wlan0,9,L2
1776796150303329346,4.252982,9002,86,A,1776796150300126755,3202591,wlan0,9,L2
1776796150353348476,4.303392,9002,87,A,1776796150350122532,3225944,wlan0,9,L2
1776796150403673699,4.353414,9002,88,A,1776796150400125624,3548075,wlan0,9,L2
1776796150453818810,4.403756,9002,89,A,1776796150450254680,3564130,wlan0,9,L2
1776796150503526235,4.453890,9002,90,A,1776796150500072530,3453705,wlan0,9,L2
1776796150553491031,4.503589,9002,91,A,1776796150550066751,3424280,wlan0,9,L2
1776796150603777661,4.553538,9002,92,A,1776796150600108621,3669040,wlan0,9,L2
1776796150653603179,4.603821,9002,93,A,1776796150650118935,3484244,wlan0,9,L2
1776796150700575816,4.653666,9002,94,A,1776796150700114601,461215,wlan0,9,L2
1776796150750783446,4.700643,9002,95,A,1776796150750119212,664234,wlan0,9,L2
1776796150800706057,4.750851,9002,96,A,1776796150800106711,599346,wlan0,9,L2
1776796150850533500,4.800770,9002,97,A,1776796150850107432,426068,wlan0,9,L2
1776796150902061598,4.850594,9002,98,A,1776796150900105839,1955759,wlan0,9,L2
1776796150951333318,4.902128,9002,99,A,1776796150950127709,1205609,wlan0,9,L2
1776796151000865853,4.951395,9002,100,A,1776796151000097986,767867,wlan0,9,L2
1776796151052275598,5.000926,9002,101,A,1776796151050104300,2171298,wlan0,9,L2
1776796151100523592,5.052333,9002,102,A,1776796151100099447,424145,wlan0,9,L2
1776796151150657518,5.100582,9002,103,A,1776796151150105632,551886,wlan0,9,L2
1776796151200531147,5.150717,9002,104,A,1776796151200098224,432923,wlan0,9,L2
1776796151250548110,5.200590,9002,105,A,1776796151250108408,439702,wlan0,9,L2
1776796151300543295,5.250608,9002,106,A,1776796151300103648,439647,wlan0,9,L2
1776796151350933148,5.300610,9002,107,A,1776796151350117592,815556,wlan0,9,L2
1776796151401299501,5.351003,9002,108,A,1776796151400127999,1171502,wlan0,9,L2
1776796151453657028,5.401385,9002,109,A,1776796151450113701,3543327,wlan0,9,L2
1776796151500943351,5.453727,9002,110,A,1776796151500104312,839039,wlan0,9,L2
1776796151553563898,5.501009,9002,111,A,1776796151550106181,3457717,wlan0,9,L2
1776796151600712683,5.553637,9002,112,A,1776796151600106236,606447,wlan0,9,L2
1776796151651057832,5.600787,9002,113,A,1776796151650118291,939541,wlan0,9,L2
1776796151701014110,5.651136,9002,114,A,1776796151700114624,899486,wlan0,9,L2
1776796151750568219,5.701088,9002,115,A,1776796151750123290,444929,wlan0,9,L2
1776796151800570274,5.750644,9002,116,A,1776796151800123233,447041,wlan0,9,L2
1776796151853441359,5.800644,9002,117,A,1776796151850125048,3316311,wlan0,9,L2
1776796151903557378,5.853516,9002,118,A,1776796151900080843,3476535,wlan0,9,L2
1776796151953625581,5.903618,9002,119,A,1776796151950111731,3513850,wlan0,9,L2
1776796152003162376,5.953689,9003,120,A,1776796152000116823,3045553,wlan1,11,L2
1776796152050687107,6.003228,9003,121,A,1776796152050130304,556803,wlan1,11,L2
1776796152100772070,6.050756,9003,122,A,1776796152100120044,652026,wlan1,11,L2
1776796152150699218,6.100863,9003,123,A,1776796152150118432,580786,wlan1,11,L2
1776796152201192942,6.150765,9003,124,A,1776796152200118487,1074455,wlan1,11,L2
1776796152251064886,6.201274,9003,125,A,1776796152250199653,865233,wlan1,11,L2
1776796152335837051,6.251133,9003,126,A,1776796152300129597,35707454,wlan1,11,L2
1776796152350754051,6.335952,9003,127,A,1776796152350108281,645770,wlan1,11,L2
1776796152400700291,6.350823,9003,128,A,1776796152400120077,580214,wlan1,11,L2
1776796152450711383,6.400748,9003,129,A,1776796152450123798,587585,wlan1,11,L2
1776796152500710420,6.450759,9003,130,A,1776796152500134334,576086,wlan1,11,L2
1776796152550963125,6.500756,9003,131,A,1776796152550364187,598938,wlan1,11,L2
1776796152600727346,6.551011,9003,132,A,1776796152600121648,605698,wlan1,11,L2
1776796152650719957,6.600776,9003,133,A,1776796152650121684,598273,wlan1,11,L2
1776796152701087199,6.650768,9003,134,A,1776796152700099961,987238,wlan1,11,L2
1776796152751980776,6.701132,9003,135,A,1776796152750112331,1868445,wlan1,11,L2
1776796152800969216,6.752026,9003,136,A,1776796152800115774,853442,wlan1,11,L2
1776796152851494792,6.801016,9003,137,A,1776796152850122533,1372259,wlan1,11,L2
1776796152901907664,6.851560,9003,138,A,1776796152900153495,1754169,wlan1,11,L2
1776796152950850623,6.902001,9003,139,A,1776796152950102050,748573,wlan1,11,L2
1776796153001281606,6.950897,9003,140,A,1776796153000102549,1179057,wlan1,11,L2
1776796153050987364,7.001328,9003,141,A,1776796153050108104,879260,wlan1,11,L2
1776796153100620010,7.051032,9003,142,A,1776796153100105714,514296,wlan1,11,L2
1776796153150636047,7.100667,9003,143,A,1776796153150116436,519611,wlan1,11,L2
1776796153200635899,7.150683,9003,144,A,1776796153200120602,515297,wlan1,11,L2
1776796153251263660,7.200681,9003,145,A,1776796153250120453,1143207,wlan1,11,L2
1776796153300661324,7.251313,9003,146,A,1776796153300120712,540612,wlan1,11,L2
1776796153350883751,7.300722,9003,147,A,1776796153350121840,761911,wlan1,11,L2
1776796153400791343,7.350928,9003,148,A,1776796153400173099,618244,wlan1,11,L2
1776796153451150863,7.400837,9003,149,A,1776796153450113746,1037117,wlan1,11,L2
1776796153500657453,7.451200,9003,150,A,1776796153500112190,545263,wlan1,11,L2
1776796153550657046,7.500705,9003,151,A,1776796153550111300,545746,wlan1,11,L2
1776796153600663508,7.550712,9003,152,A,1776796153600113892,549616,wlan1,11,L2
1776796153650674175,7.600720,9003,153,A,1776796153650116966,557209,wlan1,11,L2
1776796153700678175,7.650734,9003,154,A,1776796153700117409,560766,wlan1,11,L2
1776796153750790360,7.700728,9003,155,A,1776796153750119538,670822,wlan1,11,L2
1776796153800667619,7.750835,9003,156,A,1776796153800123519,544100,wlan1,11,L2
1776796153851299991,7.800712,9003,157,A,1776796153850774910,525081,wlan1,11,L2
1776796153900692896,7.851344,9003,158,A,1776796153900114869,578027,wlan1,11,L2
1776796153950684489,7.900739,9003,159,A,1776796153950117443,567046,wlan1,11,L2
1776796154005700877,7.950729,9004,160,A,1776796154000122220,5578657,wlan0,11,L2
1776796155592467100,9.507340,9004,191,A,1776796155550108031,42359069,wlan0,11,L2
1776796156002842211,9.592567,9005,200,A,1776796156000109894,2732317,wlan1,6,L2
1776796156050634887,10.002925,9005,201,A,1776796156050120060,514827,wlan1,6,L2
1776796156100630146,10.050714,9005,202,A,1776796156100120986,509160,wlan1,6,L2
1776796156150625665,10.100713,9005,203,A,1776796156150117633,508032,wlan1,6,L2
1776796156201254519,10.150698,9005,204,A,1776796156200118317,1136202,wlan1,6,L2
1776796156250650553,10.201343,9005,205,A,1776796156250122465,528088,wlan1,6,L2
1776796156326433982,10.250741,9005,206,A,1776796156300121020,26312962,wlan1,6,L2
1776796156350748479,10.326569,9005,207,A,1776796156350223056,525423,wlan1,6,L2
1776796156400629349,10.350817,9005,208,A,1776796156400122444,506905,wlan1,6,L2
1776796156452297392,10.400703,9005,209,A,1776796156450116240,2181152,wlan1,6,L2
1776796156501328759,10.452385,9005,210,A,1776796156500530500,798259,wlan1,6,L2
1776796156550662719,10.501434,9005,211,A,1776796156550078831,583888,wlan1,6,L2
1776796156602678097,10.550751,9005,212,A,1776796156600107237,2570860,wlan1,6,L2
1776796156650641422,10.602751,9005,213,A,1776796156650116126,525296,wlan1,6,L2
1776796156701010238,10.650713,9005,214,A,1776796156700091014,919224,wlan1,6,L2
1776796156750758089,10.701073,9005,215,A,1776796156750102087,656002,wlan1,6,L2
1776796156800650755,10.750819,9005,216,A,1776796156800099049,551706,wlan1,6,L2
1776796156851150202,10.800717,9005,217,A,1776796156850101326,1048876,wlan1,6,L2
1776796156901049295,10.851211,9005,218,A,1776796156900116418,932877,wlan1,6,L2
1776796156952441709,10.901138,9005,219,A,1776796156950228511,2213198,wlan1,6,L2
1776796157000914853,10.952499,9005,220,A,1776796157000099954,814899,wlan1,6,L2
1776796157050544093,11.000973,9005,221,A,1776796157050100286,443807,wlan1,6,L2
1776796157100673354,11.050602,9005,222,A,1776796157100103804,569550,wlan1,6,L2
1776796157150668911,11.100732,9005,223,A,1776796157150112470,556441,wlan1,6,L2
1776796157200679023,11.150728,9005,224,A,1776796157200110673,568350,wlan1,6,L2
1776796157251025526,11.200743,9005,225,A,1776796157250114210,911316,wlan1,6,L2
1776796157300704156,11.251091,9005,226,A,1776796157300108227,595929,wlan1,6,L2
1776796157351213122,11.300770,9005,227,A,1776796157350113078,1100044,wlan1,6,L2
1776796157400688047,11.351299,9005,228,A,1776796157400114152,573895,wlan1,6,L2
1776796157451069661,11.400750,9005,229,A,1776796157450571875,497786,wlan1,6,L2
1776796157500587845,11.451132,9005,230,A,1776796157500108947,478898,wlan1,6,L2
1776796157550606550,11.500651,9005,231,A,1776796157550098668,507882,wlan1,6,L2
1776796157601579203,11.550671,9005,232,A,1776796157600109593,1469610,wlan1,6,L2
1776796157650625923,11.601643,9005,233,A,1776796157650109611,516312,wlan1,6,L2
1776796157700606646,11.650690,9005,234,A,1776796157700106351,500295,wlan1,6,L2
1776796157750636314,11.700671,9005,235,A,1776796157750120424,515890,wlan1,6,L2
1776796157800606315,11.750702,9005,236,A,1776796157800121924,484391,wlan1,6,L2
1776796157850858577,11.800672,9005,237,A,1776796157850129942,728635,wlan1,6,L2
1776796157900619466,11.850921,9005,238,A,1776796157900097941,521525,wlan1,6,L2
1776796157950620171,11.900689,9005,239,A,1776796157950106755,513416,wlan1,6,L2
1776796158004377908,11.950684,9006,240,A,1776796158000110310,4267598,wlan0,6,L2
1776796158050523432,12.004443,9006,241,A,1776796158050120642,402790,wlan0,6,L2
1776796158103233184,12.050591,9006,242,A,1776796158100113919,3119265,wlan0,6,L2
1776796158153354371,12.103289,9006,243,A,1776796158150110567,3243804,wlan0,6,L2
1776796158200840715,12.153419,9006,244,A,1776796158200139566,701149,wlan0,6,L2
1776796158253938505,12.200903,9006,245,A,1776796158250105158,3833347,wlan0,6,L2
1776796158303777913,12.254008,9006,246,A,1776796158300113991,3663922,wlan0,6,L2
1776796158353566006,12.303843,9006,247,A,1776796158350112379,3453627,wlan0,6,L2
1776796158401391203,12.353651,9006,248,A,1776796158400122156,1269047,wlan0,6,L2
1776796158453316749,12.401461,9006,249,A,1776796158450124988,3191761,wlan0,6,L2
1776796158503430084,12.453384,9006,250,A,1776796158500093525,3336559,wlan0,6,L2
1776796158553656734,12.503482,9006,251,A,1776796158550075190,3581544,wlan0,6,L2
1776796158603554994,12.553700,9006,252,A,1776796158600065616,3489378,wlan0,6,L2
1776796158653472124,12.603617,9006,253,A,1776796158650106874,3365250,wlan0,6,L2
