wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1776796146007079441,0.003915,9000,0,B,1776796146006401782,677659,wlan0,10,L2
1776796147074991820,1.008370,9000,1,B,1776796146050143110,1024848710,wlan0,10,L2
1776796147075152617,1.075139,9000,2,B,1776796146100131721,975020896,wlan0,10,L2
1776796147076066732,1.075191,9000,3,B,1776796146150132814,925933918,wlan0,10,L2
1776796147076111233,1.076103,9000,4,B,1776796146200130387,875980846,wlan0,10,L2
1776796147076140659,1.076135,9000,5,B,1776796146250139906,826000753,wlan0,10,L2
1776796147076165603,1.076160,9000,6,B,1776796146300137702,776027901,wlan0,10,L2
1776796147076189177,1.076184,9000,7,B,1776796146350129368,726059809,wlan0,10,L2
1776796147076212826,1.076208,9000,8,B,1776796146400140479,676072347,wlan0,10,L2
1776796147076236604,1.076231,9000,9,B,1776796146450125609,626110995,wlan0,10,L2
1776796147076259789,1.076255,9000,10,B,1776796146500130683,576129106,wlan0,10,L2
1776796147076283141,1.076278,9000,11,B,1776796146550133812,526149329,wlan0,10,L2
1776796147076306715,1.076301,9000,12,B,1776796146600146701,476160014,wlan0,10,L2
1776796147076329863,1.076325,9000,13,B,1776796146650136367,426193496,wlan0,10,L2
1776796147076354363,1.076349,9000,14,B,1776796146700134311,376220052,wlan0,10,L2
1776796147076379252,1.076374,9000,15,B,1776796146750127348,326251904,wlan0,10,L2
1776796147076402993,1.076398,9000,16,B,1776796146800133867,276269126,wlan0,10,L2
1776796147076426456,1.076421,9000,17,B,1776796146850125792,226300664,wlan0,10,L2
1776796147078588262,1.076445,9000,18,B,1776796146900129903,178458359,wlan0,10,L2
1776796147078635429,1.078628,9000,19,B,1776796146950137681,128497748,wlan0,10,L2
1776796147078663985,1.078659,9000,20,B,1776796147000130940,78533045,wlan0,10,L2
1776796147078688429,1.078683,9000,21,B,1776796147050137440,28550989,wlan0,10,L2
