wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1776796146003670723,0.003611,9000,0,wlan0,10,L2
1776796146050139558,0.050070,9000,1,wlan0,10,L2
1776796146100109742,0.100065,9000,2,wlan0,10,L2
1776796146150111519,0.150059,9000,3,wlan0,10,L2
1776796146200123723,0.200065,9000,4,wlan0,10,L2
1776796146250130555,0.250069,9000,5,wlan0,10,L2
1776796146300127054,0.300066,9000,6,wlan0,10,L2
1776796146350121220,0.350067,9000,7,wlan0,10,L2
1776796146400128034,0.400069,9000,8,wlan0,10,L2
1776796146450130015,0.450073,9000,9,wlan0,10,L2
1776796146500129422,0.500067,9000,10,wlan0,10,L2
1776796146550125458,0.550067,9000,11,wlan0,10,L2
1776796146600125920,0.600067,9000,12,wlan0,10,L2
1776796146650134790,0.650070,9000,13,wlan0,10,L2
1776796146700112234,0.700061,9000,14,wlan0,10,L2
1776796146750116289,0.750064,9000,15,wlan0,10,L2
1776796146800406159,0.800337,9000,16,wlan0,10,L2
1776796146850119306,0.850066,9000,17,wlan0,10,L2
1776796146900112805,0.900060,9000,18,wlan0,10,L2
1776796146950128786,0.950068,9000,19,wlan0,10,L2
1776796147000134396,1.000069,9000,20,wlan0,10,L2
1776796147050087284,1.050058,9000,21,wlan0,10,L2
1776796147100092172,1.100062,9000,22,wlan0,10,L2
1776796147150077634,1.150057,9000,23,wlan0,10,L2
1776796147200114189,1.200059,9000,24,wlan0,10,L2
1776796147250119985,1.250067,9000,25,wlan0,10,L2
1776796147300126244,1.300067,9000,26,wlan0,10,L2
1776796147350127891,1.350067,9000,27,wlan0,10,L2
1776796147400136705,1.400076,9000,28,wlan0,10,L2
1776796147450101038,1.450062,9000,29,wlan0,10,L2
1776796147500115204,1.500066,9000,30,wlan0,10,L2
1776796147550108462,1.550063,9000,31,wlan0,10,L2
1776796147600119609,1.600065,9000,32,wlan0,10,L2
1776796147650109664,1.650064,9000,33,wlan0,10,L2
1776796147700117312,1.700065,9000,34,wlan0,10,L2
1776796147750112255,1.750063,9000,35,wlan0,10,L2
1776796147800119995,1.800065,9000,36,wlan0,10,L2
1776796147850111847,1.850064,9000,37,wlan0,10,L2
1776796147900689219,1.900612,9000,38,wlan0,10,L2
1776796147950111882,1.950065,9000,39,wlan0,10,L2
1776796148000107622,2.000062,9001,40,wlan1,4,L2
1776796148050128603,2.050064,9001,41,wlan1,4,L2
