wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1772519450006760631,0.002561,0,0,B,1772519450007974535,-1213904,wlan0,7,L6
1772519450048954528,0.006986,0,1,B,1772519450050149597,-1195069,wlan0,7,L6
1772519450098880404,0.049147,0,2,B,1772519450100161423,-1281019,wlan0,7,L6
1772519450149007041,0.099038,0,3,B,1772519450150258249,-1251208,wlan0,7,L6
1772519450199287736,0.149267,0,4,B,1772519450200238625,-950889,wlan0,7,L6
1772519450249063740,0.199549,0,5,B,1772519450250249785,-1186045,wlan0,7,L6
1772519450302067541,0.249290,0,6,B,1772519450300189882,1877659,wlan0,7,L6
1772519450353424674,0.302257,0,7,B,1772519450350219848,3204826,wlan0,7,L6
1772519450403384273,0.353574,0,8,B,1772519450400223363,3160910,wlan0,7,L6
1772519450449100211,0.403531,0,9,B,1772519450450233745,-1133534,wlan0,7,L6
1772519450499132755,0.449295,0,10,B,1772519450500240888,-1108133,wlan0,7,L6
1772519450549088150,0.499361,0,11,B,1772519450550203327,-1115177,wlan0,7,L6
1772519450599118842,0.549314,0,12,B,1772519450600236940,-1118098,wlan0,7,L6
1772519450649150312,0.599348,0,13,B,1772519450650243879,-1093567,wlan0,7,L6
1772519450702062241,0.649380,0,14,B,1772519450700257908,1804333,wlan0,7,L6
1772519450749154436,0.702224,0,15,B,1772519450750216905,-1062469,wlan0,7,L6
1772519450802183070,0.749362,0,16,B,1772519450800216014,1967056,wlan0,7,L6
1772519450849298728,0.802317,0,17,B,1772519450850218233,-919505,wlan0,7,L6
1772519450899245012,0.849508,0,18,B,1772519450900238795,-993783,wlan0,7,L6
1772519450949274537,0.899459,0,19,B,1772519450950216043,-941506,wlan0,7,L6
1772519450999323155,0.949493,0,20,B,1772519451000240716,-917561,wlan0,7,L6
1772519451049361958,0.999555,0,21,B,1772519451050206746,-844788,wlan0,7,L6
1772519451099342520,1.049575,0,22,B,1772519451100251484,-908964,wlan0,7,L6
1772519451149461917,1.099567,0,23,B,1772519451150215423,-753506,wlan0,7,L6
1772519451199330792,1.149693,0,24,B,1772519451200215606,-884814,wlan0,7,L6
1772519451252415983,1.199556,0,25,B,1772519451250216603,2199380,wlan0,7,L6
1772519451299412417,1.252595,0,26,B,1772519451300231520,-819103,wlan0,7,L6
1772519451349972338,1.299628,0,27,B,1772519451350387524,-415186,wlan0,7,L6
1772519451399481283,1.350298,0,28,B,1772519451400242048,-760765,wlan0,7,L6
1772519451449514864,1.399711,0,29,B,1772519451450243137,-728273,wlan0,7,L6
1772519451499566593,1.449707,0,30,B,1772519451500240581,-673988,wlan0,7,L6
1772519451551665254,1.499782,0,31,B,1772519451550551962,1113292,wlan0,7,L6
