wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1772519450007974535,0.007881,0,0,wlan0,7,L6
1772519450050149597,0.050067,0,1,wlan0,7,L6
1772519450100161423,0.100069,0,2,wlan0,7,L6
1772519450150258249,0.150070,0,3,wlan0,7,L6
1772519450200238625,0.200070,0,4,wlan0,7,L6
1772519450250249785,0.250071,0,5,wlan0,7,L6
1772519450300189882,0.300063,0,6,wlan0,7,L6
1772519450350219848,0.350065,0,7,wlan0,7,L6
1772519450400223363,0.400066,0,8,wlan0,7,L6
1772519450450233745,0.450067,0,9,wlan0,7,L6
1772519450500240888,0.500071,0,10,wlan0,7,L6
1772519450550203327,0.550066,0,11,wlan0,7,L6
1772519450600236940,0.600069,0,12,wlan0,7,L6
1772519450650243879,0.650068,0,13,wlan0,7,L6
1772519450700257908,0.700070,0,14,wlan0,7,L6
1772519450750216905,0.750067,0,15,wlan0,7,L6
1772519450800216014,0.800066,0,16,wlan0,7,L6
1772519450850218233,0.850065,0,17,wlan0,7,L6
1772519450900238795,0.900071,0,18,wlan0,7,L6
1772519450950216043,0.950064,0,19,wlan0,7,L6
1772519451000240716,1.000071,0,20,wlan0,7,L6
1772519451050206746,1.050067,0,21,wlan0,7,L6
1772519451100251484,1.100070,0,22,wlan0,7,L6
1772519451150215423,1.150067,0,23,wlan0,7,L6
1772519451200215606,1.200062,0,24,wlan0,7,L6
1772519451250216603,1.250064,0,25,wlan0,7,L6
1772519451300231520,1.300067,0,26,wlan0,7,L6
1772519451350387524,1.350227,0,27,wlan0,7,L6
1772519451400242048,1.400070,0,28,wlan0,7,L6
1772519451450243137,1.450069,0,29,wlan0,7,L6
1772519451500240581,1.500071,0,30,wlan0,7,L6
1772519451550551962,1.550181,0,31,wlan0,7,L6
1772519451600205073,1.600064,0,32,wlan0,7,L6
1772519451650227894,1.650066,0,33,wlan0,7,L6
1772519451700234351,1.700063,0,34,wlan0,7,L6
1772519451750239384,1.750067,0,35,wlan0,7,L6
1772519451800236753,1.800066,0,36,wlan0,7,L6
1772519451850240656,1.850068,0,37,wlan0,7,L6
1772519451900236063,1.900068,0,38,wlan0,7,L6
1772519451950242225,1.950065,0,39,wlan0,7,L6
1772519452000203110,2.000063,1,40,wlan1,9,L6
1772519452050259250,2.050068,1,41,wlan1,9,L6
1772519452100227965,2.100064,1,42,wlan1,9,L6
1772519452150237032,2.150067,1,43,wlan1,9,L6
1772519452200218612,2.200065,1,44,wlan1,9,L6
1772519452250275178,2.250076,1,45,wlan1,9,L6
1772519452300246040,2.300071,1,46,wlan1,9,L6
1772519452350253997,2.350064,1,47,wlan1,9,L6
1772519452400437360,2.400274,1,48,wlan1,9,L6
1772519452450247365,2.450070,1,49,wlan1,9,L6
1772519452500234757,2.500068,1,50,wlan1,9,L6
1772519452550237902,2.550070,1,51,wlan1,9,L6
1772519452600237566,2.600068,1,52,wlan1,9,L6
1772519452650243024,2.650066,1,53,wlan1,9,L6
1772519452700278044,2.700069,1,54,wlan1,9,L6
1772519452750195096,2.750064,1,55,wlan1,9,L6
1772519452800217546,2.800065,1,56,wlan1,9,L6
1772519452850207400,2.850066,1,57,wlan1,9,L6
1772519452900234109,2.900085,1,58,wlan1,9,L6
1772519452950213708,2.950068,1,59,wlan1,9,L6
1772519453000217444,3.000066,1,60,wlan1,9,L6
1772519453050224402,3.050068,1,61,wlan1,9,L6
1772519453100235061,3.100067,1,62,wlan1,9,L6
1772519453150703875,3.150517,1,63,wlan1,9,L6
1772519453200208642,3.200064,1,64,wlan1,9,L6
1772519453250215988,3.250063,1,65,wlan1,9,L6
1772519453300230980,3.300065,1,66,wlan1,9,L6
1772519453350216428,3.350063,1,67,wlan1,9,L6
1772519453400232864,3.400064,1,68,wlan1,9,L6
1772519453450224418,3.450065,1,69,wlan1,9,L6
1772519453500237618,3.500067,1,70,wlan1,9,L6
1772519453550259742,3.550066,1,71,wlan1,9,L6
1772519453600181600,3.600058,1,72,wlan1,9,L6
1772519453650228666,3.650065,1,73,wlan1,9,L6
1772519453700218757,3.700061,1,74,wlan1,9,L6
1772519453750223531,3.750067,1,75,wlan1,9,L6
1772519453800239601,3.800066,1,76,wlan1,9,L6
1772519453850323977,3.850066,1,77,wlan1,9,L6
1772519453900237466,3.900068,1,78,wlan1,9,L6
1772519453950262645,3.950077,1,79,wlan1,9,L6
1772519454000223351,4.000064,2,80,wlan0,9,L6
1772519454050255289,4.050064,2,81,wlan0,9,L6
1772519454100225549,4.100063,2,82,wlan0,9,L6
1772519454150261060,4.150066,2,83,wlan0,9,L6
1772519454200228099,4.200062,2,84,wlan0,9,L6
1772519454250230447,4.250062,2,85,wlan0,9,L6
1772519454300231037,4.300064,2,86,wlan0,9,L6
1772519454350351964,4.350121,2,87,wlan0,9,L6
1772519454400250696,4.400085,2,88,wlan0,9,L6
1772519454450216994,4.450057,2,89,wlan0,9,L6
1772519454500134630,4.500052,2,90,wlan0,9,L6
1772519454550124296,4.550051,2,91,wlan0,9,L6
