wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1772519450011233386,0.006510,0,0,A,1772519450008746394,2486992,wlan0,7,L6
1772519450052446050,0.011369,0,1,A,1772519450050148449,2297601,wlan0,7,L6
1772519450102383685,0.052531,0,2,A,1772519450100124863,2258822,wlan0,7,L6
1772519450152450617,0.102466,0,3,A,1772519450150203333,2247284,wlan0,7,L6
1772519450202412483,0.152620,0,4,A,1772519450200188191,2224292,wlan0,7,L6
1772519450252420977,0.202555,0,5,A,1772519450250182457,2238520,wlan0,7,L6
1772519450304901014,0.252625,0,6,A,1772519450300255779,4645235,wlan0,7,L6
1772519450355664552,0.305123,0,7,A,1772519450350238137,5426415,wlan0,7,L6
1772519450405879827,0.355808,0,8,A,1772519450400225551,5654276,wlan0,7,L6
1772519450452330654,0.406036,0,9,A,1772519450450221113,2109541,wlan0,7,L6
1772519450502278230,0.452478,0,10,A,1772519450500164341,2113889,wlan0,7,L6
1772519450552242410,0.502430,0,11,A,1772519450550182755,2059655,wlan0,7,L6
1772519450602205146,0.552375,0,12,A,1772519450600162724,2042422,wlan0,7,L6
1772519450652200682,0.602340,0,13,A,1772519450650178323,2022359,wlan0,7,L6
1772519450703316531,0.652342,0,14,A,1772519450700244386,3072145,wlan0,7,L6
1772519450752238717,0.703470,0,15,A,1772519450750190077,2048640,wlan0,7,L6
1772519450804117144,0.752377,0,16,A,1772519450800221473,3895671,wlan0,7,L6
1772519450852175591,0.804242,0,17,A,1772519450850166886,2008705,wlan0,7,L6
1772519450902131867,0.852315,0,18,A,1772519450900160559,1971308,wlan0,7,L6
1772519450952127440,0.902266,0,19,A,1772519450950166418,1961022,wlan0,7,L6
1772519451003114919,0.952260,0,20,A,1772519451000165332,2949587,wlan0,7,L6
1772519451052103409,1.003264,0,21,A,1772519451050190616,1912793,wlan0,7,L6
1772519451102509860,1.052227,0,22,A,1772519451100163493,2346367,wlan0,7,L6
1772519451152199529,1.102701,0,23,A,1772519451150299612,1899917,wlan0,7,L6
1772519451202093609,1.152332,0,24,A,1772519451200158931,1934678,wlan0,7,L6
1772519451254153236,1.202212,0,25,A,1772519451250239643,3913593,wlan0,7,L6
1772519451302160113,1.254286,0,26,A,1772519451300168833,1991280,wlan0,7,L6
1772519451352150726,1.302291,0,27,A,1772519451350347768,1802958,wlan0,7,L6
1772519451401908346,1.352313,0,28,A,1772519451400169439,1738907,wlan0,7,L6
1772519451451958082,1.402048,0,29,A,1772519451450173945,1784137,wlan0,7,L6
1772519451502079268,1.452124,0,30,A,1772519451500179896,1899372,wlan0,7,L6
1772519451552570313,1.502217,0,31,A,1772519451550260182,2310131,wlan0,7,L6
1772519451602427946,1.552724,0,32,A,1772519451600804083,1623863,wlan0,7,L6
1772519451654107052,1.602568,0,33,A,1772519451650224213,3882839,wlan0,7,L6
1772519451704899318,1.654262,0,34,A,1772519451700250701,4648617,wlan0,7,L6
1772519451753827001,1.705046,0,35,A,1772519451750193966,3633035,wlan0,7,L6
1772519451801939925,1.753986,0,36,A,1772519451800151435,1788490,wlan0,7,L6
1772519451851792949,1.802077,0,37,A,1772519451850182349,1610600,wlan0,7,L6
1772519451902113104,1.851934,0,38,A,1772519451900166707,1946397,wlan0,7,L6
1772519451952238881,1.902252,0,39,A,1772519451950197659,2041222,wlan0,7,L6
1772519452003022855,1.952438,1,40,A,1772519452000253851,2769004,wlan1,9,L6
1772519452053928794,2.003198,1,41,A,1772519452050402248,3526546,wlan1,9,L6
1772519452102009565,2.054102,1,42,A,1772519452100162826,1846739,wlan1,9,L6
1772519452152256475,2.102151,1,43,A,1772519452150249167,2007308,wlan1,9,L6
