wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1772519450008746394,0.008648,0,0,wlan0,7,L6
1772519450050148449,0.050068,0,1,wlan0,7,L6
1772519450100124863,0.100067,0,2,wlan0,7,L6
1772519450150203333,0.150067,0,3,wlan0,7,L6
1772519450200188191,0.200070,0,4,wlan0,7,L6
1772519450250182457,0.250068,0,5,wlan0,7,L6
1772519450300255779,0.300075,0,6,wlan0,7,L6
1772519450350238137,0.350066,0,7,wlan0,7,L6
1772519450400225551,0.400071,0,8,wlan0,7,L6
1772519450450221113,0.450118,0,9,wlan0,7,L6
1772519450500164341,0.500067,0,10,wlan0,7,L6
1772519450550182755,0.550067,0,11,wlan0,7,L6
1772519450600162724,0.600065,0,12,wlan0,7,L6
1772519450650178323,0.650066,0,13,wlan0,7,L6
1772519450700244386,0.700072,0,14,wlan0,7,L6
1772519450750190077,0.750068,0,15,wlan0,7,L6
1772519450800221473,0.800069,0,16,wlan0,7,L6
1772519450850166886,0.850064,0,17,wlan0,7,L6
1772519450900160559,0.900065,0,18,wlan0,7,L6
1772519450950166418,0.950065,0,19,wlan0,7,L6
1772519451000165332,1.000066,0,20,wlan0,7,L6
1772519451050190616,1.050064,0,21,wlan0,7,L6
1772519451100163493,1.100062,0,22,wlan0,7,L6
1772519451150299612,1.150135,0,23,wlan0,7,L6
1772519451200158931,1.200061,0,24,wlan0,7,L6
1772519451250239643,1.250066,0,25,wlan0,7,L6
1772519451300168833,1.300065,0,26,wlan0,7,L6
1772519451350347768,1.350069,0,27,wlan0,7,L6
1772519451400169439,1.400064,0,28,wlan0,7,L6
1772519451450173945,1.450064,0,29,wlan0,7,L6
1772519451500179896,1.500064,0,30,wlan0,7,L6
1772519451550260182,1.550071,0,31,wlan0,7,L6
1772519451600804083,1.600607,0,32,wlan0,7,L6
1772519451650224213,1.650066,0,33,wlan0,7,L6
1772519451700250701,1.700066,0,34,wlan0,7,L6
1772519451750193966,1.750064,0,35,wlan0,7,L6
1772519451800151435,1.800058,0,36,wlan0,7,L6
1772519451850182349,1.850065,0,37,wlan0,7,L6
1772519451900166707,1.900067,0,38,wlan0,7,L6
1772519451950197659,1.950062,0,39,wlan0,7,L6
1772519452000253851,2.000066,1,40,wlan1,9,L6
1772519452050402248,2.050278,1,41,wlan1,9,L6
1772519452100162826,2.100057,1,42,wlan1,9,L6
1772519452150249167,2.150066,1,43,wlan1,9,L6
1772519452200244525,2.200106,1,44,wlan1,9,L6
1772519452250520312,2.250104,1,45,wlan1,9,L6
1772519452300231964,2.300068,1,46,wlan1,9,L6
1772519452350250452,2.350072,1,47,wlan1,9,L6
1772519452400233717,2.400071,1,48,wlan1,9,L6
1772519452450692229,2.450577,1,49,wlan1,9,L6
1772519452500354602,2.500067,1,50,wlan1,9,L6
1772519452550268200,2.550066,1,51,wlan1,9,L6
1772519452600237465,2.600068,1,52,wlan1,9,L6
1772519452650255879,2.650068,1,53,wlan1,9,L6
1772519452700248904,2.700067,1,54,wlan1,9,L6
1772519452750258578,2.750070,1,55,wlan1,9,L6
1772519452800274436,2.800079,1,56,wlan1,9,L6
1772519452850233183,2.850067,1,57,wlan1,9,L6
1772519452900232375,2.900069,1,58,wlan1,9,L6
1772519452950211992,2.950065,1,59,wlan1,9,L6
1772519453000217850,3.000067,1,60,wlan1,9,L6
1772519453050236042,3.050066,1,61,wlan1,9,L6
1772519453100240086,3.100068,1,62,wlan1,9,L6
1772519453150245037,3.150066,1,63,wlan1,9,L6
1772519453200364711,3.200075,1,64,wlan1,9,L6
1772519453250302532,3.250073,1,65,wlan1,9,L6
1772519453300209926,3.300064,1,66,wlan1,9,L6
1772519453350231488,3.350061,1,67,wlan1,9,L6
1772519453400222309,3.400064,1,68,wlan1,9,L6
1772519453450235798,3.450068,1,69,wlan1,9,L6
1772519453500237045,3.500067,1,70,wlan1,9,L6
1772519453550247329,3.550067,1,71,wlan1,9,L6
1772519453600249465,3.600071,1,72,wlan1,9,L6
1772519453650297009,3.650074,1,73,wlan1,9,L6
1772519453700362924,3.700075,1,74,wlan1,9,L6
1772519453750233318,3.750069,1,75,wlan1,9,L6
1772519453800240084,3.800067,1,76,wlan1,9,L6
1772519453850245886,3.850064,1,77,wlan1,9,L6
1772519453900246263,3.900076,1,78,wlan1,9,L6
1772519453950255659,3.950064,1,79,wlan1,9,L6
1772519454000246054,4.000078,2,80,wlan0,9,L6
1772519454050292265,4.050076,2,81,wlan0,9,L6
1772519454100236734,4.100062,2,82,wlan0,9,L6
1772519454150230295,4.150061,2,83,wlan0,9,L6
1772519454200241506,4.200065,2,84,wlan0,9,L6
1772519454250251364,4.250069,2,85,wlan0,9,L6
1772519454300138943,4.300055,2,86,wlan0,9,L6
1772519454350298470,4.350119,2,87,wlan0,9,L6
1772519454400321847,4.400069,2,88,wlan0,9,L6
1772519454450288298,4.450066,2,89,wlan0,9,L6
1772519454500225767,4.500062,2,90,wlan0,9,L6
1772519454550175736,4.550057,2,91,wlan0,9,L6
1772519454600158779,4.600057,2,92,wlan0,9,L6
1772519454650254027,4.650062,2,93,wlan0,9,L6
1772519454700249571,4.700067,2,94,wlan0,9,L6
1772519454750254651,4.750068,2,95,wlan0,9,L6
1772519454800220342,4.800065,2,96,wlan0,9,L6
1772519454850232293,4.850065,2,97,wlan0,9,L6
1772519454900240467,4.900068,2,98,wlan0,9,L6
1772519454950252140,4.950069,2,99,wlan0,9,L6
1772519455000244257,5.000071,2,100,wlan0,9,L6
1772519455050210634,5.050066,2,101,wlan0,9,L6
1772519455100219066,5.100067,2,102,wlan0,9,L6
1772519455150252407,5.150066,2,103,wlan0,9,L6
1772519455200248617,5.200072,2,104,wlan0,9,L6
1772519455250215030,5.250063,2,105,wlan0,9,L6
1772519455300222833,5.300066,2,106,wlan0,9,L6
1772519455350277248,5.350067,2,107,wlan0,9,L6
1772519455400236957,5.400067,2,108,wlan0,9,L6
1772519455450343872,5.450145,2,109,wlan0,9,L6
