wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1772520720005366930,0.001035,9000,0,A,1772520720002800651,2566279,wlan0,10,L6
1772520720054328121,0.005604,9000,1,A,1772520720050174127,4153994,wlan0,10,L6
1772520720103454481,0.054568,9000,2,A,1772520720100156152,3298329,wlan0,10,L6
1772520720151044582,0.103604,9000,3,A,1772520720150269641,774941,wlan0,10,L6
1772520720201027933,0.151184,9000,4,A,1772520720200234351,793582,wlan0,10,L6
1772520720251121341,0.201154,9000,5,A,1772520720250233913,887428,wlan0,10,L6
1772520720302951491,0.251264,9000,6,A,1772520720300227438,2724053,wlan0,10,L6
1772520720353854093,0.303086,9000,7,A,1772520720350216055,3638038,wlan0,10,L6
1772520720403752758,0.353984,9000,8,A,1772520720400186413,3566345,wlan0,10,L6
1772520720453825369,0.403886,9000,9,A,1772520720450235420,3589949,wlan0,10,L6
1772520720505891651,0.454018,9000,10,A,1772520720500222852,5668799,wlan0,10,L6
1772520720551540804,0.506044,9000,11,A,1772520720550259933,1280871,wlan0,10,L6
1772520720601050927,0.551669,9000,12,A,1772520720600230384,820543,wlan0,10,L6
1772520720651011778,0.601176,9000,13,A,1772520720650243372,768406,wlan0,10,L6
1772520720701078556,0.651163,9000,14,A,1772520720700233952,844604,wlan0,10,L6
1772520720750769070,0.701211,9000,15,A,1772520720750245329,523741,wlan0,10,L6
1772520720803491730,0.750898,9000,16,A,1772520720800255095,3236635,wlan0,10,L6
1772520720851050183,0.803632,9000,17,A,1772520720850211398,838785,wlan0,10,L6
1772520720903341042,0.851247,9000,18,A,1772520720900202126,3138916,wlan0,10,L6
1772520720951092256,0.903563,9000,19,A,1772520720950217781,874475,wlan0,10,L6
1772520721002897202,0.951225,9000,20,A,1772520721000221843,2675359,wlan0,10,L6
1772520721051153533,1.003016,9000,21,A,1772520721050213257,940276,wlan0,10,L6
1772520721101097421,1.051283,9000,22,A,1772520721100220115,877306,wlan0,10,L6
1772520721151010697,1.101227,9000,23,A,1772520721150223362,787335,wlan0,10,L6
1772520721201012826,1.151152,9000,24,A,1772520721200224239,788587,wlan0,10,L6
1772520721251556220,1.201150,9000,25,A,1772520721250278487,1277733,wlan0,10,L6
1772520721304383048,1.251693,9000,26,A,1772520721300193826,4189222,wlan0,10,L6
1772520721354112434,1.304585,9000,27,A,1772520721350221351,3891083,wlan0,10,L6
1772520721401055546,1.354291,9000,28,A,1772520721400204265,851281,wlan0,10,L6
1772520721453358646,1.401178,9000,29,A,1772520721450264235,3094411,wlan0,10,L6
1772520721501022507,1.453488,9000,30,A,1772520721500219797,802710,wlan0,10,L6
1772520721551011543,1.501146,9000,31,A,1772520721550230099,781444,wlan0,10,L6
1772520721601118951,1.551161,9000,32,A,1772520721600219809,899142,wlan0,10,L6
1772520721651093247,1.601242,9000,33,A,1772520721650263909,829338,wlan0,10,L6
1772520721702646079,1.651280,9000,34,A,1772520721700237397,2408682,wlan0,10,L6
1772520721755650649,1.702777,9000,35,A,1772520721750192847,5457802,wlan0,10,L6
1772520721803267047,1.755849,9000,36,A,1772520721800211039,3056008,wlan0,10,L6
1772520721850968520,1.803394,9000,37,A,1772520721850228323,740197,wlan0,10,L6
1772520721900964390,1.851088,9000,38,A,1772520721900212867,751523,wlan0,10,L6
1772520721951052094,1.901088,9000,39,A,1772520721950241540,810554,wlan0,10,L6
1772520722003081061,1.951193,9001,40,A,1772520722000223658,2857403,wlan1,4,L6
1772520722051030555,2.003224,9001,41,A,1772520722050272498,758057,wlan1,4,L6
1772520722100844349,2.051222,9001,42,A,1772520722100227282,617067,wlan1,4,L6
1772520722151086202,2.100976,9001,43,A,1772520722150246029,840173,wlan1,4,L6
1772520722200875051,2.151224,9001,44,A,1772520722200207331,667720,wlan1,4,L6
1772520722251184999,2.200991,9001,45,A,1772520722250236227,948772,wlan1,4,L6
1772520722300982903,2.251366,9001,46,A,1772520722300233604,749299,wlan1,4,L6
1772520722350997662,2.301110,9001,47,A,1772520722350242370,755292,wlan1,4,L6
1772520722400868511,2.351139,9001,48,A,1772520722400223617,644894,wlan1,4,L6
1772520722450857029,2.400997,9001,49,A,1772520722450256050,600979,wlan1,4,L6
1772520722501011900,2.450971,9001,50,A,1772520722500218056,793844,wlan1,4,L6
1772520722551019233,2.501194,9001,51,A,1772520722550235821,783412,wlan1,4,L6
1772520722601287680,2.551165,9001,52,A,1772520722600227180,1060500,wlan1,4,L6
1772520722651261049,2.601416,9001,53,A,1772520722650269557,991492,wlan1,4,L6
1772520722701010268,2.651394,9001,54,A,1772520722700204026,806242,wlan1,4,L6
1772520722751024156,2.701127,9001,55,A,1772520722750255422,768734,wlan1,4,L6
1772520722800899765,2.751170,9001,56,A,1772520722800225835,673930,wlan1,4,L6
1772520722850913339,2.801064,9001,57,A,1772520722850206564,706775,wlan1,4,L6
1772520722900911338,2.851033,9001,58,A,1772520722900214348,696990,wlan1,4,L6
1772520722950918875,2.901031,9001,59,A,1772520722950224632,694243,wlan1,4,L6
1772520723001067987,2.951043,9001,60,A,1772520723000201898,866089,wlan1,4,L6
1772520723051032893,3.001189,9001,61,A,1772520723050246738,786155,wlan1,4,L6
1772520723101068041,3.051172,9001,62,A,1772520723100224430,843611,wlan1,4,L6
1772520723153176212,3.101192,9001,63,A,1772520723150213732,2962480,wlan1,4,L6
1772520723201058225,3.153364,9001,64,A,1772520723200229387,828838,wlan1,4,L6
1772520723251054224,3.201196,9001,65,A,1772520723250241116,813108,wlan1,4,L6
1772520723300818480,3.251199,9001,66,A,1772520723300216122,602358,wlan1,4,L6
1772520723350956610,3.300948,9001,67,A,1772520723350222592,734018,wlan1,4,L6
1772520723401322262,3.351089,9001,68,A,1772520723400219709,1102553,wlan1,4,L6
1772520723450994980,3.401458,9001,69,A,1772520723450233382,761598,wlan1,4,L6
1772520723500836847,3.451137,9001,70,A,1772520723500216240,620607,wlan1,4,L6
1772520723551328019,3.500973,9001,71,A,1772520723550248655,1079364,wlan1,4,L6
1772520723603335875,3.551535,9001,72,A,1772520723600196364,3139511,wlan1,4,L6
1772520723651167942,3.603468,9001,73,A,1772520723650340298,827644,wlan1,4,L6
1772520723700986939,3.651309,9001,74,A,1772520723700231285,755654,wlan1,4,L6
1772520723751282960,3.701124,9001,75,A,1772520723750255903,1027057,wlan1,4,L6
1772520723801001271,3.751423,9001,76,A,1772520723800227779,773492,wlan1,4,L6
1772520723851000659,3.801134,9001,77,A,1772520723850232175,768484,wlan1,4,L6
1772520723901260865,3.851147,9001,78,A,1772520723900219552,1041313,wlan1,4,L6
1772520723950998695,3.901400,9001,79,A,1772520723950281299,717396,wlan1,4,L6
1772520724011188126,3.951110,9002,80,A,1772520724000218157,10969969,wlan0,9,L6
1772520724053819226,4.011508,9002,81,A,1772520724050257942,3561284,wlan0,9,L6
1772520724103773725,4.053963,9002,82,A,1772520724100219689,3554036,wlan0,9,L6
1772520724151555495,4.103906,9002,83,A,1772520724150311492,1244003,wlan0,9,L6
1772520724203350089,4.151722,9002,84,A,1772520724200219683,3130406,wlan0,9,L6
1772520724253438404,4.203541,9002,85,A,1772520724250469563,2968841,wlan0,9,L6
1772520724303902816,4.253559,9002,86,A,1772520724300168362,3734454,wlan0,9,L6
1772520724353864370,4.304032,9002,87,A,1772520724350235536,3628834,wlan0,9,L6
1772520724403859388,4.353997,9002,88,A,1772520724400258228,3601160,wlan0,9,L6
1772520724453910184,4.404042,9002,89,A,1772520724450271142,3639042,wlan0,9,L6
