wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1772520720000745192,0.000594,9000,0,wlan0,10,L6
1772520720050253185,0.050072,9000,1,wlan0,10,L6
1772520720100220481,0.100071,9000,2,wlan0,10,L6
1772520720150227239,0.150069,9000,3,wlan0,10,L6
1772520720200184775,0.200060,9000,4,wlan0,10,L6
1772520720250241553,0.250068,9000,5,wlan0,10,L6
1772520720300233700,0.300067,9000,6,wlan0,10,L6
1772520720350235736,0.350067,9000,7,wlan0,10,L6
1772520720400233606,0.400067,9000,8,wlan0,10,L6
1772520720450251106,0.450069,9000,9,wlan0,10,L6
1772520720500209012,0.500066,9000,10,wlan0,10,L6
1772520720550206789,0.550059,9000,11,wlan0,10,L6
1772520720600231437,0.600067,9000,12,wlan0,10,L6
1772520720650252066,0.650068,9000,13,wlan0,10,L6
1772520720700241250,0.700069,9000,14,wlan0,10,L6
1772520720750235398,0.750070,9000,15,wlan0,10,L6
1772520720800241286,0.800069,9000,16,wlan0,10,L6
1772520720850248989,0.850072,9000,17,wlan0,10,L6
1772520720900143857,0.900058,9000,18,wlan0,10,L6
1772520720950219246,0.950067,9000,19,wlan0,10,L6
1772520721000224301,1.000071,9000,20,wlan0,10,L6
1772520721050222745,1.050066,9000,21,wlan0,10,L6
1772520721100240356,1.100072,9000,22,wlan0,10,L6
1772520721150224799,1.150067,9000,23,wlan0,10,L6
1772520721200248854,1.200070,9000,24,wlan0,10,L6
1772520721250203112,1.250058,9000,25,wlan0,10,L6
1772520721300250983,1.300070,9000,26,wlan0,10,L6
1772520721350185037,1.350062,9000,27,wlan0,10,L6
1772520721400223036,1.400067,9000,28,wlan0,10,L6
1772520721450241943,1.450071,9000,29,wlan0,10,L6
1772520721500232331,1.500064,9000,30,wlan0,10,L6
1772520721550235664,1.550064,9000,31,wlan0,10,L6
1772520721600234349,1.600065,9000,32,wlan0,10,L6
1772520721650260089,1.650071,9000,33,wlan0,10,L6
1772520721700243255,1.700069,9000,34,wlan0,10,L6
1772520721750214531,1.750063,9000,35,wlan0,10,L6
1772520721800203605,1.800060,9000,36,wlan0,10,L6
1772520721850210974,1.850063,9000,37,wlan0,10,L6
1772520721900206288,1.900060,9000,38,wlan0,10,L6
1772520721950237159,1.950065,9000,39,wlan0,10,L6
1772520722000221028,2.000063,9001,40,wlan1,4,L6
1772520722050400381,2.050077,9001,41,wlan1,4,L6
1772520722100240786,2.100070,9001,42,wlan1,4,L6
1772520722150248897,2.150066,9001,43,wlan1,4,L6
1772520722200198969,2.200064,9001,44,wlan1,4,L6
1772520722250271766,2.250076,9001,45,wlan1,4,L6
1772520722300203468,2.300060,9001,46,wlan1,4,L6
1772520722350240875,2.350067,9001,47,wlan1,4,L6
1772520722400319449,2.400172,9001,48,wlan1,4,L6
1772520722450145965,2.450057,9001,49,wlan1,4,L6
1772520722500246632,2.500065,9001,50,wlan1,4,L6
