wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1772520720002800651,0.002718,9000,0,wlan0,10,L6
1772520720050174127,0.050068,9000,1,wlan0,10,L6
1772520720100156152,0.100065,9000,2,wlan0,10,L6
1772520720150269641,0.150066,9000,3,wlan0,10,L6
1772520720200234351,0.200070,9000,4,wlan0,10,L6
1772520720250233913,0.250065,9000,5,wlan0,10,L6
1772520720300227438,0.300070,9000,6,wlan0,10,L6
1772520720350216055,0.350062,9000,7,wlan0,10,L6
1772520720400186413,0.400061,9000,8,wlan0,10,L6
1772520720450235420,0.450063,9000,9,wlan0,10,L6
1772520720500222852,0.500064,9000,10,wlan0,10,L6
1772520720550259933,0.550064,9000,11,wlan0,10,L6
1772520720600230384,0.600066,9000,12,wlan0,10,L6
1772520720650243372,0.650066,9000,13,wlan0,10,L6
1772520720700233952,0.700070,9000,14,wlan0,10,L6
1772520720750245329,0.750071,9000,15,wlan0,10,L6
1772520720800255095,0.800073,9000,16,wlan0,10,L6
1772520720850211398,0.850062,9000,17,wlan0,10,L6
1772520720900202126,0.900064,9000,18,wlan0,10,L6
1772520720950217781,0.950063,9000,19,wlan0,10,L6
1772520721000221843,1.000064,9000,20,wlan0,10,L6
1772520721050213257,1.050063,9000,21,wlan0,10,L6
1772520721100220115,1.100065,9000,22,wlan0,10,L6
1772520721150223362,1.150067,9000,23,wlan0,10,L6
1772520721200224239,1.200068,9000,24,wlan0,10,L6
1772520721250278487,1.250076,9000,25,wlan0,10,L6
1772520721300193826,1.300061,9000,26,wlan0,10,L6
1772520721350221351,1.350063,9000,27,wlan0,10,L6
1772520721400204265,1.400063,9000,28,wlan0,10,L6
1772520721450264235,1.450066,9000,29,wlan0,10,L6
1772520721500219797,1.500063,9000,30,wlan0,10,L6
1772520721550230099,1.550063,9000,31,wlan0,10,L6
1772520721600219809,1.600062,9000,32,wlan0,10,L6
1772520721650263909,1.650069,9000,33,wlan0,10,L6
1772520721700237397,1.700067,9000,34,wlan0,10,L6
1772520721750192847,1.750061,9000,35,wlan0,10,L6
1772520721800211039,1.800065,9000,36,wlan0,10,L6
1772520721850228323,1.850064,9000,37,wlan0,10,L6
1772520721900212867,1.900067,9000,38,wlan0,10,L6
1772520721950241540,1.950067,9000,39,wlan0,10,L6
1772520722000223658,2.000066,9001,40,wlan1,4,L6
1772520722050272498,2.050071,9001,41,wlan1,4,L6
1772520722100227282,2.100069,9001,42,wlan1,4,L6
1772520722150246029,2.150065,9001,43,wlan1,4,L6
1772520722200207331,2.200066,9001,44,wlan1,4,L6
1772520722250236227,2.250067,9001,45,wlan1,4,L6
1772520722300233604,2.300065,9001,46,wlan1,4,L6
1772520722350242370,2.350065,9001,47,wlan1,4,L6
1772520722400223617,2.400069,9001,48,wlan1,4,L6
1772520722450256050,2.450069,9001,49,wlan1,4,L6
1772520722500218056,2.500066,9001,50,wlan1,4,L6
1772520722550235821,2.550066,9001,51,wlan1,4,L6
1772520722600227180,2.600067,9001,52,wlan1,4,L6
1772520722650269557,2.650061,9001,53,wlan1,4,L6
1772520722700204026,2.700065,9001,54,wlan1,4,L6
1772520722750255422,2.750067,9001,55,wlan1,4,L6
1772520722800225835,2.800070,9001,56,wlan1,4,L6
1772520722850206564,2.850061,9001,57,wlan1,4,L6
1772520722900214348,2.900068,9001,58,wlan1,4,L6
1772520722950224632,2.950064,9001,59,wlan1,4,L6
1772520723000201898,3.000066,9001,60,wlan1,4,L6
1772520723050246738,3.050066,9001,61,wlan1,4,L6
1772520723100224430,3.100067,9001,62,wlan1,4,L6
1772520723150213732,3.150068,9001,63,wlan1,4,L6
1772520723200229387,3.200067,9001,64,wlan1,4,L6
