wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1772520720004654858,0.002515,9000,0,B,1772520720000745192,3909666,wlan0,10,L6
1772520720054180377,0.004738,9000,1,B,1772520720050253185,3927192,wlan0,10,L6
1772520720106567671,0.054258,9000,2,B,1772520720100220481,6347190,wlan0,10,L6
1772520720150643034,0.106663,9000,3,B,1772520720150227239,415795,wlan0,10,L6
1772520720200620355,0.150780,9000,4,B,1772520720200184775,435580,wlan0,10,L6
1772520720250638510,0.200733,9000,5,B,1772520720250241553,396957,wlan0,10,L6
1772520720300641165,0.250746,9000,6,B,1772520720300233700,407465,wlan0,10,L6
1772520720353538816,0.300750,9000,7,B,1772520720350235736,3303080,wlan0,10,L6
1772520720403390043,0.353844,9000,8,B,1772520720400233606,3156437,wlan0,10,L6
1772520720453435105,0.403494,9000,9,B,1772520720450251106,3183999,wlan0,10,L6
1772520720503492631,0.453550,9000,10,B,1772520720500209012,3283619,wlan0,10,L6
1772520720551133555,0.503614,9000,11,B,1772520720550206789,926766,wlan0,10,L6
1772520720600670111,0.551259,9000,12,B,1772520720600231437,438674,wlan0,10,L6
1772520720650666932,0.600797,9000,13,B,1772520720650252066,414866,wlan0,10,L6
1772520720700653494,0.650784,9000,14,B,1772520720700241250,412244,wlan0,10,L6
1772520720751058283,0.700782,9000,15,B,1772520720750235398,822885,wlan0,10,L6
1772520720803153184,0.751174,9000,16,B,1772520720800241286,2911898,wlan0,10,L6
1772520720850691403,0.803371,9000,17,B,1772520720850248989,442414,wlan0,10,L6
1772520720903516776,0.850802,9000,18,B,1772520720900143857,3372919,wlan0,10,L6
1772520720950623897,0.903622,9000,19,B,1772520720950219246,404651,wlan0,10,L6
1772520721000640533,0.950735,9000,20,B,1772520721000224301,416232,wlan0,10,L6
1772520721050690336,1.000753,9000,21,B,1772520721050222745,467591,wlan0,10,L6
1772520721100682065,1.050802,9000,22,B,1772520721100240356,441709,wlan0,10,L6
1772520721150667349,1.100795,9000,23,B,1772520721150224799,442550,wlan0,10,L6
1772520721200662763,1.150795,9000,24,B,1772520721200248854,413909,wlan0,10,L6
1772520721251372203,1.200780,9000,25,B,1772520721250203112,1169091,wlan0,10,L6
1772520721303411641,1.251648,9000,26,B,1772520721300250983,3160658,wlan0,10,L6
1772520721353803189,1.303517,9000,27,B,1772520721350185037,3618152,wlan0,10,L6
1772520721400595658,1.353954,9000,28,B,1772520721400223036,372622,wlan0,10,L6
1772520721452975155,1.400702,9000,29,B,1772520721450241943,2733212,wlan0,10,L6
1772520721500675413,1.453101,9000,30,B,1772520721500232331,443082,wlan0,10,L6
1772520721550677160,1.500788,9000,31,B,1772520721550235664,441496,wlan0,10,L6
1772520721600672185,1.550791,9000,32,B,1772520721600234349,437836,wlan0,10,L6
1772520721650716655,1.600785,9000,33,B,1772520721650260089,456566,wlan0,10,L6
1772520721702323421,1.650834,9000,34,B,1772520721700243255,2080166,wlan0,10,L6
1772520721753349976,1.702453,9000,35,B,1772520721750214531,3135445,wlan0,10,L6
1772520721803475058,1.753449,9000,36,B,1772520721800203605,3271453,wlan0,10,L6
1772520721850612106,1.803587,9000,37,B,1772520721850210974,401132,wlan0,10,L6
1772520721900598723,1.850720,9000,38,B,1772520721900206288,392435,wlan0,10,L6
1772520721950662193,1.900705,9000,39,B,1772520721950237159,425034,wlan0,10,L6
1772520722002702353,1.950771,9001,40,B,1772520722000221028,2481325,wlan1,4,L6
1772520722051093841,2.002824,9001,41,B,1772520722050400381,693460,wlan1,4,L6
1772520722101095532,2.051210,9001,42,B,1772520722100240786,854746,wlan1,4,L6
1772520722150799536,2.101208,9001,43,B,1772520722150248897,550639,wlan1,4,L6
1772520722200641855,2.150982,9001,44,B,1772520722200198969,442886,wlan1,4,L6
1772520722250856197,2.200750,9001,45,B,1772520722250271766,584431,wlan1,4,L6
1772520722300643479,2.250971,9001,46,B,1772520722300203468,440011,wlan1,4,L6
1772520722350747765,2.300754,9001,47,B,1772520722350240875,506890,wlan1,4,L6
1772520722401017682,2.350861,9001,48,B,1772520722400319449,698233,wlan1,4,L6
1772520722450667554,2.401131,9001,49,B,1772520722450145965,521589,wlan1,4,L6
1772520722500763710,2.450873,9001,50,B,1772520722500246632,517078,wlan1,4,L6
1772520722550680956,2.500885,9001,51,B,1772520722550244354,436602,wlan1,4,L6
1772520722600679833,2.550796,9001,52,B,1772520722600241631,438202,wlan1,4,L6
1772520722650775230,2.600787,9001,53,B,1772520722650252630,522600,wlan1,4,L6
1772520722700653290,2.650886,9001,54,B,1772520722700194277,459013,wlan1,4,L6
1772520722750675427,2.700754,9001,55,B,1772520722750238536,436891,wlan1,4,L6
1772520722801031641,2.750788,9001,56,B,1772520722800347222,684419,wlan1,4,L6
1772520722851206742,2.801145,9001,57,B,1772520722850205220,1001522,wlan1,4,L6
1772520722900674335,2.851434,9001,58,B,1772520722900210126,464209,wlan1,4,L6
1772520722950681193,2.900783,9001,59,B,1772520722950201903,479290,wlan1,4,L6
1772520723001283984,2.950793,9001,60,B,1772520723000226477,1057507,wlan1,4,L6
1772520723050688558,3.001388,9001,61,B,1772520723050212587,475971,wlan1,4,L6
1772520723100705491,3.050795,9001,62,B,1772520723100227642,477849,wlan1,4,L6
1772520723152931986,3.100812,9001,63,B,1772520723150239290,2692696,wlan1,4,L6
1772520723200729059,3.153043,9001,64,B,1772520723200258938,470121,wlan1,4,L6
1772520723250713732,3.200840,9001,65,B,1772520723250210659,503073,wlan1,4,L6
1772520723301069317,3.250824,9001,66,B,1772520723300230491,838826,wlan1,4,L6
1772520723350706560,3.301181,9001,67,B,1772520723350198694,507866,wlan1,4,L6
1772520723401080941,3.350826,9001,68,B,1772520723400232231,848710,wlan1,4,L6
1772520723450711258,3.401199,9001,69,B,1772520723450197693,513565,wlan1,4,L6
1772520723501009657,3.450822,9001,70,B,1772520723500230637,779020,wlan1,4,L6
1772520723551083164,3.501133,9001,71,B,1772520723550492158,591006,wlan1,4,L6
1772520723600622888,3.551262,9001,72,B,1772520723600215302,407586,wlan1,4,L6
1772520723650773896,3.600729,9001,73,B,1772520723650262968,510928,wlan1,4,L6
1772520723700726661,3.650906,9001,74,B,1772520723700231097,495564,wlan1,4,L6
1772520723750775668,3.700840,9001,75,B,1772520723750232578,543090,wlan1,4,L6
1772520723800753156,3.750895,9001,76,B,1772520723800234651,518505,wlan1,4,L6
1772520723850744847,3.800865,9001,77,B,1772520723850238817,506030,wlan1,4,L6
1772520723900769539,3.850856,9001,78,B,1772520723900292928,476611,wlan1,4,L6
1772520723950572599,3.900878,9001,79,B,1772520723950149944,422655,wlan1,4,L6
1772520724010527610,3.950702,9002,80,B,1772520724000215037,10312573,wlan0,9,L6
1772520724053439979,4.010773,9002,81,B,1772520724050267037,3172942,wlan0,9,L6
1772520724103411614,4.053554,9002,82,B,1772520724100231684,3179930,wlan0,9,L6
1772520724151555655,4.103522,9002,83,B,1772520724150294388,1261267,wlan0,9,L6
1772520724203549407,4.151660,9002,84,B,1772520724200284479,3264928,wlan0,9,L6
1772520724253720026,4.203660,9002,85,B,1772520724250203182,3516844,wlan0,9,L6
1772520724303566994,4.253907,9002,86,B,1772520724300236681,3330313,wlan0,9,L6
1772520724353461629,4.303776,9002,87,B,1772520724350241310,3220319,wlan0,9,L6
