wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1776798686005383129,0.003022,30600,0,A,1776798686004467010,916119,wlan0,5,L2
1776798687069376344,1.006575,30600,1,A,1776798686050133583,1019242761,wlan0,5,L2
1776798687069556086,1.069534,30600,2,A,1776798686100114286,969441800,wlan0,5,L2
1776798687069604215,1.069598,30600,3,A,1776798686150129044,919475171,wlan0,5,L2
1776798687069631086,1.069626,30600,4,A,1776798686200132710,869498376,wlan0,5,L2
1776798687069655345,1.069650,30600,5,A,1776798686250134691,819520654,wlan0,5,L2
1776798687069679438,1.069674,30600,6,A,1776798686300132598,769546840,wlan0,5,L2
1776798687069702642,1.069698,30600,7,A,1776798686350126412,719576230,wlan0,5,L2
1776798687069726697,1.069721,30600,8,A,1776798686400126170,669600527,wlan0,5,L2
1776798687069750401,1.069745,30600,9,A,1776798686450125225,619625176,wlan0,5,L2
1776798687069773901,1.069769,30600,10,A,1776798686500129558,569644343,wlan0,5,L2
1776798687069797975,1.069793,30600,11,A,1776798686550128983,519668992,wlan0,5,L2
1776798687069821438,1.069816,30600,12,A,1776798686600541354,469280084,wlan0,5,L2
1776798687069844735,1.069840,30600,13,A,1776798686650134074,419710661,wlan0,5,L2
1776798687069869420,1.069864,30600,14,A,1776798686700129370,369740050,wlan0,5,L2
1776798687069894142,1.069889,30600,15,A,1776798686750111369,319782773,wlan0,5,L2
1776798687069917994,1.069913,30600,16,A,1776798686800125090,269792904,wlan0,5,L2
1776798687071967817,1.069936,30600,17,A,1776798686850120293,221847524,wlan0,5,L2
1776798687072003113,1.071996,30600,18,A,1776798686900123293,171879820,wlan0,5,L2
1776798687072028076,1.072023,30600,19,A,1776798686950140329,121887747,wlan0,5,L2
1776798687072052965,1.072047,30600,20,A,1776798687000131402,71921563,wlan0,5,L2
1776798687072076465,1.072071,30600,21,A,1776798687050124142,21952323,wlan0,5,L2
1776798687100393276,1.072095,30600,22,A,1776798687100067549,325727,wlan0,5,L2
1776798687153923238,1.100433,30600,23,A,1776798687150089770,3833468,wlan0,5,L2
1776798687200496674,1.153960,30600,24,A,1776798687200124455,372219,wlan0,5,L2
1776798687250495271,1.200562,30600,25,A,1776798687250126287,368984,wlan0,5,L2
