wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1776798686003813457,0.003747,30600,0,wlan0,5,L2
1776798686050137836,0.050069,30600,1,wlan0,5,L2
1776798686100137729,0.100072,30600,2,wlan0,5,L2
1776798686150125789,0.150064,30600,3,wlan0,5,L2
1776798686200132682,0.200067,30600,4,wlan0,5,L2
1776798686250201186,0.250081,30600,5,wlan0,5,L2
1776798686300136023,0.300071,30600,6,wlan0,5,L2
1776798686350121972,0.350067,30600,7,wlan0,5,L2
1776798686400128976,0.400068,30600,8,wlan0,5,L2
1776798686450125943,0.450066,30600,9,wlan0,5,L2
1776798686500135929,0.500070,30600,10,wlan0,5,L2
1776798686550132618,0.550069,30600,11,wlan0,5,L2
1776798686600137789,0.600071,30600,12,wlan0,5,L2
1776798686650167386,0.650078,30600,13,wlan0,5,L2
1776798686700133557,0.700070,30600,14,wlan0,5,L2
1776798686750124024,0.750066,30600,15,wlan0,5,L2
1776798686800130917,0.800068,30600,16,wlan0,5,L2
1776798686850123699,0.850066,30600,17,wlan0,5,L2
1776798686900136148,0.900071,30600,18,wlan0,5,L2
1776798686950368782,0.950291,30600,19,wlan0,5,L2
1776798687000132397,1.000066,30600,20,wlan0,5,L2
1776798687050133679,1.050067,30600,21,wlan0,5,L2
1776798687100086979,1.100059,30600,22,wlan0,5,L2
1776798687150077002,1.150058,30600,23,wlan0,5,L2
1776798687200117802,1.200059,30600,24,wlan0,5,L2
1776798687250130769,1.250068,30600,25,wlan0,5,L2
1776798687300130311,1.300068,30600,26,wlan0,5,L2
1776798687350131648,1.350069,30600,27,wlan0,5,L2
1776798687400139652,1.400070,30600,28,wlan0,5,L2
1776798687450102675,1.450062,30600,29,wlan0,5,L2
1776798687500140161,1.500089,30600,30,wlan0,5,L2
1776798687550116998,1.550064,30600,31,wlan0,5,L2
1776798687600113299,1.600058,30600,32,wlan0,5,L2
1776798687650107562,1.650060,30600,33,wlan0,5,L2
1776798687700110825,1.700060,30600,34,wlan0,5,L2
1776798687750115070,1.750064,30600,35,wlan0,5,L2
1776798687800557076,1.800491,30600,36,wlan0,5,L2
1776798687850133820,1.850073,30600,37,wlan0,5,L2
1776798687900088509,1.900060,30600,38,wlan0,5,L2
1776798687950210254,1.950162,30600,39,wlan0,5,L2
1776798688000112851,2.000064,30601,40,wlan1,6,L2
1776798688050133818,2.050066,30601,41,wlan1,6,L2
1776798688100138026,2.100070,30601,42,wlan1,6,L2
1776798688150130993,2.150069,30601,43,wlan1,6,L2
1776798688200127941,2.200067,30601,44,wlan1,6,L2
1776798688250796393,2.250725,30601,45,wlan1,6,L2
1776798688300131857,2.300068,30601,46,wlan1,6,L2
1776798688350120750,2.350065,30601,47,wlan1,6,L2
1776798688400129699,2.400067,30601,48,wlan1,6,L2
1776798688450131259,2.450068,30601,49,wlan1,6,L2
