wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1776798686005376273,0.004333,30600,0,B,1776798686003813457,1562816,wlan0,5,L2
1776798687076011701,1.006103,30600,1,B,1776798686050137836,1025873865,wlan0,5,L2
1776798687076125220,1.076071,30600,2,B,1776798686100137729,975987491,wlan0,5,L2
1776798687076279314,1.076153,30600,3,B,1776798686150125789,926153525,wlan0,5,L2
1776798687076455555,1.076302,30600,4,B,1776798686200132682,876322873,wlan0,5,L2
1776798687079282623,1.076477,30600,5,B,1776798686250201186,829081437,wlan0,5,L2
1776798687079311827,1.079306,30600,6,B,1776798686300136023,779175804,wlan0,5,L2
1776798687079335457,1.079330,30600,7,B,1776798686350121972,729213485,wlan0,5,L2
1776798687079358846,1.079354,30600,8,B,1776798686400128976,679229870,wlan0,5,L2
1776798687079381883,1.079377,30600,9,B,1776798686450125943,629255940,wlan0,5,L2
1776798687079404346,1.079400,30600,10,B,1776798686500135929,579268417,wlan0,5,L2
1776798687079426865,1.079422,30600,11,B,1776798686550132618,529294247,wlan0,5,L2
1776798687079449198,1.079444,30600,12,B,1776798686600137789,479311409,wlan0,5,L2
1776798687079471031,1.079466,30600,13,B,1776798686650167386,429303645,wlan0,5,L2
1776798687079492809,1.079488,30600,14,B,1776798686700133557,379359252,wlan0,5,L2
1776798687079514772,1.079510,30600,15,B,1776798686750124024,329390748,wlan0,5,L2
1776798687079536550,1.079532,30600,16,B,1776798686800130917,279405633,wlan0,5,L2
1776798687079558180,1.079554,30600,17,B,1776798686850123699,229434481,wlan0,5,L2
1776798687079579939,1.079575,30600,18,B,1776798686900136148,179443791,wlan0,5,L2
1776798687079601939,1.079597,30600,19,B,1776798686950368782,129233157,wlan0,5,L2
1776798687081543596,1.079619,30600,20,B,1776798687000132397,81411199,wlan0,5,L2
1776798687081574078,1.081568,30600,21,B,1776798687050133679,31440399,wlan0,5,L2
1776798687100865848,1.081593,30600,22,B,1776798687100086979,778869,wlan0,5,L2
1776798687153400822,1.100899,30600,23,B,1776798687150077002,3323820,wlan0,5,L2
1776798687200740513,1.153438,30600,24,B,1776798687200117802,622711,wlan0,5,L2
1776798687250944680,1.200791,30600,25,B,1776798687250130769,813911,wlan0,5,L2
1776798687300897790,1.250994,30600,26,B,1776798687300130311,767479,wlan0,5,L2
1776798687350980456,1.300948,30600,27,B,1776798687350131648,848808,wlan0,5,L2
1776798687401097271,1.351031,30600,28,B,1776798687400139652,957619,wlan0,5,L2
1776798687450902603,1.401192,30600,29,B,1776798687450102675,799928,wlan0,5,L2
1776798687500940028,1.450947,30600,30,B,1776798687500140161,799867,wlan0,5,L2
1776798687550832564,1.500989,30600,31,B,1776798687550116998,715566,wlan0,5,L2
1776798687600904267,1.550880,30600,32,B,1776798687600113299,790968,wlan0,5,L2
1776798687651145231,1.600955,30600,33,B,1776798687650107562,1037669,wlan0,5,L2
1776798687700735987,1.651191,30600,34,B,1776798687700110825,625162,wlan0,5,L2
1776798687752710903,1.700783,30600,35,B,1776798687750115070,2595833,wlan0,5,L2
1776798687800873023,1.752758,30600,36,B,1776798687800557076,315947,wlan0,5,L2
1776798687851061487,1.800922,30600,37,B,1776798687850133820,927667,wlan0,5,L2
1776798687901436691,1.851112,30600,38,B,1776798687900088509,1348182,wlan0,5,L2
1776798687957592625,1.901603,30600,39,B,1776798687950210254,7382371,wlan0,5,L2
1776798688002737492,1.957716,30601,40,B,1776798688000112851,2624641,wlan1,6,L2
1776798688050890427,2.002824,30601,41,B,1776798688050133818,756609,wlan1,6,L2
1776798688100891667,2.050965,30601,42,B,1776798688100138026,753641,wlan1,6,L2
1776798688150873037,2.100961,30601,43,B,1776798688150130993,742044,wlan1,6,L2
1776798688200952240,2.150940,30601,44,B,1776798688200127941,824299,wlan1,6,L2
1776798688252124819,2.201020,30601,45,B,1776798688250796393,1328426,wlan1,6,L2
1776798688303514083,2.252216,30601,46,B,1776798688300131857,3382226,wlan1,6,L2
1776798688350789737,2.303585,30601,47,B,1776798688350120750,668987,wlan1,6,L2
1776798688400934404,2.350858,30601,48,B,1776798688400129699,804705,wlan1,6,L2
1776798688450901773,2.401009,30601,49,B,1776798688450131259,770514,wlan1,6,L2
1776798688502905985,2.450975,30601,50,B,1776798688500731024,2174961,wlan1,6,L2
