wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1776798686004467010,0.004411,30600,0,wlan0,5,L2
1776798686050133583,0.050071,30600,1,wlan0,5,L2
1776798686100114286,0.100059,30600,2,wlan0,5,L2
1776798686150129044,0.150069,30600,3,wlan0,5,L2
1776798686200132710,0.200069,30600,4,wlan0,5,L2
1776798686250134691,0.250071,30600,5,wlan0,5,L2
1776798686300132598,0.300069,30600,6,wlan0,5,L2
1776798686350126412,0.350068,30600,7,wlan0,5,L2
1776798686400126170,0.400068,30600,8,wlan0,5,L2
1776798686450125225,0.450067,30600,9,wlan0,5,L2
1776798686500129558,0.500069,30600,10,wlan0,5,L2
1776798686550128983,0.550069,30600,11,wlan0,5,L2
1776798686600541354,0.600480,30600,12,wlan0,5,L2
1776798686650134074,0.650068,30600,13,wlan0,5,L2
1776798686700129370,0.700067,30600,14,wlan0,5,L2
1776798686750111369,0.750059,30600,15,wlan0,5,L2
1776798686800125090,0.800067,30600,16,wlan0,5,L2
1776798686850120293,0.850066,30600,17,wlan0,5,L2
1776798686900123293,0.900065,30600,18,wlan0,5,L2
1776798686950140329,0.950069,30600,19,wlan0,5,L2
1776798687000131402,1.000068,30600,20,wlan0,5,L2
1776798687050124142,1.050067,30600,21,wlan0,5,L2
1776798687100067549,1.100056,30600,22,wlan0,5,L2
1776798687150089770,1.150060,30600,23,wlan0,5,L2
1776798687200124455,1.200067,30600,24,wlan0,5,L2
1776798687250126287,1.250067,30600,25,wlan0,5,L2
1776798687300124657,1.300066,30600,26,wlan0,5,L2
1776798687350124397,1.350066,30600,27,wlan0,5,L2
1776798687400132952,1.400071,30600,28,wlan0,5,L2
1776798687450102784,1.450063,30600,29,wlan0,5,L2
1776798687500110913,1.500065,30600,30,wlan0,5,L2
1776798687550113061,1.550064,30600,31,wlan0,5,L2
1776798687600108264,1.600057,30600,32,wlan0,5,L2
1776798687650108967,1.650063,30600,33,wlan0,5,L2
1776798687700117392,1.700064,30600,34,wlan0,5,L2
1776798687750109762,1.750064,30600,35,wlan0,5,L2
1776798687800118094,1.800065,30600,36,wlan0,5,L2
1776798687850113927,1.850065,30600,37,wlan0,5,L2
1776798687900132426,1.900069,30600,38,wlan0,5,L2
1776798687950107870,1.950063,30600,39,wlan0,5,L2
1776798688000108313,2.000062,30601,40,wlan1,6,L2
1776798688050125979,2.050063,30601,41,wlan1,6,L2
1776798688100111719,2.100057,30601,42,wlan1,6,L2
1776798688150124534,2.150066,30601,43,wlan1,6,L2
1776798688200128422,2.200069,30601,44,wlan1,6,L2
1776798688250138866,2.250071,30601,45,wlan1,6,L2
1776798688300124939,2.300065,30601,46,wlan1,6,L2
1776798688350118901,2.350063,30601,47,wlan1,6,L2
1776798688400118271,2.400064,30601,48,wlan1,6,L2
1776798688450130214,2.450067,30601,49,wlan1,6,L2
1776798688500130732,2.500068,30601,50,wlan1,6,L2
1776798688550117713,2.550065,30601,51,wlan1,6,L2
1776798688600114379,2.600058,30601,52,wlan1,6,L2
1776798688650115804,2.650061,30601,53,wlan1,6,L2
1776798688700109600,2.700062,30601,54,wlan1,6,L2
1776798688750120803,2.750062,30601,55,wlan1,6,L2
1776798688800122932,2.800066,30601,56,wlan1,6,L2
1776798688850124690,2.850068,30601,57,wlan1,6,L2
1776798688900789952,2.900724,30601,58,wlan1,6,L2
1776798688950107929,2.950061,30601,59,wlan1,6,L2
1776798689000101428,3.000059,30601,60,wlan1,6,L2
1776798689050108094,3.050061,30601,61,wlan1,6,L2
1776798689100119835,3.100059,30601,62,wlan1,6,L2
1776798689150124278,3.150062,30601,63,wlan1,6,L2
1776798689200125018,3.200066,30601,64,wlan1,6,L2
1776798689250130629,3.250067,30601,65,wlan1,6,L2
1776798689300109517,3.300059,30601,66,wlan1,6,L2
1776798689350103997,3.350059,30601,67,wlan1,6,L2
1776798689400113626,3.400062,30601,68,wlan1,6,L2
1776798689450116274,3.450060,30601,69,wlan1,6,L2
1776798689500110977,3.500058,30601,70,wlan1,6,L2
1776798689550122291,3.550062,30601,71,wlan1,6,L2
1776798689600117901,3.600062,30601,72,wlan1,6,L2
1776798689650121345,3.650061,30601,73,wlan1,6,L2
1776798689700116029,3.700063,30601,74,wlan1,6,L2
1776798689750106251,3.750060,30601,75,wlan1,6,L2
1776798689800120491,3.800060,30601,76,wlan1,6,L2
1776798689850123861,3.850063,30601,77,wlan1,6,L2
