wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1776783232007478895,0.007467,9000,0,wlan0,7,L1
1776783232050076567,0.050066,9000,1,wlan0,7,L1
1776783232100071761,0.100066,9000,2,wlan0,7,L1
1776783232150077936,0.150068,9000,3,wlan0,7,L1
1776783232200076037,0.200069,9000,4,wlan0,7,L1
1776783232250081879,0.250071,9000,5,wlan0,7,L1
1776783232300084517,0.300070,9000,6,wlan0,7,L1
1776783232350082970,0.350074,9000,7,wlan0,7,L1
1776783232400080311,0.400068,9000,8,wlan0,7,L1
1776783232450075431,0.450068,9000,9,wlan0,7,L1
1776783232500066513,0.500060,9000,10,wlan0,7,L1
1776783232550074985,0.550067,9000,11,wlan0,7,L1
1776783232600066900,0.600060,9000,12,wlan0,7,L1
1776783232650086501,0.650075,9000,13,wlan0,7,L1
1776783232700076343,0.700067,9000,14,wlan0,7,L1
1776783232750259427,0.750251,9000,15,wlan0,7,L1
1776783232800073675,0.800065,9000,16,wlan0,7,L1
1776783232850079813,0.850070,9000,17,wlan0,7,L1
1776783232900074321,0.900066,9000,18,wlan0,7,L1
1776783232950072682,0.950064,9000,19,wlan0,7,L1
1776783233000077245,1.000067,9000,20,wlan0,7,L1
1776783233050078772,1.050070,9000,21,wlan0,7,L1
1776783233100069707,1.100063,9000,22,wlan0,7,L1
1776783233150072363,1.150064,9000,23,wlan0,7,L1
1776783233200074298,1.200065,9000,24,wlan0,7,L1
1776783233250072973,1.250065,9000,25,wlan0,7,L1
1776783233300077444,1.300068,9000,26,wlan0,7,L1
1776783233350081082,1.350071,9000,27,wlan0,7,L1
1776783233400104572,1.400096,9000,28,wlan0,7,L1
1776783233450064692,1.450061,9000,29,wlan0,7,L1
1776783233500068441,1.500063,9000,30,wlan0,7,L1
1776783233550065023,1.550061,9000,31,wlan0,7,L1
1776783233600068032,1.600062,9000,32,wlan0,7,L1
1776783233650065447,1.650061,9000,33,wlan0,7,L1
1776783233700070048,1.700063,9000,34,wlan0,7,L1
1776783233750065001,1.750060,9000,35,wlan0,7,L1
1776783233800069917,1.800063,9000,36,wlan0,7,L1
1776783233850068370,1.850063,9000,37,wlan0,7,L1
1776783233900075267,1.900067,9000,38,wlan0,7,L1
1776783233950065053,1.950061,9000,39,wlan0,7,L1
1776783234000071080,2.000065,9001,40,wlan0,7,L1
1776783234050059589,2.050056,9001,41,wlan0,7,L1
1776783234100073968,2.100066,9001,42,wlan0,7,L1
1776783234150081476,2.150070,9001,43,wlan0,7,L1
1776783234200069336,2.200062,9001,44,wlan0,7,L1
1776783234250068826,2.250063,9001,45,wlan0,7,L1
1776783234300073372,2.300064,9001,46,wlan0,7,L1
1776783234350074306,2.350066,9001,47,wlan0,7,L1
1776783234400066370,2.400061,9001,48,wlan0,7,L1
1776783234450074026,2.450065,9001,49,wlan0,7,L1
1776783234500077220,2.500068,9001,50,wlan0,7,L1
1776783234550073951,2.550066,9001,51,wlan0,7,L1
1776783234600062700,2.600057,9001,52,wlan0,7,L1
1776783234650074782,2.650068,9001,53,wlan0,7,L1
1776783234700064494,2.700058,9001,54,wlan0,7,L1
