wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1776783232010282521,0.002713,9000,0,B,1776783232007999598,2282923,wlan0,7,L1
1776783233064594795,1.011404,9000,1,B,1776783232050084606,1014510189,wlan0,7,L1
1776783233064685573,1.064675,9000,2,B,1776783232100239392,964446181,wlan0,7,L1
1776783233084172788,1.064702,9000,3,B,1776783232150078917,934093871,wlan0,7,L1
1776783233084541550,1.084231,9000,4,B,1776783232200071073,884470477,wlan0,7,L1
1776783233084687532,1.084556,9000,5,B,1776783232250080599,834606933,wlan0,7,L1
1776783233084838292,1.084699,9000,6,B,1776783232300077976,784760316,wlan0,7,L1
1776783233085004589,1.084849,9000,7,B,1776783232350073502,734931087,wlan0,7,L1
1776783233085183053,1.085015,9000,8,B,1776783232400077639,685105414,wlan0,7,L1
1776783233085361054,1.085193,9000,9,B,1776783232450076628,635284426,wlan0,7,L1
1776783233086036835,1.085371,9000,10,B,1776783232500077728,585959107,wlan0,7,L1
1776783233086188966,1.086048,9000,11,B,1776783232550078143,536110823,wlan0,7,L1
1776783233086340948,1.086200,9000,12,B,1776783232600080002,486260946,wlan0,7,L1
1776783233086521227,1.086355,9000,13,B,1776783232650747086,435774141,wlan0,7,L1
1776783233086698209,1.086533,9000,14,B,1776783232700066535,386631674,wlan0,7,L1
1776783233088983203,1.086710,9000,15,B,1776783232750064728,338918475,wlan0,7,L1
1776783233092852427,1.088994,9000,16,B,1776783232800072754,292779673,wlan0,7,L1
1776783233092873687,1.092868,9000,17,B,1776783232850066390,242807297,wlan0,7,L1
1776783233092889409,1.092885,9000,18,B,1776783232900074898,192814511,wlan0,7,L1
1776783233092903372,1.092899,9000,19,B,1776783232950065979,142837393,wlan0,7,L1
1776783233092917409,1.092913,9000,20,B,1776783233000074561,92842848,wlan0,7,L1
1776783233092932150,1.092927,9000,21,B,1776783233050304180,42627970,wlan0,7,L1
1776783233101077249,1.092942,9000,22,B,1776783233100080483,996766,wlan0,7,L1
1776783233156686528,1.101097,9000,23,B,1776783233150069898,6616630,wlan0,7,L1
1776783233206017404,1.156730,9000,24,B,1776783233200065664,5951740,wlan0,7,L1
1776783233256744323,1.206061,9000,25,B,1776783233250073412,6670911,wlan0,7,L1
1776783233301374284,1.256784,9000,26,B,1776783233300071253,1303031,wlan0,7,L1
1776783233353492360,1.301421,9000,27,B,1776783233350072168,3420192,wlan0,7,L1
1776783233404603022,1.353536,9000,28,B,1776783233400072379,4530643,wlan0,7,L1
1776783233454576530,1.404644,9000,29,B,1776783233450078368,4498162,wlan0,7,L1
1776783233502741399,1.454610,9000,30,B,1776783233500071930,2669469,wlan0,7,L1
1776783233555510978,1.502781,9000,31,B,1776783233550064586,5446392,wlan0,7,L1
1776783233600473163,1.555548,9000,32,B,1776783233600064556,408607,wlan0,7,L1
1776783233653526707,1.600519,9000,33,B,1776783233650071323,3455384,wlan0,7,L1
1776783233700973664,1.653566,9000,34,B,1776783233700062867,910797,wlan0,7,L1
1776783233750484003,1.701018,9000,35,B,1776783233750070226,413777,wlan0,7,L1
1776783233800493345,1.750523,9000,36,B,1776783233800079623,413722,wlan0,7,L1
1776783233853475203,1.800539,9000,37,B,1776783233850074519,3400684,wlan0,7,L1
1776783233900485214,1.853515,9000,38,B,1776783233900079452,405762,wlan0,7,L1
1776783233956193105,1.900530,9000,39,B,1776783233950156201,6036904,wlan0,7,L1
1776783234003952249,1.956235,9001,40,B,1776783234000071911,3880338,wlan0,7,L1
1776783234060077105,2.004005,9001,41,B,1776783234050066030,10011075,wlan0,7,L1
1776783234100695119,2.060127,9001,42,B,1776783234100062093,633026,wlan0,7,L1
1776783234153594680,2.100756,9001,43,B,1776783234150068582,3526098,wlan0,7,L1
1776783234203566522,2.153725,9001,44,B,1776783234200070533,3495989,wlan0,7,L1
1776783234253529771,2.203611,9001,45,B,1776783234250070781,3458990,wlan0,7,L1
1776783234301464953,2.253571,9001,46,B,1776783234300074622,1390331,wlan0,7,L1
1776783234353573102,2.301509,9001,47,B,1776783234350081204,3491898,wlan0,7,L1
1776783234400503483,2.353619,9001,48,B,1776783234400067452,436031,wlan0,7,L1
1776783234456194300,2.400547,9001,49,B,1776783234450070922,6123378,wlan0,7,L1
1776783234506609385,2.456245,9001,50,B,1776783234500069837,6539548,wlan0,7,L1
1776783234553151949,2.506663,9001,51,B,1776783234550070233,3081716,wlan0,7,L1
1776783234603501959,2.553196,9001,52,B,1776783234600064444,3437515,wlan0,7,L1
1776783234650523933,2.603546,9001,53,B,1776783234650071377,452556,wlan0,7,L1
1776783234703529105,2.650572,9001,54,B,1776783234700075014,3454091,wlan0,7,L1
1776783234751293435,2.703577,9001,55,B,1776783234750072133,1221302,wlan0,7,L1
1776783234800559718,2.751339,9001,56,B,1776783234800119714,440004,wlan0,7,L1
1776783234853527705,2.800608,9001,57,B,1776783234850068203,3459502,wlan0,7,L1
1776783234906298617,2.853570,9001,58,B,1776783234900070988,6227629,wlan0,7,L1
1776783234950516705,2.906340,9001,59,B,1776783234950065940,450765,wlan0,7,L1
1776783235003539063,2.950565,9001,60,B,1776783235000070984,3468079,wlan0,7,L1
1776783235050515037,3.003587,9001,61,B,1776783235050067621,447416,wlan0,7,L1
1776783235117359821,3.050559,9001,62,B,1776783235100178222,17181599,wlan0,7,L1
1776783235150499332,3.117409,9001,63,B,1776783235150070636,428696,wlan0,7,L1
1776783235202367276,3.150551,9001,64,B,1776783235200079792,2287484,wlan0,7,L1
1776783235251062240,3.202422,9001,65,B,1776783235250375745,686495,wlan0,7,L1
1776783235303617225,3.251109,9001,66,B,1776783235300061140,3556085,wlan0,7,L1
1776783235353238806,3.303713,9001,67,B,1776783235350071906,3166900,wlan0,7,L1
1776783235405313807,3.353277,9001,68,B,1776783235400070636,5243171,wlan0,7,L1
1776783235453278508,3.405361,9001,69,B,1776783235450071625,3206883,wlan0,7,L1
1776783235503424073,3.453325,9001,70,B,1776783235500069762,3354311,wlan0,7,L1
1776783235553220191,3.503476,9001,71,B,1776783235550071787,3148404,wlan0,7,L1
1776783235603264941,3.553257,9001,72,B,1776783235600070795,3194146,wlan0,7,L1
1776783235653208264,3.603308,9001,73,B,1776783235650072210,3136054,wlan0,7,L1
1776783235702363934,3.653249,9001,74,B,1776783235700082328,2281606,wlan0,7,L1
1776783235751034861,3.702410,9001,75,B,1776783235750651986,382875,wlan0,7,L1
1776783235800448311,3.751079,9001,76,B,1776783235800067861,380450,wlan0,7,L1
1776783235853274205,3.800498,9001,77,B,1776783235850073424,3200781,wlan0,7,L1
1776783235902217282,3.853318,9001,78,B,1776783235900074672,2142610,wlan0,7,L1
1776783235953234314,3.902272,9001,79,B,1776783235950073568,3160746,wlan0,7,L1
1776783236000461734,3.953273,9002,80,B,1776783236000070650,391084,wlan0,7,L1
1776783236053373109,4.000510,9002,81,B,1776783236050070787,3302322,wlan0,7,L1
1776783236100458639,4.053412,9002,82,B,1776783236100072665,385974,wlan0,7,L1
