wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1776783232010750166,0.005588,9000,0,A,1776783232007478895,3271271,wlan0,7,L1
1776783235159832051,3.013895,9001,63,A,1776783235150278219,9553832,wlan0,7,L1
1776783235206878341,3.159877,9001,64,A,1776783235200074671,6803670,wlan0,7,L1
1776783235251135878,3.206916,9001,65,A,1776783235250069142,1066736,wlan0,7,L1
1776783235306916282,3.251181,9001,66,A,1776783235300077521,6838761,wlan0,7,L1
1776783235357770627,3.306974,9001,67,A,1776783235350065289,7705338,wlan0,7,L1
1776783235403262206,3.357807,9001,68,A,1776783235400073779,3188427,wlan0,7,L1
1776783235468626562,3.403298,9001,69,A,1776783235450072843,18553719,wlan0,7,L1
1776783235508900450,3.468665,9001,70,A,1776783235500077518,8822932,wlan0,7,L1
1776783235558583734,3.508939,9001,71,A,1776783235550062063,8521671,wlan0,7,L1
1776783235603887238,3.558623,9001,72,A,1776783235600066201,3821037,wlan0,7,L1
1776783235653634207,3.603931,9001,73,A,1776783235650059821,3574386,wlan0,7,L1
1776783235703016379,3.653671,9001,74,A,1776783235700068477,2947902,wlan0,7,L1
1776783235762258928,3.703051,9001,75,A,1776783235750064004,12194924,wlan0,7,L1
1776783235800947791,3.762315,9001,76,A,1776783235800071661,876130,wlan0,7,L1
1776783235859324096,3.800972,9001,77,A,1776783235850068540,9255556,wlan0,7,L1
1776783235902877704,3.859368,9001,78,A,1776783235900068474,2809230,wlan0,7,L1
1776783235959006832,3.902915,9001,79,A,1776783235950059630,8947202,wlan0,7,L1
1776783236003790408,3.959059,9002,80,A,1776783236000066898,3723510,wlan0,7,L1
1776783236053958231,4.003827,9002,81,A,1776783236050060555,3897676,wlan0,7,L1
1776783236107351217,4.053997,9002,82,A,1776783236100070285,7280932,wlan0,7,L1
1776783236154332914,4.107403,9002,83,A,1776783236150057312,4275602,wlan0,7,L1
1776783236212395421,4.154389,9002,84,A,1776783236200070450,12324971,wlan0,7,L1
1776783236252891588,4.212450,9002,85,A,1776783236250059236,2832352,wlan0,7,L1
1776783236300923476,4.252912,9002,86,A,1776783236300072430,851046,wlan0,7,L1
1776783236353986571,4.300961,9002,87,A,1776783236350072790,3913781,wlan0,7,L1
1776783236408730434,4.354024,9002,88,A,1776783236400068503,8661931,wlan0,7,L1
1776783236454359717,4.408771,9002,89,A,1776783236450064363,4295354,wlan0,7,L1
1776783236503467461,4.454398,9002,90,A,1776783236500070927,3396534,wlan0,7,L1
1776783236554104046,4.503505,9002,91,A,1776783236550060528,4043518,wlan0,7,L1
1776783236604081812,4.554142,9002,92,A,1776783236600057647,4024165,wlan0,7,L1
1776783236663090676,4.604136,9002,93,A,1776783236650063878,13026798,wlan0,7,L1
1776783236707951419,4.663146,9002,94,A,1776783236700065738,7885681,wlan0,7,L1
1776783236750883542,4.707991,9002,95,A,1776783236750065543,817999,wlan0,7,L1
1776783236803518283,4.750920,9002,96,A,1776783236800062866,3455417,wlan0,7,L1
1776783236859163594,4.803555,9002,97,A,1776783236850081986,9081608,wlan0,7,L1
1776783236909450436,4.859203,9002,98,A,1776783236900065809,9384627,wlan0,7,L1
1776783236951224221,4.909488,9002,99,A,1776783236950065132,1159089,wlan0,7,L1
1776783237007704462,4.951266,9002,100,A,1776783237000071437,7633025,wlan0,7,L1
1776783237051313328,5.007742,9002,101,A,1776783237050071408,1241920,wlan0,7,L1
1776783237111229067,5.051355,9002,102,A,1776783237100062268,11166799,wlan0,7,L1
1776783237151051323,5.111295,9002,103,A,1776783237150068740,982583,wlan0,7,L1
1776783237208112456,5.151079,9002,104,A,1776783237200064378,8048078,wlan0,7,L1
1776783237252240529,5.208169,9002,105,A,1776783237250068201,2172328,wlan0,7,L1
1776783237311239448,5.252266,9002,106,A,1776783237300061024,11178424,wlan0,7,L1
1776783237353695180,5.311292,9002,107,A,1776783237350071366,3623814,wlan0,7,L1
1776783237402803146,5.353723,9002,108,A,1776783237400059448,2743698,wlan0,7,L1
1776783237454886126,5.402830,9002,109,A,1776783237450068475,4817651,wlan0,7,L1
1776783237503230996,5.454937,9002,110,A,1776783237500072669,3158327,wlan0,7,L1
1776783237561185484,5.503270,9002,111,A,1776783237550060974,11124510,wlan0,7,L1
1776783237611215510,5.561256,9002,112,A,1776783237600054186,11161324,wlan0,7,L1
1776783237653271537,5.611247,9002,113,A,1776783237650073213,3198324,wlan0,7,L1
1776783237704605310,5.653297,9002,114,A,1776783237700058851,4546459,wlan0,7,L1
1776783237751372913,5.704633,9002,115,A,1776783237750056211,1316702,wlan0,7,L1
1776783237803777487,5.751400,9002,116,A,1776783237800068497,3708990,wlan0,7,L1
1776783237853999884,5.803804,9002,117,A,1776783237850072080,3927804,wlan0,7,L1
1776783237908076133,5.854027,9002,118,A,1776783237900068440,8007693,wlan0,7,L1
1776783237955177719,5.908128,9002,119,A,1776783237950056059,5121660,wlan0,7,L1
1776783238011118606,5.955241,9003,120,A,1776783238000068235,11050371,wlan0,7,L1
1776783238063293753,6.011183,9003,121,A,1776783238050058002,13235751,wlan0,7,L1
1776783238102754508,6.063333,9003,122,A,1776783238100067826,2686682,wlan0,7,L1
1776783238154540320,6.102795,9003,123,A,1776783238150054445,4485875,wlan0,7,L1
1776783238209239571,6.154577,9003,124,A,1776783238200066490,9173081,wlan0,7,L1
1776783238253862720,6.209278,9003,125,A,1776783238250055610,3807110,wlan0,7,L1
1776783238304839936,6.253898,9003,126,A,1776783238300069748,4770188,wlan0,7,L1
1776783238358186107,6.304878,9003,127,A,1776783238350070238,8115869,wlan0,7,L1
1776783238403299610,6.358240,9003,128,A,1776783238400067098,3232512,wlan0,7,L1
1776783238461167654,6.403345,9003,129,A,1776783238450055440,11112214,wlan0,7,L1
1776783238516578408,6.461229,9003,130,A,1776783238500065930,16512478,wlan0,7,L1
1776783238558434471,6.516640,9003,131,A,1776783238550055327,8379144,wlan0,7,L1
1776783238602249987,6.558491,9003,132,A,1776783238600065428,2184559,wlan0,7,L1
1776783238658533282,6.602290,9003,133,A,1776783238650059196,8474086,wlan0,7,L1
1776783238703554304,6.658574,9003,134,A,1776783238700067371,3486933,wlan0,7,L1
1776783238753936590,6.703593,9003,135,A,1776783238750055342,3881248,wlan0,7,L1
1776783238804898010,6.753976,9003,136,A,1776783238800068962,4829048,wlan0,7,L1
1776783238852052578,6.804952,9003,137,A,1776783238850072322,1980256,wlan0,7,L1
1776783238901960215,6.852082,9003,138,A,1776783238900069034,1891181,wlan0,7,L1
1776783238962265843,6.901997,9003,139,A,1776783238950055913,12209930,wlan0,7,L1
1776783239002109600,6.962306,9003,140,A,1776783239000067421,2042179,wlan0,7,L1
1776783239053633985,7.002148,9003,141,A,1776783239050057319,3576666,wlan0,7,L1
1776783239111277305,7.053674,9003,142,A,1776783239100053642,11223663,wlan0,7,L1
1776783239153661870,7.111319,9003,143,A,1776783239150060150,3601720,wlan0,7,L1
1776783239203718933,7.153700,9003,144,A,1776783239200053844,3665089,wlan0,7,L1
1776783239255254633,7.203758,9003,145,A,1776783239250058130,5196503,wlan0,7,L1
1776783239302968389,7.255313,9003,146,A,1776783239300054990,2913399,wlan0,7,L1
1776783239356292634,7.303005,9003,147,A,1776783239350083036,6209598,wlan0,7,L1
1776783239414530475,7.356336,9003,148,A,1776783239400059266,14471209,wlan0,7,L1
1776783239458875605,7.414572,9003,149,A,1776783239450062441,8813164,wlan0,7,L1
1776783239503071678,7.458915,9003,150,A,1776783239500072135,2999543,wlan0,7,L1
1776783239553774633,7.503111,9003,151,A,1776783239550093866,3680767,wlan0,7,L1
1776783239608930090,7.553813,9003,152,A,1776783239600056652,8873438,wlan0,7,L1
1776783239652271678,7.608968,9003,153,A,1776783239650057957,2213721,wlan0,7,L1
1776783239705194810,7.652311,9003,154,A,1776783239700058002,5136808,wlan0,7,L1
1776783239752357101,7.705261,9003,155,A,1776783239750059122,2297979,wlan0,7,L1
1776783239806007217,7.752393,9003,156,A,1776783239800058315,5948902,wlan0,7,L1
1776783239852422245,7.806059,9003,157,A,1776783239850150528,2271717,wlan0,7,L1
1776783239903004255,7.852462,9003,158,A,1776783239900061739,2942516,wlan0,7,L1
1776783239954949197,7.903043,9003,159,A,1776783239950069600,4879597,wlan0,7,L1
1776783240009083613,7.954990,9004,160,A,1776783240000068182,9015431,wlan0,7,L1
1776783240054037467,8.009127,9004,161,A,1776783240050068005,3969462,wlan0,7,L1
1776783240105053405,8.054076,9004,162,A,1776783240100058273,4995132,wlan0,7,L1
1776783240155149357,8.105096,9004,163,A,1776783240150065300,5084057,wlan0,7,L1
1776783240203463931,8.155205,9004,164,A,1776783240200068679,3395252,wlan0,7,L1
1776783240256451971,8.203499,9004,165,A,1776783240250060150,6391821,wlan0,7,L1
1776783240312469783,8.256490,9004,166,A,1776783240300066270,12403513,wlan0,7,L1
1776783240352258540,8.312510,9004,167,A,1776783240350080167,2178373,wlan0,7,L1
1776783240403063459,8.352298,9004,168,A,1776783240400071898,2991561,wlan0,7,L1
1776783240461342097,8.403105,9004,169,A,1776783240450056480,11285617,wlan0,7,L1
