wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1776783232007999598,0.007991,9000,0,wlan0,7,L1
1776783232050084606,0.050072,9000,1,wlan0,7,L1
1776783232100239392,0.100229,9000,2,wlan0,7,L1
1776783232150078917,0.150071,9000,3,wlan0,7,L1
1776783232200071073,0.200063,9000,4,wlan0,7,L1
1776783232250080599,0.250071,9000,5,wlan0,7,L1
1776783232300077976,0.300068,9000,6,wlan0,7,L1
1776783232350073502,0.350066,9000,7,wlan0,7,L1
1776783232400077639,0.400069,9000,8,wlan0,7,L1
1776783232450076628,0.450069,9000,9,wlan0,7,L1
1776783232500077728,0.500069,9000,10,wlan0,7,L1
1776783232550078143,0.550068,9000,11,wlan0,7,L1
1776783232600080002,0.600071,9000,12,wlan0,7,L1
1776783232650747086,0.650132,9000,13,wlan0,7,L1
1776783232700066535,0.700061,9000,14,wlan0,7,L1
1776783232750064728,0.750058,9000,15,wlan0,7,L1
1776783232800072754,0.800064,9000,16,wlan0,7,L1
1776783232850066390,0.850060,9000,17,wlan0,7,L1
1776783232900074898,0.900066,9000,18,wlan0,7,L1
1776783232950065979,0.950060,9000,19,wlan0,7,L1
1776783233000074561,1.000066,9000,20,wlan0,7,L1
1776783233050304180,1.050297,9000,21,wlan0,7,L1
1776783233100080483,1.100069,9000,22,wlan0,7,L1
1776783233150069898,1.150062,9000,23,wlan0,7,L1
1776783233200065664,1.200059,9000,24,wlan0,7,L1
1776783233250073412,1.250065,9000,25,wlan0,7,L1
1776783233300071253,1.300063,9000,26,wlan0,7,L1
1776783233350072168,1.350064,9000,27,wlan0,7,L1
1776783233400072379,1.400064,9000,28,wlan0,7,L1
1776783233450078368,1.450069,9000,29,wlan0,7,L1
1776783233500071930,1.500064,9000,30,wlan0,7,L1
1776783233550064586,1.550061,9000,31,wlan0,7,L1
1776783233600064556,1.600060,9000,32,wlan0,7,L1
1776783233650071323,1.650063,9000,33,wlan0,7,L1
1776783233700062867,1.700058,9000,34,wlan0,7,L1
1776783233750070226,1.750063,9000,35,wlan0,7,L1
1776783233800079623,1.800070,9000,36,wlan0,7,L1
1776783233850074519,1.850066,9000,37,wlan0,7,L1
1776783233900079452,1.900070,9000,38,wlan0,7,L1
1776783233950156201,1.950145,9000,39,wlan0,7,L1
1776783234000071911,2.000066,9001,40,wlan0,7,L1
1776783234050066030,2.050060,9001,41,wlan0,7,L1
1776783234100062093,2.100057,9001,42,wlan0,7,L1
1776783234150068582,2.150061,9001,43,wlan0,7,L1
1776783234200070533,2.200064,9001,44,wlan0,7,L1
1776783234250070781,2.250063,9001,45,wlan0,7,L1
1776783234300074622,2.300067,9001,46,wlan0,7,L1
1776783234350081204,2.350070,9001,47,wlan0,7,L1
1776783234400067452,2.400061,9001,48,wlan0,7,L1
1776783234450070922,2.450063,9001,49,wlan0,7,L1
1776783234500069837,2.500062,9001,50,wlan0,7,L1
1776783234550070233,2.550062,9001,51,wlan0,7,L1
1776783234600064444,2.600059,9001,52,wlan0,7,L1
1776783234650071377,2.650063,9001,53,wlan0,7,L1
1776783234700075014,2.700066,9001,54,wlan0,7,L1
1776783234750072133,2.750064,9001,55,wlan0,7,L1
1776783234800119714,2.800108,9001,56,wlan0,7,L1
1776783234850068203,2.850062,9001,57,wlan0,7,L1
1776783234900070988,2.900064,9001,58,wlan0,7,L1
1776783234950065940,2.950059,9001,59,wlan0,7,L1
1776783235000070984,3.000063,9001,60,wlan0,7,L1
1776783235050067621,3.050060,9001,61,wlan0,7,L1
1776783235100178222,3.100173,9001,62,wlan0,7,L1
1776783235150070636,3.150063,9001,63,wlan0,7,L1
1776783235200079792,3.200070,9001,64,wlan0,7,L1
1776783235250375745,3.250364,9001,65,wlan0,7,L1
1776783235300061140,3.300057,9001,66,wlan0,7,L1
1776783235350071906,3.350065,9001,67,wlan0,7,L1
1776783235400070636,3.400063,9001,68,wlan0,7,L1
1776783235450071625,3.450064,9001,69,wlan0,7,L1
1776783235500069762,3.500062,9001,70,wlan0,7,L1
1776783235550071787,3.550064,9001,71,wlan0,7,L1
1776783235600070795,3.600062,9001,72,wlan0,7,L1
1776783235650072210,3.650065,9001,73,wlan0,7,L1
1776783235700082328,3.700073,9001,74,wlan0,7,L1
1776783235750651986,3.750646,9001,75,wlan0,7,L1
1776783235800067861,3.800063,9001,76,wlan0,7,L1
1776783235850073424,3.850064,9001,77,wlan0,7,L1
1776783235900074672,3.900067,9001,78,wlan0,7,L1
1776783235950073568,3.950065,9001,79,wlan0,7,L1
1776783236000070650,4.000063,9002,80,wlan0,7,L1
1776783236050070787,4.050063,9002,81,wlan0,7,L1
1776783236100072665,4.100063,9002,82,wlan0,7,L1
1776783236150082468,4.150072,9002,83,wlan0,7,L1
1776783236200068976,4.200063,9002,84,wlan0,7,L1
1776783236250064353,4.250060,9002,85,wlan0,7,L1
1776783236300071990,4.300066,9002,86,wlan0,7,L1
1776783236350077257,4.350068,9002,87,wlan0,7,L1
1776783236400073579,4.400064,9002,88,wlan0,7,L1
1776783236450073364,4.450065,9002,89,wlan0,7,L1
1776783236500073594,4.500065,9002,90,wlan0,7,L1
1776783236550075157,4.550066,9002,91,wlan0,7,L1
1776783236600069794,4.600062,9002,92,wlan0,7,L1
1776783236650070190,4.650063,9002,93,wlan0,7,L1
1776783236700061549,4.700056,9002,94,wlan0,7,L1
1776783236750076334,4.750067,9002,95,wlan0,7,L1
