wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1772495686008534828,0.000903,0,0,A,1772495686005847357,2687471,wlan0,7,L4
1772495687081823982,1.009813,0,1,A,1772495686050141554,1031682428,wlan0,7,L4
1772495687082073816,1.082055,0,2,A,1772495686100137658,981936158,wlan0,7,L4
1772495687082108094,1.082100,0,3,A,1772495686150130947,931977147,wlan0,7,L4
1772495687082153372,1.082131,0,4,A,1772495686200132310,882021062,wlan0,7,L4
1772495687082322984,1.082175,0,5,A,1772495686250143802,832179182,wlan0,7,L4
1772495687082427169,1.082344,0,6,A,1772495686300137091,782290078,wlan0,7,L4
1772495687082578355,1.082448,0,7,A,1772495686350121455,732456900,wlan0,7,L4
1772495687082747393,1.082598,0,8,A,1772495686400122800,682624593,wlan0,7,L4
1772495687083122894,1.082768,0,9,A,1772495686450123959,632998935,wlan0,7,L4
1772495687086513148,1.083142,0,10,A,1772495686500135210,586377938,wlan0,7,L4
1772495687086578018,1.086570,0,11,A,1772495686550132185,536445833,wlan0,7,L4
1772495687089451510,1.086601,0,12,A,1772495686600136196,489315314,wlan0,7,L4
1772495687092435225,1.089477,0,13,A,1772495686650165965,442269260,wlan0,7,L4
1772495687092462077,1.092456,0,14,A,1772495686700123256,392338821,wlan0,7,L4
1772495687092485744,1.092480,0,15,A,1772495686750122656,342363088,wlan0,7,L4
1772495687092508929,1.092504,0,16,A,1772495686800117056,292391873,wlan0,7,L4
1772495687092531800,1.092527,0,17,A,1772495686850125974,242405826,wlan0,7,L4
1772495687092554337,1.092549,0,18,A,1772495686900120949,192433388,wlan0,7,L4
1772495687092576892,1.092572,0,19,A,1772495686950126330,142450562,wlan0,7,L4
1772495687092599541,1.092594,0,20,A,1772495687000162469,92437072,wlan0,7,L4
1772495687092622263,1.092617,0,21,A,1772495687050150611,42471652,wlan0,7,L4
1772495687106621815,1.092640,0,22,A,1772495687100140770,6481045,wlan0,7,L4
1772495687156328760,1.106834,0,23,A,1772495687150077284,6251476,wlan0,7,L4
1772495687206656781,1.156471,0,24,A,1772495687200124127,6532654,wlan0,7,L4
1772495687256182410,1.206736,0,25,A,1772495687250081510,6100900,wlan0,7,L4
1772495687306353820,1.256248,0,26,A,1772495687300077836,6275984,wlan0,7,L4
1772495687356270654,1.306424,0,27,A,1772495687350130142,6140512,wlan0,7,L4
1772495687406594564,1.356340,0,28,A,1772495687400078303,6516261,wlan0,7,L4
1772495687456435565,1.406662,0,29,A,1772495687450078259,6357306,wlan0,7,L4
1772495687506502419,1.456502,0,30,A,1772495687500080992,6421427,wlan0,7,L4
1772495687556464698,1.506600,0,31,A,1772495687550138408,6326290,wlan0,7,L4
1772495687606842293,1.556583,0,32,A,1772495687600077052,6765241,wlan0,7,L4
1772495687656382219,1.606910,0,33,A,1772495687650124857,6257362,wlan0,7,L4
1772495687707819337,1.656449,0,34,A,1772495687700077667,7741670,wlan0,7,L4
1772495687756482870,1.707886,0,35,A,1772495687750085992,6396878,wlan0,7,L4
1772495687802011040,1.756548,0,36,A,1772495687800077134,1933906,wlan0,7,L4
1772495687852176987,1.802068,0,37,A,1772495687850080552,2096435,wlan0,7,L4
1772495687901711246,1.852232,0,38,A,1772495687900076341,1634905,wlan0,7,L4
1772495687956812766,1.901764,0,39,A,1772495687950133776,6678990,wlan0,7,L4
