wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1772495686005847357,0.005784,0,0,wlan0,7,L4
1772495686050141554,0.050070,0,1,wlan0,7,L4
1772495686100137658,0.100073,0,2,wlan0,7,L4
1772495686150130947,0.150066,0,3,wlan0,7,L4
1772495686200132310,0.200069,0,4,wlan0,7,L4
1772495686250143802,0.250076,0,5,wlan0,7,L4
1772495686300137091,0.300070,0,6,wlan0,7,L4
1772495686350121455,0.350065,0,7,wlan0,7,L4
1772495686400122800,0.400064,0,8,wlan0,7,L4
1772495686450123959,0.450067,0,9,wlan0,7,L4
1772495686500135210,0.500072,0,10,wlan0,7,L4
1772495686550132185,0.550070,0,11,wlan0,7,L4
1772495686600136196,0.600070,0,12,wlan0,7,L4
1772495686650165965,0.650076,0,13,wlan0,7,L4
1772495686700123256,0.700073,0,14,wlan0,7,L4
1772495686750122656,0.750066,0,15,wlan0,7,L4
1772495686800117056,0.800066,0,16,wlan0,7,L4
1772495686850125974,0.850068,0,17,wlan0,7,L4
1772495686900120949,0.900070,0,18,wlan0,7,L4
1772495686950126330,0.950068,0,19,wlan0,7,L4
1772495687000162469,1.000067,0,20,wlan0,7,L4
1772495687050150611,1.050090,0,21,wlan0,7,L4
1772495687100140770,1.100071,0,22,wlan0,7,L4
1772495687150077284,1.150060,0,23,wlan0,7,L4
1772495687200124127,1.200067,0,24,wlan0,7,L4
1772495687250081510,1.250062,0,25,wlan0,7,L4
1772495687300077836,1.300060,0,26,wlan0,7,L4
1772495687350130142,1.350066,0,27,wlan0,7,L4
1772495687400078303,1.400060,0,28,wlan0,7,L4
1772495687450078259,1.450060,0,29,wlan0,7,L4
1772495687500080992,1.500061,0,30,wlan0,7,L4
1772495687550138408,1.550071,0,31,wlan0,7,L4
1772495687600077052,1.600060,0,32,wlan0,7,L4
1772495687650124857,1.650064,0,33,wlan0,7,L4
1772495687700077667,1.700060,0,34,wlan0,7,L4
1772495687750085992,1.750059,0,35,wlan0,7,L4
1772495687800077134,1.800059,0,36,wlan0,7,L4
1772495687850080552,1.850061,0,37,wlan0,7,L4
1772495687900076341,1.900058,0,38,wlan0,7,L4
1772495687950133776,1.950069,0,39,wlan0,7,L4
1772495688000080419,2.000060,1,40,wlan0,9,L4
1772495688050136891,2.050071,1,41,wlan0,9,L4
1772495688100122477,2.100065,1,42,wlan0,9,L4
1772495688150130006,2.150065,1,43,wlan0,9,L4
1772495688200122555,2.200064,1,44,wlan0,9,L4
1772495688250136399,2.250070,1,45,wlan0,9,L4
1772495688300123559,2.300064,1,46,wlan0,9,L4
1772495688350122218,2.350065,1,47,wlan0,9,L4
1772495688400123562,2.400067,1,48,wlan0,9,L4
1772495688450136999,2.450070,1,49,wlan0,9,L4
1772495688500137918,2.500070,1,50,wlan0,9,L4
1772495688550128448,2.550064,1,51,wlan0,9,L4
1772495688600141329,2.600069,1,52,wlan0,9,L4
1772495688650140673,2.650070,1,53,wlan0,9,L4
1772495688700115000,2.700065,1,54,wlan0,9,L4
1772495688750108993,2.750064,1,55,wlan0,9,L4
1772495688800111023,2.800063,1,56,wlan0,9,L4
1772495688850108442,2.850062,1,57,wlan0,9,L4
1772495688900104842,2.900061,1,58,wlan0,9,L4
1772495688950113816,2.950062,1,59,wlan0,9,L4
1772495689000112031,3.000062,1,60,wlan0,9,L4
1772495689050185928,3.050115,1,61,wlan0,9,L4
1772495689100078647,3.100060,1,62,wlan0,9,L4
1772495689150081640,3.150059,1,63,wlan0,9,L4
1772495689200128908,3.200068,1,64,wlan0,9,L4
1772495689250085847,3.250059,1,65,wlan0,9,L4
1772495689300076933,3.300058,1,66,wlan0,9,L4
1772495689350314083,3.350286,1,67,wlan0,9,L4
1772495689400078436,3.400059,1,68,wlan0,9,L4
1772495689450076614,3.450058,1,69,wlan0,9,L4
1772495689500229101,3.500161,1,70,wlan0,9,L4
1772495689550114135,3.550068,1,71,wlan0,9,L4
1772495689600113517,3.600069,1,72,wlan0,9,L4
1772495689650120509,3.650061,1,73,wlan0,9,L4
1772495689700076004,3.700057,1,74,wlan0,9,L4
1772495689750086811,3.750056,1,75,wlan0,9,L4
1772495689800076489,3.800057,1,76,wlan0,9,L4
1772495689850078371,3.850059,1,77,wlan0,9,L4
1772495689900092215,3.900059,1,78,wlan0,9,L4
1772495689950122132,3.950062,1,79,wlan0,9,L4
1772495690000074812,4.000057,2,80,wlan0,9,L4
1772495690050133265,4.050066,2,81,wlan0,9,L4
1772495690100122443,4.100065,2,82,wlan0,9,L4
1772495690150130954,4.150065,2,83,wlan0,9,L4
1772495690200129503,4.200067,2,84,wlan0,9,L4
1772495690250130051,4.250067,2,85,wlan0,9,L4
1772495690300139265,4.300072,2,86,wlan0,9,L4
1772495690350122685,4.350065,2,87,wlan0,9,L4
1772495690400115048,4.400064,2,88,wlan0,9,L4
1772495690450133855,4.450066,2,89,wlan0,9,L4
1772495690500118922,4.500057,2,90,wlan0,9,L4
1772495690550127359,4.550064,2,91,wlan0,9,L4
1772495690600135592,4.600068,2,92,wlan0,9,L4
1772495690650152917,4.650070,2,93,wlan0,9,L4
1772495690700113597,4.700063,2,94,wlan0,9,L4
1772495690750110330,4.750064,2,95,wlan0,9,L4
1772495690800113027,4.800062,2,96,wlan0,9,L4
1772495690850110316,4.850062,2,97,wlan0,9,L4
1772495690900118253,4.900065,2,98,wlan0,9,L4
1772495690950125023,4.950064,2,99,wlan0,9,L4
1772495691000117553,5.000065,2,100,wlan0,9,L4
1772495691050358295,5.050293,2,101,wlan0,9,L4
1772495691100082206,5.100056,2,102,wlan0,9,L4
1772495691150123512,5.150064,2,103,wlan0,9,L4
1772495691200120560,5.200061,2,104,wlan0,9,L4
1772495691250073166,5.250055,2,105,wlan0,9,L4
1772495691300076010,5.300056,2,106,wlan0,9,L4
1772495691350096836,5.350065,2,107,wlan0,9,L4
1772495691400077514,5.400057,2,108,wlan0,9,L4
1772495691450077470,5.450058,2,109,wlan0,9,L4
1772495691500128905,5.500065,2,110,wlan0,9,L4
1772495691550112898,5.550061,2,111,wlan0,9,L4
1772495691600073448,5.600055,2,112,wlan0,9,L4
1772495691650119069,5.650058,2,113,wlan0,9,L4
1772495691700073952,5.700056,2,114,wlan0,9,L4
1772495691750072260,5.750055,2,115,wlan0,9,L4
1772495691800074382,5.800056,2,116,wlan0,9,L4
1772495691850075800,5.850056,2,117,wlan0,9,L4
1772495691900076756,5.900056,2,118,wlan0,9,L4
1772495691950143413,5.950065,2,119,wlan0,9,L4
1772495692000076834,6.000057,3,120,wlan0,8,L4
1772495692050133287,6.050064,3,121,wlan0,8,L4
1772495692100122225,6.100063,3,122,wlan0,8,L4
1772495692150122792,6.150061,3,123,wlan0,8,L4
1772495692200127266,6.200065,3,124,wlan0,8,L4
1772495692250136647,6.250067,3,125,wlan0,8,L4
1772495692300443239,6.300368,3,126,wlan0,8,L4
1772495692350118040,6.350061,3,127,wlan0,8,L4
1772495692400126699,6.400060,3,128,wlan0,8,L4
1772495692450129859,6.450065,3,129,wlan0,8,L4
1772495692500121629,6.500062,3,130,wlan0,8,L4
1772495692550135011,6.550068,3,131,wlan0,8,L4
1772495692600101042,6.600056,3,132,wlan0,8,L4
1772495692650196197,6.650082,3,133,wlan0,8,L4
1772495692700113249,6.700064,3,134,wlan0,8,L4
1772495692750100353,6.750057,3,135,wlan0,8,L4
1772495692800105864,6.800058,3,136,wlan0,8,L4
1772495692850098450,6.850056,3,137,wlan0,8,L4
1772495692900111960,6.900063,3,138,wlan0,8,L4
1772495692950115286,6.950061,3,139,wlan0,8,L4
1772495693000464987,7.000402,3,140,wlan0,8,L4
1772495693050115123,7.050064,3,141,wlan0,8,L4
1772495693100092913,7.100060,3,142,wlan0,8,L4
1772495693150113183,7.150062,3,143,wlan0,8,L4
1772495693200094176,7.200060,3,144,wlan0,8,L4
1772495693250096336,7.250061,3,145,wlan0,8,L4
1772495693300095291,7.300061,3,146,wlan0,8,L4
1772495693350094951,7.350060,3,147,wlan0,8,L4
1772495693400097184,7.400061,3,148,wlan0,8,L4
1772495693450316076,7.450261,3,149,wlan0,8,L4
1772495693500094892,7.500060,3,150,wlan0,8,L4
1772495693550124142,7.550063,3,151,wlan0,8,L4
1772495693600091933,7.600056,3,152,wlan0,8,L4
1772495693650121072,7.650059,3,153,wlan0,8,L4
1772495693700095270,7.700060,3,154,wlan0,8,L4
1772495693750091911,7.750057,3,155,wlan0,8,L4
