wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1772495686006740618,0.005667,0,0,B,1772495686007185842,-445224,wlan0,7,L4
1772495687076418715,1.007869,0,1,B,1772495686050147039,1026271676,wlan0,7,L4
1772495687076622726,1.076530,0,2,B,1772495686100129059,976493667,wlan0,7,L4
1772495687079567185,1.076669,0,3,B,1772495686150131986,929435199,wlan0,7,L4
1772495687079610887,1.079604,0,4,B,1772495686200132080,879478807,wlan0,7,L4
1772495687079638978,1.079633,0,5,B,1772495686250786991,828851987,wlan0,7,L4
1772495687079664292,1.079659,0,6,B,1772495686300116824,779547468,wlan0,7,L4
1772495687079688161,1.079683,0,7,B,1772495686350129047,729559114,wlan0,7,L4
1772495687079712049,1.079707,0,8,B,1772495686400131456,679580593,wlan0,7,L4
1772495687079736141,1.079731,0,9,B,1772495686450134069,629602072,wlan0,7,L4
1772495687079759473,1.079754,0,10,B,1772495686500131959,579627514,wlan0,7,L4
1772495687079783232,1.079778,0,11,B,1772495686550134146,529649086,wlan0,7,L4
1772495687079807749,1.079802,0,12,B,1772495686600141481,479666268,wlan0,7,L4
1772495687079832563,1.079827,0,13,B,1772495686650467798,429364765,wlan0,7,L4
1772495687083454829,1.079853,0,14,B,1772495686700112705,383342124,wlan0,7,L4
1772495687083500050,1.083493,0,15,B,1772495686750109799,333390251,wlan0,7,L4
1772495687083527363,1.083522,0,16,B,1772495686800112986,283414377,wlan0,7,L4
1772495687083551400,1.083546,0,17,B,1772495686850124339,233427061,wlan0,7,L4
1772495687083574880,1.083570,0,18,B,1772495686900123433,183451447,wlan0,7,L4
1772495687083598324,1.083593,0,19,B,1772495686950122324,133476000,wlan0,7,L4
1772495687083622212,1.083616,0,20,B,1772495687000122788,83499424,wlan0,7,L4
1772495687083645488,1.083640,0,21,B,1772495687050644662,33000826,wlan0,7,L4
1772495687100558402,1.083664,0,22,B,1772495687100124050,434352,wlan0,7,L4
1772495687149503288,1.100644,0,23,B,1772495687150114403,-611115,wlan0,7,L4
1772495687203316465,1.149606,0,24,B,1772495687200131146,3185319,wlan0,7,L4
1772495687249433258,1.203390,0,25,B,1772495687250121054,-687796,wlan0,7,L4
1772495687299479323,1.249539,0,26,B,1772495687300132463,-653140,wlan0,7,L4
1772495687350443778,1.299596,0,27,B,1772495687350132446,311332,wlan0,7,L4
1772495687399496048,1.350530,0,28,B,1772495687400130911,-634863,wlan0,7,L4
1772495687449475708,1.399613,0,29,B,1772495687450127208,-651500,wlan0,7,L4
1772495687499494663,1.449591,0,30,B,1772495687500148951,-654288,wlan0,7,L4
1772495687552052112,1.499611,0,31,B,1772495687550104081,1948031,wlan0,7,L4
1772495687599521796,1.552148,0,32,B,1772495687600125435,-603639,wlan0,7,L4
1772495687653387508,1.599631,0,33,B,1772495687650127010,3260498,wlan0,7,L4
1772495687699471579,1.653462,0,34,B,1772495687700131493,-659914,wlan0,7,L4
1772495687749464998,1.699591,0,35,B,1772495687750129272,-664274,wlan0,7,L4
1772495687799541229,1.749600,0,36,B,1772495687800136496,-595267,wlan0,7,L4
1772495687849505889,1.799652,0,37,B,1772495687850134923,-629034,wlan0,7,L4
1772495687899500253,1.849622,0,38,B,1772495687900132147,-631894,wlan0,7,L4
1772495687952035091,1.899617,0,39,B,1772495687950172871,1862220,wlan0,7,L4
1772495687999456203,1.952107,0,40,B,1772495688000131057,-674854,wlan0,7,L4
1772495689092137698,3.000349,1,41,B,1772495688050137040,1042000658,wlan0,9,L4
1772495689092409095,3.092301,1,42,B,1772495688100128653,992280442,wlan0,9,L4
1772495689092467629,3.092460,1,43,B,1772495688150125062,942342567,wlan0,9,L4
1772495689092498387,3.092492,1,44,B,1772495688200129341,892369046,wlan0,9,L4
1772495689092523720,3.092519,1,45,B,1772495688250153139,842370581,wlan0,9,L4
1772495689092548256,3.092543,1,46,B,1772495688300132232,792416024,wlan0,9,L4
1772495689092572014,3.092566,1,47,B,1772495688350131993,742440021,wlan0,9,L4
1772495689092595513,3.092591,1,48,B,1772495688400131198,692464315,wlan0,9,L4
1772495689092619790,3.092614,1,49,B,1772495688450137070,642482720,wlan0,9,L4
1772495689092643085,3.092638,1,50,B,1772495688500129627,592513458,wlan0,9,L4
1772495689092665955,3.092661,1,51,B,1772495688550129665,542536290,wlan0,9,L4
1772495689092688806,3.092684,1,52,B,1772495688600133278,492555528,wlan0,9,L4
1772495689092718323,3.092713,1,53,B,1772495688650155465,442562858,wlan0,9,L4
1772495689092741933,3.092737,1,54,B,1772495688700118170,392623763,wlan0,9,L4
1772495689092765044,3.092760,1,55,B,1772495688750119875,342645169,wlan0,9,L4
1772495689092788432,3.092783,1,56,B,1772495688800123321,292665111,wlan0,9,L4
1772495689092811320,3.092806,1,57,B,1772495688850126711,242684609,wlan0,9,L4
1772495689092834115,3.092829,1,58,B,1772495688900128787,192705328,wlan0,9,L4
1772495689092856929,3.092852,1,59,B,1772495688950120603,142736326,wlan0,9,L4
1772495689092879928,3.092875,1,60,B,1772495689000119345,92760583,wlan0,9,L4
1772495689094510142,3.092898,1,61,B,1772495689050141976,44368166,wlan0,9,L4
1772495689099160498,3.094552,1,62,B,1772495689100088014,-927516,wlan0,9,L4
1772495689149262135,3.099199,1,63,B,1772495689150119942,-857807,wlan0,9,L4
1772495689203409373,3.149374,1,64,B,1772495689200130165,3279208,wlan0,9,L4
1772495689249260379,3.203484,1,65,B,1772495689250122445,-862066,wlan0,9,L4
1772495689299260742,3.249383,1,66,B,1772495689300131057,-870315,wlan0,9,L4
1772495689349277882,3.299375,1,67,B,1772495689350125966,-848084,wlan0,9,L4
1772495689399264783,3.349399,1,68,B,1772495689400128375,-863592,wlan0,9,L4
1772495689449245610,3.399370,1,69,B,1772495689450127673,-882063,wlan0,9,L4
1772495689503127747,3.449366,1,70,B,1772495689500142378,2985369,wlan0,9,L4
1772495689553353213,3.503208,1,71,B,1772495689550088120,3265093,wlan0,9,L4
1772495689603340891,3.553416,1,72,B,1772495689600128769,3212122,wlan0,9,L4
1772495689653381475,3.603411,1,73,B,1772495689650121697,3259778,wlan0,9,L4
1772495689699272535,3.653455,1,74,B,1772495689700134624,-862089,wlan0,9,L4
1772495689749252380,3.699393,1,75,B,1772495689750129718,-877338,wlan0,9,L4
1772495689799268669,3.749376,1,76,B,1772495689800134238,-865569,wlan0,9,L4
1772495689849247459,3.799393,1,77,B,1772495689850127869,-880410,wlan0,9,L4
1772495689899309597,3.849365,1,78,B,1772495689900129185,-819588,wlan0,9,L4
1772495689953395615,3.899446,1,79,B,1772495689950088020,3307595,wlan0,9,L4
1772495689999237011,3.953540,1,80,B,1772495690000128077,-891066,wlan0,9,L4
1772495691068759170,5.000352,2,81,B,1772495690050129634,1018629536,wlan0,9,L4
1772495691068978439,5.068874,2,82,B,1772495690100120154,968858285,wlan0,9,L4
1772495691071360624,5.069039,2,83,B,1772495690150121489,921239135,wlan0,9,L4
1772495691071403696,5.071395,2,84,B,1772495690200123212,871280484,wlan0,9,L4
1772495691071430973,5.071425,2,85,B,1772495690250129640,821301333,wlan0,9,L4
1772495691071455972,5.071451,2,86,B,1772495690300135178,771320794,wlan0,9,L4
1772495691071479452,5.071474,2,87,B,1772495690350117013,721362439,wlan0,9,L4
1772495691071503007,5.071498,2,88,B,1772495690400125200,671377807,wlan0,9,L4
1772495691071526062,5.071521,2,89,B,1772495690450133627,621392435,wlan0,9,L4
1772495691071549709,5.071545,2,90,B,1772495690500130091,571419618,wlan0,9,L4
1772495691071572523,5.071567,2,91,B,1772495690550127722,521444801,wlan0,9,L4
1772495691071595263,5.071590,2,92,B,1772495690600126242,471469021,wlan0,9,L4
1772495691071617947,5.071613,2,93,B,1772495690650835969,420781978,wlan0,9,L4
1772495691071641113,5.071636,2,94,B,1772495690700115560,371525553,wlan0,9,L4
1772495691071664056,5.071659,2,95,B,1772495690750103617,321560439,wlan0,9,L4
1772495691071687074,5.071682,2,96,B,1772495690800112489,271574585,wlan0,9,L4
1772495691074520667,5.071705,2,97,B,1772495690850107583,224413084,wlan0,9,L4
1772495691074565943,5.074559,2,98,B,1772495690900112825,174453118,wlan0,9,L4
1772495691074591664,5.074586,2,99,B,1772495690950117400,124474264,wlan0,9,L4
1772495691074615089,5.074610,2,100,B,1772495691000112365,74502724,wlan0,9,L4
1772495691074638329,5.074633,2,101,B,1772495691050130311,24508018,wlan0,9,L4
1772495691099245054,5.074656,2,102,B,1772495691100108756,-863702,wlan0,9,L4
1772495691151891425,5.099289,2,103,B,1772495691150100924,1790501,wlan0,9,L4
1772495691202401360,5.151961,2,104,B,1772495691200115463,2285897,wlan0,9,L4
1772495691249267235,5.202480,2,105,B,1772495691250112187,-844952,wlan0,9,L4
1772495691299328780,5.249385,2,106,B,1772495691300119577,-790797,wlan0,9,L4
1772495691349423103,5.299461,2,107,B,1772495691350116986,-693883,wlan0,9,L4
1772495691399281601,5.349548,2,108,B,1772495691400121487,-839886,wlan0,9,L4
1772495691449300315,5.399402,2,109,B,1772495691450121970,-821655,wlan0,9,L4
1772495691502376132,5.449423,2,110,B,1772495691500124509,2251623,wlan0,9,L4
1772495691553312274,5.502486,2,111,B,1772495691550122214,3190060,wlan0,9,L4
1772495691599370272,5.553377,2,112,B,1772495691600115234,-744962,wlan0,9,L4
1772495691652466940,5.599476,2,113,B,1772495691650102605,2364335,wlan0,9,L4
1772495691699276168,5.652538,2,114,B,1772495691700122014,-845846,wlan0,9,L4
1772495691749312882,5.699397,2,115,B,1772495691750123108,-810226,wlan0,9,L4
1772495691799316319,5.749431,2,116,B,1772495691800126406,-810087,wlan0,9,L4
1772495691849299979,5.799433,2,117,B,1772495691850116241,-816262,wlan0,9,L4
1772495691899334933,5.849422,2,118,B,1772495691900126187,-791254,wlan0,9,L4
1772495691952506765,5.899458,2,119,B,1772495691950651671,1855094,wlan0,9,L4
1772495691999252459,5.952631,2,120,B,1772495692000123967,-871508,wlan0,9,L4
1772495693086101441,7.000379,3,121,B,1772495692050122950,1035978491,wlan0,8,L4
1772495693086321636,7.086219,3,122,B,1772495692100122544,986199092,wlan0,8,L4
1772495693088463534,7.086375,3,123,B,1772495692150114120,938349414,wlan0,8,L4
1772495693088533346,7.088523,3,124,B,1772495692200119751,888413595,wlan0,8,L4
1772495693088565530,7.088559,3,125,B,1772495692250132011,838433519,wlan0,8,L4
1772495693088591788,7.088586,3,126,B,1772495692300133624,788458164,wlan0,8,L4
1772495693088616861,7.088611,3,127,B,1772495692350221496,738395365,wlan0,8,L4
1772495693088642119,7.088637,3,128,B,1772495692400123812,688518307,wlan0,8,L4
1772495693088666637,7.088661,3,129,B,1772495692450125832,638540805,wlan0,8,L4
1772495693088691210,7.088686,3,130,B,1772495692500123333,588567877,wlan0,8,L4
1772495693088715542,7.088710,3,131,B,1772495692550125835,538589707,wlan0,8,L4
1772495693088740060,7.088735,3,132,B,1772495692600124410,488615650,wlan0,8,L4
1772495693088764244,7.088759,3,133,B,1772495692650159004,438605240,wlan0,8,L4
1772495693088788577,7.088783,3,134,B,1772495692700111246,388677331,wlan0,8,L4
1772495693088813224,7.088807,3,135,B,1772495692750108859,338704365,wlan0,8,L4
1772495693091326737,7.088832,3,136,B,1772495692800108564,291218173,wlan0,8,L4
1772495693091365198,7.091358,3,137,B,1772495692850105917,241259281,wlan0,8,L4
1772495693091392142,7.091386,3,138,B,1772495692900112511,191279631,wlan0,8,L4
1772495693091416511,7.091411,3,139,B,1772495692950112568,141303943,wlan0,8,L4
1772495693091441695,7.091435,3,140,B,1772495693000108959,91332736,wlan0,8,L4
1772495693091465898,7.091461,3,141,B,1772495693050122738,41343160,wlan0,8,L4
1772495693098972531,7.091485,3,142,B,1772495693100083813,-1111282,wlan0,8,L4
1772495693149612591,7.099010,3,143,B,1772495693150467186,-854595,wlan0,8,L4
1772495693199120251,7.149750,3,144,B,1772495693200118298,-998047,wlan0,8,L4
1772495693249097875,7.199235,3,145,B,1772495693250145021,-1047146,wlan0,8,L4
1772495693299095015,7.249215,3,146,B,1772495693300123893,-1028878,wlan0,8,L4
1772495693349133636,7.299213,3,147,B,1772495693350123172,-989536,wlan0,8,L4
1772495693399103667,7.349252,3,148,B,1772495693400126600,-1022933,wlan0,8,L4
1772495693449366576,7.399223,3,149,B,1772495693450123342,-756766,wlan0,8,L4
1772495693499157539,7.449529,3,150,B,1772495693500134602,-977063,wlan0,8,L4
1772495693553330721,7.499266,3,151,B,1772495693550081104,3249617,wlan0,8,L4
1772495693599098749,7.553402,3,152,B,1772495693600113346,-1014597,wlan0,8,L4
1772495693653032940,7.599206,3,153,B,1772495693650113607,2919333,wlan0,8,L4
1772495693699118586,7.653103,3,154,B,1772495693700120071,-1001485,wlan0,8,L4
1772495693749111449,7.699240,3,155,B,1772495693750126165,-1014716,wlan0,8,L4
1772495693799110238,7.749228,3,156,B,1772495693800125315,-1015077,wlan0,8,L4
1772495693849064492,7.799228,3,157,B,1772495693850124261,-1059769,wlan0,8,L4
1772495693899112427,7.849207,3,158,B,1772495693900127577,-1015150,wlan0,8,L4
