wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1772495686007185842,0.007117,0,0,wlan0,7,L4
1772495686050147039,0.050075,0,1,wlan0,7,L4
1772495686100129059,0.100069,0,2,wlan0,7,L4
1772495686150131986,0.150071,0,3,wlan0,7,L4
1772495686200132080,0.200068,0,4,wlan0,7,L4
1772495686250786991,0.250714,0,5,wlan0,7,L4
1772495686300116824,0.300065,0,6,wlan0,7,L4
1772495686350129047,0.350066,0,7,wlan0,7,L4
1772495686400131456,0.400067,0,8,wlan0,7,L4
1772495686450134069,0.450067,0,9,wlan0,7,L4
1772495686500131959,0.500068,0,10,wlan0,7,L4
1772495686550134146,0.550068,0,11,wlan0,7,L4
1772495686600141481,0.600069,0,12,wlan0,7,L4
1772495686650467798,0.650383,0,13,wlan0,7,L4
1772495686700112705,0.700066,0,14,wlan0,7,L4
1772495686750109799,0.750064,0,15,wlan0,7,L4
1772495686800112986,0.800065,0,16,wlan0,7,L4
1772495686850124339,0.850067,0,17,wlan0,7,L4
1772495686900123433,0.900068,0,18,wlan0,7,L4
1772495686950122324,0.950067,0,19,wlan0,7,L4
1772495687000122788,1.000069,0,20,wlan0,7,L4
1772495687050644662,1.050584,0,21,wlan0,7,L4
1772495687100124050,1.100080,0,22,wlan0,7,L4
1772495687150114403,1.150067,0,23,wlan0,7,L4
1772495687200131146,1.200068,0,24,wlan0,7,L4
1772495687250121054,1.250068,0,25,wlan0,7,L4
1772495687300132463,1.300068,0,26,wlan0,7,L4
1772495687350132446,1.350069,0,27,wlan0,7,L4
1772495687400130911,1.400069,0,28,wlan0,7,L4
1772495687450127208,1.450068,0,29,wlan0,7,L4
1772495687500148951,1.500072,0,30,wlan0,7,L4
1772495687550104081,1.550066,0,31,wlan0,7,L4
1772495687600125435,1.600065,0,32,wlan0,7,L4
1772495687650127010,1.650065,0,33,wlan0,7,L4
1772495687700131493,1.700067,0,34,wlan0,7,L4
1772495687750129272,1.750065,0,35,wlan0,7,L4
1772495687800136496,1.800067,0,36,wlan0,7,L4
1772495687850134923,1.850070,0,37,wlan0,7,L4
1772495687900132147,1.900067,0,38,wlan0,7,L4
1772495687950172871,1.950100,0,39,wlan0,7,L4
1772495688000131057,2.000069,1,40,wlan0,9,L4
1772495688050137040,2.050068,1,41,wlan0,9,L4
1772495688100128653,2.100069,1,42,wlan0,9,L4
1772495688150125062,2.150065,1,43,wlan0,9,L4
1772495688200129341,2.200067,1,44,wlan0,9,L4
1772495688250153139,2.250079,1,45,wlan0,9,L4
1772495688300132232,2.300068,1,46,wlan0,9,L4
1772495688350131993,2.350069,1,47,wlan0,9,L4
1772495688400131198,2.400069,1,48,wlan0,9,L4
