wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1772499368007210196,0.007176,21300,1750,B,1772499351500021130,16507189066,wlan0,8,L4
1772499368007323807,0.007311,21300,1751,B,1772499351550028576,16457295231,wlan0,8,L4
1772499368007369530,0.007363,21300,1752,B,1772499351600024263,16407345267,wlan0,8,L4
1772499368007403345,0.007396,21300,1753,B,1772499351650035209,16357368136,wlan0,8,L4
1772499368007431104,0.007425,21300,1754,B,1772499351700019840,16307411264,wlan0,8,L4
1772499368007459401,0.007454,21300,1755,B,1772499351750028600,16257430801,wlan0,8,L4
1772499368007485660,0.007480,21300,1756,B,1772499351800031694,16207453966,wlan0,8,L4
1772499368007511253,0.007506,21300,1757,B,1772499351850030233,16157481020,wlan0,8,L4
1772499368007538364,0.007532,21300,1758,B,1772499351900032457,16107505907,wlan0,8,L4
1772499368007582679,0.007576,21300,1759,B,1772499351950032458,16057550221,wlan0,8,L4
1772499368007609790,0.007603,21300,1760,B,1772499352000021089,16007588701,wlan0,8,L4
1772499368007636309,0.007630,21300,1761,B,1772499352050027683,15957608626,wlan0,8,L4
1772499368007664068,0.007657,21300,1762,B,1772499352100020870,15907643198,wlan0,8,L4
1772499368007691865,0.007686,21300,1763,B,1772499352150031908,15857659957,wlan0,8,L4
1772499368007783643,0.007718,21300,1764,B,1772499352200020261,15807763382,wlan0,8,L4
1772499368007979607,0.007824,21300,1765,B,1772499352250030503,15757949104,wlan0,8,L4
1772499368008070589,0.008022,21300,1766,B,1772499352300020894,15708049695,wlan0,8,L4
1772499368008764611,0.008108,21300,1767,B,1772499352350033543,15658731068,wlan0,8,L4
1772499368008912316,0.008892,21300,1768,B,1772499352400018248,15608894068,wlan0,8,L4
1772499368008971723,0.008961,21300,1769,B,1772499352450190010,15558781713,wlan0,8,L4
1772499368009017742,0.009009,21300,1770,B,1772499352500024399,15508993343,wlan0,8,L4
1772499368009054428,0.009048,21300,1771,B,1772499352550028308,15459026120,wlan0,8,L4
1772499368009087131,0.009081,21300,1772,B,1772499352600037995,15409049136,wlan0,8,L4
1772499368009116261,0.009109,21300,1773,B,1772499352650033848,15359082413,wlan0,8,L4
1772499368009154373,0.009146,21300,1774,B,1772499352700528129,15308626244,wlan0,8,L4
1772499368009187521,0.009178,21300,1775,B,1772499352750033110,15259154411,wlan0,8,L4
1772499368009220373,0.009213,21300,1776,B,1772499352800030889,15209189484,wlan0,8,L4
1772499368009249762,0.009243,21300,1777,B,1772499352850031150,15159218612,wlan0,8,L4
